domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,monopoly,d2384397-da00-446c-95ca-98fe4dd8fc05,00cb8f2c-1116-4fc8-b772-1192216cf7ec,The Best!!!!,"I absolutely love Monopoly! I finally bought this game! (And I’m so glad they finally put it back in the App Store) My brother and myself are always playing it on the board, but after so long one or the other of us gets sick of playing it with only 2 people because all you do is hand money back and forth. So now we can play to our hearts content!! I remember there being a Monopoly in the App Store awhile ago and I absolutely loved it, but our iPad crashed and I couldn’t find another one until now. There is one thing that I loved about the old one that this new one doesn’t have and that’s is: while you are playing you could look and see how much % chance this certain lot would be landed on and by whom. For example, when I’m trying to build a house I’d look and see if the cat coming down the road would land on either Baltic Ave or Boardwalk, and the one with the greater % I’d build the house on. (I hope that makes sense) Anyway that’s about the only thing I’d change! And by the way, I LOVE that you do not have to be connected to WiFi to play!! Keep it that way!!",(I hope that makes sense) Anyway that’s about the only thing I’d change!,5,True,general,positive,5
games,among-us-,a858f4f4-0ae5-45f3-9439-337fbf87c9a8,23b6e7f9-e3f9-409e-b594-891120db4f9c,I miss the good game,"Alright look this game used to be my favorite for me and my friends to have fun and really helped me not be bored in quarantine. The game rarely glitched and overall was the best mobile game I’d found in a while. But after this last update I can’t say that anymore. I love the idea of not showing who voted who ( it really helps with the occasional bullies) and I like the point of the update. Next I will say what I would like you to add adding friends, maybe more maps ( I like the ones you have but a big Change like that sound good), no hacking ( it’s still happening just not the full game bug you guys had), and actual bug fixes. Let me explain the last one or why I can’t say I love the game anymore. Earlier today I was playing with my younger sister and teaching her to play, sounds fun right? Well it was but soon after we had to make a new game bc people weren’t able to stay on our game with being kicked off for no reason. So me and her tried making a new game and it basically told us we had been M.I.A when the game hadn’t even loaded yet. Then we gave up. Later that day i by myself tried playing a game and it kept telling me I have an old version of the game even tho it just updated a day before. So that brings us to now. Pease actually do bug fixes and please read this and take note of how your game is extremely glitchy and isn’t a fun game anymore. Thank you very much for reading.",Alright look this game used to be my favorite for me and my friends to have fun and really helped me not be bored in quarantine.,3,True,enjoyability,positive,4
games,minecraft,75c9ebd6-726c-42fb-ac1d-9908cac10128,c3a0c657-7efa-45e3-89a2-a4fbfcce7546,On a scale of 1-10 it would be a 8,"I love Minecraft and have playing since it was on the Xbox 360, and I have loved everything about it! But recently it’s been laggy, glitchy and it even crashes when I try to play. Normally the game isn’t that slow but when ever I’m not on WiFi or have a poor connection , it takes 5 minutes to just to make the type of world that I want! Before the game would be a little slower than normal, but never THAT slow. I could be casually playing and it would glitch so bad, it would crash! And oddly enough when I try to pause the games it would take over 5 minutes for it to load the menu. Besides that, the gameplay is good, and the graphics are outstanding when you have a good internet connection. The servers are fun to play, and often has a variety of games on the servers. The game updates every once in a while and often features a fun new addition. And the in-game shop has a few free skins, worlds and has deals that are often good. However, when there isn’t a deal or a promotion for the shop the items can be quite expensive. The items range from 100 coins (0.99) to over 1,000 coins (around $20). Unless you are willing to put in money, you won’t have the more fun and interactive worlds/skins. TL;DRGood game overall. Has a fun shop with some free stuff and has fun updates. Has some bad glitches but bearable.","Before the game would be a little slower than normal, but never THAT slow.",4,True,efficiency,negative,3
games,subway-surfers,bf8a6c07-0611-47de-ad37-70bea17bd6e9,90bab002-bf96-4b68-8137-b5fc4ddc988f,"Very nice game, a few problems however.","This is a very addicting game and overall I would recommend it. There are a few problems though. To name a few, when you use an ad to revive, sometimes you will respawn you end up in an area where you are supposed to be on top of a train, so all 3 lanes have trains coming at you just to kill you again and the only way to survive is to waste a board so you can crash into a train. Also, parts of the game don’t make sense. For example, you’ll jump over a barrier and then you’ll see a train going down the same lane where the barrier is just to run over it. Trains will also appear out of nowhere. Keys are another huge problem. They are so rare to find and then if you don’t want to watch an ad to revive, you have to pay at least one key. As you keep dying, you need more and more keys to the point where the amount needed is insanely high. I also would like to see the game have challenges instead of only being able to run on an endless road. All in all, the game is great, it just needs some minor improvements and maybe some more challenges to get the player excited.",Keys are another huge problem.,4,True,general,negative,5
games,among-us-,dd94a46c-4627-4b83-9f85-0895b63a23f2,df5090f4-7629-4f31-848b-412fa4061248,A sharp decline,"I’ve had a lot of fun playing and even watching Among Us over the last few months. For a relatively simple game, it creates surprising amounts of tension, and with the right group of players, the experience can be a total blast. So, why the mediocre rating? Innersloth recently released what I can only describe as a ruinous, game-breaking update. Firstly, disconnections are frequent; in a game whose structure relies upon every player living long enough to cast out the killer(s) before meeting either win/loss condition, losing those players to disconnection means one less pair of hands for tasks, one less vote per meeting, one less identity to hide among, or one less partner to kill crewmates. If it were just one, a person could grouse and learn to get over it. But it is many. The problem is large enough to merit redress. And there are game-ending graphical errors, too. From time to time, avatars glitch through/into walls, or walk into out-of-bounds areas. I even lost a game once where I thought I broke another player’s alibi because she claimed to be someplace, but she was plainly visible right next to me. Turns out she wasn’t a liar—my game was just glitchy. Post-game glitches often mean rebooting and losing your lobby, which is the end of the world, but can be really demoralizing when you finally find a cool group to play with. To sum: I’m really glad Among Us is enjoying its popularity, I just wish they’d fix it.","If it were just one, a person could grouse and learn to get over it.",3,True,general,negative,5
games,among-us-,ef119478-9342-4ca3-ba54-c38913e2baa4,6cfe1ed8-ca5d-47c9-8a38-2c2ca448118c,Why I hate this new update,"Among us, it’s a fun game that people of all ages love but this new update is annoying. Why it’s A annoying. This update makes it hard to type and this so called safe environment is dum. If a player feels like they are getting attacked then they just leave the game and join a new one. If this does not work then they can play with friends or uninstall the game. Another thing is that it feels like you “ the among us savers “ are taking away freedom of speech. How?    If someone can’t say what they want to say about this or that it feels like you censored who that person,thing,or whatever is. However you might say this “well we also have it we’re if your 18 plus (example for age) you can say what you want to say “ and your right but but but most people that play this game are under 18 plus as of myself. So these people who have to deal with this new way of “speech” would most likely not like this but then again I’m not them. If you feel like I’m wrong then I’m wrong if you feel like I’m right then I’m right but I’m just shooting out there that this “update” might or should I say will effect this games success in a good way or bad way and if it does effect it in a bad way then at least you would know why. Thank you for reading this and I love the among us community and the people in it and the game I’m just hoping you would listen to what I have to say thank you and good bye.","Among us, it’s a fun game that people of all ages love but this new update is annoying.",1,True,enjoyability,positive,4
games,subway-surfers,7e8658fd-98b4-442e-9e1b-59a71baea109,3cee205a-4faa-44f4-bff1-ab8e009507a8,Why is this update a thing? BAD IDEA!,What was the goal when this update was made? I truly HATE this update! Honestly...why does it look like they saw a 7 year old drawing and said “I LiKe tHaT iDEa a LoT” worst update ever! I loved subway surfers till that update! Let me add...Before the update I had no ads what so ever! But now I get ads after every run! I only keep this game just because my high score is 2.6 million. The game is way choppier than it used to be too! Also before the update kinda a while back Star Jake used to be 30 keys to unlock! I used him all the time! But now you have to get 150 spray cans! The part that’s annoying me the most is after the update...I had to unlock Star Jake AGAIN! All I have to say to the people that had the classic Subway Surfers... Do YOU like this update? It really wasn’t worth updating the game...I was kinda happy about the loading screen though! I will say that! One more thing... I noticed the multiplier challenges...I’m at 23x... but  I was doing challenges...when I noticed...”23/30 is the 30x the max multiplier? That’s also a bad idea if it is! I had a multiplier of 32x before the update. Then I started with 2x I believe... but now I only keep the game because my high score is pretty good...,I only keep this game just because my high score is 2.6 million.,2,True,enjoyability,negative,4
games,among-us-,886241a5-5141-4258-9fe0-0e0c31515ac3,a66f43b6-ec73-4d13-91e0-8ba0fd44af07,"Very good game, but a few complaints","This is an awesome game! I’ll say that. I love this game, I’m obsessed, I play all the time and I love it!The concept is great! Ten or so people, most are crewmates, who are supposed to fix the ship and keep an eye on things. A couple, however, are imposters and they are supposed to kill all the crewmates while pretending to be one of them. Its a great game. The concept works great! There are so many strategies to use and its so open ended even with rules in place.But however, the new update may have just ruined things for me. Don’t get me wrong, the quick chat was a good idea, but it doesn’t work as well as you would think. First off, its missing some crucial phrases and questions. Its like impossible to now ask for proof or evidence. If someone doesn’t give it, you can’t get it cause you can’t ask “Proof?” or “Why?”. You also can’t really question people as easily. This makes it very limiting. That wouldn’t be as much of a problem if you could use the free chat too, but now you can’t. As of the update, you cannot use the free chat if you are under 18. This basically ruins the game for all kids. The free chat is good, but not by itself. It extremely limits what you can say and how you get info. It just does not work. Please fix this InnerSloth. Other than that, its a great game!","As of the update, you cannot use the free chat if you are under 18.",3,True,safety,negative,8
games,homescapes,0bcc2e02-776a-42f9-b9b6-707f149845a9,4fdd1271-b41e-4ed9-ab32-ba8b4ffee4b5,Is anyone there?,"This will be the third review I have wrote and still nothing posted or any response given. Why offer someone to write about your game if you have no   intention to post it? I’m sure this one will end up is the same spot as the others, the deleted/don’t care what you have to say trash. The point of every game is to be challenging, what’s the fun if it isn’t. This game however takes challenging to a whole other level! As I’ve said it other post, this is not a game of skill. It’s all based if the game allows the pieces to fall, the boosters to point in the direction needed to win. A blind monkey can play this game because it’s all luck, like a slot machine. Most levels, no matter if they are regular, hard, or super hard take 2-3 lives to beat. I will say, I have on very rare occasion beat a level on the first attempt. Currently I am on level 214 “super hard” I have attempted to beat this level no less than 25 times, maybe more! Challenging 🙄?  Let’s change the game to mission impossible 🤣😭! I have spent real money on a package to help. It’s was useless and I went through it in a couple levels. Developers, can you tone it down a bit and let people actually get through the game like games are intended? I know that seems like a lot to ask, but at least consider it before you just delete my message. Thank you for your time and mine I wasted writing this 😂🤣!",It’s was useless and I went through it in a couple levels.,3,True,enjoyability,positive,4
games,among-us-,0c95e3bb-4e86-4643-920f-64723f71e47c,a2af039a-5e6a-4a0c-a3f0-f73ad86ad49a,Oh my god this is a masterpiece,"I LOVE Among Us. It’s fun, it’s challenging, it’s a murder mystery. The only problem I have with the game is a friend option. It would be nice to have a friend button in settings, where you can click on someone and there would be a friend option. One last thing, smart AI for Freeplay. I read someone else’s review and I too would love to have smarter AI as an option. This game is amazing. Edit: so I just had an idea. For the Charles headphone hat, maybe there could be an alternative broken headphones because of the Valiant Hero ending? Edit 2: sorry if a bunch of people are dumping a lot of ideas in you, but I had an idea just now. What if there are different body types for different kill animations? For example, if the impostor literally backstabs you, your body could be face down on the floor with their hand reaching out. Or when the impostor impales you with their tongue, it could be a body with a hole in its head. Thanks for reading! Edit 3: ok yeah, this must be pretty annoying but my friend couldn’t get Among Us for so long until it came out on the Nintendo Switch. But we can’t play together because it doesn’t support these platforms together. please make it cross-play!edit 4: omg i can’t type with the stupid quick chat feature it’s dumb please remove it Edit 5: I was killed by someone but they had a real face and a Twitch icon behind them is it a glitch or a feature?","Edit 3: ok yeah, this must be pretty annoying but my friend couldn’t get Among Us for so long until it came out on the Nintendo Switch.",5,True,general,positive,5
games,heads-up,e14473fe-3a43-4f62-a5df-f0d2783bc8a2,10d6303f-0288-4076-bf26-7d6384201f21,The. Most. Fun. Possible.,You can play this game at home with friends. Out with friends. At family functions. At the bar. In the airport during a delay. Around the water cooler at work. In the line at the BMV. Family reunion. At a group potty break. In between sets at your kid's band concert. Wherever you have cell service. One gripe... Add a “Golden Girls” deck.,You can play this game at home with friends.,5,True,enjoyability,positive,4
games,among-us-,4be3d701-2eba-4e88-9452-b4995ade354c,040008a1-831b-4e58-a039-c18acb40a295,"Great Game, A few notes tho","It’s a really good game but I have a some suggestions. Do you think you can make it to where when you die as a crew mate, you can see who the imposters are. Like there red names show up. Can you also make it to where you can like add ppl as you friend. Like your in a chat and you want to be friends with someone, you can tap there person a new it can be like a profile type thing and you can chat personally and invite them into games. Can you also make it to where you can keep passed games you made. Like say you hosted a game and you like the people in the game, can you make it to where you can have like a place where all your passed games where at and keep it there. Can you also maybe make it where you can favorite lobby. Like there can be a button like a heart or something and you can go to like a tab and go to your favorite lobby’s. Do you also think you can it where when you die you can a have an overview of the whole map. But only when you die so it’s fair. Do you also think you can make something called “watch mode” when you can watch other people play games and you can be I there body’s and watch as they play and overview the map. Think these ideas while make the game way more fun than it already is. I REALLY HOPE YOU CAN CONSIDER THEM. LIVE YOU SWEETHEARTS😘😘😘😘",Can you also make it to where you can like add ppl as you friend.,5,True,general,positive,5
games,monopoly,d53b4acf-b2f7-4730-84e0-72bf595a8628,b5e5df94-8b51-4c51-b578-43405a66bc7b,Weighted Dice,"Here’s my 2 scenarios1: I had a the yellow and brown color set with hotels on each. Everyone went bankrupt except this guy named Budwiser and I, he owned the orange color set only with a few mortgaged properties. I go around the board and each time...I land on his orange then get sent to jail. I went around 4 times and each time I landed on his color sets. He goes around the board 6 time while I was in jail and only once landing on my brown color set...2: I owned the brown color set once again, while I passed go I landed on income tax. Rolling again due to doubles, rolling I land on the chance. I prayed to not draw the advance to st Charles place but my prayers went unanswered. I drew the card and payed my rent from a hotel on st Charles.  Having to mortgage everything. My next turn I really prayed to god to not roll a 2 or a 3 due to them having hotels...I roll a 2 and go bankrupt. My properties went untouched the whole game after putting houses down...I really am not the one to point fingers at rigged games but...when I see people rolling past a whole section of houses and landing on chance and free parking every time...I don’t have much of a choice to believe it’s something more than bad luck. A refund would be great but not likely due to the greed of corporations now a days","Rolling again due to doubles, rolling I land on the chance.",1,True,general,positive,5
games,homescapes,0755c464-dba1-45ab-b0d4-7956c638d8a3,9ec07505-9a95-4875-b220-f9c875b2fc3f,Rewards aren’t sufficient,"I have played many, and I mean MANY, games such as this one in my lifetime. I find them to be fun and even addicting. Although the concept of the game is great, and I’ve only been playing for a short while, something needs to be improved with the coin/lives system. Getting around 50 coins per mini-game, which can take multiple lives to complete, isn’t sufficient enough. In order to buy a life, 900 coins, you would have to play around 18 rounds just to get enough coins for ONE life. I do not pay money on games, never have never will, but it’s so frustrating that you may have one move left and instead of paying real cash, not in game coins, you have to wait for a life to replenish just to try and fail at the level again. Each round can take 10+ lives to complete, and it takes quite awhile for the lives to replenish. There should be some kind of reward opportunity other than completing a day, especially because you need to play the mini-games to get stars, in order to complete tasks, to complete the day. That’s a lot of tasks to do with not a lot of lives/coin rewards!!! If there were events where you can play other mini-games to gain rewards/treasures I think it would be more efficient. I also think 28 minutes is a long time to wait for one single life. I don’t want to give up on this game with not a lot of time put into it already, but if there is no improvement, I might have to.",That’s a lot of tasks to do with not a lot of lives/coin rewards!!!,3,True,enjoyability,negative,4
games,homescapes,9fd23038-b187-4030-a923-7497744b01a9,5556dd34-031c-4b44-983a-568772458852,Love this game! But you gotta spend money!,"I love this game! Super addictive and fun. You can spend hours playing it, HOWEVER... as you increase in levels it starts to become less fun. The boards get harder, naturally, but you still only get 1 star for the Hard and Super Hard boards when you win them. But tasks take upwards of 6 and even more stars to complete. And some tasks are just ridiculous to even warrant a star! Make a call, move an object, can take 2 stars at times!! It makes it extremely hard and tedious to advance in the game. Not to mention the coins, you only get at max about 100 coins depending on what level you beat, but if you want extra moves it 900 coins!!! Ok, you do the math.... when it’s all said and done you have to spend money on extra lives to beat the boards, on coins to advance in the levels and get the stars you need in order to fix things to advance!  As the boards get harder we should get more stars, Hard=2 stars, Super Hard=3 stars and so forth, as we advance in the game tasks cost more stars so we should naturally EARN more stars to off set it!  Not keep us at 1 star per level, but the higher we go tasks are costing us 6-12 stars PER TASK, come on!! Same with the coins! It’s not fair, and you are forcing people to spend money if they want to continue in the game at a reasonable pace. Love the game, hate the setup! Not spending money on this, they need to change the system!","You can spend hours playing it, HOWEVER... as you increase in levels it starts to become less fun.",2,True,enjoyability,negative,4
games,heads-up,b966c32b-8afe-43da-abfe-267643225ebf,5413e8fd-609f-4820-b9f7-c9c4b6e26ea5,So much restaurant fun!!!!,This game is great for passing the time in any line or while waiting to place an order at your favorite dinner or restaurant. A little something for everyone from young to old. I haven't used the video mode much say can't really review that aspect sorry. Otherwise have fun and enjoy the game and all it's fun decks.,A little something for everyone from young to old.,5,True,general,positive,5
games,subway-surfers,66a614b0-a338-4c94-85e4-33ff305edf44,4c321162-b599-4571-9044-c1842f34b7e2,5 Star Runner,"Highly recommended Runner, concept is good obstacles are good and randomly placed as it scrolls. Great challenge system implemented; giving players “Milestones” looking forward. Games like this can easily be repetitive, the challenge system doesn’t completely take that away but definitely helps. Great app for the current version, runs perfect on my iPhone SE. if I could change anything it would possible be different subway backgrounds to give a different feel for where you maybe few examples “abandoned subway” like the one in Cincinnati Ohio, or New York or Boston type of Subway. I’m sure the devs could possibly implement something of that nature rather simple. Then you could make a “premium” version thus driving more revenue to make more great games. Possibly more power ups to run with, premium players would get access to free power ups once a month maybe 5 of each that can be “stackable” and do not expire. Just a few ideas and an actual helpful review not someone crying about how the game restarted on them or bashing you for bugs that nearly every app will encounter here and there. Thanks devs",Great challenge system implemented; giving players “Milestones” looking forward.,5,True,enjoyability,positive,4
games,homescapes,6903bd00-7c60-4dca-a62b-93572c57dee8,f5385c3f-aa7f-43cd-89a2-b734ba863223,Must pay $ to be able to advance,"I actually love this game, but you end up having to spend $ to advance: It’s easy to play, the “puzzles” that you play to be able to build things for the house are fun, & challenging. But you reach a certain point where you have to have boosters to beat the levels, & because Playtrix only gives you a max of 70 coins for each level beat (a taudry amount considering what things cost in the game), you end up spending  your own money  to be able to keep playing levels, or to be able to buy boosters to beat the levels. To break it down for you: I’m at level 122 (which is impossible to beat without a booster because of how it is set up), which is about midway through the 5th decoration level in the game (haven’t even broached the upstairs level yet). I’ve already spent $60 on coins/boosters, & I’ve only been playing 2 weeks. Not going to spend anymore $ on this (even though I enjoy it) simply on principle. The rewards for levels are not anywhere close to what they should be, & the amounts you get for what you pay for aren’t enough either. In other games if you spent $20 you would be set for a couple weeks. This game ends up being a days at most because of demand for boosters/coins to the cost ratio. I see this company fizzling out soon because of this. It’s a shame. They have a good game. If the reward system worked like Zynga games then they might last.","I’ve already spent $60 on coins/boosters, & I’ve only been playing 2 weeks.",2,True,general,negative,5
games,minecraft,344a2fc7-2088-4394-abb3-54945b9975bd,acba0686-8219-43b5-b52c-ec0d48f62e58,I can make this game better,"So I love Minecraft. I’m obsessed with hardcore survival through never ending creative builds. I love the nether and the end. I hope the end gets updated but that is not what I am here for. 1st of, I want to make a whole new type of Minecraft world called service.This would be a pre-server world so that you can put the build in there into a server without the whole “24 7 hour update that I waste my day on.” 2nd, I want to make a new land called “the fade.” This area would be all faded. But it wasn’t always that way...if you find and defeat the forden (A small mob that is is visible but will fade if you look at it.) If you find the power source that causes this mob to fade you cow destroy it. That mob will drop something called the Fax enchantment to gloves (which y’all should add too) and you touch something the whole world will spring with life. Then a door will appear out of no where to take you back to the over world when you are ready. This will also contain Force oars and on and on. 3rd, A time traveler. If you kill a wither, enderdragon, and forden, they will drop something called Broken map. If you place the three pieces together it will unlock something called a time traveler. This can take you to places from When those shipwrecks weren’t shipwrecks to when the villagers actually LIKED diamonds. Thanks for reading!",I hope the end gets updated but that is not what I am here for.,5,True,general,negative,5
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,0020b2f9-c8c2-4da8-8184-591428da9e0b,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn’t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn’t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.","You are making enough money, Friends.",4,True,cost,positive,1
games,subway-surfers,5cc23a14-71fb-48d8-a75a-5eecb344fd6c,16006e68-5064-4b9e-8e0d-3f9cb72aa2d5,WAIT! Don’t scroll past this review!,"Hi. I have known about subway surfers my whole life pretty much since i was a kid, and i really like the concept of this game. A lot of people are COMPLAINING about the new update showing the surroundings in the location of Little Rock! I don’t know why people are so pressed, i like when the new updates come out because i can see a different map/scenery of the game while playing. Like seeing different colored trains, different buildings, etc. Because I don’t like seeing the same thing forever, you know? Getting straight back to my point, the update is fine. I saw this one review saying it looked like a kid drew it out. I was reading and comparing to the actual update and I did NOT agree! It’s a nice update and I like seeing different places in subway surfers! Thanks subway surfers for allowing us to get a different place every update! It means you care and you don’t want you viewers to get too bored with the same game style every day! Anyways, get the update, it’s fine, don’t be so hard on the game, because this is a very fun, and enjoyable game that you should love because i do too! Thanks subway surfers and everyone who agrees with me on this!:) 💕💓",It’s a nice update and I like seeing different places in subway surfers!,5,True,efficiency,positive,3
games,minecraft,6fcc0f4e-dd24-4243-a644-26378ce57e28,42c130c4-a8d7-4711-bee3-389c11c5d0e8,Old Game That I Still Enjoy,"I enjoy this game till this day, if you knew like me what the nether reactor core and when you could glitch stack armour. It has changed so much and suddenly blew up out of know where! I have been creating boat racing maps, and almost everything I can imagine. If you can imagine it build it, not only does it show how creative you can be but also make you get more ideas, it’s almost an addictive cycle. Weird I know I took a break from this game for a year and then boom out of no where blew up.  I would always love to think back to 2011 to when I enjoyed this game on an old pc at my grandparents. Now I can’t stop playing it. All I can say is thank you, bringing us entertainment for all these years. This game has been there sense the start and came out rough into the best sandbox game I have ever played. Sure there are some negatives about the game, like you can’t get custom skins off files on Xbox without having to decrepit the games files. I always had used MCPE skin creator/editor and it worked amazingly but sad to know I can only do it on mobile. But put that aside, and you have an overall 90/10 game right now for me it’s perfect as it is. Sadly the original creators of Minecraft are gone and now bough by another company, if your reading this you might say, the new company is bad. But what they did to the game is so amazing, doing more than the original game designers would to with it. Thank you!",I would always love to think back to 2011 to when I enjoyed this game on an old pc at my grandparents.,5,True,enjoyability,positive,4
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,637c8352-e172-4715-9ec7-7c93000b6ca6,It’s ok...  😐😕,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I’ll admit it’s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I’ve seen more on ripoff versions for FREE. And if you want more decks you’ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you’re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you’ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I’ll change the rating to 5 star if that happens ;) .)",The answer is NO.,3,True,effectiveness,positive,2
games,monopoly,40b47786-3773-4019-a0a5-eba4542ce2e8,a9c046b0-c29c-4ed8-b716-06ae50c70df5,10 STARS!!!!!!!! DOWNLOAD NOW!!!!!!!!!!,"This game is amazing! It is so easy to use, and the 4 dollars that I paid for it was so worth it! This beats any other Monopoly app that I have used BY FAR. It lets you get all the same Monopoly experiences as the board game, such as auctions, but the game is way faster! Also, there are absolutely NO ads! It lets you customize the game rules, too! For example, you can change the number of houses you need to have on a property before you can buy a hotel. My favorite thing about this game is the hassle-free games! Just tap a few buttons, and BOOM! You’re playing Monopoly! There’s no organizing money, or dealing with cards, It’s just SO EASY!!!! I mean, if I could, I would give this game 10 STARS!!!!!! Another great thing about this game is that it saves your games! For example, if you start a game but then you run out of time, you can exit the game and when you open it back up your game is still there. DOWNLOAD THIS GAME NOW!!!!!!!!!","It lets you get all the same Monopoly experiences as the board game, such as auctions, but the game is way faster!",5,True,general,positive,5
games,subway-surfers,a90e9585-01e8-49de-9fd4-b1f0ec5f6f26,70565c35-d554-4ed6-961f-77a227810680,"Good, suggestions","I love subway surfers, I’ve played it since I was five. It’s grown over the years, and the world tour was a big, nice hit. I would recommend this to anyone bored, especially during these crazy times. But I have a few suggestions. Can the world tour travel to Malawi, Africa? My dad grew up there, and I would love to see how you design it. Also, can you add a new character: Toon Bot?Toon Bot would be the normal robot body, like tagbot and tankbot,Just a few design changes. For the head, it would be a screen like a TV, changing facial expressions. The TV head would glitch, or bug out whenever the player is caught or damaged. The second costume for Toonbot would be a retro, video game style with a more modern, clean tv instead of an old, 1990 style tv. It would come with a new board witch would simply be a TV remote, special purchasable powers for the board would be zap sideways and super speed. This might add a but of modern-day style to the game. Thank you for reading this far on this review! This is a great game, recommend, thank you, PEACE!","Toon Bot would be the normal robot body, like tagbot and tankbot,
Just a few design changes.",5,True,enjoyability,negative,4
games,homescapes,b22daea7-bfa3-49c2-a343-e43b358b69d7,49462230-6a7c-4285-b6e7-510ac570a6a7,Cute and fun! 👌🏻 But here’s the thing.,"Homescapes is a good app. Not amazing but it’s good. It’s cute, it’s colorful and you feel accomplished when you fix the tv or replace the chair. The characters are nice and honestly kind of funny. 😄 and I’m glad you guys even included pets in the game! I like how everything is tried to kept decorated around the house. I like Homescapes much better than gradenscapes just because the colors and the graphics are better int my opinion. At least the game is a little better.     The problem is you have to get stars from playing one game only. And even on a hard level you still get 1 star. It’s annoying how fast your stars run out. What’s even more annoying, it’s that sometimes you have to give one of your stars just to open a box, that you’ve already given a star for box to get to the house! What I’m saying is give more chances to get stars. Like as a prize. Instead of just money, give us a little money and a star! Or have different games besides just the one game to match the colors.     Another thing is that it takes so long to complete one floor or one area of the house because of how limited of the stars you have. So I suppose you should just focus on the star problem because it will fix this one of taking so long! 😆     Please take this into consideration. The game would be much more entertaining and exciting if I didn’t give up so much on the game. Thank you 🐘🐘🐘",Not amazing but it’s good.,3,True,general,positive,5
games,heads-up,ad95d963-5418-419e-8f42-22e8122bd6a4,72f7b017-26bb-468a-bfd3-743a644a8af5,Dude omg,Best game eva !! We all get drunk and play and it’s so fun omg. I bought a custom deck for 99 cents (like I can create my own deck) and I filled in with a bunch of people I went to high school with and DUDE ITS SO FUN HIGHLY RECOMMEND DOING THAT. So I’ll play with my friends who also know the people included in the deck obviously and we’ll be like “CURVED PEEPEE” and we all immediately know that’s CODY duh,Best game eva !!,5,True,learnability,positive,6
games,monopoly,f1c96862-490e-46a1-aca2-aeb4b365bc2a,e857b0ca-f9fa-44c7-8071-f8beb799d79c,"Tons of fun, but a few bugs/tech issues","Amazing app - super addicting and great for both solo and group play. Customizable games so you can stay old school or play a more modern way. Option for faster games is super convenient. I do think it’s worth the money, but I wish there weren’t so many lags and tech issues. App often gets frozen at the start of a game and you’re forced to quit the app altogether because there aren’t any settings buttons available to just quit to menu. I’ve also been disconnected during games as well despite having uninterrupted, strong WiFi connection. You also can’t swipe across your screen to check the time or adjust brightness, etc because it’ll temporarily disconnect you. If the game isn’t able to reconnect you quickly enough, you get replaced by an AI and are booted from the game. Additionally, the animations when you purchase property, make trades, or even roll take way too long. Wish there was a way to tap through it to speed up the process. Other than those bugs/issues, great game.",Amazing app - super addicting and great for both solo and group play.,4,True,enjoyability,positive,4
games,homescapes,d51897a9-5a12-4e73-8cd9-74446892f446,f9da19ee-e115-4ce1-b533-c9a06fcd6487,Interesting Game... Can Be Improved,"I simply adore Homescapes. It is fun and easy to learn how to play, and it kills time while making us think. I believe the new tournaments are fun, but it needs more. The levels need to make it so more coins can be earned. If I earn the minimum coins per level (50) and play 10 levels, it still isn’t enough to get a retry on a particularly hard level. Now I do think the fact they are called “Hard Levels” makes it better for us to prepare, and definitely the coin amount there is worth it. But in order to pass a level, I spend almost 6-8 hearts if it’s extremely time-consuming and hard. There is still the issue with more prizes. I like the daily bonus, but after the seventh day, it sent me right back to the first day without any prizes. I believe it should be after the 7th day, you get all the prizes from day 1-6 at the same time, and then day 8 and on should have more until you reach every seventh day again. It’s a good way to make people play the game. There also need to be more tournaments that don’t give prizes based off places. I never get first place in the plane tournament, but in the knitting ball one, I got a lot of prizes and it made me feel more encouraged to try. This game is great but definitely needs more to attract more and lose less people.",This game is great but definitely needs more to attract more and lose less people.,4,True,enjoyability,negative,4
