domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,b53ade2f-58e5-4700-a1dd-28b7ce130f27,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you’ve really done it :) ( but this is actually a pretty good game no cap)",every single aspect of this this game is absolutely perfect.,5,True,aesthetics,positive,0
games,monopoly,c9c75394-f173-4be0-9708-2f6236bfb455,639c6e41-a7db-45da-a9b8-7701b6868585,I can’t believe I paid money for this app,"This is probably one of the worse game apps I’ve ever downloaded, let alone played. The dice/computer COMPLETELY controls who controls the board, and thus who wins the game. This game is suppose to allow one’s ability to make good deals determine the player’s ability to monopolize the board. However, MOST of the games I’ve played the dice have been fixed to my disadvantage, and normally allows one or two players to have success. On average, I’m only able to by four, maybe five random properties a game, which doesn’t even allow me to make any trades at all with other opponents! In fact, in one of my most recent games I ONLY LANDED ON THREE UN-PURCHASED PROPERTIES THE ENTIRE GAME, AND WAS OUT OF THE GAME RATHER QUICKLY!!! And this has been consistent throughout most of the games I’ve played. This game, the disadvantage of the dice constantly working against you, have made this game EXTREMELY FRUSTRATING TO PLAY!! I don’t mind losing at all, but I DO mind the dice/computer dictating who’s allows to land on what properties, thus creating a disadvantage to some players. Fix this problem or refund me my money, and I’ll just get rid of the app!!!","Fix this problem or refund me my money, and I’ll just get rid of the app!!",1,True,cost,negative,1
games,homescapes,4c1501db-c3c9-4fbb-804e-9cebcf244c44,fb9fe06b-c1f9-40ce-98a0-ce92b641ad29,Easy pass,"I’ve seen these ads for a long time before deciding to try it out. I deleted it after reaching level 20. The reason I deleted it is because it’s too boring to me. It was interesting fixing up the house but having to use multiple stars for some aspects and even to move to the next day is greedy. The bank I despised. Good premise but it holds coins you earn hostage unless you pay to buy it once you accumulate 3000 or 5000 coins. There is no choice either, you watch your coins disappear. The small mini games shown in the ads are the best part but they are way too few and far between. The majority of this game is playing levels over and over trying to get the next star to fix the never ending repairs. I also found having to use stars to open packages annoying. If I’m getting a gift it should be just. There is some humor and the scenes are colorful which is why i gave it two stars. Had the earning of coins been much higher, the mini games much more prevalent, the bank either free to obtain or at least an option, the limiting of one star per repair and not having to use stars on anything other than repairs I could have seen playing this longer. I tried these match three types of games several times now and always delete them quickly once the repetition of levels hits. If the match three aspect was a minor part rather than 90% of playing these would be tremendous fun, I’d even consider paying for that.",I tried these match three types of games several times now and always delete them quickly once the repetition of levels hits.,2,True,effectiveness,negative,2
games,among-us-,939b456e-6d37-4160-adf1-a44fbfbb30dc,775670c2-157b-492b-9b13-1777948b2e39,"Love this game, but...","Before update:I love this game! It is so addicting! But I have suggestions, can you add a friending thing? Like where you can friend people so u to it can play with them again. Like if you know the person in real life or if you liked playing with them! I also really think you should at least have one pet for free, the mini Crewmate is like and icon for the game, but then you download it and found out you have to pay to get it. Thanks you reading this and I would recommend this game for anyone, even if these suggestions don’t happen!After Update:The update is, well, weird. The cameras on Polus have glitches all over them so when some walks on camera there is a million copies of them and on some areas, two different camera sections collide and look very weird. The chat, I like that you have the quick chat, but I really don’t like that we still can’t just type. It’s so hard to find what you want to say and by the time you find it, everyone has already voted. Also on the Polus map, the names do disappear, but I kinda like it because you can hide. Another thing on the Polus map, the lava is gone, I see the bubbles still but the actual lava is not there. One last thing, when I am a ghost, I sometimes like to go outside of the map, but I noticed that now there is no wall keeping me from going away too far, can you please bring that wall back? Thanks!","Another thing on the Polus map, the lava is gone, I see the bubbles still but the actual lava is not there.",5,True,effectiveness,negative,2
games,homescapes,257afd1f-05c7-4a5b-8c05-b761d8de9d98,21ce87fa-c2c0-4e7c-b6a4-4aa33dde9c43,"Almost 5 Stars, addictive & fun, but...","I don't have complaints at all about game play or rewards like some others do. I feel it's challenging, but not frustrating, very satisfying. I like gameplay more than Gardenscapes, which I still play as well. My only complaint is one others have had as well, this game is called HOMEscapes, but for weeks the story line has me upgrading the garden when I've only renovated 3 rooms in the gigantic mansion. Just when I thought I was finished in the garden, the story line STILL has more garden tasks. I really want to see more of the mansion! My daughter played this game as well and mostly stopped playing when the garden renovation began because she wanted to renovate the home. I can see how those with less patience would easily give up if they want home renovation instead of the garden. I'm on level 454 and have only renovated the butlers room, great room, kitchen, and stairs! Maybe the creators of the game could give players a choice on which room or area to continue with? Otherwise, I love the gameplay. Just stick to the idea of home renovation instead of branching to other story lines for so long. Don't mind it for a few levels, but veers off way too long.","Just when I thought I was finished in the garden, the story line STILL has more garden tasks.",5,True,enjoyability,negative,4
games,minecraft,6bf3c637-7d82-4e98-8b37-32a23124786b,1532dfe7-5662-46a6-9338-7008f48a6aca,Absolutely Broken,"I thought I was the only one who had this problem, but it’s a relief to know that it’s not just me. Sometimes I open Minecraft and after a few seconds of loading it just freezes. Then when uninstall it then reinstall it, open the app, and try to sign into my Microsoft account (trying to play with friends, so I need to log in), but after I press sign in, the screen just freezes. It’s making me so mad right now. It kept happening before and after the software update on my iPad. All my other apps are fine, and my sister can still play on her Samsung phone and my friend can still play on his Nintendo Switch, but I just absolutely cannot play. Every time I uninstall, reinstall, open the app, get past the loading screen, press sign in, it freezes, and on the third time I reopen the app it seems to get stuck on the loading screen? I’ve done the software update, checked if Minecraft needed an update (unsure if it did, maybe it auto-updated?), deleted photos, powered off my iPad, angrily smacked the screen, angrily shook the screen, and nothing. It’s making me so mad. I just bought this recently for seven dollars and now it won’t even work. Great. Please fix this ASAP because as of now I just have to sit here and watch my sister and friend play Minecraft without me. 🙄😑",It kept happening before and after the software update on my iPad.,1,True,effectiveness,negative,2
games,monopoly,28608353-57c6-49f1-a987-1432f11b0d5f,7802f50e-285f-4d1f-9c61-d9a2f347ff3c,The odds are stacked against you,"I dont know why they do this, but they will rig the game in favor of the AI. It got to the point where I can accurately predict my rolls. If I own 80% of the board, they will only land on the other 20% and that happens 100% of the time. The computer makes trades amongst themselves that aren’t fair, they’re only helping each other get sets to knock you out of the game. If you have hotels, the AI WILL NOT LAND ON THEM. Only between your hotels. It’s laughable at how predictable it is. If a 6 will land you on their hotel, you will roll that 6. I had a property of every color in my last game to ensure no one can build, so what happens? Yup, I land on their railroads only. So what do I do? I buy one of their railroads for a ridiculous price. The next turn, the computer acquired a railroad from another computer to re up the price. I know what you are thinking, why wouldn’t they buy that railroad prior so that they had all 4? Nah, only when I take the railroad away are they ALL OF A SUDDEN interested. It’s insanity how much they fix the games in favor of the computer. I have no clue why, we’ve already paid for the game, but they do. It’s painfully obvious. You’re welcome for the money I spent.",So what do I do?,1,True,enjoyability,negative,4
games,among-us-,c1222625-740e-4c88-bf88-4a308205b878,d972e08f-cb8c-45f7-bf10-9811968d05e1,Eh,"First off its a really fun and addicting game, the thing is, whenever you leave a game too many times, you can’t play for a certain amount of time. Second of all, there has been numerous amount of glitches in the past few days. To start off, it will randomly kick you out of a game while you’re  in the middle of one. This really makes me mad and frustrated because of how many times it’s happened. Next, there is a hacker. You will join a game and the screen will be all black and you can free run wherever. Then when you check the chat it has a link telling you random stuff and to vote for trump. This can be really scary for young ones and we should also not bring any thing political into a game that kids are playing for fun. Also, in the text it says it will hack with your WiFi. Which is true, not for me, but people I know. It logs them out of their WiFi and disconnects them where they can or rejoin. I would really recommend to wait to download the app until these bugs have been fixed. Thankfully, they have said that instead of making an “Amomg us #2” they will wait of and be trying to fix these bugs instead. I would wait until around November, as they said that’s when it should be fixed. I also say you should be 12+ to have this game. Yes, I know how ridiculous that sounds but, there are people swearing in the chat, and especially when there is a hacker at the moment. I would give this game a 3/5.",You will join a game and the screen will be all black and you can free run wherever.,3,True,reliability,negative,7
games,minecraft,6bf3c637-7d82-4e98-8b37-32a23124786b,7b44d169-a476-495a-b867-821b1bdc2f63,Absolutely Broken,"I thought I was the only one who had this problem, but it’s a relief to know that it’s not just me. Sometimes I open Minecraft and after a few seconds of loading it just freezes. Then when uninstall it then reinstall it, open the app, and try to sign into my Microsoft account (trying to play with friends, so I need to log in), but after I press sign in, the screen just freezes. It’s making me so mad right now. It kept happening before and after the software update on my iPad. All my other apps are fine, and my sister can still play on her Samsung phone and my friend can still play on his Nintendo Switch, but I just absolutely cannot play. Every time I uninstall, reinstall, open the app, get past the loading screen, press sign in, it freezes, and on the third time I reopen the app it seems to get stuck on the loading screen? I’ve done the software update, checked if Minecraft needed an update (unsure if it did, maybe it auto-updated?), deleted photos, powered off my iPad, angrily smacked the screen, angrily shook the screen, and nothing. It’s making me so mad. I just bought this recently for seven dollars and now it won’t even work. Great. Please fix this ASAP because as of now I just have to sit here and watch my sister and friend play Minecraft without me. 🙄😑",I just bought this recently for seven dollars and now it won’t even work.,1,True,cost,negative,1
games,subway-surfers,5431fed8-7c83-4ea1-bc4e-c2282c6f1bbd,460ae835-f55d-4512-ae5b-df410e205dee,ARE YOU KIDDING ME!!!????,I have been playing this game since the release. And NEVER have I been this disappointed and honestly infuriated. It’s so laggy that I can’t speed up at all before dying due to lag. I am running the newest version of IOS 13. So the lag is probably the main issue here FIX THIS PLEASE. This game means a lot to me I’ve played it with my mom for a very long time don’t screw it up now. Moving on to the next issue. The character select. Sometimes I get in and it’s fine. A lot of the time I get in and none of the characters show up only the shadow and the buttons to buy or select the character also don’t show up. Moving on to the next issue. This may be on purpose and if it is it ain’t hittin right! There is distortion with the little heavenly voices sound when opening something or getting a prize. It gets extremely deep and stuff and doesn’t sound right. Moving on the the next and last issue. We can’t get these cakes in five days especially with all this lag. They are in places that are unable to be reached. That have no connection to the player and can’t even be gotten with power ups. I want this Salma girl SO MUCH. Please fix it please please please!!!!!!!😡🥺🥺,It gets extremely deep and stuff and doesn’t sound right.,2,True,enjoyability,positive,4
games,minecraft,e2e2f51e-c8b0-447b-931c-fa60249628c0,ec0b97a0-7182-4249-86a2-f9e708e2a4b0,Amazing but a few things...,"Ok, I have been playing Minecraft for years. Each update is better then the last, adding amazing animals and new objects. However I have noticed in the recent update, TONS of new bugs and issues have occurred. Such as, sometimes when I am crafting something, I craft it and then go back in the crafting table. But my item is still there. I try to remove it, but it just replaces itself with another one. I end having to close the app and reopen it. Another problem that has recently developed is, whenever I go into chat when I am on a sever, my game immediately freezes, then crashes and knocks me out of the app. Another thing that has recently happened is when I am playing and go into my inventory, it freezes and won’t unfreeze. One more is, sometimes when I go into the nether, it stays frozen on the “loading terrain” screen. Other than these glitches and bugs, I HIGHLY recommend this game. Whenever I want to play a fun game, this will always be my first choice. With the endless building ideas, the challenge of defeating the bosses, and playing countless games and tests Minecraft is the best game out there and will make you play for hours. A few animal ideas are:Bears, birds, snakes, frogs, mice, sharks, squirrel, elephant, lion, monkey, butterfly, crab, deer, penguin, kangaroo, koala, raccoon, alligator or crocodile and more types of dogs.Thank you for reading!","I try to remove it, but it just replaces itself with another one.",5,True,efficiency,negative,3
games,homescapes,b22daea7-bfa3-49c2-a343-e43b358b69d7,a1085ab0-eaee-4ffa-b7cc-4fb4f3befe3c,Cute and fun! 👌🏻 But here’s the thing.,"Homescapes is a good app. Not amazing but it’s good. It’s cute, it’s colorful and you feel accomplished when you fix the tv or replace the chair. The characters are nice and honestly kind of funny. 😄 and I’m glad you guys even included pets in the game! I like how everything is tried to kept decorated around the house. I like Homescapes much better than gradenscapes just because the colors and the graphics are better int my opinion. At least the game is a little better.     The problem is you have to get stars from playing one game only. And even on a hard level you still get 1 star. It’s annoying how fast your stars run out. What’s even more annoying, it’s that sometimes you have to give one of your stars just to open a box, that you’ve already given a star for box to get to the house! What I’m saying is give more chances to get stars. Like as a prize. Instead of just money, give us a little money and a star! Or have different games besides just the one game to match the colors.     Another thing is that it takes so long to complete one floor or one area of the house because of how limited of the stars you have. So I suppose you should just focus on the star problem because it will fix this one of taking so long! 😆     Please take this into consideration. The game would be much more entertaining and exciting if I didn’t give up so much on the game. Thank you 🐘🐘🐘",What I’m saying is give more chances to get stars.,3,True,effectiveness,positive,2
games,subway-surfers,b3d79bc1-82a8-4101-be53-8e02b5b5e43c,f0e84e08-1023-4fea-9010-5737962a4072,Best game ever,"I absolutely love this game! Although, I see a lot of negative feedback, I 100% disagree. To explain the complaints about how hard it is to beat people who are in gold/diamond, they have worked hard to get to where they are. So, yes it may be a little challenging to beat them but that’s not the games fault. I believe this game is one of the best games out there. Especially because the game is culture friendly. This game has characters from all over the world, and even characters that are make believe or just not real. I have been playing this game since i was little, my grandmother introduced me to the game and I got pretty addicted. But, in my opinion that just goes to show this game is for ALL ages and everyone can enjoy it. So again please don’t blame the game for those that have worked hard to permanently earn a spot in gold/diamond. If you made it to the end of my LONG review, thanks for reading my report. And for those who have never had the game, I really suggest this to anyone of any gender or age. Thank you developers of the game who made the game so perfect! 🤗","Although, I see a lot of negative feedback, I 100% disagree.",5,True,general,positive,5
games,homescapes,64a21ce7-a9c4-4cfa-9dbc-39ec5dc7ac8f,ad92b342-94d1-4105-8918-9b97566be519,Enjoyable game with some accessibility issues.,"I enjoy this game but as I have progressed I have run into a major problem with the ice bombs. I often keep my tablet in monochrome setting and for the most part this doesn’t inhibit game play as the shapes are so different. However the ice bombs are all the same shape and in grayscale I cannot tell them apart as they are too close in tone to their one another and not identical in tone to the matching shape. It is frustrating.On a completely different note. I am convinced Austin is dead and this whole game is an afterlife experience. Otherwise the back story of him as a butler (second generation no less) whose family as this fabulous history and mansion makes very little sense. The butler conceit causes other problems as well. I HATE having to spend stars to sweep or dust when Austin sweeps to “alienate boredom,” and often enough to warrant concerns about it being an obsessive behavior... maybe he isn’t dead, maybe his parents sent him to a special program for individuals with extreme obsessive behavior, the Institute wasn’t a school for butlers, it was an institution for individuals with special needs such as delusional thinking and obsessive behavior.",I am convinced Austin is dead and this whole game is an afterlife experience.,4,True,general,positive,5
games,heads-up,959a79c9-3b10-495c-ab57-0f9483d7a6fc,383e144c-94c2-46e0-b477-3e10676166f5,Best Game Ever,"This game is easy to learn, fun to play with family and friends, and always gets a good laugh. I love how it records so you can always save the funny ones if you’d like. Honestly the best game ever! Definitely would recommend. The only thing is I wish they had some more free categories but honestly I use this app so much I don’t mind $ for some extra sets! The Just Kidding Cards are my favorite Section!",Honestly the best game ever!,5,True,general,positive,5
games,heads-up,0644378e-db58-4ecd-9c99-05aadf37af1e,b14bf7a6-9db1-4c5f-9f35-a03fe01c11fa,"Game is fun, app deletes extra decks","I love this game and all the decks thus far. However, I have switched to 2 new iPhones and the app deletes all the extra decks I’ve bought from past two phones. I back everything up to my computer and all other apps are fine but not with this game. I had to repurchase the adult supervision, twice, which are my favorites. Not ideal and moving forward I will not be repurchasing if any are lost!",I love this game and all the decks thus far.,3,True,general,positive,5
games,minecraft,f229a72a-55ea-4450-b176-b63839af52b4,fa03008d-cd45-4d37-8c67-41f384bf05f3,Great game ruined,"First of all, every time I try to play in one of my worlds it loads for about 10 minutes straight and half of them never load in at all. It never did this in the past, but it does it all of the time now. I have also noticed that the game is about 5 times laggier than it used to be. I can’t join multiplayer games. 2nd, the nether is completely ruined and there is no way to beat the ender dragon without cheating. I like to try and speedrun minecraft, but everytime i do i run around for 2 hours in the nether and only find the stupid red and cyan trees biome. I can’t ever find the normal nether biome and eventually I give up and create a copy of the world in creative and /locate fortress. As usual, the nearest fortress is thousands and thousands of blocks away, hidden inside a mound of netherack. Because that’s where I was going to think to look obviously. I never had these problems in the original update, but the latest update ruined minecraft in entirety. And no i’m not a noob or a bad player, because I have been playing pocket edition since 2013 and I have a world with full netherite gear, a villager farm, and a gigantic sugarcane farm. I don’t know what you guys did in the update, but minecraft is an entirely different game now. I wouldn’t be at all surprised if the other minecraft knockoffs on the appstore are better games than minecraft pocket edition is now.",I can’t ever find the normal nether biome and eventually I give up and create a copy of the world in creative and /locate fortress.,1,True,learnability,negative,6
games,subway-surfers,18e71327-ad42-445d-82f0-a06a9a26ff0f,60cffd2d-628d-4bb6-92aa-c79c2be8f2eb,Love the app but why?,"I love this app so much. I love how you run and try to beat your high score. Also if you beat it, you race against other people. There is some down sides to it though. The first one is the adds. There are WAY to many adds. Once I asked my dad if I could download an app that subway surfers showed. He said no and so then I pressed the X. Now it shows it like 100 times and  its SO annoying. Every day of every round I have to keep on pressing a X. Like STOP. Another thing is that the power ups are so short! They only last like five seconds. I think they could fix that in one of there updates. Oh speaking of updates, I love how they change the setting, but why CHANGE your high score. Like seriously! Come on man. My high score was like 80,000. Well HIGHER! They completely reset my high score. At first I was confused because I was proud of my high score, and trying to beat it, but then IT GOT RESET! I got so mad! Now this was recent, but still. Even though it wasn’t that high I still WANTED it. Well thank you for reading this if you did and I hope you understand my words.",I love how you run and try to beat your high score.,3,True,general,positive,5
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,b075d525-2490-49b3-97bc-b238c07d8ba6,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren’t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don’t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it’s really just a tactic to get people to spend more money. It’s also takes way too long for the lives to reload. It’s like 25mins per life. I really liked this game at the start but the further I’ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I’m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.",Some levels are so hard and waste so many lives that you have to use boosts just to get through it.,2,True,learnability,negative,6
games,among-us-,2a68d706-5aec-48f5-8752-3e13ad15f1d4,aeba98d1-c1d5-48c5-8ac9-65de1c1ea9b4,Problems need fixing.,"I don’t doubt that this is actually a good game because it looks like a really really fun concept. I just wish I was actually able to play it. I seriously don’t understand why there’s a limit to how many servers/games can be hosted. So now I’m not even able to play with my friends, instead I have to go into a public game which ended up getting me kicked within the first few seconds because apparently people like to make their own games just to make it public then start kicking people which I seriously don’t understand. I’m not having a good first impression. I don’t doubt that a lot of people would like to respond to this comment by saying you just have to play for a bit longer but my point is I shouldn’t have to play for longer to try to finally experience the game and have fun with it, I shouldn’t have to constantly search for public games until eventually i come across someone who’s actually going to be nice, or actually be able to join a public game because for some reason this game decides to list games that are hosted by players but the game is already going so I’m not allowed to join. So seriously why list the match if I can’t join? I’m really hoping eventually I will be able to play the game and actually have fun with it but until then it’ll continue to frustrate me, it seriously needs a lot of improvements until this can actually be something that I can enjoy.Please fix these issues because I’d love to try it.",I’m not having a good first impression.,3,True,general,negative,5
games,minecraft,75c9ebd6-726c-42fb-ac1d-9908cac10128,087c5fed-190c-4cb5-86ea-0141f4ffc06e,On a scale of 1-10 it would be a 8,"I love Minecraft and have playing since it was on the Xbox 360, and I have loved everything about it! But recently it’s been laggy, glitchy and it even crashes when I try to play. Normally the game isn’t that slow but when ever I’m not on WiFi or have a poor connection , it takes 5 minutes to just to make the type of world that I want! Before the game would be a little slower than normal, but never THAT slow. I could be casually playing and it would glitch so bad, it would crash! And oddly enough when I try to pause the games it would take over 5 minutes for it to load the menu. Besides that, the gameplay is good, and the graphics are outstanding when you have a good internet connection. The servers are fun to play, and often has a variety of games on the servers. The game updates every once in a while and often features a fun new addition. And the in-game shop has a few free skins, worlds and has deals that are often good. However, when there isn’t a deal or a promotion for the shop the items can be quite expensive. The items range from 100 coins (0.99) to over 1,000 coins (around $20). Unless you are willing to put in money, you won’t have the more fun and interactive worlds/skins. TL;DRGood game overall. Has a fun shop with some free stuff and has fun updates. Has some bad glitches but bearable.","The servers are fun to play, and often has a variety of games on the servers.",4,True,enjoyability,positive,4
games,subway-surfers,f8fdee25-cbcc-46d8-b251-f45246b86689,c23330a1-1b0e-40dc-ae89-86e9491022f9,Addicting and fun but..,"I’ve been playing this game ever since I was 5 and I LOVED IT.  I’m 12 years old now and still play it to this very day, But as a 5 year old, I guess I really Never understood what the game was about. I just Kinda thought “Oh this game is fun and cool” But never got the message of the game. Subway Surfers Is a game about This kid named Jake and his Friends Who Tend to constantly Paint Graffiti On trains and cause trouble. When The Police showed up, They’d try to run and get as far away as possible But Eventually get Caught By the Officer.  Now As a Twelve Year old, I’d Know WAY better than to do such Things, But think About the younger Kids And what they’d say? Imagine If The Very Next Day you get a call from your child’s school and Be very suprised  to here your CHILD had been Spraying Paint on the back of the school? I guess my only Recommendation for S.S. Is to maybe make the game 10+ Only? I know it sounds strict but I can Only imagine a child loosing their innocence at the age of 3.  You don’t have to listen to me but.. Just my opinion. Have a great day! 😊",I just Kinda thought “Oh this game is fun and cool” But never got the message of the game.,5,True,enjoyability,negative,4
games,among-us-,fd7c37bd-5f03-4920-9107-68d62a117376,9692926d-050c-4a1e-8e2d-56fc80f11de7,A Major Problem,"I discovered Among Us playing with friends on private mode. If you decide to just stick with private mode then you will be absolutely fine. You can have a fun time with some friends and overall enjoy this game. But then I tried public games.It wasn’t as bad as you think it would be. I ran into a total of one weirdo and was totally fine. I had no problems. The only time something really weird happened was when somebody with a weird name had tried to get us to follow his/her Twitter, but thanks to the new update Among Us blocks your ability to redirect to another website in the chat. Here’s the thing though. Recently, I ran into another one of the weird-named people, and they said in the chat that the lobby was hacked and he/she had all of the players’ IP addresses. This was an empty threat, as IP addresses are public knowledge (and you can’t find out where you are based on them)and Apple phones are virtually impossible to hack. However, this really shook me up and I deleted Among Us immediately. I didn’t want to be hacked. EVER. It was kind of scary even though I knew the extensive anti-hacking measures taken place by InnerSloth (the game’s creator). While this game is fun, it’s not worth it being scared every time my friends aren’t up for a game. If you are getting this for a group of friends/family, then you are fine. But stick with private games, and if InnerSloth can, fix these hackers!!!!","If you are getting this for a group of friends/family, then you are fine.",3,True,general,positive,5
games,monopoly,3dc09b42-c12d-4e03-b582-7bd13c477c9c,899952f9-8d33-4501-8a41-05380393ff46,Its A Great Game .. BUT IT FREEZES ‼️‼️,Monopoly a game that many have played and a game many have either been really good at or failed terribly. BUT MY ONLY PROBLEM IS THAT IT FEEZEZES‼️‼️‼️I will be on the app playing for about 2 hours or so . Then out of nowhere it will stop working . Please PLEASE PLEASE FIX THIS .  It's a fun game that is for the most part easy to understand. Its so much easier to play on the app because it counts your money for you and its so neat . Usually the board game there stuff everywhere 😂😂 But I liked it as a child . It's a great way to learn about money for kids. Also managing money and buying properties as well. As much as it's a fun game it is educational as well. I will say tempers can flare in this game as well especially if someone has tons of properties with houses and or hotels on it and others keep landing on them. A many arguments have come from this game. It's fun for all and good teaching game and well. Would recommend😊,It's a great way to learn about money for kids.,5,True,learnability,positive,6
games,homescapes,8ee36164-d0de-43ab-b080-1739b54234fb,bf29b963-0166-4827-bcef-952ce3c3de47,Fun but frustrating,"So I been playing for almost a year now and I’m on the 1000+ levels. It’s fun but it totally clickbait me on Instagram with the little games that I haven’t seen once after downloading. I’ve gotten so frustrated so many times I had to stop playing for a couple of days because the levels get so hard you need god to help you and not boosters. Sometimes the normal levels are harder than the hard ones. Not only that but you start by collecting 1 star per game to having to pass multiple levels for one task, which can take 3 stars per task when it used to be 1 Star per task. And I hate when you’re remodeling a room and at of nowhere something happens in another room you have to fix. Like, everything is supposed to be new, why are they making me waste my stars on a room I had already finished ? And 5 lives isn’t enough! Either give me more lives or make them take less than 30 minutes each to reload. Oh and lastly if you’re getting a gift for infinite time let us choose when we can use it. I shouldn’t have to waste it because I had work or class. Sometimes you can’t play for 2 hours at that very second. Your girl has a life too you know.","Like, everything is supposed to be new, why are they making me waste my stars on a room I had already finished ?",5,True,enjoyability,negative,4
games,heads-up,44e8251e-03b4-488b-b338-5a910e3fd12d,2107ce39-01c1-42e3-b783-a1a2e915b6f7,Can’t use content.,"I love the game and my boyfriend and I have been enjoying it, accept that we bought a bundle pack on his phone (under this same Apple account) and the app is trying to make me purchase that bundle pack again on my phone. We are under the same Apple ID and iCloud account, but cannot use the purchased card packs across both phones. This is very disappointing.","We are under the same Apple ID and iCloud account, but cannot use the purchased card packs across both phones.",1,True,efficiency,negative,3
games,monopoly,d53b4acf-b2f7-4730-84e0-72bf595a8628,5a4fcdea-cfd0-4214-b91a-6c43b1673b54,Weighted Dice,"Here’s my 2 scenarios1: I had a the yellow and brown color set with hotels on each. Everyone went bankrupt except this guy named Budwiser and I, he owned the orange color set only with a few mortgaged properties. I go around the board and each time...I land on his orange then get sent to jail. I went around 4 times and each time I landed on his color sets. He goes around the board 6 time while I was in jail and only once landing on my brown color set...2: I owned the brown color set once again, while I passed go I landed on income tax. Rolling again due to doubles, rolling I land on the chance. I prayed to not draw the advance to st Charles place but my prayers went unanswered. I drew the card and payed my rent from a hotel on st Charles.  Having to mortgage everything. My next turn I really prayed to god to not roll a 2 or a 3 due to them having hotels...I roll a 2 and go bankrupt. My properties went untouched the whole game after putting houses down...I really am not the one to point fingers at rigged games but...when I see people rolling past a whole section of houses and landing on chance and free parking every time...I don’t have much of a choice to believe it’s something more than bad luck. A refund would be great but not likely due to the greed of corporations now a days",I went around 4 times and each time I landed on his color sets.,1,True,general,negative,5
games,homescapes,2838d3a6-135f-485e-bca3-984d0b9c8e7c,4b9f1c16-a283-4eef-bc1d-7d901ec1acc0,Love this game BUT changes need to be made!,"I love this game! I’ve played many games, but this one has become my favorite. Over time though, I am beginning to get frustrated! You only get about 50-80 coins a game after completing the level, but in order to get more chances to play it’s 900 coins for the first 5 extra moves and then goes up to 1200. I don’t even know what’s after that, because it’s just so much! Even with the rewards they grant, you only get 100 coins which is like nothing. You really have to spend money to play this game. I’ve tried to be patient and play the games out without spending money, but many levels you just can’t! I don’t mind spending the money here and there, but it’s so expensive, it doesn’t even make it worth it. You get 1000 coins for .99 and it takes 900 coins to get 5 extra turns. That adds up really quick! Plus it’s even more expensive if you want power ups! I’m not too sure how much more I can continue playing if they don’t make some changes. It’s beginning to add up with how many coins I’ve been buying just to beat rounds. On top of that I believe that there are also sometimes when the board isn’t applying the power ups correctly. It's almost like a glitch or something that’s not working. I’m really hoping they make some changes to this game! Such a shame that it seems they are more concerned about money, than people continuing to play.","Even with the rewards they grant, you only get 100 coins which is like nothing.",3,True,cost,positive,1
