domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,among-us-,a123fe1e-200f-4f0f-a682-5645168b7ecd,5e9b03fb-aa17-4bf5-9f52-c831845313d8,Update was not the right thing to do,"I have played this game for a long time, and it has been such a fun way to connect with friends and family. But recently the game was updated so that anyone under the age of 18 can not type what they want or need to say. I see that they were trying to fix the problem of swearing and online dating but it just wasn’t the right way to fix the problem. The game used to be so enjoyable, and now I probably won’t be playing it again. There are many other ways to fix this problem, but restricting what people can type so that they can’t get their point across is not the way to do it. If this was removed I definitely would give it a 5 star review, but unfortunately this update has ruined the game for me, my friends and my family.EDIT: I won’t be playing the game again I’ve tried to get over the update but I can’t. To be honest you ruined your own game. The bulk of people that play are teens and now we have no freedom. We get all of these restrictions everywhere and you had to add among to that list. I’m very disappointed. If you could lower the age for safe chat from 18 to 13 that would be great. 18 is very unrealistic compared to 13 which is much more reasonable. Also look at all of the reviews your getting. People aren’t happy and your star level is dropping. I’ll let that speak for itself. Just change the game back or tweak the update please. I also just deleted the app. I have no patience for things like this. Please fix the app!!!!! 😡😡😡",I’m very disappointed.,1,True,general,negative,5
games,heads-up,cbb6bf1b-ba47-4c53-a15d-b4fd78dc65ac,81cd28d6-2c64-459b-bf95-65f04e13c31d,Times up glitch,"My boyfriend and I absolutely love this game, it’s our late night go to fun but it just started freezing. It only freezes on the times up screen and just started but other than that it’s a great game and we love it!!!","My boyfriend and I absolutely love this game, it’s our late night go to fun but it just started freezing.",5,True,enjoyability,positive,4
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,cb752f6f-9ad4-4d16-8824-47c34ff97ab9,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn’t have paid for the game. When you join “Online Multiplayer”, and you’re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you’re paying cash for a property, they want double the property price. If you offer too much lower than double, they’ll permanently reject the offer. Closer to double, and they’ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they’ll make another offer increasing their offer by 10$. Decline again, they’ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you’re instantly replaced with an AI and there’s no way for you to rejoin. This makes your phone unusable other than to play the game if you don’t want to erase all the progress you’ve just made on a match with a friend. Please look into this. TLDR: “Online Multiplayer” isn’t online multiplayer. There may be one or two “real” people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it’s falsely advertising a feature of this game.",Please correct it as it’s falsely advertising a feature of this game.,3,True,enjoyability,negative,4
games,subway-surfers,037ac96c-d3c0-4ea8-9ac9-c41b32af2878,69c7ca4a-1748-4670-880e-d1f38a837618,"Great but the update, not so great","I’ve been playing this almost daily since 2012!  Great, mindless way to decompress after a long day. The update however.... I just downloaded the most recent update to the update and it seems to be a bit better. The controls are still a bit whacked out. It seems to have a hard time figuring out that you are trying to move left when in midair. Always seems to want to roll or jump instead. I do not notice the same when moving right. The pogo sticks need some reworking. I can rarely see which lane the prize is in at the end of the jump. Finally, some of the challenges have not been working. I had one with no rolls or jumps in a certain number of points that would not increment or ever reach success criteria no matter how long I went. Then suddenly would declare success out of the blue. Another one where I have to clear so many hurdles, and then another where I have to run through bushes, don’t seem to work if I currently have a power up. Would be nice to have these fixed!Keep up the great work. Thanks and cheers!",I just downloaded the most recent update to the update and it seems to be a bit better.,5,True,general,positive,5
games,subway-surfers,5cc23a14-71fb-48d8-a75a-5eecb344fd6c,5e809ea3-a00c-4d58-976b-992e7ef359c1,WAIT! Don’t scroll past this review!,"Hi. I have known about subway surfers my whole life pretty much since i was a kid, and i really like the concept of this game. A lot of people are COMPLAINING about the new update showing the surroundings in the location of Little Rock! I don’t know why people are so pressed, i like when the new updates come out because i can see a different map/scenery of the game while playing. Like seeing different colored trains, different buildings, etc. Because I don’t like seeing the same thing forever, you know? Getting straight back to my point, the update is fine. I saw this one review saying it looked like a kid drew it out. I was reading and comparing to the actual update and I did NOT agree! It’s a nice update and I like seeing different places in subway surfers! Thanks subway surfers for allowing us to get a different place every update! It means you care and you don’t want you viewers to get too bored with the same game style every day! Anyways, get the update, it’s fine, don’t be so hard on the game, because this is a very fun, and enjoyable game that you should love because i do too! Thanks subway surfers and everyone who agrees with me on this!:) 💕💓","Getting straight back to my point, the update is fine.",5,True,general,positive,5
games,minecraft,143451fb-924f-4e50-bd7a-5bb5e4c499b2,f4419128-201f-4252-9e07-1f6fa773b961,The old days..,"Yes, it’s true, I’m an OG. I’ve been playing cave game, now Minecraft for as long as it’s been out. I remember how you could press g or h and you could “Clone” yourself. The old days of classic. I remember when there was a girl in Minecraft, and the old avatars.. (Notch messed up a bit..) it’s a fun and awesome game. The days of beta were the best. I remember surprise Friday or Friday surprise, but then it stopped. Until an exception- Surprise Saturday. Ah yes. I remember why polar bears were added in the game, and the reason. Jeb’s wife (I think it’s Jeb’s..) liked polar bears, so that’s why they were added. The original Mobil lite version, and I remember when Minecraft PE was free. All this time it’s been downloaded in my cloud storage, so I never had to buy it. (Heh) This game never stops improving. But of course, I’m more of a Java version myself, of course. The days of me and the boys, staying up all night, gaming, building whatever we could. I also remember the day when Microsoft bought Mojang, or did they buy Minecraft? Anyways. The first minecon was about 30 people, mostly Notches’ family. The good ol days of Minecraft. A few things could be changed though. The shooting speed of skeletons is very high, I dislike that, I have some other things, but I don’t want to keep you from doing your jobs. Thanks so much for these amazing 12 years of Minecraft! You guys rock! I can’t wait for the cave update! :)","I remember surprise Friday or Friday surprise, but then it stopped.",5,True,general,negative,5
games,minecraft,a5c6c8c8-73e5-4783-a586-c5b802ab1e62,b79fd51e-3f2b-4953-90f7-8005525685c1,Great! But it won’t let me even open it.,"(Keep in mind, this is the mobile version, PE) It’s such a great game and I love it, but recently it’s been getting more buggy than ever. A few glitches that I have experienced that get very annoying are things such as, when a friend joins, I’ll be wearing their skin, and they’ll be wearing mine (in their POV). It gets annoying when I join only to be wearing their skin. Another thing is that the game constantly kicks me out. I’ll be playing and my screen will freeze a lot. Keep in mind, I’ve tried everything. I’ve deleted tons of apps, cleared data from things, just to make sure that I have space on my device (and it’s not that). The most recent glitch for me, however, (which is why I’m writing this) doesn’t even let me into the game. I’ve tried purging all my apps again to clear even more space and I don’t know what else to do. It gets to the last couple of bars in the loading screen and freezes. It doesn’t kick me out, just freezes on that and won’t go into the game. I’m becoming impatient, waiting for it to go into the game and it still won’t. I swipe up the app then go on it again, only for the same result, over and over. No matter how many apps I’ve had before, it’s never done this and I don’t know what to do. I don’t want to delete the app for fear of losing all my data and worlds. Anyone have any suggestions??",It gets to the last couple of bars in the loading screen and freezes.,5,True,effectiveness,negative,2
games,subway-surfers,165d5bff-ab17-4f58-85c9-af4c2eb3c5fc,4158a5e0-0401-4a50-93e1-2de3d552b098,Why change?,"Listen, I love this game and it’s a great game to pass the time, but why in the world would the devs change something that was already working. Idk why they had to change the engine they were on but it made the game buggy and unresponsive at times. Before this update, I could honestly say the game was perfect. I had 0 issues. The hoverboard mechanic was very responsive even at the higher speed late game. The physics were doing great for a game, but now the hoverboard lags at times, I was in a super late game run where I attempted to activate the hoverboard and it didn’t work until my 4th attempt at double tapping. This wouldn’t have been an issue in the previous update. Also, the roofs can end your game even with a hoverboard? I have the monster board with the high jump ability and I made it admittedly higher than expected, but I just expected to lose the board and continue, but no it killed me entirely. The previous update where I did the same just passed me through no worries. If this is for added difficulty, I guess I can understand, but the fluidity the game once had is gone. The graphics are also poorer in my opinion as well. Also, whose idea was it to change cap of the multiplier from 30 to 29. It makes no sense to change a longstanding norm.",The graphics are also poorer in my opinion as well.,1,True,aesthetics,negative,0
games,homescapes,11293db1-2d99-4eb5-9be7-6e3ad9334309,a34a250c-7739-4108-ba4f-d9dc2ec91423,Homescapes,"I liked the game at first but the more you try to play, the more ridiculous and costly it gets. I love all kinds of match 3 games, but the more I try to play both Homescapes and Gardenscapes the more frustrating they get. I believe games should be fun and challening, but come on, this is beyond ridiculous. I looked and read other reviews, a lot of them, nd they all basically say the same thing. I cannot believe Playrix, the developers and makers of some really wonderful games came up with something this impossible to play. The Develpoers REALLY need to pay attention to the reviews. They should really listen and make some serious changes to fix what could be a wonderful game. I think the developers should fix the game so the power ups are on the side so you can choose when to use them, and if you have any left they should be useable on the next level. I think the developers need to really read the reviews and seriously think about making some changes. One change, let us choose when to use our boosts or power ups. Put them on the side and let us be able to use them during a level at nytimei stead of all of them at once. Does anyone know if any of the developers even read the reviews. Why ask us to rate the game and write reviews when it doesn’t seem like the makers of the game are even reading them.",They should really listen and make some serious changes to fix what could be a wonderful game.,3,True,general,positive,5
games,monopoly,bdfe31b1-8f12-46f7-a663-7cb912e7614d,9b947a88-be64-419d-907e-e5cea925d60f,More than just 4 players,"Honestly I love the game. The themed boards are so beautiful. The attention to detail for the pieces are perfect. The animation throughout the game is outstanding. I play it all the time at work and at home. I’ve put my coworkers and a bunch of friends on the app as well so I can have friends to play it with, but since it only allows 4 players some of them get left out. I feel like there should be an option to allow more than just 4 players. Like when you setting the game up, there’s a section asking how many players and it give the option of about 4-6 players especially when your playing with friends. Now just regular online can stay the same because too many players can cause the game to drag out but if playing with friends then 4-6 players at least. That would be greatly appreciated.",The themed boards are so beautiful.,5,True,general,positive,5
games,monopoly,14c49adc-d4c3-4d8c-85ba-71f035cf98a3,ead6d29a-2c97-4694-abe4-bfe3fcafd019,Devs say not rigged. I say YES!,"I have played enough games vs AI now to know that the game’s dice rolls are either not random at all and the events that transpire are a poorly written “random simulator” rather than an actual “random number generator” for dice. Stop trying to pull the wool over your customers’ eyes. There have been an immense amount of games where either me or one or more of the AI have an OVERABUNDANCE of luck. ESPECIALLY on easy. This doesn’t feel like raw game play at all, and if you don’t hog properties the AI will make the “perfect deals” and wind up with a monopoly within the first round or two. This is on EASY. I tried “Hard” difficulty and all it seemed to do was diminish my LUCK and not make dealing with AI more difficult. My chance cards were likely busts, I always landed on their properties while they literally would miss mine over multiple runs each round, and I always found myself in jail. You may as well get rid of the dice. I will be uninstalling this rip off as soon as I am done writing thisP.S. don’t argue with your customers with passive aggressive comments like “I’m sorry that you feel the game is rigged, we promise it’s not”. When it clearly is depicting something that is clearly not actually happening. Shove it. Don’t bother replying. Tired of being ripped off.",I tried “Hard” difficulty and all it seemed to do was diminish my LUCK and not make dealing with AI more difficult.,2,True,effectiveness,positive,2
games,among-us-,c35474b1-2973-4df3-adbb-ba437ff53bab,7866d6c7-dc9e-4db1-b313-8cb65c100739,Fun but FRUSTRATING!!!,"I really love this game, but the fact I’ve had it downloaded for 2 weeks and there hasn’t been a single update is insanely disappointing. The main issue I have is with disconnecting from servers or the app crashing. And both are CONSTANT! It’s so incredibly frustrating hosting a room of incredible people, which takes A REALLY LONG TIME to accomplish, only to disconnect shortly after. Sometimes the game will shut my room down due to “inactivity” despite constant chatting and people coming in & out, especially because it takes FOREVER to fill a room. On top of that, I’m constantly getting a pop up when I disconnect saying I have an older version of the game, even though no update is available. To the creators of among us- GET IT TOGETHER! You KNOW this is the most popular game on the market right now, so please stop ignoring these issues and make the effort to fix them. These issues are so constant that it makes me not want to play anymore, and I’ve talked to many others that feel the same way. Just because everyone loves the game doesn’t mean people won’t start hating it because of the big persistent issues we all face multiple times in one sitting. I would really love to see this game work at peak performance, but at this rate I have no faith that will actually happen. Hopefully among us creators will prove me differently, and SOON- otherwise I will not continue playing.","You KNOW this is the most popular game on the market right now, so please stop ignoring these issues and make the effort to fix them.",3,True,aesthetics,negative,0
games,subway-surfers,b3d79bc1-82a8-4101-be53-8e02b5b5e43c,e94e23bd-f6e8-49fe-90d2-187fff6381e1,Best game ever,"I absolutely love this game! Although, I see a lot of negative feedback, I 100% disagree. To explain the complaints about how hard it is to beat people who are in gold/diamond, they have worked hard to get to where they are. So, yes it may be a little challenging to beat them but that’s not the games fault. I believe this game is one of the best games out there. Especially because the game is culture friendly. This game has characters from all over the world, and even characters that are make believe or just not real. I have been playing this game since i was little, my grandmother introduced me to the game and I got pretty addicted. But, in my opinion that just goes to show this game is for ALL ages and everyone can enjoy it. So again please don’t blame the game for those that have worked hard to permanently earn a spot in gold/diamond. If you made it to the end of my LONG review, thanks for reading my report. And for those who have never had the game, I really suggest this to anyone of any gender or age. Thank you developers of the game who made the game so perfect! 🤗",Thank you developers of the game who made the game so perfect!,5,True,general,positive,5
games,heads-up,959a79c9-3b10-495c-ab57-0f9483d7a6fc,52ea4489-6354-436f-b4ac-c795b8d35e8c,Best Game Ever,"This game is easy to learn, fun to play with family and friends, and always gets a good laugh. I love how it records so you can always save the funny ones if you’d like. Honestly the best game ever! Definitely would recommend. The only thing is I wish they had some more free categories but honestly I use this app so much I don’t mind $ for some extra sets! The Just Kidding Cards are my favorite Section!",The only thing is I wish they had some more free categories but honestly I use this app so much I don’t mind $ for some extra sets!,5,True,cost,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,bfcb8b34-33e4-4085-9808-67c72ca63073,It’s ok...  😐😕,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I’ll admit it’s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I’ve seen more on ripoff versions for FREE. And if you want more decks you’ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you’re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you’ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I’ll change the rating to 5 star if that happens ;) .)","Just saying, in case you want to fix this issue.",3,True,general,positive,5
games,among-us-,4be3d701-2eba-4e88-9452-b4995ade354c,23cef489-3060-45ae-9750-c2a7f556692e,"Great Game, A few notes tho","It’s a really good game but I have a some suggestions. Do you think you can make it to where when you die as a crew mate, you can see who the imposters are. Like there red names show up. Can you also make it to where you can like add ppl as you friend. Like your in a chat and you want to be friends with someone, you can tap there person a new it can be like a profile type thing and you can chat personally and invite them into games. Can you also make it to where you can keep passed games you made. Like say you hosted a game and you like the people in the game, can you make it to where you can have like a place where all your passed games where at and keep it there. Can you also maybe make it where you can favorite lobby. Like there can be a button like a heart or something and you can go to like a tab and go to your favorite lobby’s. Do you also think you can it where when you die you can a have an overview of the whole map. But only when you die so it’s fair. Do you also think you can make something called “watch mode” when you can watch other people play games and you can be I there body’s and watch as they play and overview the map. Think these ideas while make the game way more fun than it already is. I REALLY HOPE YOU CAN CONSIDER THEM. LIVE YOU SWEETHEARTS😘😘😘😘",It’s a really good game but I have a some suggestions.,5,True,general,positive,5
games,monopoly,5880f046-3a22-4dd9-8b01-ab6dea2bd4f6,77ad5e14-8b79-4126-a72a-d788be52c708,Freezes up consistently!!!,"NEW PROBLEM: the game consistently mis moves the pieces! I thought I was making the mistakes but nope every game it happens SEVERAL times. Roll a five & it will go 6 to land you on someone’s hotel...incredibly frustrating.  The game is also very predictable. If you build properties the next roll the next player almost every time won't land on you. I like the game, however another issue is that it freezes up at crucial junctures of the game. Such as after a trade. You have no choice after several minutes to abandon the game. Very frustrating after vesting so much time into it. Also I just finished a game & I bankrupted every player then it announced the last bankrupted player as the “winner!”. Ticks you off especially after spending an hour with idiots that want to make the same trade every single turn! I almost quit several times but I hung in there and put up with it because the other normal player suffering through the BS like I was. The game definitely needs some improvements. I would give this 3-1/2 stars but it won’t let me. PLEASE FIX THE FREEZE UP PROBLEM! CONSTANT CONNECTION PROBLEMS TOO! I check my internet & it’s connected. And all my other devices are working.",I check my internet & it’s connected.,2,True,security,negative,9
games,among-us-,7cdfbc5a-b689-406b-b4be-4fdde5b0c61c,ba55d6b7-7bd6-43c7-904a-ae381e340b16,"Love the game, but hardly works","I absolutely love the gameplay and concept of this game. As far as games go this is the most addicting mobile game I’ve personally played. I’ve enjoyed it  since this game came to iOS and have even purchased some in-game cosmetic gear. I just wanna say I appreciate the devs don’t give any pay to win options in the game. Some of the tasks are annoying and the maps need balancing I think. Other than that I think the gameplay is the strongest aspect of this game as it preys on our natural suspicions of others and that’s an amazing concept for strangers and friends to play. The biggest problem I’ve had though, and the reason for the 3 star rating is due to the fact that I can hardly even get matches when I want to. I get error messages often saying I was dropped from the server or that the matchmaker is full. As someone who has put money into this game I find this unacceptable. I understand the rare server issue here and there but when it takes over 20 minutes to search for game I feel like I’m literally wasting time. This game was the number one ranked action game at one point and there are ads at the end of every match. Surely the devs need to work out a better deal with their current sponsors. I really hope they don’t just divert all their assets into the planned sequel because I don’t believe the sequel will be as much of a success as it could be if any players are left disappointed in this game.",I get error messages often saying I was dropped from the server or that the matchmaker is full.,3,True,general,negative,5
games,monopoly,45093798-da0f-42ae-8624-9ea0bb122b14,41c40376-562a-449d-844c-7bb099190eb7,GLARING CONNECTIVITY PROBLEMS FOR 4.99$,"It’s hard paying 5 bucks for this game when it’s got this major problem, the game bugs out and keeps you stuck in the deal trade menu while other players become impatient with your apparent lack of courtesy when in reality it’s due to unresponsive controls, if we could get a type to chat feature or even speak to talk what ever that would improve this game. Any application running in the background that sends notifications such as calls or texts during auction forces you out immediately and you cannot come back in to place your stake. You’ll have to wait for the results like a bouncer keeping you out of the club. On my end I could easily go through the settings and readjust the iPhone app manager slider to not interfere with the game as much but sometimes it’s needed to “refresh or reconnect” to the game because I guess the connection drops or whatever. It can be a fun game it’s just amazing how many people will think you’re desperate for a deal and try to make one sided trades often during the beginning. If you could give a mandatory practice round to explain the game, and settings I’m willing to bet people would play this more often. Because they don’t know what they’re doing and trades don’t happen at all until the end of the game. That’s been my experience with 30-40 games I’ve played so far. Please add these simple improvements or suggestions it will go a long way!",You’ll have to wait for the results like a bouncer keeping you out of the club.,3,True,general,positive,5
games,homescapes,1400a34f-784e-41da-9852-1d1e128ac93a,24f0cabf-9704-4f31-a7c7-91430dc30324,Subpar brilliance.,"Most of the reviews I’ve read have been accurately stated, this game is a typical game while at the same time being uniquely special. The creators found a concept and design that are both fun and a great way to entertain oneself when needed.     However the game like the majority of games in countries without micro transaction laws, is heavy on giving users the need to spend real money and light on actually rewarding users for their hard work and commitment. All in all one could do a lot worse, if you can manage to avoid spending real money on an app, intend to use this game merely to entertain yourself as a time killing option, or simply don’t mind spending real money and enjoy these types of games, then this is at least a 3 out 5, in my opinion it would easily be a 4 or 5 out of 5 if the game didn’t drag out every little detail possible while exploiting potential monetary gains.     However, this is 2020 and unless you live in a country where micro transaction laws exist, then you’re completely use to the modern manner of app/console/computer gaming where product quality and consumer satisfaction have taken a far back seat to profitable gains, because let’s face it, business innovation has died and flogging a dead horse for everything one can get out of it is the only skill modern business has left.",The creators found a concept and design that are both fun and a great way to entertain oneself when needed.,3,True,efficiency,positive,3
games,homescapes,ab997c38-aaae-4849-8076-f4699ce53e4f,7548297a-e225-40b4-8b4a-c82e88291be5,Love the game -a few tweaks I’d make,"Sometimes my reward is 1-3 hours of play which is great but invariably I get that when I’m taking a 15 minute break from work. I’d love to be able to store it for future use when I have 3 hours to waste playing games. Also the 900 coins for 5 moves is a little annoying. I’d like to be able to use 100 coins for each move I want to add. I might only use one more move to win and I just wasted 900 coins or it takes me 6 moves but to up the ante a second time costs another 1200 coins. How often do people use the 2100 coins for an extra 10 moves and if they do, did it take them another 5 moves to win or just 1? Let us dish out 100 coins at a time or buy more bombs or something. Love building the house with the wins but start a new day? Really? That’s usually like mid-day or something when it comes up and it might take me 5 days to win the two levels to start a new day. Doesn’t feel value added. And sometimes the tasks are super easy like call someone and it takes 2 games to do it. I’d rather that be one and replace flooring be 5-6. But overall it’s kept me playing for a long time and I’m not bored yet do keep the levels coming.",Doesn’t feel value added.,4,True,cost,positive,1
games,heads-up,94561d27-7cb2-4e0d-93d7-49bd26506df0,73913d94-b1ce-467a-a667-a6326bd19691,Really great game... until I got a new phone,We loved playing this game and spent countless hours laughing. But then I got a new phone and now the app won’t open. I even reached out to their tech support and it was never fixed. It’s disappointing that now we cannot enjoy this game simply because I changed phones.,But then I got a new phone and now the app won’t open.,3,True,efficiency,positive,3
games,subway-surfers,bf8a6c07-0611-47de-ad37-70bea17bd6e9,3d47166f-c23d-48af-893f-c06ceb97e9ca,"Very nice game, a few problems however.","This is a very addicting game and overall I would recommend it. There are a few problems though. To name a few, when you use an ad to revive, sometimes you will respawn you end up in an area where you are supposed to be on top of a train, so all 3 lanes have trains coming at you just to kill you again and the only way to survive is to waste a board so you can crash into a train. Also, parts of the game don’t make sense. For example, you’ll jump over a barrier and then you’ll see a train going down the same lane where the barrier is just to run over it. Trains will also appear out of nowhere. Keys are another huge problem. They are so rare to find and then if you don’t want to watch an ad to revive, you have to pay at least one key. As you keep dying, you need more and more keys to the point where the amount needed is insanely high. I also would like to see the game have challenges instead of only being able to run on an endless road. All in all, the game is great, it just needs some minor improvements and maybe some more challenges to get the player excited.","Also, parts of the game don’t make sense.",4,True,security,positive,9
games,heads-up,0a52f5d6-338b-47ea-829d-e720d489a50b,74e5fb28-2938-49f0-9cfe-e42243339baf,Family fun,We always end up belly laughing when we play Heads Up. We are a family of 3 and sadly many games require 4 players. Heads Up has become one of our favorites! We play it a couple times a week.,We play it a couple times a week.,5,True,learnability,positive,6
games,among-us-,89fdd7c3-fc7d-421f-be79-6e7e64ee25a1,42c5f2be-23d4-4f38-b4c8-4d027f9b34ff,"Pretty good game, but a massive problem + suggestions","I play this game pretty much every DAY, it’s fun! But a big problem for me is playing the actual game. Most of the time when I try to join a server with 6/10(More or less) players, it says the game has either already started or the lobby is full. I refresh the servers, and there’s barely any. I try another one, same problem. I’m usually spending at least 2-3 minutes just trying to join a game with settings I like. Another thing that happens a lot is that when I refresh the servers, there’s none available! I’m not sure if this is a me problem, but PLEASE fix this!! It’s been a month or so since you said updates and Airship(The new map) were coming to Among Us, where are they!? There’s probably a bunch of people getting impatient, you really gotta hurry up.Suggestions: A friending system, I’ve met so many nice people when playing! It would be nice for a friending system! Another suggestion is more customization, there’s only 12 colors along with a not so massive selection of hats. I’m not allowed to buy anything online, so it would be cool for more customization for people that can’t afford to buy more hats and things! My final suggestion is MORE GAMEMODES!!! It gets confusing when I’m playing Hide and Seek and then more people join and they don’t know the rules. Overall, it’s a good game, but needs some adding. Sorry for the super long review I just had a lot to say","Another thing that happens a lot is that when I refresh the servers, there’s none available!",4,True,reliability,negative,7
games,subway-surfers,11b12287-015d-487d-89a4-6b78f3df0707,9ae7a004-f7a9-4a10-8e46-b1f0ed9021c0,Great!,"This is a very popular game that has managed to find its way into nearly everyone’s device at some point. I’ve taken it off and on over the last few years, and this time it’s definitely here to stay. I’ve always been satisfied with this game and have loved the changes. This time (since I re-downloaded) I’ve gotten a lot more into the game, collecting the characters and boards, and completing the challenges. It’s a lot of fun!There is one thing that I would love to see. When you get a power up like the coin magnet or the bouncy shoes a little flash of light shoots out! Then a little time bar pops up at the bottom showing how long you have said power up. Sometimes you will have multiple power ups and be too focused on the obstacles ahead to really be paying attention to the individual time bars. It would be nice if you could add another little white burst (or some effect) that pops up on the actual character to show the power up has gone away. Too many times have I tried to jump over a train only to realize too late my bounce shoes are gone!Thank you for your work!",When you get a power up like the coin magnet or the bouncy shoes a little flash of light shoots out!,5,True,enjoyability,negative,4
games,among-us-,d3d6a321-3907-4d5e-9dab-1d36b7e3f3de,c243c958-fa92-40ba-a1a7-7ce478331a7d,Great but some suggestions,"It’s an amazing app and I LOVE it but there are a few problems. 1. It keeps kicking me out before I even get a chance to play a game. For instance, I was playing with a bunch of my friends on a call, and right when the game started, it kicked me out and I didn’t get to play. But luckily, I have it on my computer and I still got to play, but not for a couple of rounds. Maybe it’s just my phone, but maybe not. 2. We need friends in the game. Let me explain. If you play like 5 games in a row with someone and you’re bonding with them, maybe you have to go or maybe they have to go, or if you get kicked or something, you never get to see each other ever again. Also it could be the same thing except with friends. And maybe you can see if you’re friends (in the game) are playing. 3. Newer stuff, like new colors, tasks and hats would be absolutely amazing! I have seen that the developers are working on a new map. 1 question about that. Is it gonna be a hide and seek map? If so that would be the most wonderful thing! Or even just another map even if the one you’re working on isn’t a hide and seek one. I love Among Us and all its features. I very much respect everyone that works on it, and I know it’s hard. But acknowledging at least 1 of the things I listed would be, I can’t even explain. Thank you so much for reading.",It’s an amazing app and I LOVE it but there are a few problems.,5,True,effectiveness,negative,2
games,minecraft,8942fc45-24fa-4d34-b58a-909bd167ac62,7e697b58-fd84-4ada-bd6f-83d060dcd4e7,Honestly this is just madness.,"Now don't get me wrong. I really like minecraft. But don't just go like ""oooh this guy is wrong he don't know what he is talking about"" Well the people who say that could be right but I am a experienced player. I have seen the updates and changes. I have played since when even if you were in creative mode, hostile mobs such as creepers would put forth the best effort to kill you. Or they still follow you and explode in creative mode in the MCPE I enjoyed. Keyword: enjoyed. This is supposed to be portable? Hence ""Pocket Edition"" but now if I play it without wi-if it crashes. I played when hunger bars didn't exist. When it would be that if you move in water you swim up, when mobs could attack you from underwater or well let's say I was really deep into the ocean. The zombie just attacks me if I am under it. When you couldn't well screw it I just played for a long time let's say that. A suggestion? The launcher like choosing a mcpe version you like.  Just like java. Also please add the option to remove features and mobs without turning cheats on. Let's say I removed drowned. Cheats don't turn off. If I remove all hostile mobs. Never. Mind just bring old mcpe back with the launcher to change versions also fix the bug without wifi it crashes.",Or they still follow you and explode in creative mode in the MCPE I enjoyed.,2,True,enjoyability,negative,4
games,subway-surfers,fecb80a9-68a3-461a-905b-d403aa138349,1e055663-1a54-4493-b1b9-40586003bb31,I used to give this game 5 stars and now I’m giving it 2 stars ☹️,"I don’t like the update that they did...at all. First of all when the game updated it basically restarted the game and got rid of all my coins, keys, characters...everything. I am pretty mad about that because it took a long time to save up for all the characters I got. I’m really lucky because I didn’t use any money to buy anything. If I did and they deleted everything then that would mean I just spent and wasted a whole lot of money. And I’m pretty sure that is what happened to other people who bought stuff using real money. Another thing is the design. It’s not that great. The graphics and layout are really childish. And now for some reason the game takes FOREVER to load. And it also for some reason only works at a certain time of day. It didn’t do that before this terrible update came out. And it’s not my WiFi because every other game works expect this one ☹️. It’s really annoying because I used to give this game 5 stars but now I’m giving it 2 stars.....yeah that pretty bad. I understand you guys wanted to try something different since the game has been the same for several years now. But this update hasn’t been your best work in fact it’s been the worst. I would like if you guys went back to the original subway surfers. And I think a lot of other people would like that too. 😕😕",And now for some reason the game takes FOREVER to load.,2,True,general,negative,5
games,minecraft,d4aead99-ff4a-41ff-8bc9-cb9a0621d702,28535949-f9e2-433c-b39e-e526c4481e9a,The developers literally ignored a crucial part of Minecraft,"After signing in to my Xbox live account, I soon needed to go to a place without WiFi. However, I still wanted to play Minecraft single player. Without WiFi I tried to access Minecraft. Nope. All it said was “Signing in to Xbox live..” then it crashed. I literally tried everything. Clearing account data, restarting my device, nothing worked. My Minecraft just kept crashing.I can’t believe the developers managed to overlook a thing that is literally CRUCIAL to Minecraft, it’s single player ability. IT’S LITERALLY CALLED MINECRAFT POCKET EDITION because with pocket edition, people can play Minecraft anywhere. YOU CAN PUT IT IN YOUR POCKET. How hard is it to make sure that Xbox live isn’t glitchy, doesn’t CRASH every time you open the app without wifi. Yet with this disgustingly glitchy Xbox live sign in and sign out if you’re still signed in you can’t even play without WiFi. How awful. Plus the world I was trying to get into didn’t even have Xbox achievements. So fantastic job, just fantastic. Now I have to sign in, sign out every time I get WiFi. Because any time I forget to sign out I will be trapped in a cycle of glitchy, crashing bugs every time I enter Minecraft.Awful. Terrible. I would give zero stars if I could unless they fix this ESSENTIAL feature of the game.","However, I still wanted to play Minecraft single player.",1,True,general,positive,5
