domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,subway-surfers,76ef5113-1a63-4ae7-b0d4-c3aef39ff824,506c8df2-2563-489e-97d2-0a6b8c39ebac,My review to the creators,"I’ve had this app for quite a while now and it’s always been my 1# game to play when I’m offline and makes an entertaining game to play online to. The game is fun and requires lots of skill or just fast fingers. My only problems are the prices of some of the items. For the characters I think they can get a little bit pricey. When you get a mystery box it can give you items that help you unlock characters. I honestly think that it might take a month or almost a year to reach the amount because I’m not joking, they are really pricey. Unless you playing it nonstop without taking your eyes off the screen then it might take a few weeks. But that’s still a while. Also the hover boards. They can also get a little pricey. And why buy something that you can only use in certain times. It makes it worse that they can get really expensive. Honestly I think their pretty cool but please lower the prices. The last thing you might need to fix is the add lag. Sometimes it will start freezing up and you have to restart the app and that’s a little annoying in my opinion. I also think that you should only have to face adds if your getting something for free. Other than those issues I truly love the game! Sorry I couldn’t give it a 5, but I will if you fix the issues 🥺. Keep making great games!",I also think that you should only have to face adds if your getting something for free.,4,True,general,positive,5
games,heads-up,cd6f9a5e-c7b9-4f77-a354-4a21a5743ad1,db0fe229-b5aa-4efd-b288-6ac984b68bb7,Broken game,"No stars- unable to play. I get the first card and cannot change to the next card by tipping screen up or down. Just freezes up and then the time runs out. I have uninstalled the game and reinstalled. I have restarted my iPhone. And I’ve also checked my screen lock orientation. Seems like a bug and I can’t find any help, settings or tech support in the app itself.  I’d love a fix or my money back. Thank you.",I’d love a fix or my money back.,1,True,cost,negative,1
games,heads-up,40bb688b-558d-4b7b-a113-f1510d46b8c2,c609b027-6c27-4f16-ba72-5173e2d49582,IT STOLE MY MONEY,"I paid for one of the decks (which was the Harry Potter one) which was 2.99. I pressed purchase and my account was credited, the money was given. Apple even said the purchase was successful. I went back into the app and pressed on that deck but it still had the price tag on it. It was like the app didn’t even register the payment, though my phone and bank account did! It just stole my money right there!! 😠if I could, I would give this a zero!",I went back into the app and pressed on that deck but it still had the price tag on it.,1,True,general,negative,5
games,subway-surfers,6d9ae7f8-187b-4999-a92e-6ef51545ce07,1ad2354e-a92c-4fdf-9cac-51b0e3fd2b67,subway surfers is a very good app,"Have you ever wanted to play a very good game on your device?  Subway Surfers by Killow is just the app to get.  To start with I like all the powerups.  A powerup is a thing that you can get that can help you get more coins.  I like the jetpack powerup because it gives you lots of coins without the police officer chasing you.  I also like the magnet power up because you can get all the coins for a couple seconds without crashing. I also like how you can get keys.  Keys are things that are hard to get but you can get a lot of stuff with them like outfits and hoverboards.  For example, you can get characters with them.  I also like how you can get keys by doing stuff like getting 810 coins in one run you can get 8 keys.  Last of all, I like how you can watch videos to get things.  For example, you can watch a video every day to get two keys and you can also get super mystery boxes by watching videos too.  Last, I like  if you are at 0 coins or 0 keys, you can watch videos nonstop and get 10 keys in 15 minutes or get 10,000 coins in 20 minutes.  As you can see this is a very good game.  Go on your devices and buy it now.",I also like how you can get keys.,5,True,general,positive,5
games,homescapes,4c1501db-c3c9-4fbb-804e-9cebcf244c44,badc4791-9e8a-41ea-9adb-f6d1292af935,Easy pass,"I’ve seen these ads for a long time before deciding to try it out. I deleted it after reaching level 20. The reason I deleted it is because it’s too boring to me. It was interesting fixing up the house but having to use multiple stars for some aspects and even to move to the next day is greedy. The bank I despised. Good premise but it holds coins you earn hostage unless you pay to buy it once you accumulate 3000 or 5000 coins. There is no choice either, you watch your coins disappear. The small mini games shown in the ads are the best part but they are way too few and far between. The majority of this game is playing levels over and over trying to get the next star to fix the never ending repairs. I also found having to use stars to open packages annoying. If I’m getting a gift it should be just. There is some humor and the scenes are colorful which is why i gave it two stars. Had the earning of coins been much higher, the mini games much more prevalent, the bank either free to obtain or at least an option, the limiting of one star per repair and not having to use stars on anything other than repairs I could have seen playing this longer. I tried these match three types of games several times now and always delete them quickly once the repetition of levels hits. If the match three aspect was a minor part rather than 90% of playing these would be tremendous fun, I’d even consider paying for that.",It was interesting fixing up the house but having to use multiple stars for some aspects and even to move to the next day is greedy.,2,True,enjoyability,positive,4
games,minecraft,d4aead99-ff4a-41ff-8bc9-cb9a0621d702,fec30eaa-c3b5-4e74-96ec-979ff7b6c047,The developers literally ignored a crucial part of Minecraft,"After signing in to my Xbox live account, I soon needed to go to a place without WiFi. However, I still wanted to play Minecraft single player. Without WiFi I tried to access Minecraft. Nope. All it said was “Signing in to Xbox live..” then it crashed. I literally tried everything. Clearing account data, restarting my device, nothing worked. My Minecraft just kept crashing.I can’t believe the developers managed to overlook a thing that is literally CRUCIAL to Minecraft, it’s single player ability. IT’S LITERALLY CALLED MINECRAFT POCKET EDITION because with pocket edition, people can play Minecraft anywhere. YOU CAN PUT IT IN YOUR POCKET. How hard is it to make sure that Xbox live isn’t glitchy, doesn’t CRASH every time you open the app without wifi. Yet with this disgustingly glitchy Xbox live sign in and sign out if you’re still signed in you can’t even play without WiFi. How awful. Plus the world I was trying to get into didn’t even have Xbox achievements. So fantastic job, just fantastic. Now I have to sign in, sign out every time I get WiFi. Because any time I forget to sign out I will be trapped in a cycle of glitchy, crashing bugs every time I enter Minecraft.Awful. Terrible. I would give zero stars if I could unless they fix this ESSENTIAL feature of the game.","IT’S LITERALLY CALLED MINECRAFT POCKET EDITION because with pocket edition, people can play Minecraft anywhere.",1,True,general,positive,5
games,subway-surfers,f8fdee25-cbcc-46d8-b251-f45246b86689,07a0010e-4457-4980-a43f-a51e315f95f1,Addicting and fun but..,"I’ve been playing this game ever since I was 5 and I LOVED IT.  I’m 12 years old now and still play it to this very day, But as a 5 year old, I guess I really Never understood what the game was about. I just Kinda thought “Oh this game is fun and cool” But never got the message of the game. Subway Surfers Is a game about This kid named Jake and his Friends Who Tend to constantly Paint Graffiti On trains and cause trouble. When The Police showed up, They’d try to run and get as far away as possible But Eventually get Caught By the Officer.  Now As a Twelve Year old, I’d Know WAY better than to do such Things, But think About the younger Kids And what they’d say? Imagine If The Very Next Day you get a call from your child’s school and Be very suprised  to here your CHILD had been Spraying Paint on the back of the school? I guess my only Recommendation for S.S. Is to maybe make the game 10+ Only? I know it sounds strict but I can Only imagine a child loosing their innocence at the age of 3.  You don’t have to listen to me but.. Just my opinion. Have a great day! 😊","I’m 12 years old now and still play it to this very day, But as a 5 year old, I guess I really Never understood what the game was about.",5,True,enjoyability,negative,4
games,heads-up,0596894d-5990-4403-8828-6bcfa95d4b20,e58f0744-7486-4dfa-b668-cee64a6a6fe6,Best quarantine game,"This game is so much fun me and my family play every day. I love to play this game but it doesn’t work on my mom’s phone. I recommend this game to people who have a lot of free time on their hands. I recommend this game!I love the category, just kidding it’s so fun and age appropriate if you’re a parent reading this review. The Block buster movie category is very very much to hard for me. Please download this game and stay safe! 😀",I recommend this game!,5,True,enjoyability,positive,4
games,monopoly,a3956d99-77f6-4ecd-b23b-c1f00faef7fb,7f22f317-d65a-48f5-a593-06f6ad159e3f,Highly Necessary Additions Needed,"Hi! I’d like to start off by saying .. this game is missing a lot! It felt very unsatisfying to win an online multiplayer game and not receive any sort of prize as a reward. The dissatisfaction alone was able to push me away from wanting to play the game totally. There is a dire need for some form of level-up system, coin transaction, and prizes. I’d like to believe that this app has not even scratched the surface of it’s potential to be incredibly fun, and highly social. The only customization is being able to select what you play as before a game and what map you use, but what about having your own profile and being able to search up other people? What about leaderboards to see other friends or leagues that you’re able to participate in? The menu is so bland, and it is so very clear that a lot more can be added to make it much more engaging and addictive. Personal daily challenges & achievements. And if it’s all done right and very cleanly, I might even consider the unthinkable: Paying for some of the maps and tokens. Because I would be THAT much engaged in it.",Personal daily challenges & achievements.,3,True,general,positive,5
games,subway-surfers,5431fed8-7c83-4ea1-bc4e-c2282c6f1bbd,6f8aaa8b-2161-457e-90a8-198c92e26558,ARE YOU KIDDING ME!!!????,I have been playing this game since the release. And NEVER have I been this disappointed and honestly infuriated. It’s so laggy that I can’t speed up at all before dying due to lag. I am running the newest version of IOS 13. So the lag is probably the main issue here FIX THIS PLEASE. This game means a lot to me I’ve played it with my mom for a very long time don’t screw it up now. Moving on to the next issue. The character select. Sometimes I get in and it’s fine. A lot of the time I get in and none of the characters show up only the shadow and the buttons to buy or select the character also don’t show up. Moving on to the next issue. This may be on purpose and if it is it ain’t hittin right! There is distortion with the little heavenly voices sound when opening something or getting a prize. It gets extremely deep and stuff and doesn’t sound right. Moving on the the next and last issue. We can’t get these cakes in five days especially with all this lag. They are in places that are unable to be reached. That have no connection to the player and can’t even be gotten with power ups. I want this Salma girl SO MUCH. Please fix it please please please!!!!!!!😡🥺🥺,So the lag is probably the main issue here FIX THIS PLEASE.,2,True,efficiency,negative,3
games,minecraft,631d0698-6e55-4748-9bf0-d12140489fc2,5d4cac7c-90d3-4b36-9bf3-92d4c828acc8,An Honest Opinion,"Mojang, thank you so much for making the best game this planet has ever seen. I played MCPE one time for a couple minutes on a friends tablet almost 6 years ago and I’ve been hooked ever since. I’ve then watched java and bedrock YT videos up until the point when I downloaded PE this April. One thing I did miss about bedrock though was that the ambience noises were removed. I’m so happy you re-added them with the nether update. I look forward to more updates like the nether update, although not any that are too massive, because people like me (and there are a lot of us) don’t want to lose the simplicity of Minecraft we grew up with. We all want improvements (bug fixes and Java parity specifically on this version) but we don’t massive changes that make Minecraft unrecognizable. For example, the cave update everyone wants, every one expects a massive change but don’t realize it would completely strip Minecraft if it’s simple mining aspect. I am probably the only person in the world who doesn’t want a cave update, but I just don’t want Minecraft to become something else. I’m sorry this is so long, and I feel bad if any devs actually read this, but I’ve wanted to get this off my chest for a while. Please don’t strip Minecraft’s simplicity from it. This is the game we grew up on, please don’t make it a different game. Thank you, and have a great day.","I’m sorry this is so long, and I feel bad if any devs actually read this, but I’ve wanted to get this off my chest for a while.",5,True,general,negative,5
games,heads-up,c24fd502-4b24-44fc-ae01-77da68da930b,0e807ed1-898c-4ff2-9dac-1cc3713e8ebb,Love this ❤️,I just downloaded this app and I love it so much! My cousin was just visiting for 2 weeks and when we were bored we would just play this. It comes with a good amount of free decks and the ones that aren’t free are only 99 cents. I do have a suggestion for a new deck though. You could make one of the greatest showman. It would be so fun to try to act out and guess the scenes. So everyone that reads this... download this app!,I do have a suggestion for a new deck though.,5,True,general,positive,5
games,heads-up,cfdb46b9-8920-411f-81f9-87cc5631d97e,258e58fd-aa71-4324-acdf-1c0547fdc765,Amazing,While I was on vacation in Universal Orlando- there was long lines that took about 2 and a half hours. I saw so many families passing the time by playing this game and it looked so much fun just watching them play. Really good app- so fun and entertaining.,While I was on vacation in Universal Orlando- there was long lines that took about 2 and a half hours.,5,True,general,positive,5
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,c0dc88a1-96cb-4145-b830-764b5559e348,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn’t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn’t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",Just couldn’t progress without buying coins so buyer beware.,4,True,cost,negative,1
games,heads-up,d42d6ba2-e764-41e8-acad-ee80e36cdafa,1df41daf-8c66-49ab-bb38-f7f5c41a3da6,Amazing!,"This game is really fun. It doesn’t take internet and you can have hours of entertainment. I love the wide variety of decks and the design. It’s such a fun idea and is great to play. Even with the glitch, you can still really enjoy it. It’s amazing!However, there’s a small glitch. If you pass, it just stays on the yellow card until time runs out. This is why I only give this game four stars instead of five.",This game is really fun.,4,True,enjoyability,positive,4
games,heads-up,4d50406b-98dd-4f74-8374-d3381ccd33df,72373d39-41d3-46f3-b22c-1a4d75b7449f,Deletes paid for decks!!!!!,I bought several decks a few years ago and used the app here and there. I opened the app after not using it for awhile and all of my paid for decks are gone! Then the app wants me to pay for it again to be able to use it. That’s horrible! I am truely disappointed. Don’t buy any decks. Do t download the app. They will just take your money and then delete what you paid for.,I bought several decks a few years ago and used the app here and there.,1,True,general,positive,5
games,minecraft,6bf3c637-7d82-4e98-8b37-32a23124786b,f4d43b08-2904-4da6-83d7-22c38b307c69,Absolutely Broken,"I thought I was the only one who had this problem, but it’s a relief to know that it’s not just me. Sometimes I open Minecraft and after a few seconds of loading it just freezes. Then when uninstall it then reinstall it, open the app, and try to sign into my Microsoft account (trying to play with friends, so I need to log in), but after I press sign in, the screen just freezes. It’s making me so mad right now. It kept happening before and after the software update on my iPad. All my other apps are fine, and my sister can still play on her Samsung phone and my friend can still play on his Nintendo Switch, but I just absolutely cannot play. Every time I uninstall, reinstall, open the app, get past the loading screen, press sign in, it freezes, and on the third time I reopen the app it seems to get stuck on the loading screen? I’ve done the software update, checked if Minecraft needed an update (unsure if it did, maybe it auto-updated?), deleted photos, powered off my iPad, angrily smacked the screen, angrily shook the screen, and nothing. It’s making me so mad. I just bought this recently for seven dollars and now it won’t even work. Great. Please fix this ASAP because as of now I just have to sit here and watch my sister and friend play Minecraft without me. 🙄😑",Please fix this ASAP because as of now I just have to sit here and watch my sister and friend play Minecraft without me.,1,True,general,negative,5
games,among-us-,89fdd7c3-fc7d-421f-be79-6e7e64ee25a1,f5610d47-1b13-406b-a374-814e850ffb80,"Pretty good game, but a massive problem + suggestions","I play this game pretty much every DAY, it’s fun! But a big problem for me is playing the actual game. Most of the time when I try to join a server with 6/10(More or less) players, it says the game has either already started or the lobby is full. I refresh the servers, and there’s barely any. I try another one, same problem. I’m usually spending at least 2-3 minutes just trying to join a game with settings I like. Another thing that happens a lot is that when I refresh the servers, there’s none available! I’m not sure if this is a me problem, but PLEASE fix this!! It’s been a month or so since you said updates and Airship(The new map) were coming to Among Us, where are they!? There’s probably a bunch of people getting impatient, you really gotta hurry up.Suggestions: A friending system, I’ve met so many nice people when playing! It would be nice for a friending system! Another suggestion is more customization, there’s only 12 colors along with a not so massive selection of hats. I’m not allowed to buy anything online, so it would be cool for more customization for people that can’t afford to buy more hats and things! My final suggestion is MORE GAMEMODES!!! It gets confusing when I’m playing Hide and Seek and then more people join and they don’t know the rules. Overall, it’s a good game, but needs some adding. Sorry for the super long review I just had a lot to say","Overall, it’s a good game, but needs some adding.",4,True,general,positive,5
games,subway-surfers,02103620-6d8d-4004-8ddb-45e41c18599d,cceecae6-7785-40ed-8823-0900b344f9c5,WHYY!!!,"I’m starting to slowly hate this app!Every time I open the app it goes straight to an add then if for example I go to see my characters once I go back to the main page of the app u get ANOTHER add! Every time I close something there’s and ADD!!!!!!!!! Also I had a REALLY HIGH score I was about at the first level of gold and everything! Then I stop playing the app for 2 days then I updated it when I go to play the app all my progress is gone! I had a “high” score of 100! And was at the lowest rank! At the bottom of every one, also I was in the middle of a run trying to get my high score back so I used all my keys and boards I used all the head-starts I had I even bought more! Then I guess there was a glitch because right ahed of me there were three stopped trains whit no way to get around them and usually when that happens they give you those jumping boots or a jet pack or something but no! They didn’t provide me with anything to beat the stinking obstacle and I died I wasted all my boards,keys, and head starts for nothing!So please,please,PLEASEEE do something about it!",Every time I close something there’s and ADD!!!!!!!!!,2,True,enjoyability,negative,4
games,homescapes,64a21ce7-a9c4-4cfa-9dbc-39ec5dc7ac8f,ba61e325-416a-4141-af39-82da3bf72312,Enjoyable game with some accessibility issues.,"I enjoy this game but as I have progressed I have run into a major problem with the ice bombs. I often keep my tablet in monochrome setting and for the most part this doesn’t inhibit game play as the shapes are so different. However the ice bombs are all the same shape and in grayscale I cannot tell them apart as they are too close in tone to their one another and not identical in tone to the matching shape. It is frustrating.On a completely different note. I am convinced Austin is dead and this whole game is an afterlife experience. Otherwise the back story of him as a butler (second generation no less) whose family as this fabulous history and mansion makes very little sense. The butler conceit causes other problems as well. I HATE having to spend stars to sweep or dust when Austin sweeps to “alienate boredom,” and often enough to warrant concerns about it being an obsessive behavior... maybe he isn’t dead, maybe his parents sent him to a special program for individuals with extreme obsessive behavior, the Institute wasn’t a school for butlers, it was an institution for individuals with special needs such as delusional thinking and obsessive behavior.",The butler conceit causes other problems as well.,4,True,efficiency,negative,3
games,among-us-,0bca0bba-df15-4394-9014-47e7cc7af1cd,f7e226cf-3387-4672-a8ec-6b32239636c7,Glitches,"I love the game, but I stopped playing it for a while and now that I’m back on it, too many things changed.  If I’m under 18 I have generated messages so I can’t say my own words.  I get that it’s for safety, but even if I’m not saying anything inappropriate I should still be able to say what I’m saying not butchered.  That’s why I deleted it and downloaded it again so I could change the birthdate I put on it.  Also most of the time after we vote it all goes black and I just hear the sound of people leaving the game so I don’t know if that’s what is happening to other people too and that’s why I hear leaving but none the less it is a glitch that needs to be patched up.  I even waited a bit to see if it would go back to normal but guess what, it didn’t.  Thank you among us for your consideration for younger people by making the safety automated responses, but it’s really not doing it for me.  And please patch the glitch.  I don’t know if it’s because I got a new phone, but I don’t think so because I can hear the sound of people leaving from the game whenever it happens.  Also, when we were voting, I was a ghost and I only saw orange and yellow and I know orange was the imposter since I was dead.  Is this a new thing?  I am so confused since I took my among us break.Plus when I was walking through cams, no one was there, but i saw the cameras have that red light meaning someone is looking.  ARE THERE NEW CAMERAS OR SOMETHING I AM SO CONFUSED?!!!!!!!","I get that it’s for safety, but even if I’m not saying anything inappropriate I should still be able to say what I’m saying not butchered.",3,True,security,positive,9
games,among-us-,df027d77-b236-4085-8f82-61f75e0331ad,0c5d0c5f-8cc4-4e0d-b11b-b2b80ca7a2e3,"Awesome game, a few suggestions","Words can’t describe how much I love this game!! It’s just so fun and addicting. I just got it about three weeks ago and I haven’t stopped playing since. Although it’s a very well made very fun to play game, there’s some things that I think would be cool to add either to among us or among us 2. 1. There should be a way to kick people faster if you’re the host during a game. Some people like to call emergency meetings and waste time, so being able to kick them out would make it go by way faster. 2. I think it would be awesome to add a send a friend request button. Some people have really good friendships on here and a lot of the time one of them might disconnect or have to go and never see each other again! ;( If we had a add friend button, we could always play with them. Plus, when you try to give your personal number or social media’s out to someone, the whole server can see it unless you ban them all. 3. I think I saw this on another review, but maybe add a limit to camera time? It’s kinda hard to kill when people are guarding the cameras. 4. Hackers and exploiters should be automatically banned from playing. Maybe you could install a thing that detects their programming and stuff? They ruin the game a lot. Other than that, this game is amazing! Definitely game of the year. It’s made 2020 so much better. 5 stars for sure",Maybe you could install a thing that detects their programming and stuff?,5,True,reliability,positive,7
games,homescapes,558fe3fe-50b3-4a84-8ca5-47ee23ebc5cf,08efeecb-0c6e-406c-8821-46965a66a8a7,Not as advertised,"I’m rating this game a 2 because the ad that I saw for this game was NOT at ALL what this game turned out to be. BUUUUT having said that, I have become so addicted to this game, checking in on it several times a day and can’t wait for my lives to regenerate and LOVE it when I finally win a particularly difficult level. I do wish that the rewards were a little more generous. And that things didn’t cost so much gold I mean 900 for only 5 more moves! That just kills my stash! But I keep playing so 🤷🏼‍♀️It kills me to admit that I have spent money to buy more gold coins in order to keep playing or buy more boosts, and to buy the gold is $5.99 which even though i paid for it I feel is a bit steep. I wish that more of the gold you win for beating each level went to you instead of into your piggy bank, that is very frustrating!! But here I am still playing. I might have to delete it to spare my own piggy bank. ***I finally had to delete it*** I refuse to throw away any more money on something so frivolous but kept getting stuck on these ridiculously hard levels with no helps and not enough gold to buy any more. :( they really need to lower the cost of things and give you more gold when you win a level. I play Toon Blast now and love it have not needed to spend money the rewards I get for playing are enough to keep going and it’s so fun!",I might have to delete it to spare my own piggy bank.,2,True,general,negative,5
games,heads-up,bc980f75-9b5f-4a5a-879e-c66aa7fe490f,6c1580dc-28a8-48bc-8703-c3119ff8f348,Decent family friends game but needs some changes,"It tends to freeze more often than I would like or not count certain answers that were correct. This has happened on my other friends phone so I know it’s not just mine. Based on previous reviews, it makes me not want to purchase any decks. I don’t like the idea of having to continually buy decks if I upgrade my phone, lose, or it breaks etc. wish there was an option to make an account so that way that can be saved for in the future.","I don’t like the idea of having to continually buy decks if I upgrade my phone, lose, or it breaks etc.",2,True,cost,negative,1
games,monopoly,a89f92ab-95f6-4124-acc6-fef75388d09d,8c5e0c94-8a17-4e24-890e-9a6a9880e384,Awesome!,"I don’t do reviews but let me start off by saying I have three monopoly boards (classic) and monopoly on the switch. The switch is a bit clunky, however, this mobile version is pretty well polished even when playing with some friends. I hope that they continuously update the game with more themes and what not. My ONLY complaint, if you play against the AI don’t expect to win. I’ve won once because AI don’t get lucky and this is on EASY AI. You can have an entire side of the board and they will almost always land on a spot that is either safe or really low value. If you own the blue and brown by GO for example, they will often times go to JAIL therefore delaying coming close to those properties. Anytime they land on a CHANCE or COMMUNITY CHEST, they almost always get positive cards. They continuously try to trade you if they need a card so that can be tweaked. My advice, don’t play with AI at all.",I’ve won once because AI don’t get lucky and this is on EASY AI.,4,True,general,negative,5
games,subway-surfers,02103620-6d8d-4004-8ddb-45e41c18599d,5a29e46e-3da6-422d-b43c-7b7d1834c587,WHYY!!!,"I’m starting to slowly hate this app!Every time I open the app it goes straight to an add then if for example I go to see my characters once I go back to the main page of the app u get ANOTHER add! Every time I close something there’s and ADD!!!!!!!!! Also I had a REALLY HIGH score I was about at the first level of gold and everything! Then I stop playing the app for 2 days then I updated it when I go to play the app all my progress is gone! I had a “high” score of 100! And was at the lowest rank! At the bottom of every one, also I was in the middle of a run trying to get my high score back so I used all my keys and boards I used all the head-starts I had I even bought more! Then I guess there was a glitch because right ahed of me there were three stopped trains whit no way to get around them and usually when that happens they give you those jumping boots or a jet pack or something but no! They didn’t provide me with anything to beat the stinking obstacle and I died I wasted all my boards,keys, and head starts for nothing!So please,please,PLEASEEE do something about it!",And was at the lowest rank!,2,True,efficiency,negative,3
games,subway-surfers,7e8658fd-98b4-442e-9e1b-59a71baea109,780ea92a-3553-469b-9f70-7f7e1ac45e8e,Why is this update a thing? BAD IDEA!,What was the goal when this update was made? I truly HATE this update! Honestly...why does it look like they saw a 7 year old drawing and said “I LiKe tHaT iDEa a LoT” worst update ever! I loved subway surfers till that update! Let me add...Before the update I had no ads what so ever! But now I get ads after every run! I only keep this game just because my high score is 2.6 million. The game is way choppier than it used to be too! Also before the update kinda a while back Star Jake used to be 30 keys to unlock! I used him all the time! But now you have to get 150 spray cans! The part that’s annoying me the most is after the update...I had to unlock Star Jake AGAIN! All I have to say to the people that had the classic Subway Surfers... Do YOU like this update? It really wasn’t worth updating the game...I was kinda happy about the loading screen though! I will say that! One more thing... I noticed the multiplier challenges...I’m at 23x... but  I was doing challenges...when I noticed...”23/30 is the 30x the max multiplier? That’s also a bad idea if it is! I had a multiplier of 32x before the update. Then I started with 2x I believe... but now I only keep the game because my high score is pretty good...,Also before the update kinda a while back Star Jake used to be 30 keys to unlock!,2,True,general,negative,5
games,among-us-,df027d77-b236-4085-8f82-61f75e0331ad,e2e22e2a-e993-496c-a9fd-867af0b12e6b,"Awesome game, a few suggestions","Words can’t describe how much I love this game!! It’s just so fun and addicting. I just got it about three weeks ago and I haven’t stopped playing since. Although it’s a very well made very fun to play game, there’s some things that I think would be cool to add either to among us or among us 2. 1. There should be a way to kick people faster if you’re the host during a game. Some people like to call emergency meetings and waste time, so being able to kick them out would make it go by way faster. 2. I think it would be awesome to add a send a friend request button. Some people have really good friendships on here and a lot of the time one of them might disconnect or have to go and never see each other again! ;( If we had a add friend button, we could always play with them. Plus, when you try to give your personal number or social media’s out to someone, the whole server can see it unless you ban them all. 3. I think I saw this on another review, but maybe add a limit to camera time? It’s kinda hard to kill when people are guarding the cameras. 4. Hackers and exploiters should be automatically banned from playing. Maybe you could install a thing that detects their programming and stuff? They ruin the game a lot. Other than that, this game is amazing! Definitely game of the year. It’s made 2020 so much better. 5 stars for sure",5 stars for sure,5,True,general,positive,5
games,monopoly,5038e6e4-6548-44bd-bfa2-51d87410ba20,d8784caf-36b0-403e-bc75-41a7b6712fdc,Great game but needs a few improvements,"I’ve always loved monopoly and for a couple bucks the app is worth it if you’re a fan of the game. However, I do have a few critiques. I think the developers should add some unlock able content that you don’t have to pay extra for. I feel it would give more incentive for people to play the game. On another note it would be beneficial to add a friends list feature so you can play with others you meet online as well as people you know in person. Also I’m not a fan of the chat situation. I feel like an open chat forum would allow for more dexterity in the game. Instead you can only choose from pre-selected text which I find annoying at times because in real life it’s easier to make negotiations with others if you can say exactly what you what/mean. Thank you to everyone who took the time and effort to read my review. I hope it helps.",Thank you to everyone who took the time and effort to read my review.,4,True,general,positive,5
games,heads-up,44bd0b80-64c7-4823-aef5-85f4fa1348f7,acf75a16-fa28-49e9-a9ac-3c975a66a503,Super disappointed,"I bought the game for .99 in hopes to entertain the family during the quarantine. Much to my disappointment, the standard games that come with the app aren’t good and too hard for my 8 year old to play. I had no idea I had to purchase the “good” games that my children want to play. The Greatest Hits and Family Fun packs are 50% off but still cost $9-10! We will not be buying or playing :(",We will not be buying or playing :(,1,True,general,negative,5
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,2a7c1d02-5483-4b46-bf0a-953c3cefff5b,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn’t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn’t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",This is so much Fun!,4,True,enjoyability,positive,4
games,homescapes,9e3c68dc-9912-4924-90ab-531ca4336bfc,faaed3a5-88bc-4ec5-984f-73ea9438cdc4,One issue,"This game was fun, mellow, challenging, and all around perfect the first day or two I started playing. Very addictive in the beginning, but I’ve hit level 24 I believe, and no matter how many coins I spend, power ups I use, or times I play, I can’t get past it, and it’s very frustrating. I’ve literally spent 7 days clicking on the app, attempting the level a few times, failing, and not being able to move on with the game. I’m so fed up, I’ve had this app sitting here for a week and haven’t made any progress. I’ve even had friends try to beat the level, and other people who have played games similar to this. When you first see the level you think “oh, easy” but as you go on, you only have so few moves to collect 40 yellow and 40 blue and about 85% of the map is covered in boxes. You only have 20 moves to rid the map of enough boxes to get more yellow and blue on the screen and only what’s left to collect forty of each color! I know these games aren’t meant to be easy. I love a challenge, but this is ridiculous. I literally love the game so much I don’t want to delete it because I want to keep going and finissshhh!","I’ve literally spent 7 days clicking on the app, attempting the level a few times, failing, and not being able to move on with the game.",4,True,enjoyability,negative,4
