domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,things-3,70672091-79b3-40f6-9149-5c6bb0e19a9c,001c1b0f-43a2-4725-9adf-072ed795db59,Best App!!,"Absolutely seamless! I’ve tried a ton of apps like this but always resorted to just using my notes app until I found this.  Things makes it easy to stay organized and manage different goals/projects/to-dos — especially being able to add a todo when it comes to mind and then later adding more details. Very clean layout, easy to use. Love that it works with my calendar. 100% worth it.","Very clean layout, easy to use.",5,True,usability,layout,12.0,18.0,positive,7
productivity,evernote-notes-organizer,df4191a8-7a6e-4672-954e-112fd831c7ed,0023302a-b466-4e31-b9b2-d418849e32ea,Makes iPad useful input device for Windows PCs,"Normally an iPad is used as a display device and sometimes as a controller.  It can be used as a camera, but is usually too bulky.  Using the notes feature, in conjunction with the editing features of the iPad camera system and the location detection, Evernote can create very useful documents that can be used on the PC.Management is enhanced by the ability to search for text or OCR images on the server.  Forcing synchronization is also a useful management tool although I often have trouble with synchronization on the PC.  The inability to control font size on the text entered on the iPad is still a problem.As new versions are released, the user interface seems to change, requiring retraining without any help.  Additionally, the user interface on the various platforms appears to becoming so different that it interferes with interoperability.","As new versions are released, the user interface seems to change, requiring retraining without any help.",3,True,efficiency,interface,40.0,49.0,negative,3
productivity,notability,0cba5fab-81db-4a41-9ba0-8141eaaadb47,00886161-4f43-43ee-b540-01e708473084,Palm Rejection Problems Since Updating,"I can attest to the comments regarding the palm rejection issues after the recent update.  Since the update, anytime I attempt to take class notes with the Apple Pencil results in erratic screen behavior.  It will zoom in or out randomly, delete the last portion of what is written, or the screen will shift/shake.  This only occurs when I am trying to write and my palm is resting on the lower portion of the screen.  I have had some previous issues with palm rejection, mainly with the shifting of the screen or zoom but it has been manageable up until this update.  It has become basically unusable for me in terms of handwriting since the recent update and the handwriting feature is nearly the sole purpose for purchasing the app in my case.  I’ve basically had to resort to other apps for note taking because this has become nearly impossible to write on (unless I write without my palm on the screen and that is definitely not an alternative for me). After reading the previous comments, I have already performed a hard reset of my iPad (an iPad Pro 11” on iOS 12.3), turned off the palm rejection feature in Notability and turned it back on, and finally uninstalled the app completely then reinstalled.  None of these attempts have rendered any improvement.  Hopefully this is something that can be investigated by the developer and corrected quickly as this has been my preferred app for note taking.",I can attest to the comments regarding the palm rejection issues after the recent update.,3,True,reliability,update,83.0,89.0,positive,5
productivity,notability,971c4076-0e4e-4b05-8ea0-33c0848ef854,008ed89d-7d6f-4dad-ba42-b1a2045ea383,Editor response? Please,"This review/question was written on Jan 10th,2021Hi, I might not be 100% correct when I say this as I am still investigating my issue.  But, as of now I only have 1GB of data on my cellular plan.  I used it all in 3 days! Which is a bummer. I would always be able stretch my 1 GB for a month no problem. So my issue is that when I launch notability on my cell phone when I’m not on WiFi, I feel like it syncs all my notes, which is a lot.  Some notes contain pictures, audio recordings, and PDF’s that I markup. This is my question:  Does notability sync all of your notes when you launch the app? If so, this app is useless to me. The whole point of getting this app for me was to be able to access all of my files on my iPhone when I’m not at home on my Mac.  Or is there a setting where it can only sync recent notes.  Thanks",This is my question:  Does notability sync all of your notes when you launch the app?,1,True,compatibility,sync,39.0,43.0,positive,0
productivity,things-3,1a1413e1-2b9d-4989-8cf4-7fc3da73a4cc,00a662c0-1c47-4429-9eaa-801daaaeadd3,"Fantastic app, needs some work","I use Things every day and with all my reminders, but imo the lack of a calendar view can hurt the experience. Right now the only way to see future reminders is in upcoming view, which is fine, but going back and forth between today's view and upcoming view can be a real nuisance and take up much time since you can’t drag a reminder from today and just drop it in another date. for that, you need to change the date on the reminder’s setting which can be frustrating when there are a lot of them.With a proper calendar view though, this would be a non-issue. And aside from that, it would make seeing future reminders so much easier.","I use Things every day and with all my reminders, but imo the lack of a calendar view can hurt the experience.",4,True,efficiency,calendar,73.0,81.0,negative,3
productivity,gmail-email-by-google,0b1da976-4ba1-413b-8079-60ba25491b87,00c503e5-fc14-4f2a-948c-d30aa7eb4f69,I don’t hate it,"But this is of the crappier updates I've seen. Ever. And I love google. And my iPad. Since the update, the font size has dropped way down. It’s squint size. I tried going to settings accessibility and increasing the size. It works everywhere except on gmail! Those are the only directions I’ve been able to find. It also arbitrarily changes size during a conversation. Sometimes when people reply to me, the formatting breaks down into gobbledygook. I am considering going to another app.Does anyone know how to send a closed attachment? They are displayed wide open in the body of my email. I prefer to let my recipients click on them from the subject line to open when they choose. Full display also means wonky fun when they have to print text/photos from the body of the email vs. opening up a nice dedicated attachment.Of course, it’s a complete mystery why you can’t bulk delete in this day and age. I’ve been using gmail forever. But I never really cared much for the iPad app. I think I may be done with it.","Since the update, the font size has dropped way down.",2,True,efficiency,font size,23.0,32.0,negative,3
productivity,gmail-email-by-google,bea60ed0-964a-4c16-9a06-a0d2b0e485f2,012086aa-f9ab-4df8-87b0-a3c791437bba,Maybe ok if I wasn’t comparing it to Inbox,"I hate this app so much. I used inbox until the bitter end, but have spent the last couple weeks trying to like the Gmail app. Every day I discover something new that annoys me. Like today I wanted to look up information about an upcoming trip. Inbox would have had it all in one place right where I needed it. I wish I could delete the entire promotions in box with a single click. I love that in the inbox I could pin the random promotions that I wanted to save and easily delete the rest. I like a clean inbox and HATE the ads (but accept that they may be necessary for a free product). Google had two products - one was clearly superior and they got rid of it. I’m looking for an alternative!",I wish I could delete the entire promotions in box with a single click.,2,True,efficiency,motion,37.0,43.0,negative,3
productivity,forest-stay-focused,dbcc6823-2f6e-4a5e-b619-95f002514805,0126ab5f-f787-4d89-9e9a-1dd68b1dea09,Great!,"As a stressed out highschool student this app helps a ton. I can keep track of what I work on and for how long, and get a little tree along with it. I do wish more free plants were available or a break option since the app if pretty minimalistic. I just think there could be more options like colors of the trees or background colors and such. But overall it’s a really useful tool that’s helped me get through my school years!",I do wish more free plants were available or a break option since the app if pretty minimalistic.,4,True,effectiveness,list,91.0,95.0,negative,2
productivity,notability,06a58dcd-1d5c-47f9-ad64-99a2b72fd566,01382d26-df0a-4713-be69-85e72b5f624e,Best note taking and pdf annotating app; 2 potential improvements,"As a graduate student, I use notability on iPad to take notes and reading/annotating scientific papers (which are PDFs) everyday. Have been a user almost ever since notability was published many years ago. Also tried GoodNotes and PDF expert, but for my purposes, notability is the best in terms of ease of use (very intuitive and convenient and perfect Apple Pencil support) and better handwriting rendering.Two possible improvements:1. Need to have a better navigation support for pdf (textbooks). Annotating a pdf paper is no problem, but reading a 500-page long textbook can be a little painful in terms of navigating. Would be great if can support (recognize and could customize) outlines/super links. Also a thumbnail view support will be super helpful for a quick navigation and overview of the book.2. Need to have a better file management such as allow nested “dividers”. I need to read a lot of scientific papers on different topics and I want to store them accordingly. So I created “subjects” underneath “divider” called “papers” like: “genetics-general”, “genetics-asd”, “genetics-gwas”, ..., “machine learning- general “, “machine learning-nn” etc etc ... it’s very inconvenient.Other than the above two potential improvements, notability is perfect for my daily use. Thanks!",I need to read a lot of scientific papers on different topics and I want to store them accordingly.,5,True,general,paper,36.0,41.0,positive,4
productivity,microsoft-word,03d42c15-0f24-4e42-8ea8-6cdf47cd7dea,014dd4be-263b-49da-838e-8ac6bc889e34,Actually love this - more than I thought!,"I have been a long time fan of one-note and word. I read a lot and take a lot of notes. The mobile-mode for word is terrific and I LOVE using it for not taking and modifying documents alike. ...weird to say that, but these are very well designed apps.","...weird to say that, but these are very well designed apps.",5,True,usability,design,47.0,53.0,positive,7
productivity,evernote-notes-organizer,762a4ae9-a5a3-40a4-8e7b-038584746333,01699c4a-1c28-4af2-8cee-24e281afd511,Life on Evernote,The program and app is outstanding. I coordinate input with gmail and use screenshots to stay current and organized. Tags and inserted check boxes keeps the current tasks and reminders at the top of the screen.,Tags and inserted check boxes keeps the current tasks and reminders at the top of the screen.,5,True,usability,reminder,59.0,67.0,positive,7
productivity,gmail-email-by-google,207c9d4f-aea4-40a0-8933-624bebfee3bf,02516dae-2f74-4d28-9979-47cd840d6c67,Lack of some basic functionality,"1) If I create a new folder in either in Gmail webaccess or in MS-Outlook, they will not sync in in the Gmail Mobile app. (They never have). I have to wait to either get to the office or home, open Outlook then move it. VERY FRUSTRATING!!! I would like to point out, they sync in the iPhone Native Mail app.... why can’t Google fix this?2) A HUGE Pet Peeve, if I accidentally “Archive” a message. It disappears from the known universe and there’s NO WAY of getting it (them) back.With as many emails that I receive, this app is getting increasingly difficult to mange. I understand GMAIL is free (as this app) but if you can’t use it efficiently, why use it at all? This app is slated to be deleted potentially soon.","1) If I create a new folder in either in Gmail webaccess or in MS-Outlook, they will not sync in in the Gmail Mobile app.",3,True,compatibility,sync,90.0,94.0,negative,0
productivity,evernote-notes-organizer,eabf7cb3-63bd-4dbd-82dc-ec5b96b4baf7,02cc8f39-35bc-490a-91cd-3b29b459e8a9,This version is a step backward,"The prior version was very easy to use and responsive. With this version, it can take up to one minute or more to go from one internal link to another. Also, in the prior version, edits were done on the fly and immediately saved. In this version, you have to click a button to start an edit and then click a check mark to save it, nowhere near as convenient. Also, I’ve found that if I make more than one edit in a document it doesn’t always save the edits after the first one. Finally, in the last version, if you went to one document via an internal link from another, you could click on “<“ to return to the original document. No more. I’m VERY disappointed in the changes made and wish they hadn’t automatically updated without my permission or given me a way to revert to the prior version. I’m going to keep using Evernote because I have too much in it to switch apps, but I sure hope they correct these problems soon.","Also, I’ve found that if I make more than one edit in a document it doesn’t always save the edits after the first one.",2,True,reliability,document,57.0,65.0,negative,5
productivity,evernote-notes-organizer,3daf228c-be43-4dc6-888f-947905a4a553,0319edf3-c7e4-4305-a3eb-1386b79b4fb3,"Great update, use it daily","I’ve been using Evernote for 8 years and the latest update has made it much more user friendly. I take meeting notes, track projects, clip web resources, and utilize several notebooks and numerous tags to easily find what I need. Also use Scannable often to file receipts and documents. A great system!",Also use Scannable often to file receipts and documents.,5,True,usability,document,47.0,55.0,positive,7
productivity,evernote-notes-organizer,e7df0c3b-8f0b-4f45-b0fb-a1ec252f8c7e,0349b02b-5904-4fa7-9604-194f31696de5,Font size issue.,"Got this app after friends recommended it and I’m loving it. I’m more organized and productive already. Love the notebook layout and the cross platform from Windows to iPhone.But there’s an issue that reallllly bothers me. Font sizes aren’t consistent across the app on Windows 10 and the iPhone app.I ran a test to see what font sizes corresponds to small, medium, and large. Small on iPhone is 10 on Windows app.Medium is 14. Large is 18.Except something written in “small” on an iPhone, when viewed on a PC and compared to something written in 10 on the Windows app, the text originally written on Windows is larger than the text written on iPhone, despite them both being “10”. If I highlight the text from the iPhone and then select 10 again, it will grow ever so slightly to match the PC font size of 10.The opposite happens if I write something in 10 on PC and then view it on an iPhone and compare it to something written in “small.” What is written in “small” is larger than what was written in 10 on the PC.This is really frustrating because it results in inconsistencies throughout your notes.I know you guys care about organization, design, and consistency. So please fix this issue.Other than that, the app is great, would be 5 stars, but this is really frustrating. You can’t have an app meant for organization have something as basic as font size be inconsistent like this.Thanks for reading this feedback.",Love the notebook layout and the cross platform from Windows to iPhone.,4,True,usability,notebook,10.0,18.0,positive,7
productivity,things-3,8d212447-e07f-4f77-ac7d-a4acc6ff62a1,03ae0e0e-3db3-4560-8d8f-26a9cbcc2f88,Disappointing to a long time Things 2 user,"I’ve used Things 2 for many years and finally took the plunge and purchased Things 3 because of its ability to integrate with Calendars. I have to say- I’m very disappointed. Cons:1. The Today view in Things 3 now looks like a big cluttered mess because To-Do’s in different areas aren’t divided off into different sections. You can’t even change the font color. So, things I need to do at work and things I need to do at home aren’t easily and quickly visually distinguishable when looking at my day. This is a big set back from Things 2.2. There’s a nice new feature to move To-Dos to “This Evening.” But, after the end of the day, things that were scheduled for evening, move back to the same cluttered mess with all the other to-do’s. I’d really like to see an upgrade that allows scheduled recurring to dos to be created under the “this evening” heading. For example, I always go to the gym at night. I’d like that reminder to appear there rather than have to move it every day.   Pros:1. The calendar integration is very well done2. The ability to set alerts/alarms within a to-do is great. Previously in Things 2, I was unable to do thisOverall:If you really like Things 2 and aren’t sure whether or not to pay $10, don’t do it. I’m going back to Things 2 unless they update this app with some options to change the appearance of different Areas and fix some other bugs.",I’d like that reminder to appear there rather than have to move it every day.,2,True,efficiency,reminder,15.0,23.0,negative,3
productivity,evernote-notes-organizer,c3d21d31-4ba2-444f-ad32-49ea031c6f96,04187161-2992-47e4-ba5c-d43bf6de701e,Used to be good,"Used to be good until they started “upgrading” now it’s all weird and not as user friendly or easy to navigate. Like now you can make 2 check box’s, for what reason I don’t know and now I can’t get rid of on of the checkboxes. Really annoying and never had this problem before, wish I could use old version","Really annoying and never had this problem before, wish I could use old version",4,True,compatibility,old version,69.0,80.0,negative,0
productivity,evernote-notes-organizer,9ff44550-2332-41d4-9453-351d1cfb4118,043dc944-abe5-4018-8d6e-17c73cf69074,Latest November Update is Terrible. WHY did you move & hide things?,"Everything is moved around and certain text options are now hidden, which makes it harder to get to. The new design took away the ability to QUICKLY and seamlessly type and format text. Now you have to dig to locate the things like the Indent button. I hate that I updated, but my stupid app kept crashing, now I have a bigger problem. Also, what’s with the RETURN button function? When I press “Return” (attempting to go to the next line), it does a “shift return” function instead of giving me a new paragraph line. It’s so annoying and inconvenient, especially when using bullet lists.Sadly, I’ll use something else until they revert back to the previous version, or change things around to make it simple again. Don’t try to fix things that weren’t broken. Smh. And where’s the option to make it dark without having to turn my whole iPad to dark mode? The new look is just so complicated. Disappointing update.","Everything is moved around and certain text options are now hidden, which makes it harder to get to.",1,True,usability,text,40.0,44.0,negative,7
productivity,microsoft-word,e9c832a6-7259-4fd4-96d1-151a808239fb,04782c3d-fc9d-4153-a66a-b67a08026a6b,Improve annotating with Apple Pencil,"I specifically use Word on my iPad Pro, but almost every time I write the pen thickness decides to be completely wacky and I have to scribble until it resets to it adjusted thickness. Also, it would be great if there a lasso tool instead of clicking on writing because it sometimes selects unnecessary things. An option to change colors after writing something in a different color would be great. Make it similar to the tools on the Notes app Apple has. A lasso tool, elimination of random pen thickness, and change pen color after writing would be fantastic. These changes would make me give this app 5 stars.",An option to change colors after writing something in a different color would be great.,3,True,efficiency,color,21.0,26.0,positive,3
productivity,evernote-notes-organizer,7ca6eb61-f0f7-44b2-a1c9-f4a7428c264c,053c93c0-a886-414b-a7df-284b107c4ba0,Buggy,"I am a huge fan of Evernote, but adding text to a note using my iPhone apps is becoming a major hastle characterized by many freezes and jumping around when I try to type in a note.  Several minutes of work, and multiple attempts, are required for what use to take a few seconds.  On the iPad version, adding a new note and searching within a note required some effort to figure out; these should be some of the easiest, most basic function.  It is also unstable when syncing, and crashes from time to time losing newly typed info.Finally, both apps need a way for editing table dimensions, like the laptop app.  I’m hoping that Evernote solves these problems quickly, I’ve been a big fan but it is time to start thinking about jumping ship.","It is also unstable when syncing, and crashes from time to time losing newly typed info.",1,True,compatibility,sync,26.0,30.0,negative,0
productivity,forest-stay-focused,a772894b-f920-4c81-bf27-d283600ba4fd,054a5485-02e7-46b1-807a-a7d9b06b4731,"Encouraging, Fun and Enlightening.","I absolutely love this app. It’s rewarding to plant trees and build a forest with scheduled time to focus. I find it eye opening to look back on what I have done and time I allocated for reading, writing, gaming, and studying ect. Almost frightening to see all the time I don’t account for outside of work and other forced priorities. If I don’t have it accounted for, I feel as if that time never existed. Otherwise to say, free-time that fell weak to distraction and mindlessness that could have served a purpose. Again, great app!",It’s rewarding to plant trees and build a forest with scheduled time to focus.,5,True,general,plant tree,19.0,29.0,positive,4
productivity,things-3,81340ab9-8087-4bd3-85d8-63a80b9472e3,0594a111-4438-4db6-a44b-b1fcae85a44b,Disappointed,"I almost never leave a negative review, but I bought this because it was an Apple recommendation, and I didn’t do the research I should have. Buyer beware: there is no online interface. There is no Windows app. If you want this on your iPad, it’s a separate purchase. If you have a Mac and want this there, it’s a separate purchase. Yes, all this is listed. But these limitations make this app useless to me, a person who sits at a Windows computer all day long, and needs a task management solution that works someplace other than my iPhone. Honestly I don’t care how great your features are, a task management solution I can’t use online is dead in the water for my needs. YMMV.",Buyer beware: there is no online interface.,1,True,effectiveness,interface,34.0,43.0,negative,2
productivity,evernote-notes-organizer,952bb593-1fb5-456e-aef6-f50ca81c8bf4,05fd61a8-d78c-4696-800d-e05d05017a95,Doesn't remember your place!,"I've been using Evernote extensively for many years and now have almost 800 notes stored in it. But recent releases have a major bug and I am now contemplating a move away from Evernote. What is the bug? It doesn't remember the note or my position in the note once the screen turns off or I temporarily switch to another app.Imagine surfing to a web page in your browser, switching to your email app, and going back into the browser. Instead of seeing the same page you were on, instead you see the default home page and are forced to navigate back to the one you were reading. If this happened I suspect a lot of people would start using another browser instead.Evernote now operates in much the same way. The most frustrating example is this: When using Evernote to View a stored recipe, if my iPhone or iPad happens to turn off, when I turn it back on, I will lose my place in the recipe. Sometimes I even just see a list of notebooks and need to search for the recipe again.It's far easier to screen shot the recipe and reference that instead. If I have to go to that level of effort to make this app work for me, it might be just as easy to simply ditch Evernote altogether and migrate to another app to store ALL my notes.",Sometimes I even just see a list of notebooks and need to search for the recipe again.,3,True,usability,list,29.0,33.0,negative,7
productivity,notability,47c52d57-2a93-4b35-9198-2a07798129d7,0691e30c-7bff-4f75-9d87-fb88b84eacbf,Notebook GOAT,"I’m a PhD student in Computer Science and have used many note taking apps over the years. Hands down this is the best notebook app I’ve ever used because there are absolutely no pain points when using this app, and that takes a very clear vision for an app, and most companies miss the mark on that. The usability of moving things around a page is super intuitive and slick. I love the recording! OMG, finally you can just tap when to record and tap when to stop, and tap to resume etc, and the recording is tied to the state of your notes, so when you replay the recording you can see where you were. The recording feature on this is what sold me. A lot of other apps make u save a file each time you record, or pause... such a pain. There are a ton of other things i love about this app, but I gots to get back to it now, so I’ll leave it there. Thanks Notability !I love you guys. U make taking notes really fun for me, and that is really big for me right now cuz my life is pretty lame as a PhD student.",I’m a PhD student in Computer Science and have used many note taking apps over the years.,5,True,usability,note taking,58.0,69.0,positive,7
productivity,gmail-email-by-google,f2ebe2fb-0ff9-49f5-91ef-7caac6bcc93b,06b81a49-2718-411f-a143-a4a8f1a0349e,Mail and Meet bar takes too much space,I don’t need that bar taking up so much screen space. Please remove it or give to option to remove it. You can promote Meet in different ways.Edit: I was able to find the option to turn off meet which hides the bar...,I don’t need that bar taking up so much screen space.,4,True,efficiency,space,48.0,53.0,negative,3
productivity,forest-stay-focused,3f733790-ada8-4719-bfea-5e1fa9835313,06bb35c5-69f7-4eb0-adf4-0a9313b3a1b3,"Simple, effective","This app has been great at keeping me off my phone, which is all I really wanted. I like seeing bushes and trees in my forest and the ability to unlock different types. I like that you can add tags and notes to what each period off your phone. The deep focus mode, where you the tree withers when you leave the app, is really helpful. I also love that this app supports growing real trees. :)",I like that you can add tags and notes to what each period off your phone.,5,True,usability,tag,25.0,28.0,positive,7
productivity,microsoft-word,99529d4d-e0f4-4bbb-a4a5-285fc491ed77,071155fe-30b3-47a5-b60a-0d925feb0cac,Word for iPad,"The new word app for iPad is great!! You get a lot of the same functionality as its Microsoft Word on a laptop and desktop. The cloud drive makes it easier to save and come back to continue working on my documents. I’ve used word for college essays, company memos, email templates, song lyrics, and so much more.  This is a great app for everyday use and I love it!!!",You get a lot of the same functionality as its Microsoft Word on a laptop and desktop.,5,True,compatibility,functionality,27.0,40.0,positive,0
productivity,notability,9a8f9788-d652-4465-9569-49abd1466490,071d9bbf-aef3-49b7-9ef7-9a45e1aa8c57,Keep losing my data when using the text box,"I have been using Notability for years now, but I have never encountered this issue, that is, losing data. Making a text box has been more difficult than ever. This is another issue that I have noticed in this app from a very long time. Comparing to how users create a text box in GoodNotes 5, Notability is regarded as torture and time consuming. I don’t understand why I have to repeat the procedure over and over in order to have an accurate response. When I finally manage to create a text box, it often disappears once I try to create a new one. I hope you can fix this problem because most of my work depends on creating text boxes.I have lost information that equals four hours of searching and typing.Another issue is that Notability does not support the Arabic language. I really hope this can soon be fixed.","When I finally manage to create a text box, it often disappears once I try to create a new one.",5,True,usability,text box,35.0,43.0,negative,7
productivity,microsoft-word,00b9510f-d596-46d6-91b2-87fbaf81c939,0825b654-ff4b-4232-973d-24e6fdfa3f86,WARNING: Word IOS crashes regularly on a stock iPhone XS,"Word IOS has been crashing all morning. Is it the new IOS update? I don’t know, and I don’t care. Apple and Microsoft? You’re Apple and Microsoft. Get your you-know-what together. What I know is, I keep losing work, and that is completely unacceptable. It’s the very reason I now pay for an annual subscription instead of using the open source workalikes. You are failing me just like they did, and that is... utterly ridiculous.And I hear not-a-word about this? No one’s contacted me. The problem hasn’t been corrected. It’s been many months since I posted this. I have a completely stock iPhone XS, and nearly every time I sit down for a writing session, it crashes. What this means is usually that I have to write a sentence or two over again, but... RIDICULOUS. This is Microsoft Word. It just goes to show how much the big corporations care about the little people. Not like we weren’t warned, huh?",Is it the new IOS update?,1,True,reliability,update,19.0,25.0,positive,5
productivity,notability,572dbb3b-f6f9-4c80-97c6-6da25d82a2c5,0852fa6a-e15c-4c8a-b49d-054d1e577b8c,Highlighting,"I’ve been using Notability now for 2 and a half month since the COVID-19 self quarantine happened. Well, I like what I can do with it so far, but very disappointed with the basic thing like highlighting text. Why did you guys thought it was a good idea to have that option behind text on not remain on the word itself?  Meaning all of your hard work of highlighting your notes is all a wast of time because the moment you add more notes above the highlighted texts, or put a space above it everything gets messed up. All my highlighted notes are highlighted no more. And all I am left with is a bunch of marking colors on the paper. This is terrible. The highlighted texts should remain highlighted regardless of whether you shift the words around, add a space above it for a few words shouldn’t matter.So the question is why did you make the highlights behind the text. This leaves us nothing but stain papers. This app has soooo much potential. Please fix this issue ASAP.",So the question is why did you make the highlights behind the text.,3,True,general,text,63.0,67.0,positive,4
productivity,notability,816f6986-0174-4fd6-98c5-5b9b174568ed,08c4e8e5-3528-4875-912d-38ecc378a309,iPad Pro 2018,"I generally like this app but it can be better. I used it with the new iPad, the one without the home button and it can get annoying at times because I can be writing something with my hand resting on the screen and when I take my hand off what I write just disappears, like it was never there. Thank god it only happens with one or two words and not a whole sentence. Also, when I write part of the tip of what I wrote just disappears. In addition, the app keeps freezing at times and sometimes the added pages don’t show on page preview.In general this is good app, although I wish that I could select multiple pages and insert multiple pictures. The app does the job.","In addition, the app keeps freezing at times and sometimes the added pages don’t show on page preview.",3,True,usability,preview,95.0,102.0,negative,7
productivity,gmail-email-by-google,86b10378-e0a8-4b0b-8566-d409fda70de3,08f6768f-4839-4572-afea-25477d756331,Frequent updates to hide bad reviews,"Once more, Google has ""updated"" this app without any real changes, as they've been doing almost weekly. The only real impact of this is that the pile of negative reviews immediately become reviews of ""previous versions"".I'm really confused why Google's designers seem to think we paid for a big screen so that massive expanses of it can display plain white. The most recent versions display less than 2/3 as many email headers or email text as before at the same font size, requiring a ridiculous amount of scrolling with no increased readability. It's very similar to the absolutely amateurish design update they did to Google Calendar.One of the more obnoxious changes is an inability to prevent automatic loading of images in messages. This allows spammers to confirm they have an active address and to know your rough location for their databases.Until several months ago, this was a five star app. The last several updates have removed vital functionality. In addition, they seem to be releasing a new update every couple of days with no noticeable changes, in what I can only assume is an attempt to minimize the impact of all be bad reviews (very few of them will then be for the ""current version""). Google should be deeply ashamed of its shoddy work on this app.",It's very similar to the absolutely amateurish design update they did to Google Calendar.,1,True,usability,design,48.0,54.0,negative,7
productivity,notability,22b4fa5b-f22c-414c-b20f-966c1daa2211,09808224-4371-4588-afd4-d2929475eac5,Nice app but needs a few things...,"UPDATE: Please fix “Add to this note.”  It takes forever (appox. 10-15 seconds) to copy pdf pages into notes, whereas it only took 2-3 seconds before iPad OS 13 update.——————————————————————————————-I’ve used Notability for 3 semesters in college now and find that it makes my iPad the most useful device I’ve ever purchased (I use it more than my phone or computer). However, because this is an Apple only application i feel that it would be better suited with some of the intuitive features one would find in an Apple only Application. For instance, if I have 2 notes that I feel at a later date contain enough overlapping information, I might like to merge them into a single note without having to re-download a copy of one into another via cloud storage. The convenience of being able to merge a note by “holding down” the note, as if to duplicate, would save a lot of time. As polished as the app is, I find myself saying to often, “I wish this app could do this or that.” As developers, please find out what these things are and add them as features.A few things the app is missing:-Easily merge notes within app-Ability to change the scalable circle into a different shape with a side gesture (applications for organic chemistry) such as a pentagon or hexagon.-Ability to select multiple pages at a time from the “all pages” view for copy and paste into a seperate note.","10-15 seconds) to copy pdf pages into notes, whereas it only took 2-3 seconds before iPad OS 13 update.",5,True,efficiency,page,28.0,32.0,positive,3
productivity,things-3,f0f52efb-86ed-41a0-988a-0058f212e6c1,099e9de5-b512-4758-953e-353966cbec58,Essential Productivity for 6 years and counting,"I have used Things for nearly six years and have come to rely on it to manage my personal and professional life. While flashy GTD task-managers like Wunderlist have come and gone, Things has stayed remarkably simple and elegant while evolving with the times. Years ago I was annoyed that there weren’t flashy features or big UI updates, but over time I have come to respect and appreciate their commitment to being a reliable task management workhouse. The minimalist design is at once beautiful and functional. Thank you so much and please don’t ever go away!",The minimalist design is at once beautiful and functional.,5,True,compatibility,design,16.0,22.0,positive,0
productivity,notability,b3ba49a9-a434-4a7b-b941-cf74144635ac,09b43173-72b6-46fb-bad9-245c080f9e0d,Amazing Navigation and Design,"I’m obsessed with this app. I use it on my iPad for all my classes, as well as creative projects, any readings I want to do, and regular note taking. I absolutely love the functionality and navigation. You can search your own handwriting (don’t have to convert it to text), can import and export files (images, screenshots, PDFs, MS Word, etc.) all with extreme ease (this works incredibly with airdrop). I also love being able to switch between notes, have multiple notes open on one screen, and having my favorite writing utensils saved as a toolbar. The backup/sync works very well. I absolutely love being able to cut out and move around/paste my handwriting, it makes super neat notes that are simple to organize and clean up if you do make mistakes while writing. All of this allows me to take notes instead of typing, with all the ease and perks of electronic files. The only thing I would like to see is an option to not layer the highlighter if you lift your pen. Other than that, this is essentially my entire office now.","I use it on my iPad for all my classes, as well as creative projects, any readings I want to do, and regular note taking.",5,True,efficiency,note taking,110.0,121.0,positive,3
productivity,things-3,fe8f2a8b-c0c0-4af6-8b64-c0ce969a501e,09f33553-cd7f-4c6b-a0b2-48477a01f82d,how can I show “Inbox” on widget?,"I really think that the widget should show our inbox. Mine just says “add to-do” so its usefulness is quite limited. Otherwise, I must say this is the most thoughtfully designed app on my phone. I don’t have many ideas to make it better and I’m sure most users don’t either.","Otherwise, I must say this is the most thoughtfully designed app on my phone.",5,True,reliability,design,53.0,59.0,positive,5
productivity,forest-stay-focused,d19f4827-aa78-41f8-84f2-9609e5995941,0a2d6d83-b6e9-4244-8181-45a9d220cb07,favorite app!,"this app is aesthetically cute and that helps me with using it to stay focused. I like to complete things for its app that helps me reinforce the behavior I want. worth the money. seeing my statistics of my progress has been so helpful as well. I had this app on my wish list for a couple of months. so glad I decided to give it a shot. if you're on the fence about getting it, I highly recommend it.",I had this app on my wish list for a couple of months.,5,True,usability,list,27.0,31.0,positive,7
productivity,things-3,34682975-15a3-45bd-9fd2-b45bf37f4f5d,0a4ed70d-b596-43d6-963f-1111d9bf0210,It’s worth it!,"I have tried numerous apps to try to stay on top of what I need to do, reoccurring tasks, upcoming events, and my accomplishments each day. I’ve used free apps, one-time fee apps, and subscription based apps. I end up either deleting them immediately, or I eventually stop using them due to how inefficient they are, or I end up with several apps to cover all my needs. I tried just using a regular physical journal, which I do recommend and I still use; but it doesn’t help me with reoccurring tasks or my incredibly long list of things I need to do for a specific category. An example would be, I have a special needs child who needs specialized schooling and assistance with every day tasks. Getting him the help he needs is covered by various government services but requires numerous steps on my part to get each need of his covered. It would require me to have a large desk planner to have something like this (which is basically a project but a one person, non paid project) planned out on a physical planner; but this app eliminates that necessity. I’m still new to this app, and I’m certain that I’m not using it to its extent, but as of now, it has been the best to-do app I’ve come across; paid or free! I have my fingers crossed that I’ll be able to delete some of my other apps and replace them with Things3!","I’ve used free apps, one-time fee apps, and subscription based apps.",5,True,cost,subscription,45.0,57.0,positive,1
