domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,63a1d599-0944-47fc-abee-9de37a0639be,6393c3c3-754a-429e-8a35-0a47a7d9a236,I deeply hate this app,"Someone recommended Evernote to me at one point. I need to track them down and ask for an apology. A notes app should be quick and easy to use. When I open Evernote, however, it previews a note and then syncs for 10 seconds whenever I try to open the note.These recent updates are even worse, however. The app tries to get me to upgrade, which is fine, but it’s way of doing so renders the app pointless. Unless I update, the splash notification always pops up, no matter how many times I say no. Worse than that, the app won’t stop trying to show me its new features, no matter how many times I close and open the app. I haven’t been able to get into my notes more than once in the past six months, because the app gets stuck on the “new features” slideshow and doesn’t let me into my notes. I subscribe to several pro and premium editions of iOS apps. But why in the world would I subscribe to the pro edition of an app that behaves like malware?","Unless I update, the splash notification always pops up, no matter how many times I say no.",1,True,general,update,10.0,16.0,positive,4
productivity,things-3,1c666563-19d3-46fc-ae08-c90cfa652a41,64a80948-0a37-46ec-914c-2b77a7eb497d,Great app. Beautiful and functional. Some bugs remain.,"Wonderful app that is almost perfect. Always room for improvement though. Dark mode is okay but the colors are a too bright. Rich text in notes would be great, at least bold and italic. Watch fails to update with new today tasks, lagging the iPhone, and making it catch up requires that I uninstall and reinstall the watch app.",Dark mode is okay but the colors are a too bright.,4,True,general,color,27.0,32.0,negative,4
productivity,evernote-notes-organizer,8df3917f-c0dd-44ec-898f-e417fde0b0c8,64ded663-f12d-4e93-8b4d-9cf674b4ab67,When is outline mode coming?,"I’ve been a premium Evernote religiously for over 8 years now and appreciate all it has done for me. It is by far the best app in this category. But I seriously can’t wait for them to finally bring in the outline (drop down/toggle) mode. It has been a popular demand for years, and unfortunately it has been largely ignored by Evernote. Next on the list is mind mapping! With these features Evernote will hands down dominate multiple categories of apps.",Next on the list is mind mapping!,4,True,general,list,13.0,17.0,negative,4
productivity,notability,f5681fc2-f280-4626-a7db-cf65ee3f2bf2,65032ad6-7e4a-42e1-894b-f20e297a017e,Erases parts of sentences in handwritten notes,"Previously I absolutely loved this app. I used GoodNotes all through first half of medical school, and craved the customizable options for folders that I later discovered in Notability. This app had been indispensable in my studies, until I noticed that some words in my handwritten notes document go missing. For instance there is a sentence and a few words are deleted. Or, part of the words from one sentence appear superimposed on another page. I haven’t noticed an entire page go missing yet, but the mere fact that this occurs has removed my comfort and confidence in electronic note taking. The stakes are way too high ands too much to lose. I will add a possible caveat, the document in question is nearly 600 pages, and perhaps Notability is unable to manage such heavy files.","I will add a possible caveat, the document in question is nearly 600 pages, and perhaps Notability is unable to manage such heavy files.",1,True,efficiency,document,35.0,43.0,negative,3
productivity,evernote-notes-organizer,3a371667-46a3-46ea-abff-6e87060e1ce0,650dd542-ec6a-4748-a753-3598aa8033d6,Bad Design Change,"I used to love Evernote, having used it for a couple of years. I am a Premium member, and used it for school work and personal life...I used it for everything. I used it on my iPhone, iPad mini, iPad Pro, and MacBook Pro.But, I am very disappointed with the recent updates. Besides performance issues, my main concern is about the horrible design change, primarily the removal of two functions that I used on a regular basis.First, I am sad about the loss of the Card View option. Anyone with common sense on design and visual efficiency would know how convenient and fast the card view is for users. I can't believe that Evernote is willing to give up one of its most valuable characteristics just to follow the bad design of another popular note app. Card View is so important to me, especially on my iPads. It was so easy and fast for me to visually grasp all my notes. Now, it takes forever to scroll through the single line of notes. Evernote, where is your common sense and sense of design and efficiency?Second, I am sad about the loss of Presentation mode. That was one of the functions that drew me into being a Premium member. I also used it to take screenshots of my notes. The formatting in the Presentation mode gives a perfect appearance to screenshots. Now...it is all gone.Please give me back these functions that I care about and value. I need them. This app is losing its soul... Please give me a response or send me the older version!","But, I am very disappointed with the recent updates.",1,True,efficiency,update,45.0,51.0,negative,3
productivity,gmail-email-by-google,0b1da976-4ba1-413b-8079-60ba25491b87,660677c7-fe61-4dc2-ac5d-d1cc6469cc2b,I don’t hate it,"But this is of the crappier updates I've seen. Ever. And I love google. And my iPad. Since the update, the font size has dropped way down. It’s squint size. I tried going to settings accessibility and increasing the size. It works everywhere except on gmail! Those are the only directions I’ve been able to find. It also arbitrarily changes size during a conversation. Sometimes when people reply to me, the formatting breaks down into gobbledygook. I am considering going to another app.Does anyone know how to send a closed attachment? They are displayed wide open in the body of my email. I prefer to let my recipients click on them from the subject line to open when they choose. Full display also means wonky fun when they have to print text/photos from the body of the email vs. opening up a nice dedicated attachment.Of course, it’s a complete mystery why you can’t bulk delete in this day and age. I’ve been using gmail forever. But I never really cared much for the iPad app. I think I may be done with it.",Full display also means wonky fun when they have to print text/photos from the body of the email vs. opening up a nice dedicated attachment.,2,True,usability,photo,64.0,69.0,positive,7
productivity,forest-stay-focused,dbcc6823-2f6e-4a5e-b619-95f002514805,665fc808-fc10-46eb-bb78-462b08ddef6e,Great!,"As a stressed out highschool student this app helps a ton. I can keep track of what I work on and for how long, and get a little tree along with it. I do wish more free plants were available or a break option since the app if pretty minimalistic. I just think there could be more options like colors of the trees or background colors and such. But overall it’s a really useful tool that’s helped me get through my school years!",I just think there could be more options like colors of the trees or background colors and such.,4,True,effectiveness,color,47.0,52.0,positive,2
productivity,things-3,560217e4-ab97-42c4-8db1-f70015b7399c,669690a3-4743-4e1e-9e6c-2a493d922098,SOMETIMES SIMPLE IS BETTER,"I used the app „informant“ for years because they offered a integration of calender events in a task manager. But they have become greedy and changed to a subscription model with $25 a year.Compared to „informant“ and other task managers things 3 has a very simple but also very efficient user interface. Example: Instead of assigning priorities to tasks, things offers the possibility to drag tasks into the desired order e.g. according to importance.I ask the developer to keep this simplicity because sometimes are less possibilities more!But I’d like to propose some additional modifications:1. Assign tasks to „evening“ should be possible for all days2. Integrate the possibility to enter calendar events3. Add the possibility to use different colors for tasks4. Reminders should be possible for all future tasks on the desired date and time",I used the app „informant“ for years because they offered a integration of calender events in a task manager.,4,True,usability,task manager,97.0,109.0,positive,7
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,66fd1dcf-b104-4e1f-a1eb-711d2c8c7b60,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you’ve done.","You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document.",3,True,reliability,document,132.0,140.0,negative,5
productivity,forest-stay-focused,ce9bec33-d093-48c9-b12e-b20a6ffc7a00,6757591a-c8dc-4b49-a8a7-06f2d6b5aa92,Disappointing!,I have loved this app but the recent update has almost ruined it for me. I don’t receive notifications when my tree is dying and if I even try to respond to a text notification by pulling down (which used to be find) the tree immediately dies. And the non “deep focus” mode makes 0 sense. Please address these issues. I used to love this app.,I have loved this app but the recent update has almost ruined it for me.,3,True,usability,update,38.0,44.0,positive,7
productivity,things-3,7719c3d3-0b94-42a8-bb9e-cadf4e919fb3,67c06ec0-d6e3-44f1-b941-06d5eabdef0f,Loads everything twice on my X.,"For some reason, it loads every single page, dialog box, etc twice. I've deleted and reinstalled it. It's so frustrating. It even loads the keyboard twice.","For some reason, it loads every single page, dialog box, etc twice.",2,True,usability,page,40.0,44.0,positive,7
productivity,notability,3d0b634c-d402-47e8-ba7d-bf6209fed826,67f6c0fa-cbbb-408c-8b05-f5263a444be8,Recording and syncing,This used to be my go to app for note taking. But for over a year now I have had problems with writing while using the recording feature. I even bought a brand new iPad Pro because I though it was the device space causing this issue it turns out I was wrong. They have issues with their iCloud syncing that they even a year later have not fixed. While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that. You are missing what you want to record and unable to write turning that time. Even when it finishes syncing it will do it again a few minutes later once again interrupting you. I have tried everything recommended nothing worked. I even freshly installed my iPad with only this application and even on my new iPad Pro it did the same thing and it has 64gb of space and nothing else on it. I’m disappointed that even after a year they have not solved their problems do not waste your money on this app. Especially when the one feature that is supposed to make it more enticing then GoodNotes doesn’t even work.,But for over a year now I have had problems with writing while using the recording feature.,1,True,efficiency,recording,74.0,83.0,positive,3
productivity,things-3,553311ef-0b0d-4ef6-b7a8-167ad99f79f2,684a978b-9b77-46a8-9853-8b8b791142a6,Overpriced for cross platform,Things is perfectly fine at creating lists to get things done. The price for the iPhone app is high but acceptable for what it does. Unfortunately if you want to use this between other devices the price goes up and up. It costs $50 for me to use this on my Mac. Throw in another $20 for my iPad. What a joke. Pay more than a AAA game to remind me to go to the post office. Don’t bother with this app unless you want to burn money. The app design is also not excellent. They skip a lot of little details and it’s visually very bare bones and not always intuitive. It’s not anywhere close to 4.8 stars. I assume they are farming for their reviews.,Unfortunately if you want to use this between other devices the price goes up and up.,1,True,cost,price,65.0,70.0,negative,1
productivity,things-3,aabd6d33-b8ea-41fe-9ffc-226d5650dca2,68c96c5c-70b5-4d9e-9803-b25c98be3fcc,Can’t save anything... app is a  waste of time,Like title says. It can’t save.... write a long list and waste your time because it won’t be there next time you open it. Trash programming with garbage results.,Like title says.,1,True,general,title,6.0,11.0,positive,4
productivity,gmail-email-by-google,81012329-66bd-49a3-95f5-cbc04f560bd7,68ce91b9-d0b8-44ca-aef4-5928320e6eb0,Getting Better,So i was very sad to see Inbox going away but the new look and some features of gmail have made it better. Gmail is actually better for me on the iPad Pro. I like how you can see all you emails on the side bar and have a full email opened on the right hand side of the screen. Making the switch easier. Thank you so getting rid of the hideous red theme we had to deal with for years. Next add a dark mode or customer color themes.,Next add a dark mode or customer color themes.,4,True,efficiency,color,34.0,39.0,positive,3
productivity,evernote-notes-organizer,0ba91efe-3916-4a85-b915-f7e50b9030b8,68fe9709-932d-45ae-ad3e-d0030095898b,It works but is not geared to be fast at all,"Whenever you switch to the app from another one it takes like 5-10 seconds to accept any user input. When you start the app it takes about as long or longer. It doesn’t sync notes in the background, so unnecessarily uses data. I noticed the old IOS version did not have this problem as it only started after the “new version”, and these similarly frustrating issues are present on the new OSX version too.Since we can’t downgrade, I’m stuck with this new version, and when it does work it works well. But it is like trying to surf the web on a laptop from 2005. It works sometimes and not very well.","Since we can’t downgrade, I’m stuck with this new version, and when it does work it works well.",3,True,usability,new version,47.0,58.0,negative,7
productivity,gmail-email-by-google,13d9bd3b-7a18-463a-9db0-e2637e67c67d,692c41ae-f610-4223-a6a7-5d3762fac489,Basic and missing features,"Please add the inbox-swipe features that inbox app has/had — swipe right to snooze and swipe left to archive. I really like the snooze feature from inbox and now on gmail desktop bit it is impossible to find here and takes at least 3 taps. An accidental swipe in either direction on this layout is supremely annoying. Why does it archive by swiping either direction?? I’ve accidentally archived quite a few emails but why isn’t there an archive folder if that’s where they are going? It’s a pain to retrieve them from all mail and then put them back in the inbox.Also why can’t I mark an email as unread? This is such a basic feature and I can’t find it anywhere.I will really miss the Inbox app — this new gmail app feels so bare bones and like I have to work to do anythingUpdating on 4/21: it’s nice to have snooze now, but why does my “everything” (btw this label is really confusing please call it what it is, an inbox) folder show a bunch of emails that I’ve snoozed or archived on other devices? If I compare my iPad and my iPhone gmail apps side by side, they show different everything inboxes. This is supremely annoying. It seems like the iPad app just doesn’t understand that I’ve snoozed or archived emails elsewhere. I don’t even want to use Gmail on my iPad because its cognitively draining to figure out why all these emails I thought I snoozed are in front of me.",An accidental swipe in either direction on this layout is supremely annoying.,2,True,efficiency,layout,49.0,55.0,negative,3
productivity,gmail-email-by-google,a54bd7dc-3292-4293-a312-59a6bdb8804c,6941c3c2-1149-4291-81e8-58c71fc607fa,"No dark mode, APIs, or anything new at all","This “a/b suuuuuuper slow update speed for all apps” thing gets really old. I’m not interested in wasting time using an app that doesn’t get updated quickly to support new features and enhancements. I opened the app, dark mode didn’t toggle, and then I deleted the app. 2.5 weeks later and still no toggle even. Unacceptable tbh.I don’t have the patience for this a/b testing or snail paced feature updating anymore. All it really does it just circumnavigate App Store rules and policies technically. maybe I’ll come back next year and try again and see where the app is at then. But for now? Sticking with stock mail app. Should’ve known better.This app certainly DOES NOT have all the new features — so don’t expect it. All you can expect is that it has your gmail account and that you receive your email perfectly fine as far as I can tell. That’s literally it, though. Nothing extra, nothing special. Worth about 2 stars I think.",This “a/b suuuuuuper slow update speed for all apps” thing gets really old.,2,True,general,update,27.0,33.0,negative,4
productivity,forest-stay-focused,bc452c85-dddb-4f57-881d-2ec382189d19,696f38f3-bc43-470b-9c54-edfa3eb04e89,good,"it is good. not LIFE changing, but I appreciate the motivation to get off of my phone. the first day I had it, I used it for almost 7 hours. second day, only about 2. 3 seems to be the average for a regular school day. it really depends on if I have tests or anything to study for, and if it’s a weekend, etc. I like that we can note what the time is used for... you can plan out time to “relax” (I use that for when I meditate, which, granted, is not often, but hey!) and stuff. I think that it is too hard to get coins. I earned some 200 odd coins via the first day’s 7 hours. any sort of new sounds, or the next tree variation, is 500 coins. that’s a LOT of use that the developers are asking for one app. it just gets a little old with the only default sound being the forest...good price. I am happy to spend $2 once for it. I am pleased that there is no subscription or further pushes to make in-app purchases. hope you make plant and sound upgrades a little more accessible. other than that, great app for what you pay.",I am pleased that there is no subscription or further pushes to make in-app purchases.,4,True,cost,subscription,31.0,43.0,positive,1
productivity,microsoft-word,38e3c42b-39d8-4474-ace4-87ddece1baab,697633c9-b9c0-449f-a693-1d6a6ac6b18e,Great! But one suggestion...,Microsoft Word comes in handy on the iPhone and most features work well. One flaw it does have and the reason it’s only 4 star is the grammar and spelling features have some flaws with not recognizing certain words and sentence structures. Of course I’d always recommend double checking yourself first before blaming the program but there have been times in my college writing where I’ve had to ‘okay’ some grammatical highlights and add words to the dictionary.One suggestion I do have for the developers though would be to add a color search feature! When I write I will sometimes highlight or change the color of my font. Usually this helps me find particular places but now that I’m writing books it takes longer to find the right area and I find myself wishing I could color search and then navigate between colored sections more easily.,When I write I will sometimes highlight or change the color of my font.,4,True,usability,font,67.0,71.0,positive,7
productivity,gmail-email-by-google,16d8bcc6-704a-4af5-b244-bcacf4faeabe,698f2323-9673-4eae-b63e-c59abc680baa,Why is it that gmail is blocking me from enabling 2FA to my Fortnite account?,"Recently I’ve been trying to get 2FA to work in my Fortnite account today, but it doesn’t send the email from Epic Games. I’ve been doing this for ages, almost a week by now, but it still wouldn’t let me. What was the bug: ever since the new update of gmail came out, things started to get a little buggy for people, including me. I’ve been trying to enable 2FA to my Fortnite account so that I can do cash tournaments or something like that, but it feels like I’m being blocked by it. I’ve been using all of the Authenticator apps that Fortnite told me to use, but still wouldn’t work. I really beg you to fix this bug so I can enable 2FA in peace, because doing the cash cup can basically help me and my family on the struggles we are still going through in life. So please, fix this bug.","What was the bug: ever since the new update of gmail came out, things started to get a little buggy for people, including me.",3,True,general,update,38.0,44.0,negative,4
productivity,microsoft-word,905dc261-a3a5-4c1b-bb03-002e928e176a,69afa595-ec74-469c-9d16-f274c37d242e,A couple words about Word,"I like the fact that when you close a Word document it automatically saves your work. I have st many a document in the past failing to hit save before closing.I also like the selection of fonts.Lastly, I think it’s a big improvement to have the documents organized by recents and searchable by title. Both extremely helpful.","Lastly, I think it’s a big improvement to have the documents organized by recents and searchable by title.",5,True,usability,title,101.0,106.0,positive,7
productivity,things-3,605736da-1382-40d4-904a-2e3c219b1189,6abcc0fa-82d8-4092-aeb9-125ff58537a5,Hideous Calendar Layout,"I want to like this app because it contains some truly good features. The calendar layout is sloppy, and it borders on being lazy. Firstly, all of the information is bunched together with no separation between each event. The calendar list just feels rushed. Other applications in the App Store for far less at least ensure that their calendar items are aligned with one another - Things does not. My gripe might seem minor to most; however, visual aesthetics are important to me. If the calendar isn’t important, the app allows you to hide it. Question is, why would the developers deny users the ability to create spacing and align the list?","If the calendar isn’t important, the app allows you to hide it.",5,True,usability,calendar,8.0,16.0,positive,7
productivity,gmail-email-by-google,9f437448-b8d5-421e-b5df-7a06247f6287,6af96353-edb2-4dae-8e6e-6b24d289b02a,"Love GMAIL...However,","I swear by gmail for its’ spam filtering and the organized way it looks compared to using other email platforms. BUT-It is soooo frustrating how difficult it is to access gmail CONTACTS through the mobile app. Even when I go through the loop holes of logging in through the web browser on my phone, I still can’t access it. I select “go to contacts” and it refreshes back to the same page endlessly. I also really don’t like how the FORWARD EMAIL option is not in plan sight. Nor is the reply option. What the heck? I have to search around and remember that the 3 little dots at the top right of the email will show me those options. WHY? The basic function of emailing is replying and forwarding communications to others. Why is the gmail app so terribly “simplified” that it’s so hard to use and find what you need just to function quickly and efficiently?",I select “go to contacts” and it refreshes back to the same page endlessly.,2,True,effectiveness,page,61.0,65.0,negative,2
productivity,microsoft-word,9d1f0822-af81-4099-8af2-0b693aa2b602,6b1543bc-e139-44e5-bb2f-d9a50e24d7a1,Auto Recovery Is A Joke,"I hop around from document to document often, and sometimes this means forgetting to save a draft before I close the app. Sometimes Word will reopen the draft I was just working on, sometimes it will take me to a draft I was working on two weeks ago. I’ve lost a lot of work this way and I’m very tired of it. I’m considering switching over to the notepad completely if Word doesn’t get its act together. I pay too much money for a 365 subscription for this to be happening.",I pay too much money for a 365 subscription for this to be happening.,5,True,cost,subscription,32.0,44.0,negative,1
productivity,forest-stay-focused,b44e2bf5-69d0-41d4-b13a-95c0cd20d068,6b58f727-63ac-491c-ac37-61e258fd6171,Mostly wonderful,I love the app. It helps me a lot with staying off my phone. One thing I would like to request is that we could manually rearrange the trees in our forest so we can put the different species into a nice pattern of our choosing. I also wish we could have a round forest instead of square and that we could change the color of the grass. And I would like to be able to make the forest snowy at any time of year. Thank you.,I also wish we could have a round forest instead of square and that we could change the color of the grass.,4,True,general,color,89.0,94.0,positive,4
productivity,evernote-notes-organizer,0a3135af-dd8c-4e74-bf25-58f3f98b3fd1,6bb1982d-19ba-4694-a0e8-94fa3cd057af,Not a fan of latest upgrade,"I use Evernote a lot to collect my recipes on. It works great for that, and also some lists I keep. I actually moved my many paper recipes to it, using the internet of scans. No problems with that at all. My issue is that it has slowed down with the last update. Made it a bit prettier but it seems to be sluggish now searching. I have no issues with speed on any other apps. Still love it but.....","I actually moved my many paper recipes to it, using the internet of scans.",4,True,general,paper,26.0,31.0,positive,4
productivity,things-3,42c6526f-3735-4db7-9498-2999b8184a51,6bcfa4cd-b176-4e2e-9a93-e0fa7278fd8c,Can you answer the following and let us know if you are working on this to implement?,"Support for images in tasks really needs to be added to Things. This is a huge feature that is lacking – at the moment I link to an Evernote note, however this is not ideal, and I really wish the developers would listen to the users and add support for attachments to tasks. Whilst this would bring complications to Things Cloud (a brilliant and fast service), I think many users would be willing to pay a small yearly subscription for this feature.Windows/web support. Whilst I know that this will likely never happen, it’s worth a try as it’s quite a requested feature.Natural language input in the task line. This would make it a lot quicker to add tasks into Things.Better search. Whilst search works, well, in Things, it would be great if it was more powerful, allowing us to search for certain due dates.Filters. Being able to quickly bring up a customized view, like in Todoist, would be a amazing addition to Things. I often find myself wanting to see tasks that are due in the next 7 days with the school tag, however I cannot do this in Things.Better reminders. Currently, reminders disappear on the notification screen after a while, and do not stay there. In addition to this, location reminders would be a great addition.Markdown in task notes. Often, I want to include a little more information about a task. Things only allows you to add notes in plain text – the ability to use markdown would be great","I often find myself wanting to see tasks that are due in the next 7 days with the school tag, however I cannot do this in Things.",3,True,general,tag,90.0,93.0,negative,4
productivity,forest-stay-focused,92f9bcf6-ba73-4609-a1f9-a2dbd7484982,6bd69041-536a-4520-a2cd-4227c46f0862,Decrease in Quality Recently & Counterproductive Chrome-to-iOS Sync Issues,"PROBLEM: You must improve Chrome-to-app syncing so that we can use and reap the gold rewards for using the chrome extension on multiple devices AND this app on multiple devices. Currently, users are punished (by losing gold) when they run the extension and app simultaneously. For an app rated at #2 in productivity, this seems counterproductive.TIMELINE: This has been an issue for over a year now (there is a Chrome extension complaint about this from Feb 2019). We paid for this app. That means you have the funds to dedicate resources to improving the Forest application. SOLUTION: If you’re worried about players getting gold too quickly by using multiple devices, then input an algorithm that first recognizes when multiple decides are running a session simultaneously. If a user has only one device, then they earn gold normally, with no change to the rate. The gold earned from any simultaneously-running extra devices (eg extensions or app) should be at a lesser rate.I’ve used this app for over a year now, and it’s been good for the most part. However, the Forest app developers need to get it together. For a paid app, I expect better.PROBLEM: App developers have ceased giving users motivators for lengthier sessions. All the new trees have just one stage for all session lengths. That’s laziness. SOLUTION: Make multiple stages for new trees.Low rating to get app dev attention.",All the new trees have just one stage for all session lengths.,2,True,usability,tag,34.0,37.0,negative,7
productivity,microsoft-word,767a6da4-4f79-44eb-995e-9d0ebfc98a49,6c5f8ca4-6285-4b2e-a27c-74e005bcdd93,"Good app, but not perfect","This app is very helpful for on-the-go purposes, but I would prefer if it were more like the computer version.  For example, if you make a mistake (like the wrong font, etc.), on a whole section, it is very hard to correct, because you cannot select one sentence or one paragraph, you can only select either one word, or every single word you’ve written in that document.  Thus, if you do make a mistake, you have to either correct each word individually, or back-space and re-write everything in the section.  Obviously, this makes it hard to edit, so you have to be very aware of what you’re doing.","Thus, if you do make a mistake, you have to either correct each word individually, or back-space and re-write everything in the section.",4,True,efficiency,space,92.0,97.0,negative,3
productivity,evernote-notes-organizer,fbfa00c0-9bc3-4be5-add0-a3317b362b3e,6c85c1ef-abe8-4f57-8c4f-0ecaa99ad5ae,Amazing app—poor UX changes,"I have been using this app for several years and love it. Use it all the time on my iPhone and occasionally on the Mac. (BTW: the syncing often fails and I end up with two slightly different versions of each changed note.)New dislike: list of notes now has lots of white space. Before I saw 8-10 notes (headings) on the screen, I now see 4. Much unnecessary scrolling. Why?? The note list option small/medium/large may be the solution, but it doesn’t appear to do anything.","The note list option small/medium/large may be the solution, but it doesn’t appear to do anything.",4,True,general,list,10.0,14.0,negative,4
productivity,notability,a980c373-a7ba-4133-9afe-a82ba13a52cd,6cae92b3-43fc-4f49-881d-ef39825d55ba,"Change is not good, progress is BS","I’ve been using this program for 3 years in my business. You’ve now updated it to the point that I can’t even figure out how to use it. I can’t make dotted lines, the thing is constantly shifting between modes while I’m trying to use it. Touch too hard something else happens, touch too soft nothing at all happens, move too fast not what you want, move too slow changes to something else!  I can’t copy pictures like I used to. the whole thing is a bunch of trash! give me my old version back!  If you thought you had a market for an entirely different operating system, then make an entirely different operating system and Call it  something else! Don’t change the operating system to the point that the people who used it can’t any longer use it!  Please tell me what competitor has software that works like yours used to!",I can’t copy pictures like I used to.,1,True,usability,picture,14.0,21.0,negative,7
productivity,notability,aa18311a-b54a-47b2-b891-6021df10c41b,6cd66824-4f7a-401c-8c44-e162cd6204c0,Freezing and Crashing,"I use Notability daily in medical school, and while most of the time the app works great, I am giving this a 1 star review because of the frequent freezing and crashing I have been experiencing recently. Crashing mostly happens when I am trying to copy and paste pictures into my notes. But the true offense is the freezing. For example, I will be working on a schematic when my pen suddenly stops writing. Sometimes it randomly switches to the Scissors tool and makes me move the picture around instead, totally offsetting my labels and picture. The picture ends up in the foreground, covering up all my labels and drawings. To make matters worse, when I try to undo this, the Undo function freezes, along with the rest of the tool bar. Hours of work are ruined and cannot be recovered. Imagine my frustration and hesitance to do anything remotely involved in Notability again, for fear of wasting my time.",Crashing mostly happens when I am trying to copy and paste pictures into my notes.,1,True,reliability,picture,60.0,67.0,negative,5
productivity,forest-stay-focused,83e45d80-440c-43c3-854b-32a4f34050c3,6cee7d7d-6708-454b-b95d-302897021b2e,New Update Issues,The App released a recent update and the update has caused some serious issues. I primarily use Forest to stay off social media and other distractions. Until the most recent update if I got a call on my phone or a voicemail I could use my Apple Watch to answer or listen. Not anymore. I have never had a tree die until this update. I am very upset that I have had two trees die and I never touched my phone.As an aside the barrier to get new trees are a little to high. To many coins and diminishing returns.,The App released a recent update and the update has caused some serious issues.,2,True,compatibility,update,27.0,33.0,positive,0
productivity,things-3,192cfcf7-f893-49c9-ba75-42dd5b80fee4,6cf1c32c-f59d-4180-89c5-7add0ae02ede,Please Solve,"I’ve written other reviews of this app, all positive.  But there are 2 flaws in this app.  #1.  The app imports what is on your apple calendar and syncs it.  But there is no other information.  I think it should be a “link” that opens a up a new page within the app that gives further info (like the link to a google meet)2#.  COLLABORATION. Maybe your lazy, lack of funding, too hard.  Whatever.  What you have created is on the brink of being PERFECT.  There are not many apps that can say that.  The reality is that people’s lives are connected with others, and there needs to be a way to work with a spouse, boss, etc.  I think you guys are be serious contenders against the other scheduling app.  But this is a must.",The app imports what is on your apple calendar and syncs it.,4,True,reliability,sync,52.0,56.0,positive,5
productivity,things-3,e445806a-c6dd-4a6f-8d78-ec4956b04679,6d5c1b4e-ada8-44aa-a486-08b2eca86f79,Do not install if you're not planning to buy desktop version,"I have been using previous version of Things for desktop and for iPhone quite for a few years. When I saw the update, I was excited and wanted to check what's new inside. I have bought the iOS version of Things 3 and started using it. But when I opened an old version of Things on my desktop, it said that I cannot use it anymore with the new Things 3 (something with sync issues) and basically forced me to buy a new version of this advanced to do list for $50. Which, of course, I am not planning to do, because I have already paid quite a lot for previous versions, and, let's be honest with yourselves, no to-do list in the world, no matter how advanced, should cost $50 (unless you're in the Valley).",I have been using previous version of Things for desktop and for iPhone quite for a few years.,1,True,usability,previous version,19.0,35.0,negative,7
productivity,notability,73270ffd-2c94-486f-9e98-711f61494614,6dad59f1-74fb-4504-b4c5-20ba98187a39,Greatest note taking app,"The app is phenomenal when it comes to note taking. It lets you keep your notes organized and categorized based on what you’re doing. The app is also great when it comes to ignoring palm detection, to the point i no longer use paper and pencil unless it deals with drawing, all my notes are now done on my iPad. The cool thing about the app too, is that even using the iPad mini, if you turn it horizontally the app feels almost similar to a notebook (if you edit your paper right). The only complain I have is the lack of integration with other devices that aren’t in the apple eco system. Sure you can sync your notes to your google drive, but it’s complicated and a big headache to deal with. It would be nice if they offered an online version to check and sync all your notes, so you can pull them up when your iPad isn’t around. Other then that, the app is amazing! Compared to any other note apps I’ve used, I can live with that small inconvenience for now.","Sure you can sync your notes to your google drive, but it’s complicated and a big headache to deal with.",4,True,usability,sync,14.0,18.0,negative,7
productivity,evernote-notes-organizer,d9bc9171-0d94-4697-9a73-fec30298c973,6ddabf70-2c21-4eb2-ab89-08784690f158,I have adhd and Evernote saved my life,Maybe that’s dramatic but I have nothing bad to say. I have never consistently used a note taking or organizational app ever. I just can’t (maybe fickle human. Maybe adhd). Evernote changed the game in that sense for me.,I have never consistently used a note taking or organizational app ever.,5,True,effectiveness,note taking,34.0,45.0,positive,2
productivity,gmail-email-by-google,4f465b0f-fbe1-4cdf-acba-9b4da21d6882,6df7dc0d-0715-4e28-bb1e-0cd1d82c071e,Get with the times,"One should be able to swipe right to mark an email read. It’s pretty much an industry standard these days. Even the terrible Blackberry email app I have to use for work has this function. Software engineers: I know this is easy to change, please fixEdit: 4 stars since they fixed this. Still missing some functionality like a “show only unread emails” filter.",Still missing some functionality like a “show only unread emails” filter.,4,True,usability,functionality,20.0,33.0,negative,7
productivity,things-3,3aa1173b-cd89-4710-9add-8730bb2b37c3,6e081776-e851-4bb7-b13e-db7f9c5fd076,"It’s OK, could be much better","Appreciated the ability to import my task list from another task management app. Not having a calendar view for future dates makes it difficult to plan too far out. Simply seeing a list by month is not helpful. Also, the extremely tiny font size in the iPhone version makes it virtually unusable to me. (I purchased the iPhone, iPad and OS X apps.) Please add the ability to change the text size. Almost every other app includes this capability, especially considering the price you’re charging. Still evaluating whether to keep this app or find something more robust for busy professionals.",Not having a calendar view for future dates makes it difficult to plan too far out.,3,True,general,calendar view,14.0,27.0,negative,4
