domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,f67edb5e-0828-4942-a99d-42db620cbec7,3706a33d-e3b5-436a-9daf-e65b0992f58d,It is NOT intuitive,"I’ve used email since the internet was accessed only through America Online and Prodigy. I’ve used computers since the early 1990’s. So when I say this app is both not intuitive AND a real pain... I’m not joking.I first used gmail as an additional, non employer-based email for teaching, since I was also using google drive. Much more recently, I added two additional gmail accounts for volunteer duties. The problems? 1- The icons are not self-explanatory so I have no idea what touching X or Y will do. There’s no way to “hover” over an icon to figure out what it does before I click it. 2- I set up one gmail account on my computer and then added it on both my iPad and iPhone. It alone would not coordinate with the same exact email on my computer. The other two accounts showed up. NOT good when I am thinking “no email” really means “no email”. Nope - it only meant I didn’t get the emails that I found (two weeks later!) In the gmail account on the computer.3- I sent out 6 mass mailings on that account today. I know they went out because one of the two included a BCC to me. But I cannot find “trash” to find them. I cannot find them inv”send”- but I got the BCC on my AOL account.4- I regret using gmail but I am stuck with it as it us on the newsletters I produce.So if you have other choices, try them. This app is more s pain in the ()&@ than it is worth.","I first used gmail as an additional, non employer-based email for teaching, since I was also using google drive.",1,True,general,google drive,100.0,112.0,positive,4
productivity,gmail-email-by-google,727b644b-573f-4210-bf47-10b44033cbfc,372adc69-4c65-4bbc-8f87-b5ba82f71c24,Glitchy and no one to contact for support,"Every time I open the gmail app it will crash and not allow me to play audio files. I got a new apple 11 pro and I used to be able to open audio files on my iPhone 10 all the time from the gmail app. Strangely enough it opens jpg and video files but not voice memos or audio. Crashes EVERY SINGLE TIME. I have deleted the app, restarted my phone, erased my app login info, and even factory reset my phone. And it STILL does this. Also having issues with the “gmail notes” on the note app. Where the notes don’t show sometimes. Gets glitchy, the screen won’t respond or won’t let me write anything down.” Zero issues with my phone except for these two google gmail related problems. And no one to contact for support! Please fix these bugs!! I use my audio files every day! And the crazy part is I know it’s the app because the audio files open on the apple mail app from the same google account!",Every time I open the gmail app it will crash and not allow me to play audio files.,1,True,effectiveness,audio,72.0,77.0,negative,2
productivity,gmail-email-by-google,727b644b-573f-4210-bf47-10b44033cbfc,3733591b-307d-4ac9-8720-c3fd22d8d0ea,Glitchy and no one to contact for support,"Every time I open the gmail app it will crash and not allow me to play audio files. I got a new apple 11 pro and I used to be able to open audio files on my iPhone 10 all the time from the gmail app. Strangely enough it opens jpg and video files but not voice memos or audio. Crashes EVERY SINGLE TIME. I have deleted the app, restarted my phone, erased my app login info, and even factory reset my phone. And it STILL does this. Also having issues with the “gmail notes” on the note app. Where the notes don’t show sometimes. Gets glitchy, the screen won’t respond or won’t let me write anything down.” Zero issues with my phone except for these two google gmail related problems. And no one to contact for support! Please fix these bugs!! I use my audio files every day! And the crazy part is I know it’s the app because the audio files open on the apple mail app from the same google account!",I use my audio files every day!,1,True,general,audio,10.0,15.0,positive,4
productivity,microsoft-word,d813d39d-7567-4d1c-9d17-5f831703752c,374de8dd-17ac-46e1-90ca-9057fe27099d,Garbage. Not for students...,"If you’re a college student like myself and use your iPad for everything you do, you’ll be underwhelmed by the fact that you CAN NOT create or edit equations in Word. That’s right, you will have to use a computer to do that. Also, the user interface is in desperate need of a makeover. All the features that you want to use like changing font size, justification etc are all hidden under tabs with symbols that make no sense. Unfortunately this app is still the best document editor for the iPad so in summary, if you don’t have an iPad, just get a computer instead because this software is trash.","Also, the user interface is in desperate need of a makeover.",1,True,usability,interface,16.0,25.0,negative,7
productivity,evernote-notes-organizer,0ade8c5d-26c8-411a-b4db-1884a574cf8c,37a0199f-5a63-48fd-90b9-1c4a84a37cea,App going downhill,"I’ve used Evernote for years, but lately thinking of switching.  Major issues:  (1) search function used to be awesome t has been getting worse and worse; lately it is missing simple matches such as plural vs singular, incorrect spellings etc.  with all the text matching tech available today there is no excuse for this poor level of word matching. (2) I store all my recipes in the app and a super common use case is to create list from a recipe and or switch between 2 or more recipes that I am making at the same time; Evernote behavior for both of these is very time-wasting. On my phone c every time I switch away from Evernote (to add some items to the shopping list) when I return to the recipe it starts me back at the top of the recipe again.  Since many of my recipes are clipped from the web the actual recipe text may be V long due to clipping issues- so I may have to scroll 4-5-6 or more screens to get back to the list of ingredients. There’s just no excuse for losing y view location when I switch to another app for less than a minute. And most other apps are able to keep my view with no problem- for example e-commerce sites with long pages of product lists.In short Evernote should get the basics right before advanced “recommended items “ features that I don’t find particularly useful.",And most other apps are able to keep my view with no problem- for example e-commerce sites with long pages of product lists.,3,True,usability,list,119.0,123.0,positive,7
productivity,evernote-notes-organizer,4d0b1b20-9d9a-4879-a215-caf368698dec,37e66fa7-4da6-4eec-bab9-c6798e79ab09,Mixed feeling here used this for 6 years,I used the program allot but this last year with its updates messed me up. I lost an entire note book that took hours to write and it simply up and gone. On top of that I have been takin notes for two hour and lost about an hours worth of notes. It’s sad to think that evernote and their programmers care more about money then your well being. I even purchased their premium deal and they only give you a few gb of information each month. Not enough for a real note taker. I would invest in a new note takin app if you haven’t already paid for this one. After this semester I will go back to using windows documents. After a few years Evernote is more pricey any way. One note might work best so I hope you guys like my advice here. Google one note !!! It’s free and works better,I used the program allot but this last year with its updates messed me up.,3,True,usability,update,54.0,60.0,negative,7
productivity,gmail-email-by-google,152e7267-9d8c-440e-9d86-7539ef257b8d,381f21ce-b069-471c-9004-f9af995929f4,Needs a mark all option.,"I’ve been using gmail for quite a while and it’s great, but it really needs a mark all option. I have so many emails in my junk folder and promotions folder that I loose track of the things that I wanted to see. I have a tight schedule and it just takes too long to sit there and try to delete them all.",I have so many emails in my junk folder and promotions folder that I loose track of the things that I wanted to see.,4,True,usability,motion,48.0,54.0,negative,7
productivity,forest-stay-focused,08f53116-5c3f-4a2a-ba46-5ce40ac1e91b,389b57a5-78b4-48f2-90b8-3387b5457248,Increase real tree limit,"I absolutely love this app and I’ve been using it for years. However, the motivation I gain from using it comes from knowing my efforts will actually help the earth. Please increase the real tree limit (I’d be willing to pay more for this feature, even if it was on a subscription basis). I understand the need to make money, but I think there could be a way to make more money and plant more trees.Thank you for the great app,Jeremy","Please increase the real tree limit (I’d be willing to pay more for this feature, even if it was on a subscription basis).",5,True,cost,subscription,103.0,115.0,negative,1
productivity,evernote-notes-organizer,bc3b873c-12b7-4ee4-82bc-c1b229f9f83a,39ccbd4d-fe09-4eeb-9dae-0272d6088b58,Terrible Update,"I’m a long-time Evernote user, and I use the app across multiple devices. I rely on it to organize notes and recipes, and also to track bookmarked articles that I want to reference later. The most recent iOS update has made the app completely unusable. Every action is painfully slow. It crashes often. And then when I finally get a note open (like a recipe, for example), if I switch between Evernote and another app, then Evernote completely restarts and I lose my place and have to search for the note again. This happens even if I switch apps for less then a minute. On top of that, I use Evernote primarily to bookmark webpages, not to clip them. When I open up a note, it’s unclear how to force the app to take me to the original webpage. Sometimes if I tap the note to edit it, Evernote launches its embedded browser (which is ridiculously slow). But other times when I tap the note, it goes into editing mode and there aren’t any options to navigate to the original webpage. I use Evernote to reference recipes several times a week, and I had to stop using my phone for that task. Instead, I search for the recipe using Google on my laptop because it’s faster. Obviously that totally defeats the purpose of having an app on my phone. I’ve never written an App Store review before, but I’m so disappointed in this update that I felt compelled to post something. Evernote is a great product, but this is a terrible app.","When I open up a note, it’s unclear how to force the app to take me to the original webpage.",2,True,usability,page,88.0,92.0,negative,7
productivity,things-3,90fa3730-ce10-4404-825f-a14c2bf10682,39e11698-d90a-4f3f-a83c-db084530ad0f,Nearly Perfect,"For a couple years I’ve used 2Do as my go-to task manager. Things 3 doesn’t have all the bells and whistles that 2Do has, but it has nearly all the ones I used. Personally, the ability to color-code projects/lists was something I really enjoyed in 2Do and wish it was present in Things 3. I hope this is added soon. Pictures is also something I look forward to adding, as another way to visualize my tasks. Finally, I wish there was more integration into alternative calendar apps, such as Fantastical. Being able to link to and from my task-manager and my calendar is awesome, but it only links to native calendar. Hopefully this is expanded in the future. Overall, Things 3 has been an absolute joy to use, and I’ve almost completely migrated from 2Do because of the awesome interface.","Being able to link to and from my task-manager and my calendar is awesome, but it only links to native calendar.",4,True,general,calendar,55.0,63.0,positive,4
productivity,notability,e9bb27f6-5437-4fee-8b92-5dc5cd58cd7c,3a2c8a0a-48c6-490e-a64b-d7877eab9484,Missing some helpful features,"Hi Notability Team! This is definitely my preferred app for note-taking! I love the UI. Just a few suggestions - A) please allow for rotation of inserted imagesB) please allow to link related notes so that we can flip from one file to another with backing out and reopening. This would be especially helpful when notes are ordered chronologically by Last Edited Date, instead of Date Created. C) please allow for adjustment of page margins and increase white space between pages. When using the grid paper, it’s difficult to distinguish between the grid lines and the page break marker.D) Please add Stickies to the root menu, like up next to the pens, etc., or allow them to be multi-select. I have a project where I have to add a ton of Stickies, and having to go through several layers of Stickies and select one-by-one was painful. Also, I love the last size and shape of Sticky is maintained in the next selection, but could you do the same for color too. It was also painful to have to change 50 sticky note colors one-by-one.  (Color coded notecards for a memorization “game”) - works amazingly except for the time it took to create them!E) Allow for the cursor to be placed manually on the page. When selecting the text option, the cursor automatically appears on the left margin (in the margin actually), and without a keyboard to Tab over, it cannot be moved. Thank you!","When using the grid paper, it’s difficult to distinguish between the grid lines and the page break marker.",4,True,usability,paper,21.0,26.0,negative,7
productivity,microsoft-word,bbb47602-832b-4ba7-b085-8cbd828f1612,3a48bdb3-128b-44d8-98d6-51333ac74ff6,Frustrating. I use when I have to.,"I have to have Word.  The work and general environment makes it the standard.  So, I use it.  This app is okay for simpler stuff.  It includes the most used features.  The frustration is with faults in the app.  First, the auto save seems to work with OneDrive, but not the others.  I feel I am being herded toward Microsoft.  It makes me hate OneDrive.  Second, if I am creating a document in Word, but switch off to a different app, coming back to Word means I wait while my document downloads from the cloud again.  Every. Single. Time.  When I tried to get around this by saving the doc to the iPad, I found a bug.  I created a doc, saved it to the iPad.  Then I created another doc, saved it to the iPad also.  While working with the second doc, if I switched to another app and then come back to Word, it reloads the first document! So, right now, if I am creating a simple document, I will use another app and just save as docx.  If it’s a complex doc that someone else created, I have to use Word.  And using an app only because I have to.... well that should tell you something.","While working with the second doc, if I switched to another app and then come back to Word, it reloads the first document!",2,True,effectiveness,document,114.0,122.0,positive,2
productivity,notability,22b4fa5b-f22c-414c-b20f-966c1daa2211,3a8eee30-23ea-4db5-a8af-34a7c83c4917,Nice app but needs a few things...,"UPDATE: Please fix “Add to this note.”  It takes forever (appox. 10-15 seconds) to copy pdf pages into notes, whereas it only took 2-3 seconds before iPad OS 13 update.——————————————————————————————-I’ve used Notability for 3 semesters in college now and find that it makes my iPad the most useful device I’ve ever purchased (I use it more than my phone or computer). However, because this is an Apple only application i feel that it would be better suited with some of the intuitive features one would find in an Apple only Application. For instance, if I have 2 notes that I feel at a later date contain enough overlapping information, I might like to merge them into a single note without having to re-download a copy of one into another via cloud storage. The convenience of being able to merge a note by “holding down” the note, as if to duplicate, would save a lot of time. As polished as the app is, I find myself saying to often, “I wish this app could do this or that.” As developers, please find out what these things are and add them as features.A few things the app is missing:-Easily merge notes within app-Ability to change the scalable circle into a different shape with a side gesture (applications for organic chemistry) such as a pentagon or hexagon.-Ability to select multiple pages at a time from the “all pages” view for copy and paste into a seperate note.","10-15 seconds) to copy pdf pages into notes, whereas it only took 2-3 seconds before iPad OS 13 update.",5,True,efficiency,update,97.0,103.0,negative,3
productivity,gmail-email-by-google,260beb9f-a4f3-446b-943b-c3c70dd92a61,3acd8cac-3265-4dd2-920a-cc57f4f2d195,Conversation View,Update: I give up. I recognize Google is never going to let me turn off conversation view. They win the review war. (meaningless updates to reset low ratings). I’ve deleted the gmail app and switched to the Yahoo! mail app to access my gmail. It looks like I’m not alone as conversation view complaints have dropped off. I was just hoping Google would respond to user complaints. I don’t know why.Why? Why? WHY??? Can't conversation view be turned off!WHY???!!! Do you insist on conversation view? It is a tangled spaghetti mess! I can find no reason for message order. Generally newer messages are at bottom but each message appears to have previous messages attached so it is loops inside of loops. JUST LET ME TURN IT OFF!!!!!!!!!!!!!!! <SCREAM!!!!!>,Can't conversation view be turned off!,1,True,general,conversation view,7.0,24.0,negative,4
productivity,microsoft-word,d303c4d8-31ee-4d79-8245-174ec09e0c89,3ad8c663-43e4-4536-9aa5-1f9f82e5f920,"Great for moetmtings, not all","For most of my work it is great and easy to use. However, if I want to make a document with a lot of formatting, such as a resume or CV, then it doesn't work as well. I have not found a way to make tabs in the mobile version like I can on the desktop version. Would be great if it had the same functionality as the desktop version.",Would be great if it had the same functionality as the desktop version.,4,True,effectiveness,functionality,35.0,48.0,negative,2
productivity,microsoft-word,38e3c42b-39d8-4474-ace4-87ddece1baab,3b2f3f55-ecf5-45ea-8eb2-faa881bbe38f,Great! But one suggestion...,Microsoft Word comes in handy on the iPhone and most features work well. One flaw it does have and the reason it’s only 4 star is the grammar and spelling features have some flaws with not recognizing certain words and sentence structures. Of course I’d always recommend double checking yourself first before blaming the program but there have been times in my college writing where I’ve had to ‘okay’ some grammatical highlights and add words to the dictionary.One suggestion I do have for the developers though would be to add a color search feature! When I write I will sometimes highlight or change the color of my font. Usually this helps me find particular places but now that I’m writing books it takes longer to find the right area and I find myself wishing I could color search and then navigate between colored sections more easily.,When I write I will sometimes highlight or change the color of my font.,4,True,effectiveness,color,55.0,60.0,positive,2
productivity,microsoft-word,e8c55597-eebf-45ba-a7b1-941e15b7eb88,3b741160-53c7-4d45-bcad-343b1f43b271,Subscription ended without warning,Have had subscription since 2012 and all of a sudden my subscription and my work are done   Sent request yesterday for a call.  Still waiting I have a lot of work on one drive and am very disappointed especially since it’s really not that very user friendly.  My other issue is that publisher is not a part of program for Mac user but the price is still the same.  Would love to get all my files back. Wish company would contact!!!,Have had subscription since 2012 and all of a sudden my subscription and my work are done   Sent request yesterday for a call.,3,True,reliability,subscription,10.0,22.0,negative,5
productivity,evernote-notes-organizer,c5eba971-11f3-446f-8d9a-acd0ac573813,3b77e8fd-5f13-4e22-8ed6-353eea4baeb2,Latest update is no bueno,"I love Evernote but this latest version really made it less valuable, not more. The sketch feature which I use everyday took three steps backward with this update. Here are some specifics that has decreased my user experience. In the new version, the Apple Pencil tap switch between eraser and pen doesn’t work. The sketch is not smooth like it was before. The tool bar for sketch at the bottom makes no sense because it is covered by by wrist (move it back to the top please). Now every time I have a sketch, I have to reset the pen size whereas before, it would default to the last pen size. Please roll it back as soon as possible to restore what was working perfectly before. From the reviews from others so far, I think this version is a bust.","In the new version, the Apple Pencil tap switch between eraser and pen doesn’t work.",3,True,usability,new version,8.0,19.0,negative,7
productivity,evernote-notes-organizer,98387ecb-015b-4d50-a654-77fa75461603,3b7b0ce7-cdbb-4484-9782-0f65ba7951fb,Useful but Limited,"I’ve used Evernote for years now, and find it useful for a few reasons. I like grouping my notes into different notebooks, and I like the search function. There are a few limitations however. When your notes proliferate, as mine do, it can be hard to keep track of related content, even if they’re in the same notebook. I wish there was a way to hyperlink between different notes. Also, as a word processor, it doesn’t have the capacity to strike through text (even though it can underline, bold, and italicize). Most annoying, though, is the stubborn placement of the cursor at the BOTTOM of new notes, which means I’m always having to add extra lines and return to a previous point to write in the middle of the screen.","Also, as a word processor, it doesn’t have the capacity to strike through text (even though it can underline, bold, and italicize).",3,True,efficiency,text,75.0,79.0,negative,3
productivity,evernote-notes-organizer,77ad5305-be1e-4e0e-88eb-84b23f290297,3b9ab839-ebfc-4ecd-8534-1ae0f80e6b37,Premium user just lost another audio file…,"Evernote is the most disappointing app I have ever used! Honestly, I have used it since 2012 multiple times a day. It was a necessity for me. The latest changes they have made to the app has made it completely unreliable, unusable and doubles your time for each step. I use it exclusively on iOS but I have heard from Mac users that the same thing happened to them. Multiple reports the customer service has just given lipservice to the actual problem. They recently did an update and did not address any of my issues. It is completely unusable with voiceover on iOS. I asked customer service for a refund of my yearly subscription and was denied. So basically, I have paid for a service that was changed without my knowledge and is unusable to me. They will never see another penny from me, that’s for sure.",Multiple reports the customer service has just given lipservice to the actual problem.,1,True,reliability,customer service,22.0,38.0,negative,5
productivity,microsoft-word,e901a69e-27e7-413a-a1b2-2fbae04c2673,3bb6aaf5-02c2-425d-b681-ece1fd4ae25e,Missing Features,"This is a really good version of Word for iPad, but it is missing a few features that would be really helpful if I truly want to use my iPad as a computer. There is not a “Sort” option like the one that is available on desktop, so I can’t sort indexes or lists alphabetically. Also, the option to insert symbols (like the ≠, →, or ♥) is not available in the iOS app. I would love this app so much more if all of this was possible to do within the app.","There is not a “Sort” option like the one that is available on desktop, so I can’t sort indexes or lists alphabetically.",4,True,effectiveness,list,100.0,104.0,negative,2
productivity,microsoft-word,4b5da2b3-5d42-44e9-ae03-f9b9aa047486,3bf6ef9e-08e1-4eca-af82-b0637250fc24,Creating Documents Are Easy,"I like the user interface. It's an easy-to-use app, especially for creating, editing, and share documents. I don't, however, know to select two or more documents together to export them both.",I like the user interface.,5,True,general,interface,17.0,26.0,positive,4
productivity,notability,c04a9d2b-8351-42cf-89a3-c4e093afb9a8,3c4116a4-ead9-4b7b-9bd6-0bcb95896b0f,Awesome!,"Can we just get some options for highlighting, like if we want it above or behind the text? And templates!I love notability. I keep coming back from GoodNotes because it is just so much simpler and easier to navigate. I feel more ready to just start writing with notability and it’s easy to get fun colors for highlighters and text. Everything is more zoomed in and feels more natural to write on. I feel like I’m always zooming in on GoodNotes. Mind you, I have a 9.7 inch iPad which may affect my perspective of each app. I love the drag and hold feature.  I can create lines and shapes more accurately than in GoodNotes. I couldn’t draw pentagons or hexagons in GoodNotes which meant I used notability for organic chem. But it’s overall more seamless. I can make shapes with the highlighter or the pen. I only wish we had the option to see the highlighter behind the text or even for shading and coloring.",I couldn’t draw pentagons or hexagons in GoodNotes which meant I used notability for organic chem.,5,True,usability,tag,20.0,23.0,negative,7
productivity,forest-stay-focused,a0e0a6e8-7019-4bc8-afa3-03af9a1ca8eb,3c491467-43ba-4242-b4ba-ebdc2adcabba,Super Useful!,"This app has been a fun way to stay productive in the last few weeks of my school year! It’s very cute and I love the background sounds available while I work. My only problem has been when an alarm goes off or someone calls me that the app automatically closes and kills whatever I had planted at the time. It’s done this a few times regardless of me denying the call and leaving my phone at rest. Not a huge issue since it’s out of anyone’s control, just sad when I lose the coins that are already difficult to accumulate. Overall, this app has been a wonderful tool for me to balance my productivity and see where I’m devoting time throughout my week!",It’s very cute and I love the background sounds available while I work.,4,True,usability,background,31.0,41.0,positive,7
productivity,things-3,4f2b25c6-646e-4b98-b379-c0649cecdc6e,3c50ebf5-041a-47b2-b8b2-4c85f8022d4c,Just As Good As The Other To Do Apps,"Give it to them - the marketing message on the App Store is well formulated, but when it comes down to it the functionality doesn’t justify the high price tag. If there was a deeper integration with the native iPhone calendar (e.g. slot a to do into a calendar event and schedule the precise time or to turn an email follow-up into a to do) I may think about it a bit differently. There is so much more that could be done including integration with the likes of Outlook or Gmail email apps. If you are a very simple to do list user and would like to group tasks by category, set general reminders then use the Reminders app on the iPhone or find a free / low-cost to do app. The price for this app simply is not justifiable.",The price for this app simply is not justifiable.,3,True,cost,price,5.0,10.0,negative,1
productivity,notability,816f6986-0174-4fd6-98c5-5b9b174568ed,3c58b8cc-cc81-4bdb-8030-c4a2444fa679,iPad Pro 2018,"I generally like this app but it can be better. I used it with the new iPad, the one without the home button and it can get annoying at times because I can be writing something with my hand resting on the screen and when I take my hand off what I write just disappears, like it was never there. Thank god it only happens with one or two words and not a whole sentence. Also, when I write part of the tip of what I wrote just disappears. In addition, the app keeps freezing at times and sometimes the added pages don’t show on page preview.In general this is good app, although I wish that I could select multiple pages and insert multiple pictures. The app does the job.","In general this is good app, although I wish that I could select multiple pages and insert multiple pictures.",3,True,general,picture,101.0,108.0,positive,4
productivity,things-3,c405cbe2-736b-42ed-b57c-a7ab698f4cd2,3c5b80a2-cfff-4091-b591-14bfcda5b13a,First impressions of Things 3,"Bought the Things desktop, iPad and IPhone apps today.  Was able to login to things cloud to get my Things 2 data imported and deleted the old applications. Trying to use Things 3 on The iPhone is unbearable when the calendar view is enabled.  It takes 10 seconds after you launch the application for anything to show on the screen. After that, it took an average of 73 seconds for the app to be usable.  The screen was frozen, I couldn’t add, change or mark items completed. I couldn’t scroll down on my list of things to do until the calendar came up.  Trying to navigate back from the Today category to other categories took over a minute and then navigating back to the today category took over three and a half minutes to populate the today list again and even then it wouldn’t scroll with finger movements without hanging.Disabling the calendar view fixed the speed issues, but leaves a dialogue box on the today screen asking you to allow Things to access the calendar.  Would recommend that they have that option configurable to remove the dialogue box and put that in the settings.I haven’t had time to test the iPad app or the desktop app yet but my initial impressions are that Things 3 iPhone app needs more work.",I couldn’t scroll down on my list of things to do until the calendar came up.,2,True,efficiency,list,30.0,34.0,negative,3
productivity,things-3,605736da-1382-40d4-904a-2e3c219b1189,3c8ad858-a4b1-4638-ac31-bf3c1fbacf93,Hideous Calendar Layout,"I want to like this app because it contains some truly good features. The calendar layout is sloppy, and it borders on being lazy. Firstly, all of the information is bunched together with no separation between each event. The calendar list just feels rushed. Other applications in the App Store for far less at least ensure that their calendar items are aligned with one another - Things does not. My gripe might seem minor to most; however, visual aesthetics are important to me. If the calendar isn’t important, the app allows you to hide it. Question is, why would the developers deny users the ability to create spacing and align the list?","Question is, why would the developers deny users the ability to create spacing and align the list?",5,True,usability,list,94.0,98.0,negative,7
productivity,microsoft-word,271b7aa7-9ac2-4075-843d-600ad4be82bd,3cb664a7-c53b-4c34-99f5-322f9cdc7c10,Recommendations,It would be nice if we could save documents to google drive or send copy full documents to here like we could do on kindle,It would be nice if we could save documents to google drive or send copy full documents to here like we could do on kindle,5,True,usability,google drive,48.0,60.0,positive,7
productivity,things-3,8dde910c-b4cf-48d3-9578-8b22dd492491,3d02a426-7ba1-4d35-ada0-4ef8275a5fb5,"Intuitive, Flexible, and Rewarding","I used to have the original Things on my phone, but with a new phone and account, I decided to upgrade to Things 3 (as it’s the only Things that’s currently available). It’s a bit of a steep price compared to what I’m used to on the App Store, but every cent was worth it. Things 3 is remarkably intuitive - it’s very simple, simpler than it ever was in even Things 1, to get down a task that expresses exactly what you want it to. It’s also very flexible - the deeper you dive into it, the more little tricks you find to be able to customize your tasks endlessly, so you can make your workflow work for you. Finally, the app is surprisingly rewarding. Checking items off a list is a fun feeling in and of itself, but Things elevates that feeing with progress bars filling, notifications ticking down, and satisfying animations that complement every accomplishment you make.I highly recommend Things 3 to anyone interested in managing their work and lives a bit better.","It’s a bit of a steep price compared to what I’m used to on the App Store, but every cent was worth it.",5,True,cost,price,23.0,28.0,negative,1
productivity,things-3,50d1ac32-c25b-4621-b90a-c000ab905d90,3d203bd0-3b63-4f95-9cb6-a89b901b64fb,Phone app is great,"I bought both the phone and Mac desktop app. The phone version is great. The Mac one works well but I would say it’s very slow to sync which is annoying because it was $50... I often have to completely close down the app and restart it again for it sync up correctly to changes made on the phone. Other than that I really enjoy the functionality, how it connects with your calendar and displays appointments along within your daily tasks so really nothing is missed.",The Mac one works well but I would say it’s very slow to sync which is annoying because it was $50...,3,True,cost,sync,58.0,62.0,negative,1
productivity,evernote-notes-organizer,7c408914-658e-4e95-80c1-17041a17d422,3d3a2617-ece2-4e6f-93a4-1a42c1f0e106,NEVERnote - Almost,"Another update and AGAIN the Reminder App Badge is STILL broken. Listen guys, I get it, you’re too stupid to have this work the first time, but after 4 updates it’s still as if you’re unable to find your own rear ends with both hands and a flashlight? This isn’t difficult guys - your app ALWAYS did this before the latest “let’s destroy our company” app update:1. An App Badge shouldn’t appear until the date AND time have been broached. If I want to be Reminded at 10am I shouldn’t have a badge before then (12:00am, which your lazy design currently does EVERY time). If that’s too “over your heads” just check out EVERY OTHER Reminder-type software ever created. I believe it’s possible that you’ll figure it out at some point. 2. The Reminder setting menu needs a day of the week reference in it, NOT JUST the month, date and time. Is it POSSIBLE that I might not know off the top of my head what date is a Monday 3 months from now? And is it POSSIBLE that my Reminders might have more to do with certain days of the week than they do with dates? Hmmm. Yeah, I bet that’s (again) why all other programs built for this kind of thing do that. Get a clue Evernote. You’re so close to becoming NEVERnote to me.","If I want to be Reminded at 10am I shouldn’t have a badge before then (12:00am, which your lazy design currently does EVERY time).",1,True,reliability,design,97.0,103.0,negative,5
productivity,things-3,1d317e80-1469-4557-b719-d56ed4ab4934,3d6dffe5-a337-4c93-8613-e5707ceaafe5,Best in class - for me,"I know selecting a to-do app is sometimes a very personal thing. I’ve tried many over the years with my best one being pen and paper. That had a lot of advantages but very analog. I really struggled finding a digital version that really kept pace until I rediscovered Things. Yes, I evaluated it early on it didn’t make it. This latest version (3.6) is impressive and I’ve not looked back.  I use it for work and home and it has eased stress and made me much more efficient with time management. Highly recommend this app.",That had a lot of advantages but very analog.,5,True,general,tag,24.0,27.0,positive,4
productivity,things-3,a2e0c9e9-61a0-45d7-b915-1039a2e28410,3db959f0-91fd-4371-a7ef-fd9604d3e0d3,Works so well for me,I love this app. It works really well with the Getting Things Done method and the interface is very intuitive. It just meshes with the way my brain works so well. SO worth the money. I’m not sure how I managed without it before! The only drawback is that you can’t embed images or attachments (like you can in Evernote or Trello). That’s my only complaint though. Love everything else about it.,SO worth the money.,4,True,cost,money,14.0,19.0,positive,1
productivity,notability,d77d129a-8d5e-4574-bef5-54a11e6da560,3e0b9e01-669e-4911-b672-0365b139eeff,Good for handwritten notes,"The app works very well with either a finger or apple pencil. It provides pen and marker tools with easy control over color, and tip size. So it’s great for freestyle sketches. There is an eraser and a graphical selection tool that allow deleting, moving, and copying drawn lines. All this is great for simple handwritten sketches and annotations.More complex operations with graphics allow drawing straight lines, and placing text in arbitrary locations on the page, but both of these could be improved:The tool provides a way to draw a straight line, but it is awkward and not easy to use: to do that you draw a line by hand and then pause at the end of the line for a second. I wish the app would provide another “straight line” tool like most other drawing and desktop publishing apps, so selecting it will make all lines straight.Handling text annotations is also awkward if you want the text placed in specific locations. The placed text requires different handling for moving, copying and deleting. The tools that allow you to delete, copy and move drawn lines do not work on text. Instead, it has it’s own set of operations (for example, to delete, you pause on it with the pencil, then apply another click which opens up a menu - not easy or intuitive). I wish the app would allow to use the same erase and select tools that already exist for handling drawn lines.","It provides pen and marker tools with easy control over color, and tip size.",4,True,usability,color,57.0,62.0,positive,7
productivity,forest-stay-focused,cb932750-1c5f-498d-9599-c29145805725,3e319ebe-f55a-4dc7-8ca3-3a7ce88b6999,Great app for a grad student,"I really like this app! I’m a full time student working on my doctor of Physical therapy and I study all the time. While I know that each hour spent studying has the great effect of increasing my knowledge, that’s not as tangible as watching my forest grow lol I’m more excited to study using the app because I want to have created a super impressive forest every week. The optional background noise is nice and the timer helps guide my focused time. Would definitely recommend",The optional background noise is nice and the timer helps guide my focused time.,5,True,general,background,14.0,24.0,positive,4
productivity,microsoft-word,67cd2076-08a8-432d-b44d-9c9974c29949,3e98b381-8926-455e-8b92-abb57d2576fe,Give me an error when saving,"This would be much more useful if I could save my documents. I get an error every single time I try to save one to my google drive account where all of my school files and notes are saved. I almost never use this because of that. In order to save I have to export to email or another app directly. Makes it more of a hassle than its worth. If I need to edit and save something, I stick with the version on my laptop.",I get an error every single time I try to save one to my google drive account where all of my school files and notes are saved.,3,True,usability,google drive,58.0,70.0,negative,7
productivity,forest-stay-focused,fc75434e-b302-4bf0-bf24-e4f28954a03f,3f66ca7a-6953-48b1-9486-be776203bd70,Amazing!,"as a young student, like myself, it can be hard to focus and not procrastinate. with this app, it takes care of that and helps the earth by planting real trees. trust me whoever is reading this, no i am not some bot or someone from this company. i am a real user of this app and it is worth your money. it would be nice to have the option to go into certain apps like calculator or calendar, but otherwise this app is life changing!!","it would be nice to have the option to go into certain apps like calculator or calendar, but otherwise this app is life changing!",5,True,usability,calendar,80.0,88.0,positive,7
