domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,e4510564-7fc9-446a-8d2b-921930afa413,a0795f48-d7a9-48b1-9c26-45b21b6502e4,Easy Info!,"I love how quickly you can access information, plus there are so many different options on how you can store it. The only thing I don’t like is that you can’t have repeating reminders, it’s set for one time and then it stops. That’s fine though, will continue using for sure.","The only thing I don’t like is that you can’t have repeating reminders, it’s set for one time and then it stops.",5,True,usability,reminder,62.0,70.0,negative,7
productivity,gmail-email-by-google,ed57ab6e-b5dc-4acc-bd98-d262aeb8a574,a1166dd3-ceae-40ec-8103-39df61b06f4c,BRING BACK INBOX!!!!!!!!!!,"For the love of god BRING BACK INBOX!!! The gmail app is horrendous. Inbox was literally perfect, gmail is a terrible and at most times barely functional email app that makes even apples stock mail app that’s been plagued with problems from the start of iOS 13. BRING BACK THE LAST VERSION OF INBOX!!!When composing an email or viewing an email, the send, attachment and delete buttons really need to be moved to the bottom of the screen for ease of use. Phone screens are too big these days to be including the most important and frequently interacted items at the top of the screen.Super glitchy / jittery when scrolling. Unacceptable!In conversation view the previous messages show up above and below your original message it’s so confusing and clustered looking. Who designed this?!?!?!Give the option to remove contact photos. It’s a waste of space in an application such as emailIn emails that have package tracking info on the email preview screen give a preview of where the package/shipping status and scheduled delivery date.",Give the option to remove contact photos.,1,True,effectiveness,photo,35.0,40.0,positive,2
productivity,gmail-email-by-google,b819bd96-b9b9-4361-b2f1-d960d5007e7c,a14ea2be-1d19-403e-937b-4959ed010503,Doesn’t notify,"I’ve been using this app for several years on two different phones as well as two different carriers. At first, when I would get emails I would get notifications even when my phone was locked. However, about two years ago I started noticing that sometimes I would get notifications on my locked screen and sometimes I didn’t. Only way I would know I had mail was the little red circle on the app when I had my phone unlocked. Sometimes after checking my mail the notifications circle wouldn’t update and I would keep refreshing my screen to see if I had more mail. It has gotten to the point where I would check my laptop before my phone would notify me of an email. I have checked the settings, uninstalled and reinstalled the app and nothing has changed. Overall the app is good for checking and responding to email. If it would notify me about when I get emails it would be great.",Sometimes after checking my mail the notifications circle wouldn’t update and I would keep refreshing my screen to see if I had more mail.,2,True,effectiveness,update,68.0,74.0,negative,2
productivity,forest-stay-focused,7338d495-5b7f-4db0-8e16-b2a23693240e,a15f944d-37ec-4c95-91e0-f1d816469395,Best Productivity App Ever!,"I very rarely spend money on virtual things, but this app is definitely worth the $2. I have never been this productive in my life. The sheer quality of this app is amazing. Forest has a beautiful Graphical User Interface. I end up spending the most time on my phone using this app, if you don’t count Safari and Messages. Forest has a feature that displays a graph that implicates your productivity throughout the day. The feature that breaks down how much time you spend on individual activities is also quite useful and interesting. It’s genuinely a great app.My only complaint is that you cannot rearrange the order of your tags, or the order that they show up in the pie graph. Also the Time Line tab is a bit useless. Other then that, this app is perfect.","My only complaint is that you cannot rearrange the order of your tags, or the order that they show up in the pie graph.",5,True,usability,tag,66.0,69.0,negative,7
productivity,forest-stay-focused,7338d495-5b7f-4db0-8e16-b2a23693240e,a15f944d-37ec-4c95-91e0-f1d816469395,Best Productivity App Ever!,"I very rarely spend money on virtual things, but this app is definitely worth the $2. I have never been this productive in my life. The sheer quality of this app is amazing. Forest has a beautiful Graphical User Interface. I end up spending the most time on my phone using this app, if you don’t count Safari and Messages. Forest has a feature that displays a graph that implicates your productivity throughout the day. The feature that breaks down how much time you spend on individual activities is also quite useful and interesting. It’s genuinely a great app.My only complaint is that you cannot rearrange the order of your tags, or the order that they show up in the pie graph. Also the Time Line tab is a bit useless. Other then that, this app is perfect.","My only complaint is that you cannot rearrange the order of your tags, or the order that they show up in the pie graph.",5,True,usability,graph,114.0,119.0,negative,7
productivity,evernote-notes-organizer,bfc007ee-a146-49ce-9fee-cd0b107d07ac,a20ccd83-3de5-4e01-80b3-9b8553443f55,Mostly useful,"I think the best thing about this app is its ability to scan text on images and allow you to search that text. Years ago this seemed too advanced for my average self to obtain, but here it is. You can scan images on scannable and send them to Evernote, and bam, searchable document. You can organize all your junk and clear out the paper mess in your junk drawer.That said, I’m not using it anymore. You can’t scan the front and back of a business card at the same time, and if you want to add the back afterwards, you can’t use an image on your phone. You can’t copy an image from a business card and paste it to another. Basic editing of a note seems like a basic function to me. Why wouldn’t you be able to edit a note? The image scan is great, but I still need basic functions. Sometimes you need to use a workaround, but if the workaround fails then you get frustrated. I did.",You can organize all your junk and clear out the paper mess in your junk drawer.,3,True,usability,paper,50.0,55.0,positive,7
productivity,things-3,7893ea5d-87f2-4f11-88c8-872626caaa41,a213a464-b564-4901-8c7b-88798a29a316,Worth the Money!,"I never write app reviews but this one is well worth the time. Easy to use. Easy to figure out. Not complicated like other productivity apps I have tried. Allows integration with iPhone calendar and widgets. I highly recommend it. It allows the user to keep it simple or go in-depth with check lists, tasks and/or projects. I like that you can personalize it to your own experience and your own needs. It’s not a one size fits all app that leaves you wanting more. I was leery of the price tag at first but for the cost of two Starbucks drinks I feel like my busy life is better managed. Thank you for making a great app.",I was leery of the price tag at first but for the cost of two Starbucks drinks I feel like my busy life is better managed.,5,True,cost,price,20.0,25.0,positive,1
productivity,gmail-email-by-google,fb932e85-019e-4cc3-bfc9-c036b62c5ac1,a33b0708-2a66-44a7-83a3-8b1db2ccef6c,Good App but certain important elements missing,I like using the apps but it is missing some basic functionality.1) Split Screen Multitasking functionality should be added to the app. I often send emails in a foreign languages and I like to have a multilingual dictionary app in the split view to check words as I write. I see no obvious reason why this app doesn’t have split screen multitasking functionality. 2) I should be able to attach documents that are saved in the Files to email replies. As far as I can tell the email attachment functionality only works with documents that are saved to the drive and even then I don't think you can attach the document so much as share it from the drive. The only way to attach documents from files it share from the files app which always starts it as a new email. This is not great for continued collaboration and functionality. Please fix.,This is not great for continued collaboration and functionality.,3,True,usability,functionality,51.0,64.0,negative,7
productivity,things-3,9483f22b-e7a7-43ff-95ce-bb66756a533f,a3823908-f74d-466d-984a-dc3c9eb3d311,Please add tag filter buttons,Really would like the option to show some buttons which filter certain tags alongside Projects. Eg: I have things tagged #buy in multiple projects and when I'm at the shops then I want to easily see all of them. Same with #important. I want to see them all but not have to always remember to search the tag. The visual cue of seeing it there would remind me.,I want to see them all but not have to always remember to search the tag.,4,True,general,tag,70.0,73.0,negative,4
productivity,gmail-email-by-google,6d2eff42-89c4-4a67-a292-44476f617eea,a3877b30-3a06-4c4b-8e41-73603153fe64,Google Email is Objectively Superior,"better than any other service i’ve ever had. Yahoo makes me change my password every time i check my email, so frustrating! Had my gmail for at least 4 years and it makes me feel amazing, just got google calendar as well and love it too!! google is amazing","Had my gmail for at least 4 years and it makes me feel amazing, just got google calendar as well and love it too!!",5,True,general,calendar,81.0,89.0,positive,4
productivity,gmail-email-by-google,2e8ceffc-c90a-4f17-8028-f291fb1e80d5,a3c2a033-5b6c-4fcf-96d3-6bc758d8187e,Good overall but needs improvement,"Good overall but needs some improvement.1) Please add option to disable group by thread on iPad. This may be very confusing at time. I would receive several messages from the same contact and similar subject but totally different topics in the body of the email. It makes hard to organize and reply to the right message.Also, when marking a particular message unread, it does not do it properly.Same for marking / removing stars on particular messages.2) Please add dates or some sorting option for the attachments pop up. It shows the latest attachments list (which is really cool) but I couldn’t figure out the sorting option. Sometimes the attachment I used last would show up in the middle of the list.",Sometimes the attachment I used last would show up in the middle of the list.,4,True,usability,list,73.0,77.0,negative,7
productivity,gmail-email-by-google,19f1cd27-e0fe-4788-98e4-bfa36731d9e6,a3ce5047-9ae2-4c39-b152-c5de827114a1,Badge count wasn’t updating until reinstall,"I have 2 email accounts linked to the app. The number of unread emails badge count was incorrect for one of the accounts as of iOS 14 install. I had to reinstall the app. Also once I did so, I got an updated icon. Other than that the app works as expected.",The number of unread emails badge count was incorrect for one of the accounts as of iOS 14 install.,4,True,general,unread email,15.0,27.0,negative,4
productivity,notability,824f4653-6b70-45ec-95b6-e5de917030e8,a439ff71-5925-4963-b82f-a380750bdff9,I’ve never had this issue before,"I’ve been using Notability for about 7 years now. As a student, it is important to make sure you don’t miss any information and sometimes that can be difficult if the professor goes too fast. One tool that I started using about 3 years ago was the microphone to record lectures. I loved it because I could follow along with what the professor was saying and what I wrote as well. Right now I’m really upset with Notability because of a bug. Recently I’ve been having problems when I completely close out of the app. Not only are my recordings getting deleted, but so are my notes!!! That’s a major problem that needs to be fixed immediately. Unfortunately, I haven’t been able to find an app quite like notability, so I will have to stick with good old fashioned pen and paper until this problem is resolved. I’ve also been having problems with the other tools. I usually have no problem with changing colors, font sizes, or anything related to that nature but I can’t even do that anymore! This isn’t a huge issue as I can still select the right tool, but it’s hard to organize my notes. I also can’t create subjects or dividers anymore which is driving me insane! It’s the beginning of the semester which means I need to be able to organize myself from the start to work efficiently throughout the rest of the semester. I’ve never had any issues with this app before, but these are some major problems that need to be fixed before I continue using it.",I also can’t create subjects or dividers anymore which is driving me insane!,2,True,general,divider,33.0,40.0,negative,4
productivity,forest-stay-focused,e1ff9671-471e-450f-a039-85027a842c1d,a4edb2f8-9cf3-4aee-a6ea-0c0b4fda35c3,Fantastic!,"I've been using this app for a few months now, and it's definitely helped me get work done. Even though I don't go on my phone that often, it's a good reminder to stay focused on the task at hand. If I do feel like going on my phone and need to work, I'll just open this app and set an allotted time to stay off my phone. I highly recommend this app to anyone who is serious about getting work done, so that the motive to keep your tree alive accompanies the desire to get stuff done. Even if you lack self discipline, I think it's worth a shot. I really like the assortment of trees, so you can set goals to get new trees or get enough coins to plant a tree in real life. Great app!","Even though I don't go on my phone that often, it's a good reminder to stay focused on the task at hand.",5,True,usability,reminder,60.0,68.0,positive,7
productivity,notability,e257578c-d11e-49f1-ba7a-c5ca479da7ad,a51ac84d-f6d5-43d2-944d-edeb575f6685,Please develop feature - insert blank space,"I suggest developing 2 features that I found would be very handy for note taking. One is a feature that would allow users to insert blank space in between notes. Sometime after writing down pages of notes, I find myself needing some extra blank space/blank lines somewhere in the written notes in order to add notes. Currently Notability allows adding a new page but that is not helpful for situation where the user wants to add space/lines in the middle of a page of written notes. Both Goodnotes and Onenote have similar features.Two is the ability to choose landscape page. It is extremely annoying that Notability doesn’t offer landscape page when wider page is needed.",Two is the ability to choose landscape page.,3,True,general,page,40.0,44.0,positive,4
productivity,evernote-notes-organizer,8a817ad2-bde6-4e9c-9229-4eb84d7a7ea8,a551711d-f608-498d-aa89-a2236428fd65,Best note app,I have been an Evernote user for years. It is by far the best app for taking and keeping notes. Happy that Siri will now put notes here. One request-- when a tag is added while using iPhone X it will not apply to the note or become a permanent tag. I have to go to my Mac to add tags. It would be nice to do it from my iPhone or any device. Thank you for your good work.,I have to go to my Mac to add tags.,5,True,usability,tag,31.0,34.0,positive,7
productivity,gmail-email-by-google,708ed0ca-8bfa-48c7-b6fe-d3df3f00882a,a58ce8a9-4a4d-4570-953a-9fa86d115391,"Lovely, does what it should. BUT...","How many times do I have to opt out of downloading chrome when opening a link from an email?? It is so terribly annoying that it asks— and continues asking—even after the choice had been made. This wasn’t an issue after the second to last update, but this last update completely screwed that up. Please fix it.","This wasn’t an issue after the second to last update, but this last update completely screwed that up.",5,True,compatibility,last update,42.0,53.0,negative,0
productivity,gmail-email-by-google,40713a57-ba5f-4604-9c59-d902b450ffe2,a598411b-bb9b-42a7-9c40-7440233a9dc6,"The best email app, period","I’ve tried all the email apps out there for iOS, and this app just flat out works the best. I’m also estatic that the devs finally added support for iOS enlarged fonts. As a legally-blind person, this makes using the app 10x easier. And, finally, the app now takes full advantage of the iPhone X’s beautiful screen!That you, Gmail team, for designing such an amazing app! I rely on it every day.",I’m also estatic that the devs finally added support for iOS enlarged fonts.,5,True,compatibility,font,71.0,75.0,positive,0
productivity,evernote-notes-organizer,1a3c1e28-3e42-4f23-b5bb-871414e11646,a5b448f4-02aa-4d15-949f-474d528cdc60,Don’t update!,"If you use Evernote on an iPhone, don’t make the mistake of upgrading to the “new design.” It has bad bugs: try to edit a note and it randomly creates duplicates which only show up when you open Evernote on a computer. The default notebook does not stay on the one you just used, so every time you open the phone (after only five minutes, for example), you get caught creating a new note in the default notebook rather than the one you have been working in all day. The app freezes and crashes a lot...and much more. Evernote, I wish you had tested this before rolling it out...it’s a nightmare! I’ve loved the app for years, but didn’t need this aggravation right now, and it’s making work very hard. The old design worked. Please fix or let us go back to the previous version!",The old design worked.,3,True,usability,design,9.0,15.0,positive,7
productivity,evernote-notes-organizer,f482a61e-8446-4e4c-b75e-9ff30fd78436,a5c694d0-24a8-4afd-b536-564b129df992,Deadly flaw,"Really loved Evernote until today. I have been using it every day since 2011 and have even considered upgrading to premium recently. However, today really changed my view of Evernote.Apparently have been getting sign ins from hackers in India and Ukraine for months and was never notified or warned. I’ve turned on 2 factor authentication now so in theory that will stop it, but I feel very taken advantage of. Probably they got whatever data they wanted to get already since they’ve been signing in repeatedly from all over the globe. Apparently this is also a common issue from what I’ve read online in the last 30 minutes. So if you’re reading this, check your sign in history because up until today I was never notified.Even though I’ve loved it for a long time I’m thinking about switching to OneNote where I’m fairly confident the notifications and security settings are more professional.I’ve always noticed some annoying bugs and UI problems that I was willing to overlook but now I’m realizing that some of the laziness in design philosophy may actually be dangerous, and at least for me it’s an unforgivable problem.","I’ve turned on 2 factor authentication now so in theory that will stop it, but I feel very taken advantage of.",1,True,effectiveness,,,,positive,2
productivity,microsoft-word,86efa250-6866-4d01-9983-bc4490ea9374,a5cb2f7b-983e-4e9b-91cb-d46225f33aa0,Use it for grocery lists,I put it on my phone so I could print my grocery list from it. Plus I like that I can increase the font size while still on my phone. And I ended up paying a little extra for columns which is priceless!!,Plus I like that I can increase the font size while still on my phone.,5,True,usability,font,37.0,41.0,positive,7
productivity,microsoft-word,86efa250-6866-4d01-9983-bc4490ea9374,a5cb2f7b-983e-4e9b-91cb-d46225f33aa0,Use it for grocery lists,I put it on my phone so I could print my grocery list from it. Plus I like that I can increase the font size while still on my phone. And I ended up paying a little extra for columns which is priceless!!,Plus I like that I can increase the font size while still on my phone.,5,True,compatibility,font size,37.0,46.0,positive,0
productivity,forest-stay-focused,53405c0b-be0d-4820-8e18-8daaaf554287,a643b2c5-bff3-4ba8-8697-8a96e2d67939,Best App Ever!!! Highly Recommended!,"I’m currently a high school student, and I always have a hard time staying away from my phone as much as possible while I’m doing my work. I’ve tried putting it as far away as possible from me, but I always end up trying to get it back after 5 minutes of being productive. This app fixed everything for me! For some reason, the determination of trying to plant as many trees and plants as possible gets me to work and focus better. And, most importantly, I can complete more homework in shorter amounts of time. This app has really made me the best student I can be. It was so worth the money. 🤪❤️",It was so worth the money.,5,True,cost,money,21.0,26.0,positive,1
productivity,notability,58078c59-0ff7-4ad5-a68c-8b328361f809,a6a10582-396a-488d-a9ae-0174f5f830de,Reliable need more pen options please!,I sound crazy for this but my fiancé and I are both pursuing medical careers currently in school and we both purchase the iPad and pencil for this APP. It is a godsend for recording and taking notes when professors talk to fast especially veterans suffering from TBI. Lately updates were made and I am happy that they added the custom color changes for the pen and recently added automatic shapes! Great for Orgo btw. Only thing now missing is a couple different selection of pens.  please please please please give us an option on pen styles. Our handwriting isn’t great especially in a hurry (We don’t have time to convert everything we write in text)and with trying other note taking apps (just cause) I can see the pen type makes a huge difference. We come back to Notability for the reliability and recording as we write but please update just 2 or 3 different types of pen styles instead of the round and not round that is offered. Then you have created the perfect college/school/professional note taking app there is for sure!,Lately updates were made and I am happy that they added the custom color changes for the pen and recently added automatic shapes!,3,True,usability,update,8.0,14.0,positive,7
productivity,notability,2cee13c9-91fc-4c7f-9aee-64a703286cec,a6ce4e30-e5fc-4f52-a996-da50cbf3b300,Needs improvement,"Have been using the app for the past several of month and it has its pros and cons compare to some other Pro: 1. it is great for handwritten notes and draw out ideas. Though compare to Nebo, its lacking on the drawing recognition ability where a hand-drawn shape can be recognized in computerized form (ex. an arrow cannot be recognized as an arrow but 2 separate lines instead).2. The amount of pens and color diversity it allows is pretty good3. Love the recording function where you can link the note with audio. Help especially if you need to fill in some missing notes later.Cons: 1. It is not suitable if you have a lot of document to read and want to add comments to it because the app does not allow “commenting” or “expandable notes” per say. Though you can adjust the size and font of your comments, but it will overlap with the PDF material. 2. If you like the good mix between hand written notes and typed notes in one document, there is a chance that those notes will overlap with each other and shift the page grid. This make things difficult especially if you want to edit the notes later on and find everything is overlapping with each other.Overall a good note taking app with some limitation","Though you can adjust the size and font of your comments, but it will overlap with the PDF material.",3,True,compatibility,font,36.0,40.0,negative,0
productivity,forest-stay-focused,3fb35629-5cc7-4dcb-87a6-043c67cb91b6,a6f37fa6-1989-4c12-8dd1-1d1659ece753,This app is perfect.,"They've really thought of everything with this app. From the tags to the times and incentives. As a student who has finals approaching, I can't think of a better time to use this app. I've already given it as a gift to my mom and plan on ""gifting"" the app to my friends in college! The perfect $2 present to give to friends. Enjoy this so much. Only thing: I would make it more know that 2500 coins will let you plant a tree! I didn't know that was a feature of the app until I was showing it to someone and came across it. So much for buying new bushes, I'm saving up for a real tree :)",From the tags to the times and incentives.,5,True,general,tag,10.0,13.0,positive,4
productivity,notability,e90fe3a2-847f-4203-b792-7ddab8c5dee2,a740fb98-56de-4b49-8ae1-fac63f3a50bf,Almost Great,"I have used Notability for over 3 years and have come to depend upon it for client meeting notes and recordings of classes I am taking. It almost scares me how dependent I am on Notability.  Here’s why.Every now and the, a glitch happens.  A common one is when I switch from one meeting to another, I close one note and open a new one.  Sometimes the recording function sends a message that the recording is being recovered.  Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.  Puzzling.A more concerning thing happened yesterday.  A notice on my iMac (2020 vintage) said I needed to update Notability, but when I selected the update option, I received a message that Notability was no longer on the App Store.  Still, the update option message persists.  Is this true?  The OSX version is no longer being updated?  If not, please fix the glitch on the App Store.Recent changes to the recording interface are obscure and perplexing... where are the user instructions?  I bet they exist somewhere, but why-o-why are they not on the web site?  No “get in touch with developers” option exists on the developer site, either.So... this is great software in so many ways, but the user connection and information about software changes is lackluster and indicative of a too-small organization to give users like me confidence you are going to be around for the long haul.","Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.",4,True,usability,recording,11.0,20.0,negative,7
productivity,things-3,7e7a17ed-d8bb-404c-862f-b14884227e3a,a7849c08-c9cf-4ca5-9605-aa8bba030796,I wish it integrated with Microsoft Office,"I use Microsoft products at work, and want to be able to manage all my activities in one place, because I do a lot of work outside the office. Despite this shortcoming I rate the app 5 stars because it has the best interface I have ever seen and it is a true joy to use.",Despite this shortcoming I rate the app 5 stars because it has the best interface I have ever seen and it is a true joy to use.,5,True,usability,interface,73.0,82.0,positive,7
productivity,microsoft-word,e1bd7255-2472-4006-a1be-e28231c17ca0,a79d4508-fac8-4e47-a179-4de72c8df289,Voice to Text,Voice to text not working in this particular application after most recent update. Are used to enjoy word that was awesome I was 100% satisfied until this last update.,Are used to enjoy word that was awesome I was 100% satisfied until this last update.,5,True,usability,last update,73.0,84.0,positive,7
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a7e0a65d-e6cc-473b-a895-3a70c825cf60,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document.",3,True,compatibility,document,126.0,134.0,negative,0
productivity,evernote-notes-organizer,e1d4b873-5001-4b23-900c-612d4dad77dc,a88ee53b-955f-4f0a-859b-6f5898d6a35c,Desktop App Needs Better Security,"I absolutely love Evernote. I’ve been a premium member since 2012. One of my biggest complaints that they still have not addressed is the security issues. Specifically relating to the desktop app. The mobile version allows you to set a time that it automatically logs you out. Unfortunately, the desktop doesn’t. That leaves your content vulnerable to people who wish to access your content without your permission should you step away from your computer and forget to log out. Yes I know I could use a screensaver to achieve a similar layer of security but that blocks me from everything on my computer. I don’t know why this is possible on the mobile app but not in the desktop. Also, Evernote does not allow you to set additional layers of security for notes or notebooks. You can encrypt text in a note but it doesn’t save that password in an admin settings area. So if you forget or lose the password you lose access to your content. These are sloppy and unrefined security issue if you ask me. I believe Evernote should address these issues and by doing so it can add tremendous value to their overall product.",You can encrypt text in a note but it doesn’t save that password in an admin settings area.,4,True,effectiveness,text,17.0,21.0,negative,2
productivity,microsoft-word,4b591237-473e-40ec-9b26-3add90157fbf,a8a1c065-d6a9-4953-a7f1-9ebde46c942e,The most important feature won’t work on the Mac!,"I’ve been using Microsoft software since 1987. When I switched to Mac, it was only because I could get a subscription to Office 365 and continue to use Word. Imagine my surprise to discover - after hours on the phone with Apple Support and Microsoft Support - the auto-save function will ONLY work if you use One Drive. I didn’t move over to Mac to use Microsoft storage. I want everything in iCloud because it makes sense to have one unified storage location. Yes, I can still hit file/save every ten minutes - but I shouldn’t have to deal with that distraction because I paid to get an app that would work on my computer. The inconvenience of this demand is making me consider moving over to all of the apple products. Pages isn’t that different from Word - in a lot of ways, it’s even better. So, here’s my official request, Microsoft. If you’re going to make people pay for your product, you don’t get to insist how they use it. Open that feature so we can save to the iCloud! If you have to demand that we use a product like One Drive, you’re admitting that it’s just not good enough to attract Mac users on its own merits. Fix this please!","When I switched to Mac, it was only because I could get a subscription to Office 365 and continue to use Word.",1,True,usability,subscription,59.0,71.0,positive,7
productivity,things-3,8dfbf973-12d6-4715-b4df-193ac974f348,a8a1da36-cc87-4c73-8cef-17090f9600a1,I don't get the hype,"I bought this app because of the stellar reviews and because I am a fanatical list maker. Ultimately I'm disappointed I will not be buying the Mac version. First, it uses a proprietary sync method rather than iCloud. I'm not confident about the safety of my data. Second, you cannot add calendar events in the app like you can in fantastical. Third, the widget is useless compared to that of fantastical. Forth, although I like the option of lists inside of lists inside of lists, it's easy to get lost in the all white interface. Fifth, I feel the screen real estate is wasteful. Look at all that white space. The app has great potential and fixes several things I dislike about fantastical but also introduces more things I dislike than it fixes.","Second, you cannot add calendar events in the app like you can in fantastical.",3,True,general,calendar event,24.0,38.0,positive,4
productivity,microsoft-word,d157c948-83a5-4123-9dc2-428bd7fe0ea9,a8a2b8e7-32f5-4a9f-ba38-89cc6b862d38,Time lag to open,I experienced time lag when opening. Also need to have a dedicated ‘save’ button although auto save is there...,Also need to have a dedicated ‘save’ button although auto save is there...,4,True,usability,auto save,54.0,63.0,negative,7
productivity,things-3,9ef384c5-426f-4da4-bce1-d5cafdc0b850,a8a5e397-4c98-4943-80e1-2b3b40723bc9,Apple Watch Functionality Please,"Good app, would be even better to have the following added to Apple Watch for improved functionality:1. Ability to view the inbox and projects to manage tasks. Currently you can only see “today” tasks on the watch and that’s it! I can’t look at my phone all day at work to manage my tasks, but my watch is a little less noticeable and more convenient.2. Add the ability to set reminder times to tasks from Apple Watch. You can set start date and deadline date from the watch... but no timed reminders??3. On Mac/iPhone/Watch:  Add a category specifically for tags to streamline tag management. Currently you have to swipe down and search specifically far a tag you know exists, possibly among a large list of tags, or entering a task you know already has a specific tag applied and go through even more steps just to get to a tag management overlay.",On Mac/iPhone/Watch:  Add a category specifically for tags to streamline tag management.,3,True,effectiveness,tag,55.0,58.0,positive,2
productivity,microsoft-word,cb617dde-fead-4aa0-9f10-d329a332b285,a9129413-5c27-4014-ad04-b69aeef381a8,Excellent but sometimes slight problems,"Makes amazing documents, like the computer version. Does most of the essential functions of its computer cousin. Design is much better than Pages (who makes an app color scheme orange?!). Overall a good investment. I docked a star because the autocorrection mechanisms aren’t accessible through the app, so you have to go searching around the ipad to turn off things like auto capitalization, which didn’t even work for me; Word still capitalizes the first word of each line/sentence on this device, which is kryptonite for writing poetry... Please fix and I will be so happy! :)",Design is much better than Pages (who makes an app color scheme orange?!).,4,True,effectiveness,color,52.0,57.0,positive,2
productivity,microsoft-word,17129a30-a274-4b82-aeab-59bc8cdb77be,a912a158-eb26-41f6-a477-7495e779192e,Not working,I try typing but the words don’t show up and I do have a subscription and it still says I need a subscription for everything. It also says I need to sign in every two minutes and says it can’t upload. It was working fine until this last update.,It was working fine until this last update.,4,True,usability,last update,32.0,43.0,negative,7
productivity,microsoft-word,f5b98fda-993d-486f-99f7-8f8446971a0b,a94b7fbf-a846-43a8-bab6-b99ba497c505,Scale,"Love the idea of this App.  And truth be told, I really like the App as well.  My big issue is the text doesn’t scale right.  My visual acuity is limited and the normal text is too small for me to see.  When I write a document on my phone I have to set the font size around 72 to read it.  It would be nice if the normal (12 point) font would actually show up on screen as 12 point instead of 0.5 point.  I know I can zoom the page to make text bigger, but then I have to scroll back and forth which is difficult for me to read.  I want the text to readjust to fit the boundaries of the screen.",I want the text to readjust to fit the boundaries of the screen.,4,True,usability,text,12.0,16.0,negative,7
productivity,gmail-email-by-google,fe171948-bb96-440e-8a14-efb8b7301bff,a9b383cc-1e3a-473a-83d0-3445000619bb,"Pretty good, needs some fixes","Pretty great, but a few things that annoy me:I find it really annoying to individually select emails when I have like 250 emails I need to archive. I honestly really liked the google inbox feature where you could sort emails into folders based on addresses or keywords. it really helped me keep track of things and I miss that :(Please please please fix how you do attachments in the app! I very rarely would like to choose to share a document from my drive rather than send a stand alone document. For example, I’m a student if I’m trying to send a file to a professor or a resume to a potential employer I want to send an actual pdf, not share the document from my drive. There is no option to choose a file from your local files or to send a stand alone document another way so every time I need to do this I have to leave the app, go to my browser, go to gmail, find the email I was going to send, and then upload it from there, which is so annoying and easily fixed.",I very rarely would like to choose to share a document from my drive rather than send a stand alone document.,4,True,security,document,47.0,55.0,negative,6
productivity,forest-stay-focused,5b836772-30b4-4a95-91bc-5a9f019c3066,aa225b1b-2db9-46ca-a1c8-f49c51efd61c,Awesome Little App,"This app is one of my favorite apps on my phone. Its simplistic design allows me to easily use it and prevents me from getting distracted on my phone. I’d definitely say it does its job and it has its fun little reward system that keeps me wanting to stay focused. I would recommend to anyone who has a habit of picking up their phone purely out of habit. This is also a good tool to see how much time I spend on certain activities. Overall, it is fantastic easy to use productivity app.",Its simplistic design allows me to easily use it and prevents me from getting distracted on my phone.,5,True,usability,list,9.0,13.0,positive,7
productivity,microsoft-word,905dc261-a3a5-4c1b-bb03-002e928e176a,aac53f1b-a184-475d-8214-7b3803a04548,A couple words about Word,"I like the fact that when you close a Word document it automatically saves your work. I have st many a document in the past failing to hit save before closing.I also like the selection of fonts.Lastly, I think it’s a big improvement to have the documents organized by recents and searchable by title. Both extremely helpful.",I also like the selection of fonts.,5,True,usability,font,30.0,34.0,positive,7
productivity,evernote-notes-organizer,3592f2b6-811d-41c0-8685-7e4ce57ca6ac,aacd2ae0-c931-4a81-a9bb-ceda1769c412,replaces my pc storage,I store most things in evernote instead of my PC or other cloud services. Evernote’s search capability is fantastic!  It ALWAYS locates what I’m searching for.  Evernote has paid for itself many times over. The premium subscription is worth it!,The premium subscription is worth it!,5,True,cost,subscription,13.0,25.0,positive,1
