domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,506230e3-cc98-4233-be40-89e52d53990c,d61410da-9304-4998-806d-e7532e47142a,Same word. Same problem,"A lot of people use word because its very standard. But I run into the same problem when I use it. Every update there’s a problem with the format. Everything that I had on page 2, is now partly on page 1. And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.  Try to call for support and reach someone who barely speaks English. I tell them what happens, and they say “so is it because you changed something in your document”? Yes, when I closed my document yesterday, it was formatted correctly. Then after I updated the app today, and opened it up and it was wrong, it must have been when I did it in the middle of the night.I will be switching to Apples pages. Thanks for the people who work really hard to make this work, it really is a great effort for the most part. But it’s just not fun doing this when the issue happens on my MacBook and my iPad. What’s the point of setting something up to be exactly how you want it, if a simple update changes everything? It’s nonsense.","And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.",1,True,usability,page,40.0,44.0,negative,7
productivity,gmail-email-by-google,6e8f2a24-bfff-4ddd-84de-0eda4c3803f2,d7ba4d5e-021b-4d0f-af06-8b39cb9bdf36,Nice and Interactive,"I really like to be able to use my Gmail Calendar for family events. I use color coding and it integrates with my Outlook calendar for business. The color coding let’s me see who in the family has the event, daughter-ballet, son-football, Bible Study and do on. I am sure there will be more exciting things to come from Gmail calendaring.",I use color coding and it integrates with my Outlook calendar for business.,5,True,usability,color,7.0,12.0,positive,7
productivity,evernote-notes-organizer,8a817ad2-bde6-4e9c-9229-4eb84d7a7ea8,d8039f3f-4ea6-49e2-a97f-bac3888e491a,Best note app,I have been an Evernote user for years. It is by far the best app for taking and keeping notes. Happy that Siri will now put notes here. One request-- when a tag is added while using iPhone X it will not apply to the note or become a permanent tag. I have to go to my Mac to add tags. It would be nice to do it from my iPhone or any device. Thank you for your good work.,One request-- when a tag is added while using iPhone X it will not apply to the note or become a permanent tag.,5,True,compatibility,tag,22.0,25.0,positive,0
productivity,things-3,b236cb4a-b2ce-4a6c-a247-0260089dec03,d85b4cac-55c3-4e3d-849c-fc79257c438e,Life changing,"Things sits at the top of my widget panel to help guide me through every day.I use it to keep track of appointments, for making grocery lists, as an Apple Reminders replacement, for scheduling work, for making fast notes... you name it. And the logbook. My goodness. It’s amazing how much more productive you become using this app and with the logbook, Things allows you to see it. Best part is there are no nickel-and-dime tactics nor subscriptions. Pay once and that’s it. I highly recommend taking the tutorial it comes with. It takes about 20 minutes and shows you everything.Apple should really consider hiring the developer of this app to overhaul the Reminders app. Just saying.",Best part is there are no nickel-and-dime tactics nor subscriptions.,5,True,general,subscription,55.0,67.0,positive,4
productivity,microsoft-word,d6ffd859-d11e-4885-8cab-896938ead29b,d8c151e5-d719-40b8-bf53-2de622242612,Thumbs up to Word,"Great app to write stories and many fonts to choose from. You can insert a photo and make your device read it out loud. Great format options. There’s a lot of templates word provides like recipes or slideshows. Great work for Microsoft! One little tweak: Sometimes when you type something you need to wait a few seconds for it to reappear. Very annoying, but it could just be a glitch. I have no problem in writing on other apps. Overall a great app!",Great app to write stories and many fonts to choose from.,4,True,cost,font,37.0,41.0,positive,1
productivity,gmail-email-by-google,ce0b54c8-da63-4361-8a29-e8adde359550,d920b66e-c7c6-4ca7-bd5a-9f781b8d74a2,Great,The app is very nice to use. I have an email through school and a personal email. I can sign in to both emails on the app and switch back and forth between accounts very easily. Deleting old emails is easy and there is plenty of color on the page.  Their calendar app is solid too.,Their calendar app is solid too.,5,True,general,calendar,7.0,15.0,positive,4
productivity,gmail-email-by-google,6632b9b7-a286-4cbe-ae4e-98e382e51ec7,d921110b-fb5b-4b9e-93fb-b6ea03aeb8a6,Give users the option to change layout,"I previously gave this app a five star review. Logistically, it does what it is supposed to do. However updated after update google doesn’t create way for the user to change the color, layout or background of the app. I want to personalize things the way I want. Like in the recent update they moved the icon to switch accounts to the right of the screen. I also hate the new bright white background. This has been a huge annoyance. Little things like icon position, color of app background, font style should be able to be changed by the user. It’s 2019... create ways for users to personalize the app!","Little things like icon position, color of app background, font style should be able to be changed by the user.",2,True,effectiveness,font,60.0,64.0,positive,2
productivity,gmail-email-by-google,6632b9b7-a286-4cbe-ae4e-98e382e51ec7,d921110b-fb5b-4b9e-93fb-b6ea03aeb8a6,Give users the option to change layout,"I previously gave this app a five star review. Logistically, it does what it is supposed to do. However updated after update google doesn’t create way for the user to change the color, layout or background of the app. I want to personalize things the way I want. Like in the recent update they moved the icon to switch accounts to the right of the screen. I also hate the new bright white background. This has been a huge annoyance. Little things like icon position, color of app background, font style should be able to be changed by the user. It’s 2019... create ways for users to personalize the app!","Little things like icon position, color of app background, font style should be able to be changed by the user.",2,True,general,color,35.0,40.0,positive,4
productivity,notability,ce5f92f0-79e8-4a60-95d1-214bd9f0fc6f,d9998952-5c3e-48b9-bba3-a38331e74ba7,A few suggestions,"I really like this note taking app. Here are some of my suggestions to make it even better.1. handwriting recognition is awesome, but I totally didn’t expect that Notability doesn’t support recognition of text in photos. All of my classes are taking online nowadays and the majority of my notes are screenshots of class materials coupled with my handwritten annotations. There are tons of important information in the photos I uploaded and it’s really annoying to me that I cannot find these materials through the search function.2. The magnification function is cool. Even though I don’t use it a lot, I can see why it might be handy for other customers. However, the position of the magnification button is quite annoying. It’s at the bottom right corner and it’s not subject to customized change. Even with palm rejection, I still find myself accidentally touch it quite often. This can be really annoying and break the flow of smooth note taking experience.",This can be really annoying and break the flow of smooth note taking experience.,4,True,effectiveness,note taking,58.0,69.0,positive,2
productivity,forest-stay-focused,a6d54563-ab64-4ee9-a481-71f9448e486a,da1a67ee-83ed-4413-b7a8-c024737b74f8,"Easy, motivating, effective","I downloaded the app for work productivity, but it’s made me hyper-aware of how often I actually pick up my phone. For any task, just having the reminder that my phone is not currently available to me is extremely helpful. I’m realizing that I waste a ton of time that stems from, say, just looking at a text that could wait until later. Moral: don’t think this app isn’t useful because you’re not at a desk all day. It has countless uses. I agree with what other users have said about gamification being a good motivator, and the user interface is very appealing. Creating and naming tags produces helpful data. For instance, if you’re concerned about work-life balance, you can see a colorful pie chart with a few simple clicks. One thing: I’m fine with how the trees become more “expensive” as time passes. However, it can take a long, long time to gain sufficient coins after awhile. I’m not asking for instant and easy gratification, because that’s contrary to the spirit of the app. I think adding more achievement bonuses (that don’t depend on having friends that use the app or on leaderboard performance) would be great. Unlocking achievements is also rewarding and something to strive for, so I’d love to see more!","I’m realizing that I waste a ton of time that stems from, say, just looking at a text that could wait until later.",5,True,general,text,82.0,86.0,negative,4
productivity,things-3,4232315e-a155-4562-a899-53c2458ba7a8,da6d5892-09c3-42af-bf58-265c40a57192,Back to Things,"When I first left the world of paper only task and calendar management (former Day-Timer and then Franklin Covey user for 20+ years), I kept searching for the “time management holy grail” that would replace my paper planner. I started with Things and then Things2.0 but kept hearing that it wasn’t being supported (unfounded rumors). I wandered to other programs such as Todoist (not a fan of karma), Wunderlist, etc.Then, I saw a video of Things 3. Elegant design, intuitive features, the ability to put notes right on the task or the project caught my attention and imagination again. The ability to shape the interface of projects to my areas of responsibility was a real plus. I think in roles and responsibilities and to access projects that way is a real bonus. The synch is almost immediate and very reliable. Kudos to the creators who went underground and hammered out an elegant piece of software that is now, coupled with iCal and Evernote, my big three! Note: if you could add photos, files and pdf.s to it, this would be amazing!","Elegant design, intuitive features, the ability to put notes right on the task or the project caught my attention and imagination again.",5,True,usability,design,9.0,15.0,positive,7
productivity,things-3,10abe3c3-3248-43b3-817a-1f7dad27c9fa,dabd6193-30a9-432c-9e1b-d215a4112dc4,"Sadly, this won’t quite do it for me","This is a beautiful app and I love how it approaches tasks and projects which is why I give it 3 stars instead of less.  But there isn’t enough functional integration with calendar to make this useful for me. I can see my calendar items but can’t open them or do anything with them which leaves me to have to jump to another app to work with meeting invites and other calendar items. This is a fatal flaw with this app for me, sadly. I’ve been on Informant Pro for years since that app integrates calendar and tasks so well. But have been trying to find something else that is more elegant and simpler. I thought this was going to be it until I discovered how severely limited it is with respect to calendar. Oh well, the search continues, and another $10 down the drain.Edit: I’ve come back again to Things 3 because it seems that I’ve become sort of hooked on how extraordinarily well it handles tasks. I’ve decided to try to live with using a separate calendar app along with Things and see how it goes. Hopefully in the future the authors will consider adding at least some ability to edit or even open calendar items in Things. Meanwhile I try this setup.",I thought this was going to be it until I discovered how severely limited it is with respect to calendar.,3,True,usability,calendar,97.0,105.0,positive,7
productivity,gmail-email-by-google,db05d235-856e-4b8b-810d-5e3d0d44c2c2,dacf1395-129c-4c6f-bc18-56250d5e37c0,"Well, It Worked Before The Update, Anyway","I started using the app when gmail stopped working in Safari on my phone (and my frustration with that might be coloring things a bit here).  For a while, the app was fine (minor problems with scrolling gestures opening emails and the like, but generally good).  However, it now immediately crashes when opened, following the latest update.Ive tried searching the help site, but all I come up with are a bunch of community threads full of people reporting similar issues with no resolution, hence leaving a review.  I’m reluctant to download another browser just for email.  Please, please fix.",I started using the app when gmail stopped working in Safari on my phone (and my frustration with that might be coloring things a bit here).,2,True,usability,color,113.0,118.0,negative,7
productivity,things-3,5e390cc1-f1f5-4815-b9b5-1fde0e90a2b7,dadb98e9-78b5-4565-b030-6a5304f856c9,Easy to use,Finally decided to move on trying a new app to keep track of my to do list. After a little research i decided to try Things 3. It ended up being a very good decision. This app is easy to use. I have converted over to it completely. I even set it up to keep track of the TV programs i am watching. I am glad i made this move to start using it.10/21 update: now i am really into this app 100% i decided to delete my reminder app. This app has motivated me to keep up with my projects and to do list referring to it as my day passes. Great app.,This app has motivated me to keep up with my projects and to do list referring to it as my day passes.,5,True,usability,list,65.0,69.0,positive,7
productivity,microsoft-word,b4cc1390-23ae-4e19-984a-608aee92d6c7,db1463bd-7e4b-4f3b-922e-57963fba7e9f,One major flaw: Adjusting text,"Everything about this app works, except for adjusting text. If you try to center a section of text, it centers the entire document, and when you try to reverse that, it unfolds everything. I was trying to make it so that there was one line of centered and bolder text, and a paragraph below it that was aligned to the left, and I could not do it. I really hope Microsoft fixes this issue.","If you try to center a section of text, it centers the entire document, and when you try to reverse that, it unfolds everything.",4,True,general,text,35.0,39.0,negative,4
productivity,gmail-email-by-google,727b644b-573f-4210-bf47-10b44033cbfc,db249b1e-4602-41f8-8979-f0e5a6e48fa5,Glitchy and no one to contact for support,"Every time I open the gmail app it will crash and not allow me to play audio files. I got a new apple 11 pro and I used to be able to open audio files on my iPhone 10 all the time from the gmail app. Strangely enough it opens jpg and video files but not voice memos or audio. Crashes EVERY SINGLE TIME. I have deleted the app, restarted my phone, erased my app login info, and even factory reset my phone. And it STILL does this. Also having issues with the “gmail notes” on the note app. Where the notes don’t show sometimes. Gets glitchy, the screen won’t respond or won’t let me write anything down.” Zero issues with my phone except for these two google gmail related problems. And no one to contact for support! Please fix these bugs!! I use my audio files every day! And the crazy part is I know it’s the app because the audio files open on the apple mail app from the same google account!",Strangely enough it opens jpg and video files but not voice memos or audio.,1,True,usability,audio,70.0,75.0,negative,7
productivity,forest-stay-focused,a75dd9de-2798-4df5-8a26-5781d1aab72d,db254422-478e-4b90-862c-3a1cafc752c7,Brilliant in its simplicity,"This is the only app that I have tried that that succeeds in keeping  me away from my phone when I'm supposed to be working. Instead of tracking usage like other apps(many of which require intrusive location permissions), it takes a completely different approach that actually works. If you fail or cheat, your tree dies and you get to keep the dead ones in your forest forever. It's much more fun than a bunch of charts and reminders...and surprisingly more effective.",It's much more fun than a bunch of charts and reminders...and surprisingly more effective.,5,True,effectiveness,reminder,47.0,55.0,positive,2
productivity,gmail-email-by-google,1d7b3fd7-e0b6-406e-a66b-3405f5fd237d,db83dea2-2e9e-471f-847d-006278abc8d6,Functionally Superior / Terrible App Icon Design,I prefer this app over any other email client for the iPhone. It is very a lot easier to follow a thread of emails through this app than it is on the stock app that comes on an iPhone. My only suggestion is to change the app icon. It’s an eye sore to have the icon in my home screen with so much white space unused. It would look much better if the gmail icon was zoomed in to where there wasn’t any white space around the boarder of it. Even if you had to stretch it to fit.,It would look much better if the gmail icon was zoomed in to where there wasn’t any white space around the boarder of it.,4,True,general,space,91.0,96.0,negative,4
productivity,forest-stay-focused,c0a4bebe-8862-4b97-96ac-3eb5fa9e5ee9,dbd8b1c4-24a8-42c1-abd8-84b9a55d3eca,Increases productivity,"Forest has helped me stay present over dinner, at work and in my leisure time. I didn't realize how much I actually look at my phone until I started setting time frames to leave it alone and allow trees to grow. I've even scored one real tree planted so far, which is cool. My friends who are with me in body appreciate it. My friends and family in mind who text me do not. I'm okay with that. I've read four books this month and been more efficient at life.I would like to see some upgrades such as an option to save different tree types as labeled for different activities (cherry blossom for studying, birdhouse for cleaning...etc.) and seeing a large grid of all trees ever with a zoom function. Graphics could be better. However, it serves the purpose for which it was created. Recommended!Update: I’d also like the option to grow trees for up to 8 hours at a time. Why the limit to 2 hours?",My friends and family in mind who text me do not.,4,True,general,text,35.0,39.0,negative,4
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,dbe8b2e1-f418-47a3-8597-697f4f6db294,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that’s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There’s never a time where I can hit refresh and know for sure that all my notes are synced up.","As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page.",1,True,efficiency,page,106.0,110.0,positive,3
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,dbe8b2e1-f418-47a3-8597-697f4f6db294,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that’s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There’s never a time where I can hit refresh and know for sure that all my notes are synced up.","As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page.",1,True,general,graph,26.0,31.0,negative,4
productivity,notability,d77d129a-8d5e-4574-bef5-54a11e6da560,dc0e0b04-3fd1-4cc7-84b6-26bbd819500d,Good for handwritten notes,"The app works very well with either a finger or apple pencil. It provides pen and marker tools with easy control over color, and tip size. So it’s great for freestyle sketches. There is an eraser and a graphical selection tool that allow deleting, moving, and copying drawn lines. All this is great for simple handwritten sketches and annotations.More complex operations with graphics allow drawing straight lines, and placing text in arbitrary locations on the page, but both of these could be improved:The tool provides a way to draw a straight line, but it is awkward and not easy to use: to do that you draw a line by hand and then pause at the end of the line for a second. I wish the app would provide another “straight line” tool like most other drawing and desktop publishing apps, so selecting it will make all lines straight.Handling text annotations is also awkward if you want the text placed in specific locations. The placed text requires different handling for moving, copying and deleting. The tools that allow you to delete, copy and move drawn lines do not work on text. Instead, it has it’s own set of operations (for example, to delete, you pause on it with the pencil, then apply another click which opens up a menu - not easy or intuitive). I wish the app would allow to use the same erase and select tools that already exist for handling drawn lines.","There is an eraser and a graphical selection tool that allow deleting, moving, and copying drawn lines.",4,True,usability,graph,26.0,31.0,positive,7
productivity,forest-stay-focused,d8ea97fe-d218-4a9d-8f3f-af2d3990397d,dc6b45cb-8379-4ea4-8bf7-30d2491a4fd4,"Super simple, aesthetically pleasing and use it all the time","Probably one of my most used app of my phone. Its design is simple and nice to look at, and I really enjoy when they add new trees. I also like the feature that allows you to exit within ten seconds of planting your tree. It's nice that your phone is still accessible if you need it, but there's a gentle reminder to stop mindless using and checking.","Its design is simple and nice to look at, and I really enjoy when they add new trees.",5,True,effectiveness,design,5.0,11.0,positive,2
productivity,microsoft-word,728ba785-54f1-4f15-a986-bba298f1ff0d,dc8f7e77-d47b-4027-ae16-4abfe731995d,Major Bug Alert!,"I have been using this app for quite some time and have found it very useful. But there is one major bug to be aware of! If you select all of the text in your document and want to change the font, then tap on the font list box to select your font... Naturally for me I start typing in the font list box to search for the font to use, my experience is it will overwrite all of your text. When  you hit undo, it has nothing to undo. All of your work will be lost! One way to get around it is to turn off auto save then discard any changes as you close your document but this doesn’t help if you have made important changes.Update: I had this bug on my iPad Pro 2nd gen, the bug still exists on my iPad Pro 3rd gen.","Naturally for me I start typing in the font list box to search for the font to use, my experience is it will overwrite all of your text.",1,True,general,font,40.0,44.0,negative,4
productivity,evernote-notes-organizer,e437fd30-c43b-492f-b994-595a63c8561b,dcebd83e-5cea-4d76-ac80-1b7e1958c4a6,Another Horrible Update - Please Go Back!,"This is an update from December 2020. Another irresponsible update results in poor UX/UI on my new iPhone Xr and iPad. With this update an entire stack disappeared on these devices, but thankfully it’s still there on desktop and in the cloud from logging in via browser. I’m seriously looking for an alternative to Evernote at this point :(Original Review: I used to love working with the Evernote app. Been using it since around 2011. I waited until I thought they were solid enough to buy a 1 year upgrade. Two months into my subscription, IT happened. THEY changed the look of the app (that was very close to perfect already) and made it hard to navigate, clunky and slow... Sometimes it takes 20-30 seconds for the app to respond now, and it regularly freezes -- then I have to close it and re-open again. Really? You guys think that is better than before?",This is an update from December 2020.,1,True,general,update,12.0,18.0,positive,4
productivity,gmail-email-by-google,6cbeea39-26ae-43e0-89b9-902b45f54106,dd2f1948-17d0-4615-8b76-e789a0346891,"Good & fast, but missing key capabilities","I like but can’t use the Gmail app as it lacks perhaps the best feature of The Gmail web version: the ability to quickly file/tag items by typing the first few letters of the folder/tag! If you have dozens to hundreds of folders/tags like I do using this app is torture. Also, the lack of ability to customize the swipe options (both directions Archive by default?!?) is silly. I’m paying to use and love Superhuman materially for these two differentiating mobile features and I’d even pay Google for this capability, as I love the unparalleled speed of Gmail search, Smart Replies and other features that many other mobile mail clients lack. Google please fix!",If you have dozens to hundreds of folders/tags like I do using this app is torture.,3,True,usability,tag,43.0,46.0,negative,7
productivity,things-3,3a117237-f65b-40dc-9473-e6a16cff5d6c,dd3a2736-6383-4544-9b5b-10601a67e504,Disappointed,"*UPDATE #1When adding a new to do, start with hitting “today” then add reminder and work your way up to today or this evening and you don’t have to keep going back in to add different settings! Yay! Still playing...So disappointed. I am currently using Alarmed and REALLY like it. Except for 2 things: 1. They do not update it anymore and 2. It really isn't organized. I thought Things 3 looked so very organized so thought I would make the change over. It IS organized but I would like a nag me option when I need to be reminded continually until an item is completed. It is also cumbersome to set a to do and not be able to set reminder, date, time, note, category all on same “screen”. I would really rather not see my to do until the time/alarm I set goes off. For example: If I have 5 things “to do” today but only one due at 9:00 am. I don’t want to see the badge app red number say 5 I want it to say 1 because it is only 9 am still. (I am still playing and learning. Maybe there is a better way of doing what I need?) The other items become due throughout the day at various time of alarm set...For the price I paid I’m disappointed and would liked to have had a free version 7 day trial or something. Maybe an update will include the above complaints? I am going to keep using it in hopes it grows on me. It is just so different and well you know....change isn’t easy ;) Looking forward to updating stars after I use it for a while and decide if it is worth it to buy the iPad version...",Maybe an update will include the above complaints?,2,True,compatibility,update,10.0,16.0,negative,0
productivity,gmail-email-by-google,3aabe974-c8cc-4b34-b32e-83ace0d78d99,ddfab6e9-67a0-4bb8-bfb8-737457fe2fed,Very User Friendly,It is very easy to send an email through this app.  I do find that sending pictures using the share feature takes longer to send and show up in my sent folder than it does when I attach the pictures from inside the app itself.  This is no major issue for me but it may be an issue for someone who needs to send photos to a customer quickly.,This is no major issue for me but it may be an issue for someone who needs to send photos to a customer quickly.,5,True,general,photo,84.0,89.0,negative,4
productivity,notability,349d48e5-0d75-4a91-b973-e6fb41a1286d,de054d3e-d704-4047-a902-c3fbdfe843d6,Good but eh,"With the price tag like this for an app I expected more. It’s buggy at times with the apple pencil and doesn’t have as many features as I would have liked. You pay 9$ for an app and then you have to pay for themes which is dumb. Oh and theres no account where all your stuff is saved in case something happens so you have to back everything up all the time, for an app like this where all your important notes are I would think OBVIOUSLY theres a login account where your stuff is saved but there isn’t. If for some reason the app gets deleted and you didn’t back up your stuff, it’s gone for good. Another thing that’s annoying for me in particular is i write with my paper slanted and sometimes turning my whole ipad back and forth when i’m getting work done gets annoying so just tilting the paper in the app would be so much easier. Lastly, there should be an option to switch the eraser so that you can erase just part of something instead of the whole thing. Besides these issues i use it everyday for school and it gets the job done and organizes everything nicely",With the price tag like this for an app I expected more.,3,True,efficiency,tag,16.0,19.0,negative,3
productivity,notability,4022cd65-9449-4e31-8b13-1f3ee3d7ed1e,de522610-e9ce-494d-89e9-c1a9c906d64f,A Wonderful Addition to Student Life,"I am a university student like many of the users on this app, and I purchased this with hopes that I could take neater, more organized, weightless notes. This should improve the speed of my note-taking, and I LOVE that I can record audio such as a lecture, and take notes while doing it and play it back! This will definitely come in handy. However, I really would like to see some improvements to the text visuals. There is currently no way to properly center the text, or align the text to the right; The default is permanently set to left alignment. Also, there is no way to adjust the line spacing. Being able to adjust the text alignment and spacing between lines of text would be highly useful for typing papers or whatnot in APA or MLA format, or even simply to adjust the aesthetics of the note. I’m sure these additions would appeal to the many other student-users.  Overall, the app is already exciting and enjoyable to use, and I look forward to testing it out in the coming weeks.","There is currently no way to properly center the text, or align the text to the right; The default is permanently set to left alignment.",4,True,usability,text,50.0,54.0,negative,7
productivity,evernote-notes-organizer,e3b78697-d851-41d0-b687-16ff03bbd94b,de947969-f8ce-4d0f-94ec-53fde74fd5e3,Newest update suggestions,"Long-time user. Big fan.I always appreciate the hard work that Evernote puts into making the app great, and trust that the team will give due consideration to the feedback that follows:As many have mentioned: Newest update demotes Shortcuts to the same status as any other notebook. Would be best to bring the shortcut button back to the bottom navigation for quick access. Another workflow gripe: I liked how the Title would be determined by the first sentence typed in the note (without having to type a Title separately). Minor, but saves time.Another thing I haven’t seen mentioned: the tagging process is a little clunky now. I liked how you didn’t have to search or scroll or a tag. You could type it, and it would either predict a pre-existing tag or you can just type a new one.There may be more to notice, but everything else seems smooth enough so far. Clean design, and still runs fast on an iPhone 11 Pro. Cheers!",Another thing I haven’t seen mentioned: the tagging process is a little clunky now.,4,True,usability,tag,45.0,48.0,negative,7
productivity,forest-stay-focused,7d438c74-5fb3-49a2-b68a-ff7281ccfe2b,dea95dde-b915-491a-b9ea-d7713ab88590,Excellent for encouraging me to focus,"A lot of times I find myself checking my phone Just Because. I have things to do, or people to be with, but I feel that obligation from habit to check an email or text or social media. This app is a gentle smack on the hand when I lift my phone to put it down and stay present. I use it at work, at dinners, and when working at home on my side hustle. It’s a cute and sustainable way to do good.","I have things to do, or people to be with, but I feel that obligation from habit to check an email or text or social media.",5,True,general,text,103.0,107.0,negative,4
productivity,gmail-email-by-google,b6c627ac-7959-4be8-969a-6195d80bf8bf,deb940fe-0bdb-468f-8bf0-592b2f0b166e,Gmail Lags! Badly...,"Ok, so the title is kind of all I need to say. Honestly, I had really high hopes for this app since I love the platform on google. It has a wide variety of options on your inbox look, your emails, and so much more.However, the Gmail app...First off, the account pictures were kind of horrible. Usually once someone updates their picture it immediately switches on the website. Not for the app.Some of the people I email like to change their pictures a lot. Not a problem!I’ve noticed that you have to have someone keep the same picture for about a month until the Gmail app actually updates it. If your friend changes it too much? Unfortunately, Gmail will just resort to a default picture, a random color (actually mostly a dark green color) with the first letter of their first name. Yeah. Horrible!Second, if you have multiple accounts and you just use the option “All Inboxes” Gmail will automatically sign you out if you don’t check that inbox separately. What an inconvenience.Third, if you accidentally swipe left on an email, it literally disappears forever. It took me forever to find the email. (Go to “All Mail” for accidentally archived emails.) To make matters worse, I don’t think you can even do this on a computer!Gmail Team, please take my comments into consideration. Thank you!",Usually once someone updates their picture it immediately switches on the website.,1,True,effectiveness,picture,36.0,43.0,positive,2
productivity,gmail-email-by-google,b6c627ac-7959-4be8-969a-6195d80bf8bf,deb940fe-0bdb-468f-8bf0-592b2f0b166e,Gmail Lags! Badly...,"Ok, so the title is kind of all I need to say. Honestly, I had really high hopes for this app since I love the platform on google. It has a wide variety of options on your inbox look, your emails, and so much more.However, the Gmail app...First off, the account pictures were kind of horrible. Usually once someone updates their picture it immediately switches on the website. Not for the app.Some of the people I email like to change their pictures a lot. Not a problem!I’ve noticed that you have to have someone keep the same picture for about a month until the Gmail app actually updates it. If your friend changes it too much? Unfortunately, Gmail will just resort to a default picture, a random color (actually mostly a dark green color) with the first letter of their first name. Yeah. Horrible!Second, if you have multiple accounts and you just use the option “All Inboxes” Gmail will automatically sign you out if you don’t check that inbox separately. What an inconvenience.Third, if you accidentally swipe left on an email, it literally disappears forever. It took me forever to find the email. (Go to “All Mail” for accidentally archived emails.) To make matters worse, I don’t think you can even do this on a computer!Gmail Team, please take my comments into consideration. Thank you!",Usually once someone updates their picture it immediately switches on the website.,1,True,general,update,22.0,28.0,positive,4
productivity,things-3,55b539d0-063f-453c-ac75-ee131b6b93b9,dedcd56e-ebff-4e6f-996e-a42cf998db18,Why didn’t I find this sooner?,"Let me start this by saying I’m one of those people that never leave written reviews. I had to give praise where praise is due though. First of all, I am a very visual person so even if I found an app with perfect functionality, I wouldn’t use it if I didn’t like how it looked. However, this app combines functionality with a nice sleek design that’s not only easy to look at but, easy to use. I’m SUPER picky about to-Do apps and I have been on a search for “the one” for literally years. I think I’ve found it though. They allow you to customize And organize your to-do’s in a myriad of ways. For instance, my favorite thing so far is the Ability to set “Projects” and in those projects, you can not only add notes and headings to keep the todos organized but, on the main screen of the app, there’s a small circle to show your progress on the todo’s inside. I absolutely love this app and had to let y’all know you did an amazing job.","However, this app combines functionality with a nice sleek design that’s not only easy to look at but, easy to use.",5,True,efficiency,functionality,28.0,41.0,positive,3
productivity,evernote-notes-organizer,91f27c0e-7c6a-47f4-9749-30b900a43919,df0650e5-fc79-4f0e-b979-880a93b475d3,Two problems to fix,"When taking a note, there are many problems with Voiceover. First, when swiping to the right, sometimes it skips over the title field & other times it skips over the multi-line text field. When typing in the field, you can’t move by letter or word & have it affect where the cursor is located. When The keyboard is brought up from simply looking at a note, the cursor is somewhere in the middle of the text already in it. Unlike most text fields, double tapping on it does not move the cursor to the start or the end of the text field. You also cannot listen to the entire note when the keyboard is available. This makes creating & editing notes inaccessible to Voiceover.   Sharing to Evernote takes a long time after entering text & choosing the folder. Once I hit save, a loading icon is shown while I have to wait for a long time to share it.    If these problems are solved, I will be satisfied with Evernote. Until Evernote is Voiceover accessible, I will use another note taking app that is accessible.",Sharing to Evernote takes a long time after entering text & choosing the folder.,3,True,usability,,,,negative,7
productivity,notability,24443b33-04f8-41cc-aa16-f7b20de45cd8,df430ecc-65c3-43a1-a347-9ce67e9e6cbb,Incredible App! A couple minor formatting issues but still Superb,"Never had a note-taking app this dynamic and fluid. Highly responsive and well designed. Would recommend 10/10. My only problems with the app is:1. Line spacing glitch. Every note has a break in the lined paper background where two lines are very close together which is frustrating because it throws off the neatness of your notes. Not a functionality issue, just an aesthetic one.2. Picture placement. Sometimes I’ll take screenshots of pictures I’m not able to just drag over, and put them in my notes, but Notability makes the picture “jump” to predefined places and won’t let me put the pictures exactly where I want them. It’s frustrating because the pictures almost always “jump” a few lines up near totally unrelated notes. I tried disabling text wrap to no success.Other than that, fantastic app, I use it every single day in Engineering School and it is easily able to keep up with my course load!",Highly responsive and well designed.,4,True,usability,design,28.0,34.0,positive,7
