domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,9a44b7e5-4b97-442a-85b1-1d4956d96160,3a745508-a78d-4f58-b2dc-bf9a75aa7366,Love it! Perfect for school!,"The only criticism I have is that I wish they had more long press perfect shapes other than straight lines, squares, triangles, and circles. I’d appreciate even a curved line for when I’m graphing. Other than that it’s been absolutely amazing. I never spend money on apps but this has been a dream with school notes. It keeps all my notes in one place, looking perfect and  organized. Instead of flipping through pages to find a specific note, I just look it up in the search bar and it recognizes my hand writing! And best of all I can record my lectures in case I need to remember something specific that I didn’t write down! And it syncs the recording to whatever you’re working so it’s easy to find a specific snippet of a 3 hour lecture. I’ve tried goodnote and one note and I still prefer notability. I even have it on my computer so it syncs all my notes.*TIP* You can type with this app but I highly recommend hand writing your notes as it’s proven to be more useful at learning and retaining material!",I never spend money on apps but this has been a dream with school notes.,5,True,cost,money,15.0,20.0,positive,1
productivity,things-3,8aa401d9-ce61-4c71-b0dc-e304bb55e865,3a94c2d1-7362-48e9-a280-aaf5ec7be8ff,Great Improvement,"I really like the look and feel of the app. Very intuitive and useful options.  But, But, But the lack of location based tasks is inconvenient adding another layer to a streamlined app.  To know I have a task because of a reminder does no good when you just past it’s location minutes or hours ago.  Having to have some tasks in 2Do / Reminders does not add to Thinks ease use.  Please add location services ASAP to complete this App.  Wouldn’t hurt to add a dark mode either.Update: dark mode so appreciated.  Pls let location based alerts come soon.",To know I have a task because of a reminder does no good when you just past it’s location minutes or hours ago.,3,True,efficiency,reminder,36.0,44.0,negative,3
productivity,forest-stay-focused,81b5c254-3f60-486a-87c1-bbf230923f84,3aa08fb5-993a-4979-950e-c8cf6ec7d7bb,Love this app!,This is the best app I have ever used. Nothing has helped me to stay focus or motivated me more than this app! It really helps me break me work up into manageable time intervals. I am so bad at focusing I usually forget that I’m trying to focus. When I pick up my phone and see the tree growing I immediately remember that I need to get back to work. Love that they really plant trees too! A must have for anyone who needs help staying focused on their work!,Love that they really plant trees too!,5,True,general,plant tree,23.0,33.0,positive,4
productivity,notability,824f4653-6b70-45ec-95b6-e5de917030e8,3af96137-13c7-4c4e-ab82-429fb2ee6ba0,I’ve never had this issue before,"I’ve been using Notability for about 7 years now. As a student, it is important to make sure you don’t miss any information and sometimes that can be difficult if the professor goes too fast. One tool that I started using about 3 years ago was the microphone to record lectures. I loved it because I could follow along with what the professor was saying and what I wrote as well. Right now I’m really upset with Notability because of a bug. Recently I’ve been having problems when I completely close out of the app. Not only are my recordings getting deleted, but so are my notes!!! That’s a major problem that needs to be fixed immediately. Unfortunately, I haven’t been able to find an app quite like notability, so I will have to stick with good old fashioned pen and paper until this problem is resolved. I’ve also been having problems with the other tools. I usually have no problem with changing colors, font sizes, or anything related to that nature but I can’t even do that anymore! This isn’t a huge issue as I can still select the right tool, but it’s hard to organize my notes. I also can’t create subjects or dividers anymore which is driving me insane! It’s the beginning of the semester which means I need to be able to organize myself from the start to work efficiently throughout the rest of the semester. I’ve never had any issues with this app before, but these are some major problems that need to be fixed before I continue using it.","I usually have no problem with changing colors, font sizes, or anything related to that nature but I can’t even do that anymore!",2,True,usability,font size,49.0,58.0,negative,7
productivity,things-3,bddac195-a74b-479e-b194-f2d92bb9a78e,3b0e4e7b-2cff-42b8-863f-7e8fb0b467eb,Spectacular,"Heard about Things a while back but never looked much into it. I finally jumped on the bandwagon after a particularly frustrating bout with the stock iOS Reminders app.There's no going back. I love the way you enter todos, the flexibility with adding checklists, the ability to set reminders or not. And the depth of integration with the stock Calendar app is perfect. It brings in just what I need to see, just where and when I need to see it. But the best feature is the simple user interface. The only time the app did something unexpected, I immediately understood why. It's never crashed on me once. I also bought the macOS counterpart and the two sync immediately and flawlessly via Things Cloud. To get the whole package isn't cheap, as many have pointed out, but I'm more than satisfied that it's worth what I paid.",I also bought the macOS counterpart and the two sync immediately and flawlessly via Things Cloud.,5,True,compatibility,sync,49.0,53.0,positive,0
productivity,gmail-email-by-google,1d0d2719-3279-4717-b644-ac2db27937d8,3bd4e7a7-5e05-4fee-847e-c4bd07f38943,Not ready for Inbox users until remainder show up inline with email,"I totally get why Google is killing Inbox for Gmail. Inbox was a test bed for features that would eventually make it into Gmail, and now that the test is done, it’s much more efficient to support a single email product.  I believe in the long run the long run, this will be a win/win for everybody. Unfortunately, they left out a feature that is critical to my and other users’ workflows. My email inbox is my to do list. I only look there to decide what I need to do. Inbox for Gmail engrained this workflow and it is close to flawless. Google suggests to use Tasks for a workaround. This is not close to the same. Now I have to look at two places and triage what is the most important thing to work on.With Inbox, it takes just a couple of clicks to add a reminder. Once saved, it shows up in your inbox in line with the other emails. Or you can set a future date and it will be hidden until that time. The only true workaround I’ve found is to email myself whenever I need a reminder. This takes several more steps (New email, to: me, subject: something to do, Send, when email arrives, click it and snooze until the appropriate time). This takes more effort and feels like a hacky solution. Google, please, for the love of every one of your loyal guinea pigs who helped to improve Gmail’s usability,  add the reminder feature before cutting off access to Inbox!",The only true workaround I’ve found is to email myself whenever I need a reminder.,2,True,usability,reminder,74.0,82.0,positive,7
productivity,things-3,ddbb5867-31e8-4266-83ab-6018c96b873a,3c1100f2-5707-4de1-884c-b3df0041ffa8,"Thought the app was too pricey, until I got so much stuff done.","I was looking for an app that would help me stay on task with ease.  I downloaded so many task apps before but I couldn’t stay on task, I’d enter my list and just didn’t complete them.  Why did I took the risk of getting this expensive app?? Was I gullible ?  I guess so.  But something was different, I got stuff done !! everyday every week so far.  What you do is type any idea that comes up.  Then you move it around to whenever you want to compete it, that’s it!  But why is it so expensive for such a simple task ?  I gave it 5 stars because I competed every task that I’ve been listing for 1 month now.  My only suggestion is how about sharing the task with other people in household?  I just discovered that I can share the list by scrolling down so that it opens up a move task bar and clicking on the “. . .” .  I’m very happy with this app and of course there’s always room for improvement.","I downloaded so many task apps before but I couldn’t stay on task, I’d enter my list and just didn’t complete them.",5,True,efficiency,list,81.0,85.0,negative,3
productivity,things-3,fede55dc-4776-47e7-a0c0-55dc83929c36,3c5e1ea6-1e9d-4145-b80c-c3c713130a71,I like the simplicity,"It’s a great app to get things done without being bogged down with too much complexity. I like the clean interface. A good app to plan your day shouldn’t take more time to deal with than actually doing what’s on your list and this app delivers. Planning is important, but so is actually taking action. I always feel elated when I can check something off, it makes me feel good. With this app, I actually get to check off things and know I had a productive day. I only downloaded the iOS version to start, because there was no free trial and it’s a little pricey, but now I plan to buy the Mac version soon, regardless of the price. Nice work and thanks :).",I like the clean interface.,5,True,usability,interface,18.0,27.0,positive,7
productivity,microsoft-word,fa397047-d276-43f9-895b-a5c25bf9ba21,3d435a7b-376d-4747-bb8c-13596279c074,Works very well on iOS,"For years I used Word on traditional PC systems, and it’s like using a familiar friend again on iOS.  I especially like the ability to magnify the document for editing, which is critical feature for larger phones.  I use macOS and find the syncing between the Mac and iPhone flawless.",I use macOS and find the syncing between the Mac and iPhone flawless.,5,True,compatibility,sync,26.0,30.0,positive,0
productivity,forest-stay-focused,450950e1-aaf5-4a08-9f1b-54c4b5eb00f0,3dcc34cd-efbf-4eef-b40a-91682fe3bcd0,"Make landscape, split view, and slide over view","I love this app, but it’s shocking that after years there is still NO support for landscape view, split view, and slide over view. Absolutely not ok for a 5 star rating. I take notes in landscape view a lot as a lot of people do, and it’s frustrating to have to go back to portrait view because forest does not support landscape view. While it’s a small annoyance of rotating my iPad 90 degrees every time I use forest, the annoyance grows overtime hence why I’m writing this lengthy review. I should be able to switch between my note taking app and still be in landscape mode after going to forest. I should be able to use slide over I can get a peek of the time I have left to focus while studying. But instead I have to rotate my iPad making some resistance to my workflow.","I love this app, but it’s shocking that after years there is still NO support for landscape view, split view, and slide over view.",1,True,usability,split view,99.0,109.0,negative,7
productivity,notability,d77d129a-8d5e-4574-bef5-54a11e6da560,3f02a47c-ae26-41a4-acaf-c55db1cc8682,Good for handwritten notes,"The app works very well with either a finger or apple pencil. It provides pen and marker tools with easy control over color, and tip size. So it’s great for freestyle sketches. There is an eraser and a graphical selection tool that allow deleting, moving, and copying drawn lines. All this is great for simple handwritten sketches and annotations.More complex operations with graphics allow drawing straight lines, and placing text in arbitrary locations on the page, but both of these could be improved:The tool provides a way to draw a straight line, but it is awkward and not easy to use: to do that you draw a line by hand and then pause at the end of the line for a second. I wish the app would provide another “straight line” tool like most other drawing and desktop publishing apps, so selecting it will make all lines straight.Handling text annotations is also awkward if you want the text placed in specific locations. The placed text requires different handling for moving, copying and deleting. The tools that allow you to delete, copy and move drawn lines do not work on text. Instead, it has it’s own set of operations (for example, to delete, you pause on it with the pencil, then apply another click which opens up a menu - not easy or intuitive). I wish the app would allow to use the same erase and select tools that already exist for handling drawn lines.","The placed text requires different handling for moving, copying and deleting.",4,True,usability,text,12.0,16.0,negative,7
productivity,notability,3dd4f1ab-9433-49b1-91c9-5391373063f8,3f1cfbde-1bf8-4059-9e1f-57940e1ff9bb,"*updated* Fixed some glitches, bad changes, needs more","*new update* they fixed some import issues and the search error. It’s working so much better I love it. *Update* I changed the rating to two stars because now the search function doesn't work like it used to. Also, I need more organizational tools. It would be perfect if I could have a divider labeled under a divider. For example, main divider --> dividers A, B, & C along with their respective subjects... A must-have for medical school. I had to give it 4 stars because when I try to edit/arrange my subjects it randomly renames, rearranges, or recolors the subjects. When you have many subjects, and no time to tinker with the errors, it can throw the entire organization off. It can also mean you're studying the wrong thing. Other than that, it is amazing how fluid everything else is on this app.",*Update* I changed the rating to two stars because now the search function doesn't work like it used to.,5,True,efficiency,search function,60.0,75.0,negative,3
productivity,microsoft-word,a2f8ff55-68ab-4955-86d9-813e300010cf,3f20118f-1fa9-4252-be6a-b729f24ed662,Lacking a little bit more capability,"I really want there to be a way to set a default font type and size, Times New Roman font is so popular, yet it’s all the way down the list. I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least. I would also like to be able to edit and create font styles. Having a short cut to different styles, sizes, fonts, colors, etc. would be super helpful. Hope these changes can be made sooner rather than later.","I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least.",4,True,usability,font,88.0,92.0,negative,7
productivity,gmail-email-by-google,f9744835-bfd7-4004-af03-96ac998acfce,3f516420-d1df-4a07-976b-5d4d15cf007e,"Unresponsive UI, no undo, multisetps to view whole message","Gmail has become very unresponsive to swipe commands since the UI redesign. It works poorly on my iPhone 6 S Plus, it worked fine before. Needs a button to show only unread email instead of doing a search for “is: unread” to do so. Let us use our delete key on our iPad keyboards to delete mail instead of “=“ to do so. Can't shake to undo if accidentally deleting emails, often longer messages or even just messages with images requires another step to view entire message. I pay for G-Suite services so it's not like I'm complaining about something I get to use for free. Horrible ever since they added Meet.",Gmail has become very unresponsive to swipe commands since the UI redesign.,2,True,reliability,design,69.0,75.0,negative,5
productivity,things-3,e445806a-c6dd-4a6f-8d78-ec4956b04679,3f6365b0-bad5-45ea-a4f8-7674f9636c83,Do not install if you're not planning to buy desktop version,"I have been using previous version of Things for desktop and for iPhone quite for a few years. When I saw the update, I was excited and wanted to check what's new inside. I have bought the iOS version of Things 3 and started using it. But when I opened an old version of Things on my desktop, it said that I cannot use it anymore with the new Things 3 (something with sync issues) and basically forced me to buy a new version of this advanced to do list for $50. Which, of course, I am not planning to do, because I have already paid quite a lot for previous versions, and, let's be honest with yourselves, no to-do list in the world, no matter how advanced, should cost $50 (unless you're in the Valley).","When I saw the update, I was excited and wanted to check what's new inside.",1,True,general,update,16.0,22.0,positive,4
productivity,evernote-notes-organizer,ea037e14-7d1f-45a6-a9b1-e0af66f5a72d,3f6a3aff-e24b-48bf-b91f-94610199e9da,A “former” long-time user of Evernote,"I’ve used Evernote for many, many years and am a premium subscriber. I have over 1000 notes of all kinds in over a dozen notebooks. The app used to work flawlessly with great search function and seamless sync between devices. With the most recent update, it has become a pain to use, especially when I think about the monthly subscription that I send to them. The primary issue is with my desktop version running Windows 10. Newly created notes disappear and many times I’m unable to create a note at all requiring me to log out and log back in to create a new note. Horribly damaged functionality with the most recent update. I’ll give it a few more months to see if they can fix these issues. If not, I’ll be cancelling my subscription and looking for a new note keeping app. So sad and disappointed...",Horribly damaged functionality with the most recent update.,1,True,reliability,functionality,18.0,31.0,negative,5
productivity,evernote-notes-organizer,82737177-ae80-4748-bcb5-05cc79625565,3f9cf7e6-a025-498b-9c93-c7a673f47c06,Two features to add,"Premium user. Evernote is my go to for notes, to do lists, and planning - Great tool! I appreciate the improvements over the years.Please add two features to the Evernote App IOS (iPad and iPhone versions) as is in Evernote for Windows App on my PC to get my 5 Star review.1. Merge | add ability for all the same reasons to use merge as on the PC - when traveling it would make it easy to compile travel notes and receipts.2. Reminders | add the ability to set multiple reminders inside a note. For example, my To Do list has multiple items that come due at different times - I would like the option to not have to create a separate note for each item in order to set a reminder. ... or the option to set up multiple reminders.","Evernote is my go to for notes, to do lists, and planning - Great tool!",4,True,effectiveness,list,39.0,43.0,positive,2
productivity,microsoft-word,1d4dc7e8-812e-4adb-b925-ee0f78a7c8b8,4007d236-8139-45c7-ace6-213a3790a964,"fix the bugs, please","I am a college student that uses this app to take notes in class with my Apple Pencil and this is just awful. It has a bug with its eraser where it will lock on the pen you are using making a mess of your notes (imagine writing with a real pencil but instead of erasing with your eraser you are scribbling in dark black all over your paper) or you can’t move the page when you are using the eraser tool, the eraser will keep trying to open the keyboard and the eraser will take control and erase most of what you had written. Also, the screen will just jump in the middle of a sentence you are writing to another page again making a mess of your notes. And some general misgivings is the time it takes to switch documents, and opening this app will sometimes will make part of the screen gray or black that you can’t make go away. If I didn’t need this for my school, I would find a new note taking app. please, for my sanity, fix the bugs.","If I didn’t need this for my school, I would find a new note taking app.",1,True,usability,note taking,57.0,68.0,positive,7
productivity,things-3,6083a929-890c-4e8a-8892-9714414301e4,405f5aa3-0611-404f-85e1-cb8119d95f14,Almost perfect,"Things is beautiful and intuitive. One of my favorite aspects is that tasks do not need to be part of a project; they can be standalone inside of an Area, or category. There are two feature additions that would make this app perfect.1. Enabling user data to be encrypted by the user’s password before syncing it with Things cloud.2. Dark mode",Enabling user data to be encrypted by the user’s password before syncing it with Things cloud.,4,True,security,sync,66.0,70.0,positive,6
productivity,gmail-email-by-google,a54bd7dc-3292-4293-a312-59a6bdb8804c,40a40630-77f0-4589-9167-acf51f6eb9e1,"No dark mode, APIs, or anything new at all","This “a/b suuuuuuper slow update speed for all apps” thing gets really old. I’m not interested in wasting time using an app that doesn’t get updated quickly to support new features and enhancements. I opened the app, dark mode didn’t toggle, and then I deleted the app. 2.5 weeks later and still no toggle even. Unacceptable tbh.I don’t have the patience for this a/b testing or snail paced feature updating anymore. All it really does it just circumnavigate App Store rules and policies technically. maybe I’ll come back next year and try again and see where the app is at then. But for now? Sticking with stock mail app. Should’ve known better.This app certainly DOES NOT have all the new features — so don’t expect it. All you can expect is that it has your gmail account and that you receive your email perfectly fine as far as I can tell. That’s literally it, though. Nothing extra, nothing special. Worth about 2 stars I think.",I’m not interested in wasting time using an app that doesn’t get updated quickly to support new features and enhancements.,2,True,compatibility,update,66.0,72.0,negative,0
productivity,microsoft-word,1f2e231e-a721-4e3d-aa63-9e0f2eb54bb9,40cb5cc2-0934-483a-91d5-686bc251b528,Not fully functional,"You can’t use this app without a subscription to office 365, but then it only gives you the functionality of Pages. You can’t edit paragraph styles or save templates. So you pay for the service and get the abilities of a free app. So might as well just use pages. There is one really frustrating thing from pages that made me try this out though. Outlining. Pages doesn’t recognize what you’ve done before like Microsoft. - at least in the ipad apps. So if you need to go past 1. , A., a. You’re stuck. The ruler and tabs in Pages are also garbage, so if you need to do a quick professional outline, get this for a day. But if Ipad is your sole computer - just use something else. Major corporations like Microsoft and Adobe switching to subscription only payment systems is bad for consumers. They have an industry standard hold on the market and therefore can do whatever they want. Luckily smaller companies are popping up - also Apple’s free products, but the lack of customizability is terrible on the iPad in general. Still feels like monopoly to me.",So might as well just use pages.,2,True,usability,page,27.0,31.0,positive,7
productivity,notability,f544232e-457d-4958-894f-86195c49f01b,41900fb4-e85e-4c72-b47d-72fdd5c158b4,"Great app, but...","If this was a free app it would have five out of five stars. It is easy to use, has some really awesome features and is really well designed. But because I payed $10 for it I am going to be more critical. The biggest issue I have with this app is the lack of tilt functionality. It really needs to have a setting to take advantage of tilt for brush size. That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app. Another thing I would like to have in this app is subfolders. I like order and I would like to be able to organize my notes in such a manner that I have large folders then more folders within my folders and so forth. Those are my two major complaints with this app. Overall though, I would recommend, I will definitely get my $10 out of this app.Dropped to one Star because the latest update has messed up the app. It is now glitching a lot and the notes won’t quit “syncing” with iCloud so I can’t access them. Very frustrating for an expensive app.",That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app.,1,True,usability,tag,83.0,86.0,positive,7
productivity,notability,6c3fa3c7-e543-475e-97da-34e32806eef5,419dfbdd-0167-4428-8376-00bfc5702ff7,Big problem w Apple note taking app,"I’m not sure who is responsible for this design flaw.  If someone could contact me I’d really appreciate it.  This is mainly with Notes for iPad but it happens with Noteability as well.  I can be typing away, as I normally do and I type fairly fast and then suddenly, without meaning to, I’ve just deleted the whole last paragraph I’ve written.  How does this happen?  Because suddenly the space bar shrinks in size and the portion that was on the right side becomes an “undo” button.  So, I think I’m hitting the space bar, which I do a lot as I type.  This happens so fast.  I’ve never before had to pay attention to a changing space bar.  Who needs an “undo” button anyhow?  Oh, I’m writing this complaint hoping Apple folks will see it and realize that their Notes for iPad doesn’t leave a way to leave a review.",Because suddenly the space bar shrinks in size and the portion that was on the right side becomes an “undo” button.,3,True,usability,space,22.0,27.0,negative,7
productivity,evernote-notes-organizer,12e472fd-635c-4fa5-8b31-72db0c9d6349,420b599c-cbd7-48c8-83ef-a854a01fdac5,Space for improvement,"Evernote is an amazing note taking software that I’ve been using for ages. But, it’d be even better if I could attach pre-recorded audio files from voice memo for notes...thanks for giving such an amazing application to the world ❤️",Evernote is an amazing note taking software that I’ve been using for ages.,4,True,effectiveness,note taking,24.0,35.0,positive,2
productivity,notability,921a8c19-c83c-4981-bfc1-9994c84ac2cb,427eff48-8c63-4b0f-8d48-0c603204aa95,App-breaking glitch,"I like notability. Its an excellent note taking app. Unfortunately sometimes, (at random) , when I will try to upload a note to google drive the progress bar will never fill, causing me to have cancel. If I try again, the same thing will happen unless I restart the app. However, when I reopen the app, all of my work is completely erased from the pdf. This occurs when I annotate or write on top of PDF files from google drive. The glitch always occurs after attempting to upload the annotated file to Google Drive and running into an immobile progress bar. Once the upload fails, there is no way out, as exiting and reentering the note will recall the blank, non-annotated PDF. Now when this happens, I will typically take screenshots of every page to salvage as much as possible.I'm using a 2020 ipad pro running ios 14.1. It doesn't happen often, but it has a significant number of times—enough to cause a lot of headaches. I'm curious if anyone else has experienced this problem, or if this is something unique to my device. Thanks for reading and I hope this glitch will be sorted out soon, as it is pretty devastating after spending hours annotating a single PDF.",Its an excellent note taking app.,1,True,general,note taking,18.0,29.0,positive,4
productivity,microsoft-word,e7c59d67-fb4d-45e9-b09b-c7ba91b07e32,42927004-024d-4165-9380-a7c3fbf45019,Better than Word Online,Clean layout and a solid user interface.  Use often for on the go reading and review of documents.,Clean layout and a solid user interface.,5,True,usability,interface,31.0,40.0,positive,7
productivity,microsoft-word,2677f41a-e193-4a42-98c4-086989afe99f,42b35e6a-dd1e-420a-a85d-dfd980752573,Best there is - not without it’s problems,"The word app on iPad is, no doubt, the best way to write documents on the iPad. I have experimented with many other platforms, and the word app is simply the closest we’re gonna get to a computer-like experience on the iPad. It does have it’s limitations, however. There are a couple features that this app needs to encorporate to become more like the desktop version. But overall, I am happy with it. With the new mouse/trackpad compatibility that’s come to iPad’s through the 13.4 update, the iPad has taken one big leap forward in becoming an independent productivity tool. HOWEVER, the devlopers of productivity apps need to update their apps to encorporate the beautiful new mouse/trackpad updates! The quicker the better! The first writing apps that can encorporate that will easily be the new hype. At the moment, this app functions no different with a mouse :(.","The word app on iPad is, no doubt, the best way to write documents on the iPad.",5,True,efficiency,document,58.0,66.0,positive,3
productivity,notability,203168da-8f5d-43bf-ae56-7cfa45a13c58,42da80f1-3ede-487d-9af0-85404fe64f6f,Amazing app!,"I’ve had this app for a long time now, but I’ve only recently been using it at its full potential. I’m in college and I got the Apple Pencil over the summer so now I use this to take notes in almost all of my classes (some professors don’t allow electronics...go figure). I spent several hours researching the best note taking apps and Notability was at the top of the list for most people. It has been a great buy for me, especially with recent updates where you can search the notes and it even recognizes your handwriting. The only reason I gave it 4 stars is because I would like to see improvements with the HIGHLIGHTER tool. Notability would be absolutely perfect if the highlight markings dropped behind the text like it does in Good Notes and other apps instead of stay over the text. I’d also like to see the highlight ink being brighter..like a real highlighter..rather than kind of faded.","It has been a great buy for me, especially with recent updates where you can search the notes and it even recognizes your handwriting.",5,True,compatibility,update,56.0,62.0,positive,0
productivity,gmail-email-by-google,eaa7057b-91c7-4938-b70d-b62d7dd02dfd,42e9854b-0121-400a-ab12-9cc781afd80b,Great,"I love that I can access my email through the app without having to be on my laptop/desktop. The only bummer is the mail icon you see on the bottom of the screen. I wish that it would work when I click it that it’ll take me to my primary email page. When I’m in the promotions page and I get an incoming email, if I click on the mail icon nothing happens. I then would have to click on the triple line then primary. It would be nice if the icon can do that for me.","When I’m in the promotions page and I get an incoming email, if I click on the mail icon nothing happens.",4,True,usability,page,28.0,32.0,negative,7
productivity,notability,2c6267e8-d8a6-45b2-b7d1-9fe4aa912a7a,43203160-9d28-4c3b-b2d9-59033644a200,Best Note Taking App Available,"I love this app! The overall layout, note navigation and tool options are just the right set of features. Not too busy so that you spend time searching for stuff, but robust enough to perform most things you need.  The handwriting recognition is also the best. I've tried a number of other popular apps and the note taking experience is simply not as good. I use the app strictly on my iPad so cannot comment on the phone experience. But I find a tablet to be better  for most note taking apps.No app is perfect, so there are some tradeoffs. If you desire multilevel folder systems, this is not for you. However, I've never found that to be an issue. You still have to two folders levels and a nice search function. The backup system could also be improved. I like the ability to export everything to iCloud, but syncing between devices would be nice option.",I've tried a number of other popular apps and the note taking experience is simply not as good.,5,True,usability,note taking,51.0,62.0,negative,7
productivity,gmail-email-by-google,05ea503f-7bbb-4909-8032-d14fdcd369c4,43492082-a6da-4cd8-83b3-961d5344951f,You can do better,"Whenever someone leaves an extremely low star review, I always think they are mad. I half-expect them to write in all-caps, yell at the screen, and use exclamations points everywhere. So first of all, I’m totally chill. I just bought a brand new iPad Pro and I downloaded 10 different email apps to test them out and see which one was the best for me. I am actually pumped!Reasons for low-star review: - UNCLEAN: When you clear your inbox, you want your eyes to be directed toward the most important information. Unfortunately, I found my eyes locked on the least important information while I was using the app. - FOLDER USAGE: I added something to a folder and it disappeared completely. (Toggling between my folder list from the “move to” option) 	Obviously I understand some of this could be not knowing how to use the app, but there was no instruction on how to use it when I opened it. I also come from an engineering background, and am really good at this stuff. If I can’t figure it out, who can?I had really hoped that customizability would be better and more abundant as well.These are my biggest complaints. IT’S GOOGLE! I really have enjoyed a lot of their products. I use Google Calendar more than the calendar from Apple. Although it’s not perfect, it’s better than the Apple calendar. I guess I just thought they were the elite, so I held them to a higher standard.Thank you","Although it’s not perfect, it’s better than the Apple calendar.",2,True,effectiveness,calendar,55.0,63.0,positive,2
productivity,evernote-notes-organizer,51390483-ca15-41e4-98e5-e5192da52691,434adaca-5ec9-4913-89c2-59f537c9779c,Happily Satisfied,"I use Evernote to haul around my crochet patterns in a mobile device. I used to print out pages of patterns and carry them in my craft bag, which is wasteful. But now I can purchase a pattern online, download and save to Evernote, and then sync the app so the pattern appears on my phone. My only complaint with Evernote is that the app does not stay open when the phone turns off.  When you use the Pinterest app, for example, the phone stays on, presumably while cooking a recipe, so you don’t have to turn on the phone over and over again to look at the recipe. Even if the phone does turn off, when you turn it back on, the phone returns to the Pinterest app and the article you were using. Evernote does not stay open when the phone turns off. This would not be so irritating to me except that I also have to re-open the Evernote app and search for my note/pattern AGAIN. It’s like opening the app for the first time, over and over again. I can’t imagine using this app to take notes during a lecture, only to have the phone turn offwhe you are listening,  and then have to turn on the phone again, open the app again, and search for the note you were just working on....again. First world problems, I know.","I used to print out pages of patterns and carry them in my craft bag, which is wasteful.",4,True,effectiveness,page,21.0,25.0,negative,2
productivity,things-3,ee828838-2e1e-45a5-aa80-d9a9c76e7ca2,436cdb36-a39d-4053-b17b-f780bfb75631,Do not buy! Misleading advertisement and overpriced,This app does not do what it advertise it for. You can only download google calendar events. You can not create any sub-tasks for the imported google calendar event. None of the google calendar events are editable or movable. You can only create one layer of sub-tasks for the tasks you created on their app. Not very usable for $10. And you have to pay $50 to sync it on Mac! Just a big scam all around. Not sure how it is Editor’s choice!  Do not buy!,And you have to pay $50 to sync it on Mac!,1,True,cost,sync,28.0,32.0,negative,1
productivity,microsoft-word,66b222a5-30ad-4e62-8ac2-e8fefa356337,438ddf72-1e71-423d-88ef-2b558b8a7a42,The. Worst. Production. App. EVER!,"Every time I use this app, I hate it more and more. I do not understand why Microsoft and Apple will not agree on an iPad version that is actually functional for more than just typing words. I just spent the last two weeks designing a form in the full laptop version using tools from the Developer menu. 98% of the fields I entered DO NOT WORK. The ONLY field that works is the text entry field. The drop down menu field? Nope. The image box field? Nope. The text entry field over a solid line? Nope. Text entry field in a table? Nope. Just a text entry field in regular old Normal mode. Completely USELESS! Now, I get to carry my full-sized work laptop in every room of a building for requirements gathering. Thank you, Microsoft and Apple, for NOTHING! I’ll just use Adobe....",Just a text entry field in regular old Normal mode.,1,True,usability,text,8.0,12.0,negative,7
productivity,evernote-notes-organizer,855b21c5-45de-43bf-a3ff-2e5c140537a9,440ce637-8fa2-4061-9711-4b55cfecec2f,"I canceled my subscription, its horrible now","Used to be a great app. Been using it since 2009 and this Jan(2017) is the worst it's been. Glitchy. Why change it when it's not broke? As a premium paying customer, Very disappointed with the update, please fix it and I will bring my review back up.  The feature I used the most, making notes or highlighting things in PDF docs is hardly working on my iOS devices very frustrating. One of the main things I pay for premium for. PLEASE FIX THIS EVERNOTE!😡😡😠😩😩☹️️ use it for school and personal stuff. But looks like I'll be deleting this app. They now won't let me sync more than two devices without paying. Load of crap. I'd keep paying if they went back to their old interface(like anything before the huge overhaul they just had) just horrible I'm so let down.",They now won't let me sync more than two devices without paying.,1,True,compatibility,sync,23.0,27.0,positive,0
productivity,notability,77b52aae-5049-442d-b83a-6a944dfdd713,4415d944-4218-42c0-9772-c305e89ab756,Pretty good but could be great,Really like this app. It integrates well with Canvas so I can download readings and PowerPoints and then I can annotate or cut out important diagrams which is essential for taking biology classes with complicated figures in a fast moving class.Still there are many features I would love to see that would truly far and away set Notability apart:-saving certain color/tip size configurations or even “recents” would be a huge timer saver for taking handwritten notes with the pen.  I like to set a bright color/bigger size as a header and then switch to black/smaller pen size and in a quickly moving class it would be great if Notability could add this feature.-creating an unbounded white space similar to the board in Prezi would be great because it is difficult to apportion perfect spacing during the lecture and would also then allow for mind map ideas better-adding planner templates to paper would also allow Notability to function as an organizational tool-creating folders for within subject notebooks would be great-the ability to draw geometric shapes with Notability correcting the shape such as in Paper-mix colors beyond the presets such as in Paper-Apple notes has a nice ruler that will pop up and also tell the angle between an existing line and a prospective line. Very useful for physics and design.,Very useful for physics and design.,5,True,usability,design,29.0,35.0,positive,7
