domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,edc39137-ea6d-46c3-a7b4-24b5de8564dc,86a2822a-be44-4707-80e9-175ff60d7c74,Obsessed.... but have to fix some recent glitches,"My favorite app ever- changed my life while trying to juggle my crazy workload in grad school (I use it with my iPad so I can take notes with the Apple Pencil directly onto my slides)- amazing! The only thing though as of recently, Notability keeps freezing/unexpectedly quitting on me (I guess since the newest update?!). Luckily, other than losing a few seconds-minutes of recordings in class while trying to get the app back on, all material is recovered. However, it’s extremely frustrating and a nuisance when trying to obviously be productive. Also, there HAS to be a way for the developer to find a way to select/copy multiple pages at once, I can’t understand how that’s still not a tool on Notability at this point in time.... This is probably my biggest frustration with the app, because I need to transfer or delete 1+ slides pretty frequently (sometimes 50+ !!) and it makes it soo time consuming to do individually(not to mention, recently, ends up freezing and quitting while doing so!). With a few more updates this app will be EVEN MORE AMAZING!","The only thing though as of recently, Notability keeps freezing/unexpectedly quitting on me (I guess since the newest update?!).",5,True,reliability,update,119.0,125.0,negative,5
productivity,microsoft-word,16faf130-e06c-400c-a4f2-4bfd7a967ec1,86f5b2e7-567a-407f-b752-ae2d85bbc523,Super annoying on mobile,"Not everyone has a computer that they can work on or take with them and thus tablets are their saving grace as they are cheaper and more portable. Many things are wrong with this version and are extremely annoying occurrences that honestly shouldn’t exist. For starters, the fact that you can’t select text without the keyboard popping up and blocking half of your screen is extremely annoying. You can’t scroll when something is selected without deselecting it. The time between selecting text and the menu containing “copy, paste, select all, etc.” is extremely slow and I have an iPad Pro that can 3D model so I know it’s not processing speed. These are the greatest annoyances among the many and need to be taken a look at.","For starters, the fact that you can’t select text without the keyboard popping up and blocking half of your screen is extremely annoying.",2,True,usability,text,46.0,50.0,negative,7
productivity,notability,d69880dd-7a23-4934-80f2-64e5bfef50ce,872268ed-415e-4b15-aa25-64be15849279,Not sure what the hype is all about..,"So, here’s the thing. There are a lot of note taking apps on the market. I feel like if you want a quality one, maybe you need to pay for it. So, I purchased this one and Good Notes. I’ve used Evernote and Microsoft OneNote as well. Nothing sets this apart from competitors besides the price. And please beware: that price for the iOS app does not include the desktop app. That’s a separate charge. You can’t access it through a browser either. That’s a huge negative in my opinion. Additionally, sometimes this app will crash (like during iOS updates) and you’ll lose your subjects and dividers. So, there’s a way to get your subjects back, but you’re out of luck with your dividers. What does this mean? It means that all of the classes you’ve set up for multiple semesters will be wiped out. Whatever was organized under is able to be obtained, but you have to go back through and sort all of it. Do you know what an incredibly awful and tedious task that is? When you contact their customer service, they’re basically just like “Oh, sorryyyyy yeah we don’t care.” If you’re still reading this, oh hey. One last final note: don’t waste your money. I’ve tried them all and think Microsoft OneNote is really the way to go. It’s free, you get cloud storage, the app on the computer is free, and you get full functionality of program. Recent updates means it does EXACTLY what notability does.",Nothing sets this apart from competitors besides the price.,2,True,cost,price,54.0,59.0,positive,1
productivity,notability,8acab6b7-eafe-415a-bc68-f41f35093f80,87a3cf5b-e1f9-4dce-b798-1b12d69a297d,Pasting clipboard img from Mac crashes app,"I like notability but I am giving it 1 star to bring awareness of this reoccurring issue. Every time I open notability for the first time and then try to paste a copied image from my Mac, the app would freeze on the loading screen and then crash. This has happened enough times for it be a nuisance and I hope it gets fixed. Details for the devs:Copied from Intel MacBook Pro to iPad Pro 2018. I used the built in screenshot feature on my Mac to copy the image and world then try to paste the image on a new note that has some writing on it. I would hold the page with my finger until the paste image button appears and then try to paste it. The error states a message along the lines of “notability had an error while trying to resize the insertion.” And would remain stuck until I force close the app and then restart. After restarting the app, if I repeat these steps again, then it would work.",I would hold the page with my finger until the paste image button appears and then try to paste it.,1,True,usability,page,18.0,22.0,positive,7
productivity,things-3,82b2b768-b8ea-4188-a7c6-29fc888fddf6,87e646ae-4819-41c4-9a3f-1e813d6c324a,Almost Perfect!,"I have spent countless time and lots of money looking for the perfect app to keep myself organized. Things3 is almost perfect! I love the layout and user friendly interface. A few suggestions would make this app top notch. 1. Monthly and weekly views - This would be great for planning ahead and seeing your future calendars and future todos2. Recurring tasks - there are certain things I do on a particular day every week. It would be nice to only have to add the task once and have it recur as/if needed. 3. More personalization - themes, colors, etc would make this more fun...but definitely not necessary I love this app!",I love the layout and user friendly interface.,4,True,general,interface,37.0,46.0,positive,4
productivity,forest-stay-focused,98ae877d-bac7-4d82-bf32-435647d9c49f,87e7c6d6-be6c-4589-a667-186af65c4552,Great way to encourage off time with your phone,If you’re like me you spend too much time looking at your phone. Many hours of the day checking social media or email or texts. This gives a small reward for even short intervals where you simply put it down. Family dinner is a great one. And other times I find this useful for keeping me off the phone long enough to allow me to fall asleep. I wish coins weren’t so hard to come by and the prices didn’t constantly go up. But it gives you something to strive for.,I wish coins weren’t so hard to come by and the prices didn’t constantly go up.,5,True,cost,price,49.0,54.0,negative,1
productivity,gmail-email-by-google,378ba0df-1a95-45ac-96fc-d78985477b5d,8808c656-e007-4aea-abfb-16f2651fb78a,Where did gmail go wrong?,"The older gmail used to be the ideal go to for email on the go, the last few versions of it have been terrible. When I was force upgraded to iOS 12 I my 2015 gmail stopped working. So I’ve had to basically relearn how to use it as it’s a completely different program.In the old versions if you wanted to attatch something you could click paperclip and then the dialog with albums appears and you could chose to navigate camera roll album or individually pic specific album where desired photos are. Now if I wanna attatch something I have to either scroll recent photos or click camera roll which opens the moments tab of photo library. There isn’t even an option to choose to either view album or photo library in moments tab.It makes something as simple as attatching past photos on the go a huge hassle, second option is using desktop to mount iPhone and find desired attatchment that way. Google used to have it together but their suite of apps has become a hot mess.",There isn’t even an option to choose to either view album or photo library in moments tab.,1,True,effectiveness,photo,62.0,67.0,negative,2
productivity,evernote-notes-organizer,62631f1f-f48a-4872-b4dc-3ffbd73899c1,88329e43-1fd8-47e9-aa28-9008fe043935,"Ouch.  Get additional collision insurance, this will crash multiple times per HOUR...","I have used the App for years.  I even started buying the upgraded app.  In the last 6 months or so, the usability has gone to nil.  On an iPad Pro (12.9) with ALL updates, this will crash every 2-3 minutes.  Yes, that often.  Most of the time, I am in split screen mode, maybe taht is the issue, but I am supposed to be able to use it like that!  Reading email and typing notes is a daily if not hourly task.  Based on this, I had waited to see if they addressed it.  Nope.  Over 6 months of AWFUL app performance.  I no longer pay, since I am transitioning to a new note taking app.  Evernote probably lost me for good.  I am sure based on the performance that I am not the only one.  Don’t pay for this app, you will be disappointed.","Most of the time, I am in split screen mode, maybe taht is the issue, but I am supposed to be able to use it like that!",1,True,reliability,split screen,27.0,39.0,negative,5
productivity,evernote-notes-organizer,61bdd6a0-68fa-40c6-b5a6-2d1ce9b9602a,88e6e3b2-04e1-48d7-9ea7-42068a2edddf,Bring back native Dark Mode and fix time outs,"Longtime Pro user of Evernote and love it. It’s great for my dream journal and all the other notes I need to take as well. I just really wish you didn’t get rid of native dark mode in the app. I like using dark mode in Evernote regardless of what my iPhone is doing. It is just much easier on my eyes and I’ve been using it that way forever. I’ve seen similar requests in the reviews to bring it back, and it really doesn’t seem like a big deal to do. Please consider it, it was a great touch and details like that matter when you’ve been using them forever.Also the app times out MUCH quicker now. I have also seen many others annoyed about this in the reviews. I, too, will be doing research in another app or browser, and quickly move back and forth between that and Evernote to make notes. It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app. Coming back to Evernote, it might not have even saved what I had just written and it’s back to the top. Please fix this!I’ll gladly change my rating to 5 stars once these bugs and features are fixed. Please listen to your customers or they’ll start moving to the competitors who do.","It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app.",2,True,effectiveness,update,48.0,54.0,negative,2
productivity,things-3,10211062-2462-4feb-8896-945247080c65,891036b8-4611-4fa6-9c4a-5403d5a41883,New widgets…,"… are just okay. I LOVE that I can put them on my icon screens now, but Things only allows taking up two or four lines, not three. It doesn’t allow you to scroll through the list on the screen, only shows however many will fit from the top of the list. Also, it refuses to be below the icons if the last line is full (so my screen fits four icons across, but it only stays at the bottom of the screen if there are less than four on the last line).   It is a relatively new feature so I’m sure they’ll figure it out. But there’s also nowhere to send my bugs on the app so this will have to do.","It doesn’t allow you to scroll through the list on the screen, only shows however many will fit from the top of the list.",4,True,usability,list,44.0,48.0,negative,7
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,8927b86e-4cba-4022-b99a-8af5383d4405,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone.",3,True,reliability,text,97.0,101.0,positive,5
productivity,forest-stay-focused,450950e1-aaf5-4a08-9f1b-54c4b5eb00f0,895d6d7c-98cd-44ad-87b2-5c8095cd244e,"Make landscape, split view, and slide over view","I love this app, but it’s shocking that after years there is still NO support for landscape view, split view, and slide over view. Absolutely not ok for a 5 star rating. I take notes in landscape view a lot as a lot of people do, and it’s frustrating to have to go back to portrait view because forest does not support landscape view. While it’s a small annoyance of rotating my iPad 90 degrees every time I use forest, the annoyance grows overtime hence why I’m writing this lengthy review. I should be able to switch between my note taking app and still be in landscape mode after going to forest. I should be able to use slide over I can get a peek of the time I have left to focus while studying. But instead I have to rotate my iPad making some resistance to my workflow.",I should be able to switch between my note taking app and still be in landscape mode after going to forest.,1,True,effectiveness,note taking,39.0,50.0,negative,2
productivity,things-3,264403dd-7438-473d-a9ac-703cec8e5466,8965c648-2194-463a-bc60-f09f0c48061b,No Tab for linked calendars?,"I only see start times for events, but not the end times, in ‘today’. I would love this app if there would be better integration with calendars, it’s so close to being a great mobile daily task manager. Surprises occur in the day and the ability to move things around for the day would be nice, if only I could see what time slots I have available... without having to switch between my calendar. Thanks for considering my suggestions.","I would love this app if there would be better integration with calendars, it’s so close to being a great mobile daily task manager.",5,True,usability,task manager,120.0,132.0,negative,7
productivity,evernote-notes-organizer,822a90e2-45ca-4adb-8431-1e49d44c5702,896fc735-dcf3-4853-970c-184e82610301,"Daily staple, but has issues","I’ve used Evernote for years across all platforms - laptop, phone, and iPad. A while back they limited the free version to just two devices, so I dropped the iPad for my phone and laptop. I use Evernote for everything - work, personal notes, journal, recipes. Pretty much everything I ever write down goes into Evernote. I have no complaints about the desktop version, however the mobile app has been giving me so much trouble over the last year. It’s been a lot slower and crashes more often. None of my other phone apps do this, and my phone is running very smoothly, so I know it’s not the device. The other thing that really bothers me is that notes don’t stay open when the screen turns off or when you switch apps then switch back to Evernote. For example I use Evernote to store all my recipes, and while I’m cooking I’ll have the note with the recipe open, and then if I switch to my web browser to look up something, or my phone screen turns off, Evernote closes the note and it goes back to the main screen where all your notes are. This is super tedious and frustrating because then instead of looking at my phone to see what’s next in the recipe, I have to go back and search for the recipe again. It seems like a minor thing, but I think it’s pretty basic and should be addressed. If my phone was off for a long period of time I wouldn’t expect the note to stay open, but it’s always a matter of minutes if not less than a minute.","A while back they limited the free version to just two devices, so I dropped the iPad for my phone and laptop.",4,True,general,free version,31.0,43.0,negative,4
productivity,microsoft-word,8b8e2da3-d230-4eed-8b4d-0d9af9a9a002,8a0cb450-36f9-4df8-ae80-924d6ce2bfd1,Definitely recommend! Read,"This is a great app, and I love it. You can draw on it, and it’s very useful! The only small thing is that the font you like won’t stay as recently used. It’s more like used 10 seconds ago, if you try to find your font every chapter. It would be very helpful if it could say: would you like to add a favorite font? That would be more than perfect. This app otherwise is incredibly supportive for what I write. It may get confusing at first, but once you start using it, you will handle it and teach others to use this. I love this app! I highly recommended it!","It’s more like used 10 seconds ago, if you try to find your font every chapter.",4,True,usability,font,61.0,65.0,negative,7
productivity,gmail-email-by-google,0d9262f6-261e-45e0-84d9-757f78bcbe27,8a6cbf7e-b337-4d99-bafd-238e0ba7bd50,Dark mode Plzzzz!!!,"I have dark mode enabled on my Gmail app and when I launch it, it shows The gmail logo with a dark background then it goes back to white. I just thought that was peculiar, outlook doesn’t do that so I was wondering if you guys could fix that by any chance? Also since iOS 13 now has dark mode and some users love it and it would be appreciated if Gmail could have a dark mode as well similar to dark mode already on Outlook.","I have dark mode enabled on my Gmail app and when I launch it, it shows The gmail logo with a dark background then it goes back to white.",5,True,reliability,dark mode,8.0,17.0,negative,5
productivity,microsoft-word,7dd7a833-51a7-4f2e-a62c-0f55fa65395e,8a85f610-3c27-4cac-9ff4-c09fd1909c7d,Handles the basics,Handles the basics well but advanced features are not available unless you pay a ridiculously expensive subscription fee. Doesn’t work with Google Drive very well. Typical Microsoft tactics to force you to drink their cool aid and nobody else’s. Still it is a decent app in the free version and as you would expect it creates documents that are always interoperable with the desktop versions of Office. Other free WPS apps often have problems with that. That is why I give it four stars instead of three.,Handles the basics well but advanced features are not available unless you pay a ridiculously expensive subscription fee.,4,True,cost,subscription,105.0,117.0,negative,1
productivity,gmail-email-by-google,e770683f-f0fa-4bed-909e-f30a8c8b1570,8aee4d17-1515-4e05-a5af-18594f01227a,Interface could use improvement,"I’ve been using the Gmail app for years now, both on my phone and my 9.7” iPad. It's mostly good, and I really like being able to tap directly into Gmail's powerful search capabilities. However, the UI changes I’ve seen on my iPad in recent updates has me reluctant to update my iPhone app.First, the handful of buttons on the left side of the iPad version wastes valuable horizontal screen space. You can see this clearly in the first screenshot currently shown on Gmail's App Store page. Below those buttons there's a strip of never-used white space that could otherwise be used for a wider messages list.My second UI complaint is with the messages list itself. Referring back to that same screenshot, I don't know how they got it to show all that information! Maybe it's the jumbo-sized iPad. On my 9.7"" screen, I rarely see the full subject line (it disappears into a ""...""), and the list of senders involved in a thread often disappears into a ""..."" as well. This makes it really frustrating to scan the list of emails for basic information. If those aforementioned side buttons were moved elsewhere, that strip of unused space on the left could be conscripted to make much of that more visible.Bottom line: I find the app really useful, but some UI optimizations could make it a much better place to manage email without resorting to the desktop app!","However, the UI changes I’ve seen on my iPad in recent updates has me reluctant to update my iPhone app.",4,True,usability,update,56.0,62.0,negative,7
productivity,evernote-notes-organizer,7ce44af7-8cc6-4d3d-8a5d-fabb2f6d7959,8b66feda-1e09-4323-bb7b-c72880674f8d,Keeps getting worse,"I have had Evernote since 2016. It used to be a pretty functional app, great for taking notes, keeping to do lists, and clipping articles and news from the web for later. It’s getting gradually worse and worse, especially with rendering and editing. The focus will jump around like crazy when you’re trying to select something to change, deleting one space may cause the entire note to change drastically (probably since there’s some weird behavior for resolving web HTML and Evernote’s internal formatting).I’m on an iPhone 11 Pro Max and on the latest app update, I was editing some webclip and the app was pretty much frozen. If you search by tag, you have to click on the small magnifying glass icon, touching the autocompleted phrase does nothing.I can only recommend this app if you’re keeping the most simple notes, with basic formatting; or dealing with basic images you don’t really care about, since they may get corrupted/broken.","I’m on an iPhone 11 Pro Max and on the latest app update, I was editing some webclip and the app was pretty much frozen.",2,True,compatibility,update,51.0,57.0,negative,0
productivity,things-3,1e60e0cd-81a7-4ab6-ad34-84fc0267c805,8b6f441d-c47a-445b-9f3b-dae79529a95d,LOVE IT,"This is a fantastic app. Works perfectly, I’ve tried other apps like this one. Most cost more then this for a subscription. This one you just pay for it and it’s yours. If they ever decided to make a new better version and make us rebuy it I wouldn’t have a problem with that because this one is so good. I don’t usually rate apps unless they are way above average or way below average. This one is definitely the former. Thanks for such a great app!!",Most cost more then this for a subscription.,5,True,general,subscription,32.0,44.0,negative,4
productivity,microsoft-word,95126cde-1e53-4283-af17-98076f40c73e,8b84a88f-1b3a-44df-abc1-792b59aa50ef,Terrible On iPad and Samsung Tablet,"This is not the Office 365 on Laptops. It is vastly inferior, freezes  constantly,  requiring deleting and re-installing the app to close a document. You don’t even give the user the benefit of a Files Tab to enable simple tasks like closing a file. After a page of typing, it becomes so sluggish — it’s impossible to use. I do not have the problem on Office Suite or Pages; it’s your systems programming.Microsoft should be ashamed of providing such an inferior and poor performing product. Today’s iPads and Samsung Tablets have the RAM and Hard Drive storage capacity for you to offer full blown word. You’re just trying to drive users to a Windows Tablet. This is not the same Word that runs under Windows — not even close.","After a page of typing, it becomes so sluggish — it’s impossible to use.",1,True,usability,page,9.0,13.0,negative,7
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,8b85ab26-01df-4ff1-8aea-36ede9f6dbd7,Absolutely the best note taking app for iPad,"I’ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I’ve ever used for notes. It’s so easy to convert notes to PDFs and import almost any type of file, even pictures! It’s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!",There are also different types of paper that you can use to personalize your notes!,5,True,usability,paper,35.0,40.0,positive,7
productivity,notability,9cbd305d-ea50-4cc9-8a48-d73ec9bfde62,8c4c30e6-d30f-4b47-8c28-568d9b91ea5a,Best Notes App I have EVER used.,"This app has transformed the way I study for college exams and take notes. Absolutely worth every penny, and I plan to use it for the rest of my life. So awesome to be able to draw pictures and then write text underneath in a never ending doc. Also inserting photos into the document and uploading to google drive within the app, is just so streamlined and I love it. I don’t always write reviews for apps but this one is an absolute must have. Beside college work I do 2D animation, this app is so incredibly good for developing scripts and comic strips as you can upload photos of any drawing you make on paper or make the drawings in app or make your sketches on another app and upload them to here. This enables me to keep all my ideas in one place and also creating concept maps is easier than ever. Thank you very much to the developer team, and I look forward to the updates and improvements you guys will make in the future.","Also inserting photos into the document and uploading to google drive within the app, is just so streamlined and I love it.",5,True,usability,document,32.0,40.0,positive,7
productivity,forest-stay-focused,36231d59-a501-401e-a4ac-ca54353e9059,8c60cb7f-f823-46c5-aa0a-8d6c769a6076,Love it!!,Honestly I love this app it’s so cute and it’s a great way to stay focus. If you’re reading this to see if you should buy it- it’s definitely worth the money. As a really bad procrastinator I find it helpful for me to stay off my phone while trying to get homework done because I’m so motivated to get my forest all nice and pretty. It also has relaxing sounds and a nice timer ding and that is not obnoxious and annoying. So basically- get the app.,If you’re reading this to see if you should buy it- it’s definitely worth the money.,5,True,cost,money,79.0,84.0,positive,1
productivity,gmail-email-by-google,b396f3e9-fdac-4cec-a384-fc852bd3eb96,8cb74fd0-119d-4b63-b3f8-7a4b54a12121,"Love the app, but stop changing my icons!","Gmail is a great app. Love the simplicity and ease of use. My biggest complaint is the changing of icons. I liked the envelope with a red edging. While the new icon shows google colors, it looks both childish and malevolent at the same time. Especially looks ugly on the notification bar...at first I thought a virus was on my phone until I realized gmail changed their look again.  They did the same with the photo icon. Silly to complain about icons, but I “liked” the old ones. They were streamlined; new design is cartoonish.","While the new icon shows google colors, it looks both childish and malevolent at the same time.",4,True,efficiency,color,33.0,38.0,positive,3
productivity,things-3,ef3112d4-915a-4c80-ac61-7ca5719fd1b9,8cc8589e-9617-4ae6-b6a9-ae9bcddcad22,Not worth the money,It’s a fine app but there are so many other free ones like wunderlist and 2Do and many more that do just as much if not more. I think price is fair for any app like this but when you have others that are free it’s just a waste of money in my opinion. So my low review is for the price not the app itself. Why spend the money if don’t have to. I already paid so can’t get refund but was expecting it to be so great and it’s really no different than the other top free ones out there.,I think price is fair for any app like this but when you have others that are free it’s just a waste of money in my opinion.,2,True,cost,money,105.0,110.0,positive,1
productivity,things-3,f81d88a4-eccf-4c79-9967-b61e6bcfd093,8cd456b4-b0a7-47f8-9f9c-9800728e9af0,Past Favorite,"Things was once my favorite task management app, but has failed to interstate with outlook and windows desktop. While it remains the cleanest and easiest, I have had to default to Tick Tick and Todoist.","Things was once my favorite task management app, but has failed to interstate with outlook and windows desktop.",3,True,efficiency,task management,29.0,44.0,negative,3
productivity,microsoft-word,a2f8ff55-68ab-4955-86d9-813e300010cf,8ceb73eb-ad16-4086-972f-19af2b9efa6f,Lacking a little bit more capability,"I really want there to be a way to set a default font type and size, Times New Roman font is so popular, yet it’s all the way down the list. I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least. I would also like to be able to edit and create font styles. Having a short cut to different styles, sizes, fonts, colors, etc. would be super helpful. Hope these changes can be made sooner rather than later.","I really want there to be a way to set a default font type and size, Times New Roman font is so popular, yet it’s all the way down the list.",4,True,usability,list,136.0,140.0,positive,7
productivity,things-3,ee828838-2e1e-45a5-aa80-d9a9c76e7ca2,8ced01de-9f7e-462c-94fe-b553c20fa792,Do not buy! Misleading advertisement and overpriced,This app does not do what it advertise it for. You can only download google calendar events. You can not create any sub-tasks for the imported google calendar event. None of the google calendar events are editable or movable. You can only create one layer of sub-tasks for the tasks you created on their app. Not very usable for $10. And you have to pay $50 to sync it on Mac! Just a big scam all around. Not sure how it is Editor’s choice!  Do not buy!,You can not create any sub-tasks for the imported google calendar event.,1,True,effectiveness,calendar event,58.0,72.0,negative,2
productivity,notability,f544232e-457d-4958-894f-86195c49f01b,8d071508-614e-4b47-bff8-395ff2a5684c,"Great app, but...","If this was a free app it would have five out of five stars. It is easy to use, has some really awesome features and is really well designed. But because I payed $10 for it I am going to be more critical. The biggest issue I have with this app is the lack of tilt functionality. It really needs to have a setting to take advantage of tilt for brush size. That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app. Another thing I would like to have in this app is subfolders. I like order and I would like to be able to organize my notes in such a manner that I have large folders then more folders within my folders and so forth. Those are my two major complaints with this app. Overall though, I would recommend, I will definitely get my $10 out of this app.Dropped to one Star because the latest update has messed up the app. It is now glitching a lot and the notes won’t quit “syncing” with iCloud so I can’t access them. Very frustrating for an expensive app.",The biggest issue I have with this app is the lack of tilt functionality.,1,True,effectiveness,functionality,60.0,73.0,negative,2
productivity,evernote-notes-organizer,1f11605b-b601-4728-a4ad-0665165802da,8d917a9d-3958-40bf-b3cd-4c5519738e33,Notes not syncing on ios,"I’ve been a premium subscriber without much issue over the last 5 years but this week alone noticing so many bugs with the new update. I spent over an hour writing on my phone today only to get home and see that the note didn’t save at all or sync, even though I went through all the motions to click the green check mark to ensure it saved at least on the phone if not synced across all devices. I did neither. Now that note is lost. I’ve been running tests all evening on the on my phone and it simply won’t store a new note I create on my phone. It lets me create it and save it, but when I close the app and restart it’s gone. I’ve tried to let it sync to computer/desktop side and it simply won’t appear there. This is a MAJOR issue and not sure it makes sense to rely on this app anymore especially at the large cost for premium.",I’ve been a premium subscriber without much issue over the last 5 years but this week alone noticing so many bugs with the new update.,1,True,effectiveness,update,128.0,134.0,negative,2
productivity,evernote-notes-organizer,3d1b94ca-dde1-4a10-8584-dbf0ea447fcf,8db28e0c-b52f-4dae-ba36-6f87535410cc,Every update / redesign makes things worse,"I have been a paying subscriber for more than 10 years. Every couple of years, they completely re-design the app, and keep adding useless features. E.g. reminders - who needs that in a note taking app ?Latest redesign is bug riddled and crashes constantly. App start takes much longer than it used to. I’m close to giving up on Evernote.——————Downgraded my review to 1 StarApp is so buggy on my iPhone, it’s basically useless. It crashes constantly, and repeatedly. One of the main reasons I got a paid account was to use offline notebooks. Well, that functionality is mostly broken. Downloads are so slow, and only take place while the app is open. Since I had to delete my app and re-install, all my notebooks have to download again. It syncs at a speed of maybe 5-10 notes per minute. But as soon as your device shuts the screen off, it stops syncing. THERE IS NO BACKGROUND SYNC. So you need to keep you device unlocked for hours to sync everything, if it doesn’t crash. It’s so crappy and ridiculous.——————Latest update still doesn’t fix iOS issues. App still crashes constantly, notes don’t pull up. It’s been completely useless for many weeks now.","So you need to keep you device unlocked for hours to sync everything, if it doesn’t crash.",1,True,compatibility,sync,54.0,58.0,positive,0
productivity,gmail-email-by-google,8b1977a7-53f0-420a-9a18-3518710f66cc,8e0888f8-d9c9-4240-9405-0b902f90949d,Lacks management tools,"Works extremely well so far as sending and receiving mail.  However it does not provide any tools to reorganize messages or delete more than one email at a time.  So if I inadvertently find my address added to a mailing list that floods my mailbox, something that happens frequently due to  sharing of my private info per obscure privacy “agreements”, I have to spend hours and days deleting messages one at a time to get rid of them, or access th account from a desktop app which isn’t always an option.  With this app I can use a search term to gather all the messages I don’t want, but then ther is nothing further I can do with the list.  Am I missing something?","With this app I can use a search term to gather all the messages I don’t want, but then ther is nothing further I can do with the list.",3,True,usability,list,131.0,135.0,negative,7
productivity,microsoft-word,adc6ee22-4d78-4f57-8fac-7a57ce2cfbfd,8e227278-9659-429c-9265-5cc863fc8d59,Potential OneNote or Better,"I have been using OneNote to take the majority of my notes with until I realized that the Word app also had note taking capabilities. I like how Word still allows you to add more detailed figures and its in paper size. However, since I am only writing notes the software has a tendency to scroll to the top of the page since there is no text on the page. It’s annoying. I actually like note taking on Word more than OneNote, but it needs some improvements. I feel Word on iPad should be more like OneNote or OneNote be more like Word.","I actually like note taking on Word more than OneNote, but it needs some improvements.",3,True,efficiency,note taking,17.0,28.0,negative,3
productivity,notability,bad31c5f-ca9d-45de-ae7b-f8e3852b4647,8e7be494-24c7-4759-bb7c-6422ae092efb,Perfect For Students,"This app is my go to app for anything I do in school. It has made taking notes fun and easy. And now after using this app for a little over a year and a half, I can absolutely say that this is my favorite note taking app. Practically everything that I do for school is on this app, which when paired to my phone makes it a breeze to quickly scroll through my notes at any time. The writing feels fluid with great options for size and colors. Importing files and documents is extremely easy and fast. On tops of this, the line straitening and shape recognition is amazingly useful and easy, without being intrusive or correcting things that were not meant to be corrected. My one issue I have is with organization. Especially towards the end of the year when I have hundreds of notes and files, they can often be lost in the clutter. I have found ways around this by specifically labeling my files so all of my notes, quizzes, tests, and handouts are all sorted by category alphabetically, but I wish there was a way to put folders inside of subjects. This app is my favorite, but to make it the best it really needs a better way to organize files inside of subjects. Again, I cant imagine creating folders inside of subjects would be hard do and I really hope they include this soon in an update.","And now after using this app for a little over a year and a half, I can absolutely say that this is my favorite note taking app.",4,True,efficiency,note taking,113.0,124.0,positive,3
productivity,gmail-email-by-google,b2f09126-b40b-4329-a080-56363f65e90b,8e8f63b8-6a54-4f9a-a41e-b1c15541a8ad,Finally the app is worth using!,"My original review had the app as being mediocre. But now that you have finally allowed for conversation view to be turned off on the app...the app is FIANLLY usable. Email is easy to read and file. Oh, and making it able to use Chrome or Safari to view emailed links is another added touch. Google Synergy at its finest.",But now that you have finally allowed for conversation view to be turned off on the app...the app is FIANLLY usable.,4,True,usability,conversation view,43.0,60.0,positive,7
productivity,evernote-notes-organizer,92b0c5d0-0a36-44f4-8b49-f0c302c6fd43,8e99f29d-195b-436d-a77d-f00b39d07c27,Used to love it but after most recent update HATE IT,"I am veterinary resident. I have read a lot of journal articles, all of which come in the form a pdf. I am paying the annual subscription fee specifically for the pdf reading and annotation features. Evernote used to pretty good at this. I could upload the pdf into a note.  If I opened the pdf, I could read, zoom, navigate and select and copy text. Now when I open the pdf, I can only zoom. With the old Evernote annotation function, I could zoom and navigate easily, then use the highlight function to highlight important text. Now in the annotation function I can not zoom making it harder to read and nearly impossible to highlight text. Additionally, in the old version a little summary of annotations and highlighted text would be generate, so the next time I opened that pdf I have a lovely little summary of the stuff that was important to me. None of this is available in the most recent update and I hate it. I gave feedback to the Evernote team during beta testing and recently after the new release, but they clearly aren’t listening.",Now in the annotation function I can not zoom making it harder to read and nearly impossible to highlight text.,1,True,usability,text,107.0,111.0,negative,7
