domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,6758d329-5279-4e8d-9e3a-b5232798b30d,bbd2d2fc-7b47-467d-b7df-736b0b32c39b,Deleting Audio Recording?!,"I’ve used this app for years and overall I love it, it’s changed my life and the way I study. However, there is a reoccurring issue I’ve noticed that has yet to be fixed. Sometimes when I go back to listen to a lecture I recorded, the audio will be completely silent, as if I recorded nothing for the entire length of the lecture. Thankfully my lectures are prerecorded videos, so I can go back and re-record the audio into notability but this is a HUGE pain and hassle, wasting so much time I don’t have because this issue has not been resolved. This first happened to me awhile ago, and today I noticed it with 2 of my recent notes. It may also have affected more of my notes, I haven’t checked every single one to see if I hear audio. Now I have to get into the habit of checking so I know to go back and re-record the same lecture again. PLEASE FIX THIS ISSUE ASAP!!!!!!!","It may also have affected more of my notes, I haven’t checked every single one to see if I hear audio.",1,True,general,audio,97.0,102.0,negative,4
productivity,microsoft-word,dd432d8c-e057-44ce-9ec5-0abaf2f56965,bc1e66aa-def5-4367-a228-c86d818d2933,Too Simple for Real Work,"If you use the default template for every document, this may be the program for you. If you use a template you created, then this is probably not for you. I created a template on my computer that uses 12 pt Georgia Pro as the font, justified text, and a 10 pt space between each paragraph. When I open it on iOS, I get 11 pt Calibri, text that is not justified, and no space between paragraph. Also, although fonts installed with AnyFont used to display fine. Now I get the following message: “There is insufficient memory or disk space. Word cannot display the requested font.” Files with installed fonts will not open. I tried it on my iPad and iPhone 7+.Once again, there is a new version with the same problem. I’ll uninstall it and try it again later. Not planning to renew Office 365 until it’s fixed.",Now I get the following message: “There is insufficient memory or disk space.,1,True,reliability,space,72.0,77.0,negative,5
productivity,evernote-notes-organizer,4edea645-7dee-4f11-baac-02ac4964c2de,bc2ea111-ed11-47b3-8239-e389a7a03e03,It’s a great tool,"It’s a great tool for various different reasons. I think an interesting set of features would be a kind of automation, e.g., the ability to set up conditions so if I write certain words the note is added to certain folders or has certain reminders set to it or maybe even triggers a notification to specific people, etc.Also, something I think should be implemented is title caps in .… well, the TITLES of notes. Why is that not a thing? Or at least a toggleable setting?Lastly, why is it that the icon badge notification number is not at all connected to the actual trigger of the notification. I should open the app and it should be totally clear what the notification number is referring to, whether it’s reminders or updates or whatever. The user is just left adrift once he taps on the icon and then has no clue what triggered the notification. It’s just plain bad UX and your UX folks should really be talked to about that because it’s rather fundamental stuff they are missing.","Lastly, why is it that the icon badge notification number is not at all connected to the actual trigger of the notification.",5,True,efficiency,badge notification,33.0,51.0,negative,3
productivity,forest-stay-focused,a309c22d-1c1e-42ad-af80-3043a65c0684,bc4e47d9-c6c7-4944-9458-c9653fbdefd2,Amazing tbh,"Forest is such a great app to keep yourself focused because you end up feeling guilty if you let your tree die, not only that but it has tons of cute possible trees you can plant and make up your own mini forest. Honestly I recommend if you get distracted super easily like me and I think you’ll like the fact that it’s cute and helpful!  Also if you want to study with a friend you can do that too which I find really nice since sometimes you don’t want to study alone. All in all it is totally worth your money :)",All in all it is totally worth your money :),5,True,cost,money,37.0,42.0,positive,1
productivity,evernote-notes-organizer,4f9ae5a0-32de-411f-8fe5-4b0a327d88f9,bccc08c2-8acc-4117-8f32-f3eaffe3c516,Love the app. Hate the new version.,"In many ways the new version of the app is really good. Faster and cleaner. But in important ways, it is steps backwards. Like someone didn’t know how the old app functioned. Number one and this is a big one the app used to allow you to hit share and Evernotes and it would take the title from the document the website, etc. No longer does that and everything has a blank title. Number two it used to be able to save stuff from the iTunes Store I would save the picture that accompanies it and it stop doing that again. Number three when you do the share and hit Evernotes tags are gone. Cant tag note.",Number three when you do the share and hit Evernotes tags are gone.,3,True,efficiency,tag,54.0,57.0,negative,3
productivity,microsoft-word,ca2d33ed-49ca-49d9-8453-d71811a12f34,bd1079da-7ea3-4246-a209-573fed3ec11e,"Feature comparable, mostly but consistent problems app switching","It's Word, it mostly is feature comparable to the desktop version which is only annoying when you need the feature that is not present.When switching apps, like to Safari for research, and back on the iPad, Word consistently loses the ability to place the cursor - both with touch and an attached keyboard. Closing the document and reopening fixes it, but this is highly aggravating when trying to write away from a computer. Microsoft - there is a bug in your text engine that needs to be addressed. (Also, no feedback in app?)Problem has persisted across MANY updates on multiple devices and OS versions. Word is the only writing app where I see this behavior.Without this problem, a 4 star - the missing features from desktop prevent a five star (and the legacy quirks that echo back to decisions made when it was on Windows 95).",Problem has persisted across MANY updates on multiple devices and OS versions.,3,True,compatibility,update,35.0,41.0,negative,0
productivity,gmail-email-by-google,8a88eff3-282d-4e47-8ef0-f55e3025da6f,be6118a6-0ce9-4ae7-bd2d-bd323d29bf88,My Favorite Mail App,"I use Gmail on all of my apple devices. I struggled with Apple’s Mail application for years until I switched to Gmail. I love the simplistic yet versatile design and the way that it connects with my Google Calendar app to create appointments. I am always able to keep all of my mail organized and reference it later. A nice, simple way to keep on top of my email.",I love the simplistic yet versatile design and the way that it connects with my Google Calendar app to create appointments.,5,True,compatibility,design,37.0,43.0,positive,0
productivity,gmail-email-by-google,73501590-7454-4b74-9ebc-115bae306311,beacbf9e-6d58-41b8-850f-e582f47b6165,Need to turn off threading like webmail,"The functionality of the app isn't terrible, but only 1 star because there's no way to turn off email threads in the app. You can now send money as an attachment - but messages are forced into threads, which some of us just don't care for.  Clearly it must have been a big enough issue that the feature can be disabled in the browser version, so I can't imagine why it's not been ported to the mobile iOS app...Often I receive a simple 'OK' response message and don't wish to save it, so I want to delete it. But in the mobile app if I delete that message it moves the WHOLE thread to the trash.  And then you have the users who change subject matter in a reply to a different topic but don't alter the Subject of the email itself. I can't fix stupid nor can I fix their bad email habits. So give me a way to separate emails in my mobile inbox so I can have the same sanity I do when sitting at a PC.","The functionality of the app isn't terrible, but only 1 star because there's no way to turn off email threads in the app.",1,True,efficiency,functionality,5.0,18.0,negative,3
productivity,evernote-notes-organizer,b1094280-2097-4880-aa18-a4fd43c9d776,c01d579c-2c82-4f81-bd19-fe0fc429fb31,Ok but not very user-friendly,"I like the idea to access my notes everywhere including my iPhone.But the user interface is not very user friendly. Notes look messy especially when editing both on my phone and the desktop version.UPDATE:I’m now on Apple Notes. There are two major reasons for me to ditch Evernote. First Evernote’s sync has quite dumb. It can’t integrate changes from two different sources at the same time. I run into every now and then when I edit a note on my phone while it’s offline. I get “conflicts”. Google Docs and Apple Notes don’t have that issue anymore and are passed that nonsense. Evernote is lagging behind here.Second, when you copy-paste from web pages - which I do all the time - it tries to be smart in keeping the formatting but in practice this confused the Evernote note editor leading to a note I can’t edit anymore - especially on IOS. Basically it makes it unusable for me.I really want Evernote to win, because I like the idea of an independent software. Apple can just change their mind and not focus on Apple Notes anymore because something else is more important to them, but Evernote needs to step up their game to stay relevant and keep me as a customer.",First Evernote’s sync has quite dumb.,1,True,compatibility,sync,18.0,22.0,negative,0
productivity,gmail-email-by-google,20b7e903-6907-485b-9207-219cc2abec41,c02a9ff2-24d5-4cfd-9d56-54812bda4ed3,Great app! Some improvements needed...,"Google really listened to the users and added a lot of the requested features that were missing from the app. That made me now uninstall Edison Mail and go back to the Gmail app. Way to go Google!A few things I'd love to see in future updates:1. The option to choose different sounds for notifications instead of the default one. A different sound for each account would be even better!2. Swipe to delete individual messages in the Trash folder. 3. An option to collapse nested labels on the sidebar instead of displaying a long list.4. An option for a unified inbox that shows all my accounts on the same inbox page, and even an option for ""All archives"", ""All Sent"", ""All Trash"" (like in the native iPhone Mail app).",Google really listened to the users and added a lot of the requested features that were missing from the app.,4,True,usability,list,15.0,19.0,positive,7
productivity,microsoft-word,adc5b473-b55d-4148-b13d-4ff0072be12d,c03a1b65-3aa6-4371-a949-3ae516d48208,Sufficiently Meets it’s End,"This word app for the most part meets it’s end. I use it mostly for academic work writing papers, and all of my writing is done in either MLA or Chicago style. There are no issues when writing in MLA. However, when typing in Chicago, the page numbering gets a little funky. For whatever reason, you are unable to start the page numbering on the second page in the app. Thus, the title page ends up with a number, and the first page of the document ends up being page 2. I have been unable to resolve this issue on the app, so I have to send the document to a laptop/computer before submitting it. It is pretty inconvenient, but the app for the most part is great.","Thus, the title page ends up with a number, and the first page of the document ends up being page 2.",4,True,efficiency,page,17.0,21.0,negative,3
productivity,evernote-notes-organizer,482bceb3-fad5-437f-92a5-2fecd7df5be1,c0434c36-82ed-41bc-87b3-df7af481cfa8,Rip for free users,Evernote’s been my regular note taking app for the last few years and it was amazing. But I use 4 devices so the new limitations for free users killed it. I started using iCloud notes again and it’s not bad. You can log in to iCloud on any device (via web browser) to access them and also lock notes. Honestly it seems like apple has been catching up - pages and numbers aren’t bad apps either (for personal/everyday use).,Honestly it seems like apple has been catching up - pages and numbers aren’t bad apps either (for personal/everyday use).,5,True,general,page,53.0,57.0,positive,4
productivity,notability,38455d40-e573-4dc2-956f-dfc85f5a1488,c046ae4a-20b3-41ca-b1e6-658ba4a791d0,Awful Update FIXED!,"Zoom out feature was a terrible terrible idea. It is making work incredibly difficult and a lot less efficient. Can you at least give us an option to lock the zoom out feature at 100% and nothing less than that? Just like before the update? I really find no use to go below 100 percent and to play around with the pinch to get it to fit perfect on the page every time I zoom in to write with the pencil. It is nothing less than EXTREMELY annoying and unproductive. I’ve always advocated for this app because of its simplicity, design and friendly UI; now I cannot because of how devastating and irresponsible this update was to the rise of this app. At this point in time this application is not worth using or supporting and I will discontinue its use until this issue is resolved/addressed. Will revise comment when fixed**Update is fantastic!! Thank you for listening to the consumers. Back to my favourite note taking app. Keep up the good work!!",Just like before the update?,5,True,general,update,22.0,28.0,positive,4
productivity,microsoft-word,506230e3-cc98-4233-be40-89e52d53990c,c061b764-c89b-4f79-b19a-9bc5a77e5382,Same word. Same problem,"A lot of people use word because its very standard. But I run into the same problem when I use it. Every update there’s a problem with the format. Everything that I had on page 2, is now partly on page 1. And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.  Try to call for support and reach someone who barely speaks English. I tell them what happens, and they say “so is it because you changed something in your document”? Yes, when I closed my document yesterday, it was formatted correctly. Then after I updated the app today, and opened it up and it was wrong, it must have been when I did it in the middle of the night.I will be switching to Apples pages. Thanks for the people who work really hard to make this work, it really is a great effort for the most part. But it’s just not fun doing this when the issue happens on my MacBook and my iPad. What’s the point of setting something up to be exactly how you want it, if a simple update changes everything? It’s nonsense.","What’s the point of setting something up to be exactly how you want it, if a simple update changes everything?",1,True,compatibility,update,85.0,91.0,positive,0
productivity,forest-stay-focused,032d37f1-4a24-41c0-97b9-dafcb682ae56,c1220e2e-ce1f-4128-9758-ba394b4832e2,Love it,"This app is really great for helping me focus. I’m someone who has a lot of trouble focusing and doing my work, and this app has really helped. The encouragements and reminders to set the phone down help, and so do the rewards and the option to play rainforest sounds. It also makes staying focused rewarding, because you can get coins and buy new things to plant. If you are a person who has trouble focusing, I would highly recommend this app.","The encouragements and reminders to set the phone down help, and so do the rewards and the option to play rainforest sounds.",5,True,usability,reminder,24.0,32.0,positive,7
productivity,gmail-email-by-google,defe9db7-274a-4e78-8e4e-21d523858e0f,c16dde84-f159-4a77-936a-4d82862e5d3b,Photo access needs help.,I like the gmail app for iPhone for the most part. I especially like I can click on a link in any email and it will open in the chrome app. However my need for email is photo centric and the extremely limited access to photos is terribly. I am unable to send a short video at all. In addition I have thousands of photos on my phone so they are classified in different folders in my phone. The only pictures I can access are the ones by date. So if I was looking for something that was taken 9 months ago I would have to scroll back though all the photos since then. That’s just plain stupid. It’s even worse when I have to tell a client this app won’t let me access the photo so I’ll change emails and send to you. Not worth the hassle.,It’s even worse when I have to tell a client this app won’t let me access the photo so I’ll change emails and send to you.,2,True,usability,photo,79.0,84.0,negative,7
productivity,evernote-notes-organizer,186f74ac-db08-40f8-9527-ed0d211ad457,c1ab43e2-f142-4a3a-ad1b-401b4dae68f9,IOS Version 10.0.3.  Is it Me?,"I’ve used Evernote since March 2014.  I updated to 10.0.3 a day ago & I regret it.  I use Evernote on my IOS iphone & I use it a lot.  Evernote on my phone was good before the update.  One day after the update I learn that Evernote does not have PRINTING / ADOBE PDF feature as was in the version before the update.  Also, the “Find in note” does not work in the notes created before the update but work in newly created notes.  Printing & Find A Note are two features that I can’t do without.  Evernote states in their documentation that PRINTING is not available yet in the IOS version.  The new updated version does have some nice editing features such as undo & more highlight & font colors & font sizing capabilities.  The inability to PRINT and the inability to make Adobe PDF’s is a game changer.  I’m not sure what I’m going to do.  I have almost 12,000 notes & for that reason, I’m hesitant to move on to something else.  I’m disappointed in the latest update.",The new updated version does have some nice editing features such as undo & more highlight & font colors & font sizing capabilities.,5,True,effectiveness,update,9.0,15.0,positive,2
productivity,gmail-email-by-google,bc21288c-c5a0-42f4-aefc-353435dc5e76,c1ef909c-c63c-4e8a-9e53-038c4a5bf257,No mark ALL as read,I am a very annoyed that the mobile version of this app does not have a select all button to allow you to select all emails and then mark all as read on your phone. I was stupid and have over 1000 unread emails that show up in the red notification bubble next to the app which is very annoying but the only way for me to get rid of this is to go through and click on every single email so that I can mark them as read which I am not about to do for 1000+ emails. I have done this on my computer but it does. It sync with my phone so I’m still stuck with it. It’s partly my fault but I’m still annoyed that the app doesn’t make things easily for me,It sync with my phone so I’m still stuck with it.,1,True,compatibility,sync,4.0,8.0,negative,0
productivity,gmail-email-by-google,596b3592-4424-426a-ab31-64e0e145489b,c221eecc-748c-4922-8682-fb69c7a90218,Notifications Glitch,"30 May 2020:  for the most part this app is great. Much better than the iPhone mail app. For years, though, I’ve had notification issues pertaining to unread emails. I’ve learned that deleting and reinstalling the app fixes the problem but that shouldn’t need to be done. As of today, I’ve reinstalled the app four times and that no longer works. The app shows I have 12 unread emails but that’s not the case. If this problem ever gets fixed it would be perfect. The app continuously shows one unread e-mail, whether I have zero, one, or more. That’s really frustrating! Also, it would be nice if I had the ability to quickly return to the inbox from the deleted items folder when it’s empty without having to navigate to the menu. Other e-mail apps offer this option.",The app shows I have 12 unread emails but that’s not the case.,2,True,reliability,unread email,25.0,37.0,negative,5
productivity,evernote-notes-organizer,bfc007ee-a146-49ce-9fee-cd0b107d07ac,c340611e-087e-4337-9fcf-d93b97065db1,Mostly useful,"I think the best thing about this app is its ability to scan text on images and allow you to search that text. Years ago this seemed too advanced for my average self to obtain, but here it is. You can scan images on scannable and send them to Evernote, and bam, searchable document. You can organize all your junk and clear out the paper mess in your junk drawer.That said, I’m not using it anymore. You can’t scan the front and back of a business card at the same time, and if you want to add the back afterwards, you can’t use an image on your phone. You can’t copy an image from a business card and paste it to another. Basic editing of a note seems like a basic function to me. Why wouldn’t you be able to edit a note? The image scan is great, but I still need basic functions. Sometimes you need to use a workaround, but if the workaround fails then you get frustrated. I did.","You can scan images on scannable and send them to Evernote, and bam, searchable document.",3,True,usability,document,81.0,89.0,positive,7
productivity,things-3,38dad080-746c-40f6-bb89-5542e29a5c98,c37ac86c-aa0f-4b72-9dc1-10d3303484b0,"Don’t let the price stop you, it is worth it!!!","I have ADHD and I procrastinate a lot. I tried every single app out there to help me get things done and non of them worked, most have so much going on that I end up overwhelmed and eventually stop using them. Things 3 is so simple to use yet so effective, it has the right amount of tools to organize my tasks, projects and plan my week, I actually enjoy going through the list of things I need to do. Turning tasks that require several steps into projects and working on each sub task independently it’s a game changer for me. I can also set up reminders so I stop missing bills deadlines or flights. Being able to add things into my inbox on my Apple Watch when I randomly remember something while in the shower is a big plus 🤣 I recently been using the desktop version and I love it. They also have the best customer service which is so important IMO.",I can also set up reminders so I stop missing bills deadlines or flights.,5,True,usability,reminder,19.0,27.0,positive,7
productivity,things-3,18ab2ba8-89e8-41fa-8a26-83eca169b3df,c39d3e20-37b4-43a7-b828-18e12b217594,Finally,Been looking for a to do list app like this forever. Hesitated for awhile because of the price. After using it for a day wish I had gotten it much sooner. It’s exactly what I need and have always wanted.  In the end it’s just so elegantly designed.  The people who made this clearly put a ton of thought into it. Kudos!,In the end it’s just so elegantly designed.,5,True,usability,design,35.0,41.0,positive,7
productivity,forest-stay-focused,f2a82ce4-8759-431c-bb6a-ab4e8c219538,c3c1d4df-399d-44c4-9528-8853c1280d55,Incredible! I’m amazed.,"In the first stage, you ignore the app. You continue procrastinating and slacking, the app serving only as a reminder of your ideal, more focused self.In the second stage, you open the app. You fail numerous times and your efforts come to little fruition, until finally one day, after a week of focus, you reach stage three. In this stage, you rely on the app to guide your focus. Things are actually getting done and you’re amazed at how such a simple thing has reigned in your potential for productivity. And the one day...One day, you reach the fourth and penultimate stage. You no longer need the app. Simply having the icon on your phone is enough to deter you from using your precious time doing anything extracurricular... including even using the app. All focus had finally become internalized, and the app, being a mere external vehicle, also seems to waste your potential for focus.In the final stage, your phone vanishes, app and all. I’ve obviously not reached this stage as I’m reviewing from my phone, but you get the point.App really does work, if you’re willing to put in the work yourself. Otherwise, it’s useless.","You fail numerous times and your efforts come to little fruition, until finally one day, after a week of focus, you reach stage three.",5,True,effectiveness,tag,124.0,127.0,negative,2
productivity,notability,e9bb27f6-5437-4fee-8b92-5dc5cd58cd7c,c429efd1-6692-4192-82db-07366971ac72,Missing some helpful features,"Hi Notability Team! This is definitely my preferred app for note-taking! I love the UI. Just a few suggestions - A) please allow for rotation of inserted imagesB) please allow to link related notes so that we can flip from one file to another with backing out and reopening. This would be especially helpful when notes are ordered chronologically by Last Edited Date, instead of Date Created. C) please allow for adjustment of page margins and increase white space between pages. When using the grid paper, it’s difficult to distinguish between the grid lines and the page break marker.D) Please add Stickies to the root menu, like up next to the pens, etc., or allow them to be multi-select. I have a project where I have to add a ton of Stickies, and having to go through several layers of Stickies and select one-by-one was painful. Also, I love the last size and shape of Sticky is maintained in the next selection, but could you do the same for color too. It was also painful to have to change 50 sticky note colors one-by-one.  (Color coded notecards for a memorization “game”) - works amazingly except for the time it took to create them!E) Allow for the cursor to be placed manually on the page. When selecting the text option, the cursor automatically appears on the left margin (in the margin actually), and without a keyboard to Tab over, it cannot be moved. Thank you!",It was also painful to have to change 50 sticky note colors one-by-one.,4,True,usability,color,54.0,59.0,negative,7
productivity,microsoft-word,1f2e231e-a721-4e3d-aa63-9e0f2eb54bb9,c465b342-83e1-46e2-9017-8b678b3f06dc,Not fully functional,"You can’t use this app without a subscription to office 365, but then it only gives you the functionality of Pages. You can’t edit paragraph styles or save templates. So you pay for the service and get the abilities of a free app. So might as well just use pages. There is one really frustrating thing from pages that made me try this out though. Outlining. Pages doesn’t recognize what you’ve done before like Microsoft. - at least in the ipad apps. So if you need to go past 1. , A., a. You’re stuck. The ruler and tabs in Pages are also garbage, so if you need to do a quick professional outline, get this for a day. But if Ipad is your sole computer - just use something else. Major corporations like Microsoft and Adobe switching to subscription only payment systems is bad for consumers. They have an industry standard hold on the market and therefore can do whatever they want. Luckily smaller companies are popping up - also Apple’s free products, but the lack of customizability is terrible on the iPad in general. Still feels like monopoly to me.",There is one really frustrating thing from pages that made me try this out though.,2,True,usability,page,44.0,48.0,negative,7
productivity,things-3,5ae3f518-7f6d-4035-bff6-be0e285445be,c4b311bb-ff4b-45d6-8473-4dd8b2107b9d,"Almost perfect, solid, worth the money","I have used a lot of task management apps and I still think that many of them are great. Swipes was one of my favorites because I can snooze tasks for later, but Things has a unique approach to that same need that is actually simpler and much more effective. I’ve had to adjust some of my own habits to adapt to how Things is organized, but wow is it well thought out. It is deceptively simple at first glance, but it is so well designed that I’m constantly finding new uses and applications. My wife loves it too and she’s very picky and often doesn’t take to the things that I recommend. So the fact that both of us find it useful is a testament to the quality of the product. I’m hesitant to buy the desktop app because I think it’s fairly overpriced, I did do the free trial though and it is well-made. I was a little hesitant about the price of the mobile app as well, but after using it, I think that it is well worth the money and I wouldn’t say that about a lot of $10 apps.","It is deceptively simple at first glance, but it is so well designed that I’m constantly finding new uses and applications.",5,True,general,design,61.0,67.0,positive,4
productivity,gmail-email-by-google,cdeba9be-4794-4936-bbe3-dd0b15580aa8,c4e58576-4bc6-41dd-a874-ee6cdfe86399,Much better than iOS mail app,"I like having the interface mirrored to what I see on a desktop for gmail. One small complaint: all my contacts are carried over, but I commonly send emails to distribution lists/groups I’ve built in google contacts. The app doesn’t let me do that, so I end up writing emails, saving them in drafts, and then sending it from a desktop.",I like having the interface mirrored to what I see on a desktop for gmail.,4,True,effectiveness,interface,19.0,28.0,positive,2
productivity,things-3,ef3112d4-915a-4c80-ac61-7ca5719fd1b9,c51276e9-9035-4499-bbd6-519350e9493e,Not worth the money,It’s a fine app but there are so many other free ones like wunderlist and 2Do and many more that do just as much if not more. I think price is fair for any app like this but when you have others that are free it’s just a waste of money in my opinion. So my low review is for the price not the app itself. Why spend the money if don’t have to. I already paid so can’t get refund but was expecting it to be so great and it’s really no different than the other top free ones out there.,So my low review is for the price not the app itself.,2,True,cost,price,29.0,34.0,negative,1
productivity,notability,50d4503c-ee70-42b4-9204-18d7d484d49a,c676e5ab-ca68-4314-a855-182d93e54085,Slow iCloud delivery,"Love the app, so much that I’ve purchased almost everything it offers. It has tons of stuff in one app like a calendar (not free but not expensive) and color coded files for note taking. Two things I would need them to fix before I give it a full 5 stars is the iCloud storage. It works but it’s so slowwww. So slow that I begin to “download” all my notes well before a meeting or appointment, even it’s in the same device I wrote it on! Also, I mentioned files but the sub-file or folder takes all the files below it into that folder, even if it’s a different file! It messes up my notes for classes or work. Great app but has some serious issues. I’ve used it for awhile now that I will continue to use it, at least until the end of the year in hopes that they will fix these problems. If not, moleskin offers a bundle that I’ve been looking at and will start using that by the new year if those issues aren’t fixed.",It has tons of stuff in one app like a calendar (not free but not expensive) and color coded files for note taking.,4,True,usability,note taking,104.0,115.0,positive,7
productivity,notability,f2e28d5d-7069-4b7b-8869-71c08d569f07,c689fb7d-2881-41eb-be48-95f601d8efae,"Trash Customer Service, Trash App (Will delete all of your notes!)","As I was notating my PDF on notability by using the text box options, all (and I mean all the 2 hours of notes that I have been taking) were instantly deleted. Every single text box and notes that I created on the multiple pages of PDF have been deleted and this is EXTREMELY frustrating for a graduate medical student and this should not have happen. No history on Notability that any edits were made on the PDF that I am on. I have the most updated version of the app as well so please don’t tell me that this is the issue. Contacted customer support but they do not reach out back to you. Basically nonexistent. To everyone else, please do not waste your money on this app and go with the other note taking app!","To everyone else, please do not waste your money on this app and go with the other note taking app!",1,True,cost,money,44.0,49.0,negative,1
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,c6ee3f22-92c3-45b7-b418-d3ec4420d760,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document.",3,True,compatibility,text,109.0,113.0,negative,0
productivity,gmail-email-by-google,d61ebb77-ce8a-4085-9bd6-5c5797f8200a,c708a7de-948a-4681-b141-53ac583582da,Super intuitive and usefully designed,"Very intuitive app, takes advantage of most, if not all, gmail features. Great user interface. Easy toggling between accounts. Definitely beats the native iPhone app once you adjust to how it works. If all your accounts are via gmail (I have a personal and business account through gmail), so that all of your email can be through this one app, then it’s a no-brainer! 🤠",Great user interface.,5,True,effectiveness,interface,12.0,21.0,positive,2
productivity,microsoft-word,c8f1ee4b-5cf3-4454-b561-29dd8ccadc82,c772dad1-c4a0-4994-9dad-79842a4b758b,"Undo/Redo button, Font size and insert table bug",I typically use this for my college assignments and work. But now its completely useless and I’m very upset. The font size bug on my iPhone goes haywire. I can’t adjust the font size at all in the way I want it. It either blows up the whole screen or goes to a size 2pt. If I’m lucky to get it to Twitch* to the size I need the document doesn’t readjust itself as it usually would when you adjust the font size from 12 pages back to 2 pages.  The insert table bug is another factor cause once you add or delete that part of your table you can’t edit it. The undo/redo button bug makes all these other bugs add up together a complete nightmare to use Word as a whole which in all has defeated me and I’ve given up on doing my task. I’m quite frustrated and don’t see why this is an issue when I’ve used this app no problem in the past as my go to and now I literally can’t use it.,The font size bug on my iPhone goes haywire.,2,True,compatibility,font,5.0,9.0,negative,0
productivity,evernote-notes-organizer,fdafb2a2-53c7-4ae6-a2af-2d36d5d704cb,c81ba294-c29f-4169-b676-7ce9924074cd,Evernote still the best for organizing and searching,"I have tried OneNote a few times to see if it was as good as Evernote.  OneNote has good editing tools within a note, but seems to be lacking when comes to FINDING your notes. I like Evernote’s search ability - select one ore more tags or a notebook - and then search within that context.  I like that you can see Evernote’s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.  And when you put in a search string, Evernote instantly shows you a list of notes that match, along with the first few lines of the note - even if what you’re searching for is within an embedded image (or PDF file since I have Premium).  This ability to quickly find what you’re looking for within a thousand notes is critical for me.  I don’t think ON is a replacement for Evernote for me - because of this alone.  I hope Evernote stays afloat for a long time to come!",I like that you can see Evernote’s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.,5,True,usability,tag,44.0,47.0,positive,7
productivity,evernote-notes-organizer,fdafb2a2-53c7-4ae6-a2af-2d36d5d704cb,c81ba294-c29f-4169-b676-7ce9924074cd,Evernote still the best for organizing and searching,"I have tried OneNote a few times to see if it was as good as Evernote.  OneNote has good editing tools within a note, but seems to be lacking when comes to FINDING your notes. I like Evernote’s search ability - select one ore more tags or a notebook - and then search within that context.  I like that you can see Evernote’s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.  And when you put in a search string, Evernote instantly shows you a list of notes that match, along with the first few lines of the note - even if what you’re searching for is within an embedded image (or PDF file since I have Premium).  This ability to quickly find what you’re looking for within a thousand notes is critical for me.  I don’t think ON is a replacement for Evernote for me - because of this alone.  I hope Evernote stays afloat for a long time to come!",I like that you can see Evernote’s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.,5,True,usability,list,36.0,40.0,positive,7
productivity,things-3,1a63df9b-2db7-44f1-afbb-8ec9c7a8b126,c869ce8a-1947-4528-82c7-4c80bd7eb199,Missing a few simple features.,"I just shelled out $80 to ditch Apple’s Reminders to switch to Things. Its difficult to leave the Apple ecosystem and their core iCloud apps with all their integrations. So an app like this needs to be worth it, besides the cost. I will upgrade my stars and become an advocate if I can. Here is my list:• I can’t sort lists? Either alphabetically, or by importance? I am using the areas feature, but even within those I will have long lists that I need to quickly be able to find tasks.• Saving projects when done for next year when they have to be completed again. If I just log them, they go in the basket and I risk loosing them, and having to recreate a lot of tasks.Features I like:• Apple Watch integration is great and more functional than Reminders. I like the status feature as a complication on my watch face. Not clear if the app benefits from the LTE availability yet. Hope so.Just started using it yesterday, so I will update my review as I use it.","Just started using it yesterday, so I will update my review as I use it.",3,True,compatibility,update,44.0,50.0,positive,0
productivity,microsoft-word,ff86b572-69aa-4c03-b859-ae82a1195d0b,c869e846-1b47-44fb-8563-a123fd483cd4,FONT SIZE iOS 11.3 iPhone,"Hello. Since the update before last, the font size is no longer available on my iOS 11.3 software iPhone. I even hit the search icon inside Word and typed it in. Still, to no avail. I google searched, and followed the instructions on your website. Even turned my phone sideways. Still, to no avail. I can see others are having an issue, too. I have an iOS tablet, and it shows up there. But I still need the app when traveling with my phone. Bummer. I will change my rating to 5 stars when this is fixed. ☻","Since the update before last, the font size is no longer available on my iOS 11.3 software iPhone.",3,True,usability,font,35.0,39.0,negative,7
