domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,a4c882b4-bd77-4cbc-ad93-5b24e4d96888,e492b06f-d4a8-427b-ad5a-bd51831ac8cf,Attachments only from Google Drive 👎,"Every time I think Gmail is getting better, I am disappointed. I keep switching between the Outlook app and Gmail app. I want to stick with Gmail, but Outlook seems to have everything I need. For example, I love that you can switch between apps in the side menu of outlook. Previously in the gmail app you could switch accounts in the side menu as well, but they were horizontally pinned at the top which was inconvenient and ugly. Now it’s where the search bar is and that’s cool. So I downloaded it back, thinking it finally had everything that I needed. Now I’m deleting it again. I’m a college student and I send a lot of attachments over email. My main cloud drive is OneDrive because it is linked with my laptop and so I can automatically sync my documents to the cloud without having to manually save it there a bunch of times. The fact that Gmail only allows attachments from the Photo library and Google Drive is so frustrating. It’s also not just about me using outlook but sometimes I save documents directly to my phone or the Apple cloud. Gmail does not allow me to attach none of those documents. Just when I thought I had it all, I was disappointed again. I really like Gmail and it has nice features, but it isn’t not practical for what I need. Unfortunately, I have to go back to Outlook.",It’s also not just about me using outlook but sometimes I save documents directly to my phone or the Apple cloud.,3,True,usability,document,64.0,72.0,positive,7
productivity,things-3,b765c9e9-2f40-4e60-818d-d5b4aaef92a9,e496d737-56e1-48d5-86e2-26f371abc765,Had for over 7 years,"I love this app.  It helps me stay organized and do projects that need to get done in easy broken dish steps.   I can set deadlines for myself, make certain tasks repeat, and even create different areas of responsibility so that it’s every easy to see where certain things need to get done.    I can even create checklists inside my to-do’s for those items that have multiple steps.   It’s always worked well and synced properly even through all these years.  It’s been one of my most-used apps and is worth every penny.",It’s always worked well and synced properly even through all these years.,5,True,general,sync,29.0,33.0,positive,4
productivity,gmail-email-by-google,596b3592-4424-426a-ab31-64e0e145489b,e4cb8266-ac93-4f1e-b3ea-0ab63a95fa95,Notifications Glitch,"30 May 2020:  for the most part this app is great. Much better than the iPhone mail app. For years, though, I’ve had notification issues pertaining to unread emails. I’ve learned that deleting and reinstalling the app fixes the problem but that shouldn’t need to be done. As of today, I’ve reinstalled the app four times and that no longer works. The app shows I have 12 unread emails but that’s not the case. If this problem ever gets fixed it would be perfect. The app continuously shows one unread e-mail, whether I have zero, one, or more. That’s really frustrating! Also, it would be nice if I had the ability to quickly return to the inbox from the deleted items folder when it’s empty without having to navigate to the menu. Other e-mail apps offer this option.","For years, though, I’ve had notification issues pertaining to unread emails.",2,True,usability,unread email,63.0,75.0,negative,7
productivity,microsoft-word,38e98658-3b2c-486a-b6d5-4a7ae6d1acd0,e5346c9a-a059-4cb2-8b02-5dfc4c6ab8a2,Awesome,"Word is amazing ,so far I wrote 6 essays and they all were turned out awesome , cause of word ,a nd these are the resons1.it does word count for me!2.there are a lot of amazing fonts and colors to choose from3.i used advertising document for my garage sale and it was a big hit!!!","2.there are a lot of amazing fonts and colors to choose from
3.i used advertising document for my garage sale and it was a big hit!!",5,True,usability,color,40.0,45.0,positive,7
productivity,forest-stay-focused,d8f27e9b-0c43-4025-9e09-bdeab195e11e,e57b7ddd-b86e-4969-bc12-8b5e4823070c,Always makes me better,"Every now and then I think I no longer need Forest. I can just work without a timer. I can stay off the interwebs—I’m an adult. Inevitably my work slugs, suffere, slows to a stuttering halt. And then I remind myself that I got Forest for a reason, and I use it for a reason. It works. I stay on task, I plant all my trees, and I’m far more productive with than without it. I’ve done this cycle enough to know I’m better off just keeping this on my home page, so I always have easy access.","I’ve done this cycle enough to know I’m better off just keeping this on my home page, so I always have easy access.",5,True,usability,page,81.0,85.0,positive,7
productivity,notability,98423e5c-446f-43d5-befe-b5273f2d2eb9,e5aaf40d-40c0-4107-807c-ad61b1b11762,Great Note Taking.. sync issue dampens enthusiasm,"I love the App, does everything I want. Easy to export to other file type, drag and drop functionality , different font size etc . Love the app.Only complaint is cloud sync. Got to the point that every time I pulled my iPad out , I had ZERO FILES. They were all in the “unfiled notes section” and in the process of syncing. While in that process, you cannot even READ the note. If I happened to need my notes in a situation where I have no wi fi I would have been screwed. The times this happened was extremely inconvenient but took a few minutes to sync because I had access to wifi . After troubleshooting for a few days I gave up and completely disabled cloud sync.",The times this happened was extremely inconvenient but took a few minutes to sync because I had access to wifi .,3,True,compatibility,sync,78.0,82.0,negative,0
productivity,gmail-email-by-google,defe9db7-274a-4e78-8e4e-21d523858e0f,e5c0f193-9340-41c1-ab68-3e1694baf59e,Photo access needs help.,I like the gmail app for iPhone for the most part. I especially like I can click on a link in any email and it will open in the chrome app. However my need for email is photo centric and the extremely limited access to photos is terribly. I am unable to send a short video at all. In addition I have thousands of photos on my phone so they are classified in different folders in my phone. The only pictures I can access are the ones by date. So if I was looking for something that was taken 9 months ago I would have to scroll back though all the photos since then. That’s just plain stupid. It’s even worse when I have to tell a client this app won’t let me access the photo so I’ll change emails and send to you. Not worth the hassle.,In addition I have thousands of photos on my phone so they are classified in different folders in my phone.,2,True,usability,photo,33.0,38.0,negative,7
productivity,gmail-email-by-google,8100fbd1-4949-4a3f-af83-056f93706cf9,e5e70099-beb9-4f33-8cfd-fd8ee4dde20e,Promo Mail Folder :/,"I would really appreciate (as I am sure a lot of people would) if you made it easier to clean out the promotions folder. A lot of emails accumulate in that folder and marking each one individually is just strenuous. I have emails from 2017 because I do not check that folder everyday. Honestly it would be so much more user friendly on the mobile app if that function was available. “Empty promotions folder”. Like it is for the trash can. The promotions folder is like unwanted mail (coupons and store ads) that you get everyday. Please, please, please make it easier to clean up. Thank you.",“Empty promotions folder”.,3,True,general,motion,11.0,17.0,positive,4
productivity,notability,a7bfcd72-406a-423d-8246-0a7a2e5aa022,e5f78496-fcb2-4def-8679-553a27b2f0b4,Left handed problem,"I love this app, and use it constantly. It is so useful, and having the ability to write or type is fantastic in a scholastic or general note taking environment. But I have a problem.I am left handed. If I write or draw going left to write, and my hand is touching the screen, the NOTE SWITCHER tap pops out, and leaves me without being able to see what I was doing on that side. If I am drawing a straight line and holding it down to make it perfect, this tab makes such a thing impossible. I have to click out, undo, and awkwardly hold my pencil so that I don’t reactivate the tab again to fix the line. This is the ultimate time waster, and super frustrating. I want to turn the NOTE SWITCHER off. It is an excessive attempt to streamline the app to make it easier to switch between notes. I am sure someone out there in the world appreciates this, but as a left handed individual with a hand that touches paper/the screen when they write, it is the ultimate time waster, and highly frustrating. I can activate the NOTE SWITCHER up to fifteen times in one minute. If the notes are time sensitive, it wastes vital time to undo and re-do. Losing out on important information. Or makes ultimately useless illegible notes that will not be understood in the future. I’m not saying to get rid of this feature, but to have the chance to turn it off if you don’t need it.","It is so useful, and having the ability to write or type is fantastic in a scholastic or general note taking environment.",2,True,usability,note taking,98.0,109.0,positive,7
productivity,notability,dbeb4cf8-3039-4b82-8373-4fa7bc95dd17,e637c384-95de-4c08-aafc-2e9a13e1d106,"Great, with a few annoyances.","I love the app, it allows me to take notes MOSTLY the way I want too.The two most significant annoyances is not being able to move, or type anywhere on the screen.   If I type it, I have to use spaces to align it underneath text or images I’ve drawn.  I can’t type it, switch to something else, grab the text and move it where I want too.The second is that when typing, it wants to capitalize the first character no matter what I do.  I’m an adult and quite capable of capitalizing the things I want capitalized.   Since a lot of my typed notes are those of programming commands where case is sensitive, it’s really annoying to have to type the first letter twice, arrow over, delete the first letter, and then carry on just to convince it that I know what I’m doing.","If I type it, I have to use spaces to align it underneath text or images I’ve drawn.",3,True,usability,space,29.0,34.0,negative,7
productivity,things-3,e27c6e8c-ecb8-48d5-a283-68a6f31b153a,e672dac4-81ec-4485-9315-fa3a1ccc7566,Great app. Works like a charm. Gorgeously designed.,Things 3 is fantastic. Beautiful and has many bells and whistles so you can view specific tasks and have them also show up in your today box on the day you want it to.Only wish one could change the font size for at times it seems a little small.But all in all - Fantastic!,Only wish one could change the font size for at times it seems a little small.,5,True,efficiency,font size,32.0,41.0,negative,3
productivity,evernote-notes-organizer,5b7e93a4-59c2-484a-a0af-047eb63bf493,e689c6df-1729-45b6-8159-c340beef0b58,Favorite App for keeping track of almost everything,"I have about 30 ‘notebooks’ with names ranging from ‘Auto’ to ‘Weather.’   When I use discipline to add important information or pictures or recordings, it makes a great place for reminders and a visual searchable journal as well.  I think the ability to see overall as well as in a linear fashion, the ongoing notes, helps me feel comparable using Evernote.  Other note saving programs feel either too loose or too constraining.  Thank you for a solid program that is great to use even in the free version.  Happy there has not been a big switcheroo like some other programs have done. ( making it uncomfortable to use a free version ). Grateful.",( making it uncomfortable to use a free version ).,5,True,general,free version,36.0,48.0,positive,4
productivity,notability,2c6267e8-d8a6-45b2-b7d1-9fe4aa912a7a,e6aaa7e6-f285-46ca-be8d-94333a0515db,Best Note Taking App Available,"I love this app! The overall layout, note navigation and tool options are just the right set of features. Not too busy so that you spend time searching for stuff, but robust enough to perform most things you need.  The handwriting recognition is also the best. I've tried a number of other popular apps and the note taking experience is simply not as good. I use the app strictly on my iPad so cannot comment on the phone experience. But I find a tablet to be better  for most note taking apps.No app is perfect, so there are some tradeoffs. If you desire multilevel folder systems, this is not for you. However, I've never found that to be an issue. You still have to two folders levels and a nice search function. The backup system could also be improved. I like the ability to export everything to iCloud, but syncing between devices would be nice option.","I like the ability to export everything to iCloud, but syncing between devices would be nice option.",5,True,effectiveness,sync,56.0,60.0,positive,2
productivity,notability,e257578c-d11e-49f1-ba7a-c5ca479da7ad,e6b7b9bf-2655-467d-ba6b-c2f66c9ce61d,Please develop feature - insert blank space,"I suggest developing 2 features that I found would be very handy for note taking. One is a feature that would allow users to insert blank space in between notes. Sometime after writing down pages of notes, I find myself needing some extra blank space/blank lines somewhere in the written notes in order to add notes. Currently Notability allows adding a new page but that is not helpful for situation where the user wants to add space/lines in the middle of a page of written notes. Both Goodnotes and Onenote have similar features.Two is the ability to choose landscape page. It is extremely annoying that Notability doesn’t offer landscape page when wider page is needed.",One is a feature that would allow users to insert blank space in between notes.,3,True,usability,space,57.0,62.0,positive,7
productivity,evernote-notes-organizer,2a07f800-c93f-49a5-9ed4-5275fe5de74d,e77f6341-17d9-4cda-a49e-0f2378bd209c,Good app but...,"It’s a great app. I’ve just had issues in the past with losing data. Not good when I put everything in there, especially work or family documents. Would love to be able to easily download the files and store on a drive simply for backup reasons.","Not good when I put everything in there, especially work or family documents.",4,True,general,document,68.0,76.0,negative,4
productivity,gmail-email-by-google,defe9db7-274a-4e78-8e4e-21d523858e0f,e7b895e8-c38a-4286-8558-972e4d1f332f,Photo access needs help.,I like the gmail app for iPhone for the most part. I especially like I can click on a link in any email and it will open in the chrome app. However my need for email is photo centric and the extremely limited access to photos is terribly. I am unable to send a short video at all. In addition I have thousands of photos on my phone so they are classified in different folders in my phone. The only pictures I can access are the ones by date. So if I was looking for something that was taken 9 months ago I would have to scroll back though all the photos since then. That’s just plain stupid. It’s even worse when I have to tell a client this app won’t let me access the photo so I’ll change emails and send to you. Not worth the hassle.,The only pictures I can access are the ones by date.,2,True,general,picture,10.0,17.0,positive,4
productivity,things-3,4232315e-a155-4562-a899-53c2458ba7a8,e7c43d3a-31f9-4ff5-9886-e94caf93b926,Back to Things,"When I first left the world of paper only task and calendar management (former Day-Timer and then Franklin Covey user for 20+ years), I kept searching for the “time management holy grail” that would replace my paper planner. I started with Things and then Things2.0 but kept hearing that it wasn’t being supported (unfounded rumors). I wandered to other programs such as Todoist (not a fan of karma), Wunderlist, etc.Then, I saw a video of Things 3. Elegant design, intuitive features, the ability to put notes right on the task or the project caught my attention and imagination again. The ability to shape the interface of projects to my areas of responsibility was a real plus. I think in roles and responsibilities and to access projects that way is a real bonus. The synch is almost immediate and very reliable. Kudos to the creators who went underground and hammered out an elegant piece of software that is now, coupled with iCal and Evernote, my big three! Note: if you could add photos, files and pdf.s to it, this would be amazing!",The ability to shape the interface of projects to my areas of responsibility was a real plus.,5,True,efficiency,interface,26.0,35.0,positive,3
productivity,things-3,f13be753-3394-4149-a54e-10c001b65340,e7dec52a-55cf-4197-ab45-3672af0243e5,Getting better and better,"Things 3 is my go to app for keeping track of things. It’s simplistic, yet powerful, design is easy to use, easy on the eyes, and offers enough options to handle my needs. Five stars if the following two things can be added in the future. 1.) Ability to bulk tag on iOS. Don’t know why this isn’t an option but tagging items one by one is tedious and slow. We can select multiple items and move them to different areas, why can’t we add tags to these items? 2.) I know it’s a stretch, but location reminders would be the icing on the cake. I’d love to be able to tag things with a location and have them pop up when I’m there - I suppose things isn’t really designed this way though. Bonus points if you can add collaboration in someway to things 3. I’d love to share projects around the house with my wife.As it stands Things is a strong 4 Star app with 5 star potential. Keep the updates coming!",Keep the updates coming!,4,True,effectiveness,update,10.0,16.0,negative,2
productivity,notability,777ac679-2bd9-45a0-9edb-48ee96a63e0a,e7f7103b-8241-4676-8998-48299297d738,For the developers of Notability.,"This is a perfect app for taking notes. It is. BUT, each person is different. Each person has different preferences. And each person who are note takers are the ones who will most likely purchase your app. We need more customization. More options in paper settings. We should be able to make our own profile to space the lines. There's only a few choices. Color of the pages. We should be able to choose which color palette to use on the paper. The color of the pencils. Styles of strokes. Make everything customizable. Or put more choices. I would give you guys a five stars if you have put a lot of changes.Update: The undo button is small for ipad users. Sometimes when I press it it doesn't recognize it. I had to tap it almost 3 times. Like I said here it needs more customization. More colors in highlighter and pen.",We should be able to make our own profile to space the lines.,3,True,general,space,46.0,51.0,positive,4
productivity,things-3,42c6526f-3735-4db7-9498-2999b8184a51,e8c0f2f5-0658-4c39-a539-7781190fbe2e,Can you answer the following and let us know if you are working on this to implement?,"Support for images in tasks really needs to be added to Things. This is a huge feature that is lacking – at the moment I link to an Evernote note, however this is not ideal, and I really wish the developers would listen to the users and add support for attachments to tasks. Whilst this would bring complications to Things Cloud (a brilliant and fast service), I think many users would be willing to pay a small yearly subscription for this feature.Windows/web support. Whilst I know that this will likely never happen, it’s worth a try as it’s quite a requested feature.Natural language input in the task line. This would make it a lot quicker to add tasks into Things.Better search. Whilst search works, well, in Things, it would be great if it was more powerful, allowing us to search for certain due dates.Filters. Being able to quickly bring up a customized view, like in Todoist, would be a amazing addition to Things. I often find myself wanting to see tasks that are due in the next 7 days with the school tag, however I cannot do this in Things.Better reminders. Currently, reminders disappear on the notification screen after a while, and do not stay there. In addition to this, location reminders would be a great addition.Markdown in task notes. Often, I want to include a little more information about a task. Things only allows you to add notes in plain text – the ability to use markdown would be great","In addition to this, location reminders would be a great addition.",3,True,reliability,location reminder,22.0,39.0,positive,5
productivity,gmail-email-by-google,b02050f5-5046-4de7-bec2-45aa065f6ae2,e8f18e8b-73dd-4847-80b5-7cb9f632b821,Email and calendar integration,Allow the ability to link an email to the calendar events. Currently you have to save an email document to google drive and then attach it to the calendar event. It is not seamless. Many events are created just by reading an email. I would like the ability to look at a calendar event and then be able to quickly hit a link that would take me to the emails that pertain to that event. Also change the apps to allow the scheduling of calendar events while in the email app without switching. For example when reading an email you can schedule a calendar event on the email app.,Allow the ability to link an email to the calendar events.,4,True,compatibility,calendar,43.0,51.0,positive,0
productivity,gmail-email-by-google,b02050f5-5046-4de7-bec2-45aa065f6ae2,e8f18e8b-73dd-4847-80b5-7cb9f632b821,Email and calendar integration,Allow the ability to link an email to the calendar events. Currently you have to save an email document to google drive and then attach it to the calendar event. It is not seamless. Many events are created just by reading an email. I would like the ability to look at a calendar event and then be able to quickly hit a link that would take me to the emails that pertain to that event. Also change the apps to allow the scheduling of calendar events while in the email app without switching. For example when reading an email you can schedule a calendar event on the email app.,Allow the ability to link an email to the calendar events.,4,True,compatibility,calendar event,43.0,57.0,positive,0
productivity,forest-stay-focused,9987c30b-6223-4460-8405-f5ee233855ca,e8ff7ebf-88cb-4805-a390-3fb807d6dc27,Very helpful,I love the way the app looks! It’s very simple and not distracting. When I do go look back to see how much time I have left there are reminders for me to go back to my work. There are also sounds of nature that helps my space not become to quiet but has a noise that helps me focus! I love how I have the option on deep focus cause then I end up not going on my phone cuz I want to get the coins. It’s also nice to have it as a game too so I can make my forest. I love that we can earn coins for new species and earn enough coins to plant a real tree!,There are also sounds of nature that helps my space not become to quiet but has a noise that helps me focus!,5,True,usability,space,47.0,52.0,positive,7
productivity,notability,6b306e80-f5da-42f5-b02d-9ab52591f453,e9b52346-c35e-4e40-b4bd-554c8cee980a,Love Notability!,"I absolutely love Notability! The main reason I am writing this review though is because Notability could make one change. More fonts! Other word-processing applications like Word and Google Docs have access to hundreds of fonts, while Notability gives you.. maybe 20? I would love an update with more fonts!EDIT: Thank you GingerLabs for reaching out! I downloaded iFont and I’m in love with it! I’m so happy with all of the fonts available (I must have downloaded a hundred already)! I wish I’d known about this sooner, but I’m anything but disappointed! However, I have noticed that writing over images with the pencil and highlighter tools has gotten much more difficult. If I try to add dots or tiny lines, it deletes what I was trying to draw, and instead selects the image. From my experience before, I don’t recall being allowed to select images while using the pencil tool. Regardless if that statement is accurate, I would love a mode that is only drawing, and doesn’t allow text or the ability to select images. (Maybe like a drawing mode that can be toggled on and off from the top bar within the notes)","Regardless if that statement is accurate, I would love a mode that is only drawing, and doesn’t allow text or the ability to select images.",5,True,usability,text,103.0,107.0,negative,7
productivity,gmail-email-by-google,a24e7fb1-a91b-4f76-8df5-be1d896d0bdf,e9f6d0ab-83de-46fc-b3d4-a304c6d3d4e5,Veeery bad for writing,"This app is works well in general, but writing emails on it is a terrible experience. I can’t move the writing cursor on the text I’m writing without it going all the way down. Just try answering an email with a large chain of “replies”, and after typing some lines, try to go with the cursor somewhere on the text, you just can’t. It scrolls to the bottom! Also, if you click at the end of the line to move the cursor there, is ALWAYS highlights the last word in red, as if “misspelled”, and anything you type will overwrite the word. Also, you can’t deselect the highlighted text, no matter how many times you touch it. It always reselects.",I can’t move the writing cursor on the text I’m writing without it going all the way down.,2,True,effectiveness,text,40.0,44.0,negative,2
productivity,notability,3b967706-ba0e-4ff1-b635-8242538507e0,ea31f5d4-65c1-4143-b533-c3830ba5ca74,Gamechanger,"I have been using this app for about a week and it is an absolute game changer. The ability to sync notes between my iPad and my iPhone is just amazing. You can share and import documents with virtually every other app imaginable and it has saved me SO much time at work by just keeping me better organized. I love the fact that you can rearrange your notes on the fly. It makes so much sense sense whereas with traditional pen and paper you are limited have to scratch entire sections out or worst-case have to start all over on a new piece of paper. I am able to download, markup, and share statistics and documents with my team almost instantly.This app also seems to improve my handwriting somehow.. Even when compared with other similar apps my handwriting just seems to look much better using Notability.",The ability to sync notes between my iPad and my iPhone is just amazing.,5,True,usability,sync,16.0,20.0,positive,7
productivity,gmail-email-by-google,77a5f212-1e79-42b4-aa27-a456eef89ae3,ea7bee7f-9269-4c36-a822-3f5938f5511d,Not getting notifications,"I’ve used gmail since 2012 and had relatively no issues with it but for the last month, I haven’t been getting badge notifications on my home screen. I get the notifications on the top of my phone and lock screen but not badge. I even checked all my setting and I have badge notifications turned on... not sure if it’s my phone or the app but otherwise I love this app",I even checked all my setting and I have badge notifications turned on... not sure if it’s my phone or the app but otherwise I love this app,5,True,effectiveness,badge notification,42.0,60.0,positive,2
productivity,microsoft-word,c8f1ee4b-5cf3-4454-b561-29dd8ccadc82,eac8e4e3-7166-4364-8255-078e5ff651ab,"Undo/Redo button, Font size and insert table bug",I typically use this for my college assignments and work. But now its completely useless and I’m very upset. The font size bug on my iPhone goes haywire. I can’t adjust the font size at all in the way I want it. It either blows up the whole screen or goes to a size 2pt. If I’m lucky to get it to Twitch* to the size I need the document doesn’t readjust itself as it usually would when you adjust the font size from 12 pages back to 2 pages.  The insert table bug is another factor cause once you add or delete that part of your table you can’t edit it. The undo/redo button bug makes all these other bugs add up together a complete nightmare to use Word as a whole which in all has defeated me and I’ve given up on doing my task. I’m quite frustrated and don’t see why this is an issue when I’ve used this app no problem in the past as my go to and now I literally can’t use it.,The font size bug on my iPhone goes haywire.,2,True,compatibility,font size,5.0,14.0,negative,0
productivity,forest-stay-focused,6c306909-b90d-4673-a315-96458f783646,eac9ede1-27a5-4b87-a343-7f6dfc26a300,"Great for productivity, wish it weren’t so stingy","First of all, I think this app is great, it really helps me with productivity and focus. I switched from flora to forest because flora didn’t have any variety of trees/plants unless you bought them, and forest seemed to have that option. But it turns out, they mostly don’t. You have to earn new trees very very slowly which I find annoying since I paid money for the app up front. So I wish they would unlock new ones a little bit more quickly.",You have to earn new trees very very slowly which I find annoying since I paid money for the app up front.,4,True,cost,money,80.0,85.0,negative,1
productivity,gmail-email-by-google,a7623054-db69-4d13-bd6c-a6a099f940cd,eafa7eca-38b4-4196-b6e1-f4aa54dfc35a,Increasingly frustrated,"I’ve been too tied into Gmail to switch to another service but I’m now getting close to taking that step anyway. Instead of getting easier to use, the app, and the service in general, just gets more and more obtuse. Why do so many mails disappear or become near impossible to track? Why does gmail confound the order of threads? Why can’t I access a list of contacts? Why is there no clear and easy way to sign out of the app?  And now when I sign in on the web to try to do things that I can’t do with the app, why am I sent to an app version? Please do some concrete user-testing on the app/service and improve the design.",Please do some concrete user-testing on the app/service and improve the design.,2,True,usability,design,73.0,79.0,negative,7
productivity,microsoft-word,cea64d04-4bd2-4887-a0ff-2d7f6dd8907e,eb197ca0-97e5-407c-b723-73352d454e9a,Excellent,"Love word. It connects with my other Microsoft apps, is slick for editing, and is fast. The only thing I’m not a fan of is the new icon...but that doesn’t have much to do with the functionality. ☺️",The only thing I’m not a fan of is the new icon...but that doesn’t have much to do with the functionality.,5,True,effectiveness,functionality,93.0,106.0,negative,2
productivity,forest-stay-focused,0579d144-fa8f-4f63-b29d-bd714b2b1794,eba13a72-2f51-4624-b78e-f7668c3267d5,update messed everything up,"I really liked this app but the latest update has messed everything up. My trees keep dying when I haven’t touched my phone at all, it seems like getting too many texts or notifications while the tree is growing kills it. Please fix, I really loved this app, it helps me so much to get through the work day but it’s sooo frustrating to not touch my phone for the entire time only for my tree to die anyways.",I really liked this app but the latest update has messed everything up.,2,True,compatibility,update,40.0,46.0,negative,0
productivity,evernote-notes-organizer,80606d46-5a4d-4f08-9c4c-2abd6c780d81,ebc397ba-afb3-4ff5-aaa3-fe404cb0ffe1,The latest update is the worst thing to happen to Evernote in 13 years,"That’s right. I’ve been using Evernote for 13 years. It’s been fantastic. I have thousands of pages of notes from work, school, conferences, lectures, etc that I’ve done for over a decade. They’ve recently updated the software and not only has it forced me to upgrade my membership with them because they only allow 2 devices, not 3 (like they had been doing up to now), but it has also completely slowed down the app. I’ve never had problems with the application lagging, but it seems that they’ve tried to connect the app to too many things that only power users (like me) might use. The result is that it’s constantly lagging and in many cases, not syncing or even loading. I’ve just written notes from a 2 hour management meeting which were completely lost because my iPad sleep screen went up and upon awaking my iPad, everything was lost! I cannot complain more vehemently since I’m now (finally) paying for a software that operates a thousand times worse than it did when I was using it for free!","I have thousands of pages of notes from work, school, conferences, lectures, etc that I’ve done for over a decade.",1,True,general,page,21.0,25.0,positive,4
productivity,microsoft-word,43036e30-93c9-440d-9767-df4f01f84760,ebd68ae8-9cc5-4fb4-8ac5-48a42d129f95,Very handy app,"I get a lot of use out of this app. I write, and edit for another writer, in my spare time. I don’t want a computer. With this app, I don’t need one. I can use a phone and an iPad and get the same functionality.",I can use a phone and an iPad and get the same functionality.,5,True,usability,functionality,48.0,61.0,positive,7
productivity,evernote-notes-organizer,a52c058b-6a80-4eba-bf05-502ea57d9f06,ebde4e7f-9178-4d33-ba7e-c9db71d0fb16,"Great program, hate new app update","I never write reviews, but after having the new Evernote app crash on me multiple times in one afternoon, I am here. I love Evernote and use the app frequently to pull up recipes and scan household documents. I HATE the new version. It is slow, resets constantly and keeps crashing for no reason. It is becoming incredibly tedious to use. I want the old version back, which was AWESOME on my iPhone. PLEASE FIX!!!!!!",I love Evernote and use the app frequently to pull up recipes and scan household documents.,4,True,general,document,82.0,90.0,positive,4
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,ebeaf6a1-2cba-42bb-a209-9142e8588959,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",Or at leaset it should change user can modify document directory.,3,True,usability,document,47.0,55.0,negative,7
productivity,things-3,4c4d8ad8-8c9b-4160-8ee7-1c9c6d755039,ebfafc70-a4ab-4c23-935a-40168fe6402f,Rip off!,"Deceptive business practices, run from this rip off company!This is incompatible with older versions. Forces a $50 upgrade and doesn’t have a path to return to the old version. I’ll be contesting this charge. Immoral business practices. On OSX it showed that I had the latest version, until I upgraded the iPhone app. Then it wanted a $50 upgrade. For an app that only gets occasional use after a couple years, it’s not worth it.  So sad.",Forces a $50 upgrade and doesn’t have a path to return to the old version.,1,True,cost,old version,63.0,74.0,negative,1
productivity,gmail-email-by-google,d61ebb77-ce8a-4085-9bd6-5c5797f8200a,ec13ffd8-10b6-4cf2-9a65-fcc898dcd344,Super intuitive and usefully designed,"Very intuitive app, takes advantage of most, if not all, gmail features. Great user interface. Easy toggling between accounts. Definitely beats the native iPhone app once you adjust to how it works. If all your accounts are via gmail (I have a personal and business account through gmail), so that all of your email can be through this one app, then it’s a no-brainer! 🤠","Very intuitive app, takes advantage of most, if not all, gmail features.",5,True,security,tag,32.0,35.0,positive,6
productivity,microsoft-word,a9f9ad4b-b206-4eae-9c9f-f3c8b811fd60,ec3bb42e-6396-4819-9c75-9a15dd878fac,Same as Previous header WONT GO AWAY,"Works great on my iPad Pro with my student subscription. Almost perfect EXCEPT for one very important thing for a graduate student such as myself. There is no option to adjust headers “same as previous” options. For my assignments, it is required that I have multiple headings in my paper. I have to have a cover page (header 1), title page (header 2) and the body of my paper (header 3). I have tried the “page break” options and “different first page” options with no avail. If I am overlooking this PLEASE inform me of what to do... because as of now, I am working/typing on my iPad and formatting on my Dell desktop (ugh - been trying to get rid of that thing since 2011 - glad I kept it for now but save me please).",Works great on my iPad Pro with my student subscription.,3,True,efficiency,subscription,44.0,56.0,positive,3
productivity,things-3,38dad080-746c-40f6-bb89-5542e29a5c98,ec5eaf95-5eec-4901-85f6-85f66dd61766,"Don’t let the price stop you, it is worth it!!!","I have ADHD and I procrastinate a lot. I tried every single app out there to help me get things done and non of them worked, most have so much going on that I end up overwhelmed and eventually stop using them. Things 3 is so simple to use yet so effective, it has the right amount of tools to organize my tasks, projects and plan my week, I actually enjoy going through the list of things I need to do. Turning tasks that require several steps into projects and working on each sub task independently it’s a game changer for me. I can also set up reminders so I stop missing bills deadlines or flights. Being able to add things into my inbox on my Apple Watch when I randomly remember something while in the shower is a big plus 🤣 I recently been using the desktop version and I love it. They also have the best customer service which is so important IMO.",They also have the best customer service which is so important IMO.,5,True,general,customer service,25.0,41.0,positive,4
productivity,things-3,95a09a72-6149-4697-92d2-3e7927c6cab4,ec7f8501-6897-4c57-af80-2a7f597acefc,Beautifully designed but..,"This is by far the most beautifully designed app I’ve ever used to manage my to-do-lists without sacrificing functionality. The feature I find most helpful is the ‘Upcoming’ tab where you can set up the app to pull data from all your calendars and list them chronologically in a compact color-coded format. I would have given the app 5 stars if the Upcoming tab listed ALL the future month’s tasks. Unfortunately, as of now, the Upcoming tab only lists the first 14 tasks/items which makes this app unusable and pointless to look at usually after the first week of the future month in my case. There is not even a way to expand the list to see the rest of your tasks beyond item # 14 when you are in the Upcoming tab, which is probably a bug. I would have given this app 4 stars if it was closer to the usual $3-4 price range but for around $9 I expected much more.",This is by far the most beautifully designed app I’ve ever used to manage my to-do-lists without sacrificing functionality.,3,True,usability,list,84.0,88.0,positive,7
