domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,59769693-710c-4c76-9461-7edaf1df8143,58c6c0c4-32c9-43f2-b45d-5e5a981ef265,Need help,"Hi, I am a long-time Evernote user..since 2011.  I really do love it, have recommended it to lots of people, I call it my digital brain.   I do need help. I am being bombarded by offers to upgrade because 1 of my notes is large.   I can understand a pop-up every time I open it, but it pops up if I toggle in and out of a note & it’s making it almost impossible to use it.   My husband has a paid account but I don’t want to pay for a 2nd account.   I just feel like the upgrade pop-ups are too relentless.   It’s making for a poor user experience.   Is there a way to limit the pop-ups to when the app is opened instead of every time a search is made inside the app or a note is opened or closed?   I really want to continue recommending your app.  I tried to email support, but that also requires an upgrade.",It’s making for a poor user experience.,3,True,usability,user experience,24.0,39.0,negative,7
productivity,forest-stay-focused,747823db-73ab-4809-9d28-0407604cc57a,58eaa113-1da3-4927-b00d-6c2f94545929,"Really good, but I can’t whitelist apps","I kept hearing about the ‘Whitelist Apps” feature, which is why I bought Forest, but I can’t find the whitelist feature in settings.This is frustrating because most of my schoolwork is on the Kindle App, and anything I do on the Kindle app is highly productive for me.This app is still helpful, but it would be orders of magnitude better if I could whitelist the Kindle app, Bible app, Prayer app, Quizlet, Language learning apps, meditation apps, the Great Courses etc.","I kept hearing about the ‘Whitelist Apps” feature, which is why I bought Forest, but I can’t find the whitelist feature in settings.",4,True,compatibility,list,32.0,36.0,negative,0
productivity,gmail-email-by-google,df898c54-a73b-4355-a29b-e489ee88b8d0,58f50f7d-6c5b-4674-9a14-1666f6227666,Love it!,I like that I can use google calendar on the computer and easily send invites to my contacts and then see the same calendar on my iPhone. 5 stars for use on my iPhone 7+ but only 3 stars for use on iPhone 5s because on the 5s the notification function didn't work so I was never notified of my upcoming appointments even though I had the setting on. On the 7+ I get notifications and it works much better. I like that it builds in travel time to your appointments too.,I like that I can use google calendar on the computer and easily send invites to my contacts and then see the same calendar on my iPhone.,4,True,usability,calendar,30.0,38.0,positive,7
productivity,evernote-notes-organizer,7ed2a224-04bf-493b-8628-1915496d7f13,5975e9c3-294b-4d32-9b5d-347bfa901133,Great app but they don’t know who they want,"I keep getting ads about using Evernote business but I don’t want their service for business. I do use it for business but I don’t think they understand what I want as a business owner. I use it for myself, I don’t have a team, although I imagine I will at some point, I don’t think that this would even serve my team if I had one. there’s only one thing I want out of the premium service and that is being able to use the app on all my devices. That really should be a free service. It’s stupid the way you guys do it. It’s incredibly frustrating.I’ll make this easy for you Evernote. The only way I would pay a higher price for what you offer is if you provided mind mapping or flow charting in my note taking. There isn’t really a great option out there and it would allow me to see everything all at once. You guys should consider all the ways people can take notes and I think this would be the next frontier.You guys also could make it easier to make charts and graphs. I think those two things would be worth the price.",I think those two things would be worth the price.,2,True,cost,price,45.0,50.0,positive,1
productivity,notability,42870527-6106-4485-acbf-d3c6bf505b63,59989d37-498a-4b81-8a2d-b4568b1b6de5,It is okay,"I think it is a great software to create and write your notes that will be in pdf.The reason for my low rating is when you have to deal with documents that one uses across multiple platforms.  I want to use the documents on a PC with PDF annotator and an IPad when I am away at meetings and conferences.  Every time I have to edit a PDF I have to import the document (meaning a new copy) and then have to use this on my PC to add more notes.  These added stuff on my PC do not carry back, I have to import the document again.Wish they would just let me share document via BOX for both storing and accessing and just be able to edit one copy of document across multiple platforms and multiple applicationsAs someone else mentioned for their not using notability “ gathered bad synching across multiple devices is a big issue",Every time I have to edit a PDF I have to import the document (meaning a new copy) and then have to use this on my PC to add more notes.,5,True,usability,document,54.0,62.0,negative,7
productivity,notability,de4fc36b-7243-436b-b15d-5581c769ba8a,59a6a526-e36a-4ee5-a6d1-487e0e59350b,Suggestions for Developers,"There are some missing features that hold it back from 5 stars:1) When I take notes and annotate, I like to have multiple pens and highlighters out. There should be an option to add additional pens and highlighters to the toolbar. When rapidly taking notes, time is precious, and this would make it less tedious.2) inserting diagrams is too difficult. There should be a math or shape mode that you can toggle on and off that auto recognizes shapes and fixes them. Having an math text mode that auto recognizes math notation would also be fantastic ... p.s. OneNotes version of this is poorly executed. 3)**** when I record lectures, I am always slightly behind when note taking. If there were an advanced feature where we could choose where the audio track lines up with the notes, that would be spectacular. Revisited notes would be much superior and would be more like sitting through the lecture again.****4) there should be an option to directly add in PDFs to our notes. They could be added in as entire pages to the document, just integrating the PDF, or auto convert to an image to be pasted in. But working with PDFs in existing notes should be an option.","They could be added in as entire pages to the document, just integrating the PDF, or auto convert to an image to be pasted in.",4,True,usability,document,47.0,55.0,positive,7
productivity,notability,de4fc36b-7243-436b-b15d-5581c769ba8a,59a6a526-e36a-4ee5-a6d1-487e0e59350b,Suggestions for Developers,"There are some missing features that hold it back from 5 stars:1) When I take notes and annotate, I like to have multiple pens and highlighters out. There should be an option to add additional pens and highlighters to the toolbar. When rapidly taking notes, time is precious, and this would make it less tedious.2) inserting diagrams is too difficult. There should be a math or shape mode that you can toggle on and off that auto recognizes shapes and fixes them. Having an math text mode that auto recognizes math notation would also be fantastic ... p.s. OneNotes version of this is poorly executed. 3)**** when I record lectures, I am always slightly behind when note taking. If there were an advanced feature where we could choose where the audio track lines up with the notes, that would be spectacular. Revisited notes would be much superior and would be more like sitting through the lecture again.****4) there should be an option to directly add in PDFs to our notes. They could be added in as entire pages to the document, just integrating the PDF, or auto convert to an image to be pasted in. But working with PDFs in existing notes should be an option.","They could be added in as entire pages to the document, just integrating the PDF, or auto convert to an image to be pasted in.",4,True,usability,page,34.0,38.0,positive,7
productivity,evernote-notes-organizer,aaf6a11d-df66-4d9f-8259-211e351782e5,59b769c0-9c96-435c-98de-5f512acbbec2,Wonderful app—watch consistency limited and spotty.,"Love the app. Interface is amazing. Connectivity superb. However, there are only 20 spaces for notes available on the watch, and when you have 200 or so, that’s just not convenient. Also, though I have not submitted a customer service request and that may negate many individuals opinions and the value they place in this review, this is something that has manifested through multiple Apple Watch updates: the app on the watch will simply open up and show no notes. None whatsoever. I have tried syncing the app, I have tried updating the app, closing the app on the watch and phone and restarting both the watch and the phone...no dice. Definitely a minute bug that could be fixed and bring the Evernote app up to full potential. That and expand the number of notes available on the watch and make the search feature more effective as it has never found a note I was looking for when I used the voice command. But again, love the app, LOVE the app, just a few tweaks and we’re golden.","However, there are only 20 spaces for notes available on the watch, and when you have 200 or so, that’s just not convenient.",5,True,effectiveness,space,28.0,33.0,negative,2
productivity,notability,27aed435-3431-4232-92b9-10e0b863af1f,59ed5ca4-75a9-47fe-86c0-687c6e967a48,"Best available, but not amazing 😕","Need more paper options; the ones you can download from the Dropbox are great, but are inconvenient to use and sometimes don’t work. When trying to duplicate those empty pages, it merely copies a blank page (nothing). Slightly ridiculous that you can’t name things the same name even when in different dividers. Ghosting bug occurs somewhat often, when holding down to create a line or shape the app hangs and reacts like pencil is still held down even when released. Ability to change page size would be a great feature.Definitely one of the best note-taking apps available, but that is saying more about how bad others are than how good this one is.",Slightly ridiculous that you can’t name things the same name even when in different dividers.,3,True,usability,divider,85.0,92.0,negative,7
productivity,notability,ae4c384a-458c-44a3-b2ca-9dfc017655dc,59fbe2b0-7a64-44ba-90ec-ca14e75989c8,I love the app but...,"I am a second year medical student and I use notability for all of my note taking needs. I use my Apple Pencil to take notes in class as well as record so that I can go back to listen to lectures. As of late, this app keeps “sticking” and becomes unresponsive. I literally have to exit the app and re- enter just to resume work. It is frustrating since sometimes the app crashes before it could store which means that when I re-open the app my work is lost and I have to start again.Developers please fix with a new update. Additional please add more paper designs and inks. I’ve been using this app for a long time and I am getting by the paper and ink options.  One note has beautiful glitter ink that is so vibrant. It is time to step up optics of notability. I would love to keep using the app into residency....",Additional please add more paper designs and inks.,2,True,usability,design,34.0,40.0,positive,7
productivity,notability,ae4c384a-458c-44a3-b2ca-9dfc017655dc,59fbe2b0-7a64-44ba-90ec-ca14e75989c8,I love the app but...,"I am a second year medical student and I use notability for all of my note taking needs. I use my Apple Pencil to take notes in class as well as record so that I can go back to listen to lectures. As of late, this app keeps “sticking” and becomes unresponsive. I literally have to exit the app and re- enter just to resume work. It is frustrating since sometimes the app crashes before it could store which means that when I re-open the app my work is lost and I have to start again.Developers please fix with a new update. Additional please add more paper designs and inks. I’ve been using this app for a long time and I am getting by the paper and ink options.  One note has beautiful glitter ink that is so vibrant. It is time to step up optics of notability. I would love to keep using the app into residency....",Additional please add more paper designs and inks.,2,True,compatibility,paper,28.0,33.0,positive,0
productivity,gmail-email-by-google,9abbab21-a5fa-4805-a30f-c06e79d82cc2,5af75246-2c26-407c-be4c-74ac92e2f6a6,iOS 11 issue,"Great app options, just two more things** The ability to set specific sounds for incoming senders so I know immediately when I get a work email would be great.  **Still no option to ditch all social and promotion emails. PLEASE ADD an option in to delete all for promotions and social. Pending these two changes this would be an absolute 5 star app.",**Still no option to ditch all social and promotion emails.,4,True,usability,motion,46.0,52.0,negative,7
productivity,evernote-notes-organizer,81dad8af-f48b-4fcb-9dff-b37b91e560bf,5b1d207a-9c7d-4069-aea3-82ec2ebe55ab,"User from the beginning, freezing is more of a problem now than ever","I starting using Evernote back when it was completely free and just starting to get some attention. It’s never become the full fledged info management device it promised to be, but I’ve been satisfied with it as a massive filing cabinet that holds thousands of notes and clippings. I also used it as a “quick ideas” note taker. But in the last few updates, the app has frozen every time I’ve used it, on two different iPads. I don’t trust it so much anymore and am backing up my notes elsewhere (I already use OneNote for writing). Apple notes has lock screen access for quick notes. Notion has also caught my attention with its flexible interface. But Evernote still shines with its search and OCR, if only I could get the darn thing to open and not hang up.",Notion has also caught my attention with its flexible interface.,3,True,general,interface,55.0,64.0,positive,4
productivity,gmail-email-by-google,5da7db68-34ce-4c47-a20d-0576429eb4b9,5b2b5649-b729-42d3-887e-3da42d07c115,Where are my groups?!,"I had been using the basic iPhone mail for years, but decided to try this hoping that I would be able to easily send messages to the groups that I had created on my gmail contacts, but on this app they are nowhere to be found! Why can’t I just start typing the name of a group and have it show up the same way it does when I am on the computer? I like the design and the functionality is good, but not having the groups seems like a huge oversight. And I don’t want to have to sync my google contacts with my iPhone contacts, I have them separate for a reason. Fix the group issue and I would gladly change this to a five star rating.","And I don’t want to have to sync my google contacts with my iPhone contacts, I have them separate for a reason.",2,True,compatibility,sync,29.0,33.0,negative,0
productivity,forest-stay-focused,c9ca6c9d-dc46-4b09-b182-ddc2d684dbe2,5bf563e2-d819-4d00-8499-3b8d582504de,I LOVE this app! A couple of requests...,"This app is the best for those who need a little visual stimulation and extra incentive to stay productive. I truly hate exiting the app during a work session (thus killing my little sapling), and I get a lot of satisfaction from seeing my daily forest grow. The app has kept me from getting distracted by calls, texts, and web-browsing on many occasions. A couple of requests: I would love more kinds of ambient sounds to be added to the ""store."" Also, please create a version for Mac desktop to keep us chronic procrastinators from using distracting apps and websites there! I know that a basic version of Forest exists as a Chrome extension, but it lacks a lot of my favorite features from the app, and doesn't currently block distracting desktop apps. I'm not such a fan of Chrome, anyway (I prefer Safari). In any case, keep up the fantastic work! Oh! And go check out the SleepTown  app by the same developer. It uses the same concept to help people develop better sleep habits, and I can verify that it helps with getting a good night's sleep!","The app has kept me from getting distracted by calls, texts, and web-browsing on many occasions.",5,True,effectiveness,text,55.0,59.0,positive,2
productivity,notability,dd0989c8-63e0-49ec-bb52-7f42e5930094,5c1013cf-314e-470d-9204-89633b239727,A great note taking app for school but the Bugs are becoming annoying,"This app could probably be the best note taking app for students just because of the recording feature. The tools up top are fine but they are missing so much compared to GoodNotes. Most of the size for the Pen are useless. After the 4th or 5th size the strokes become way too big for any practical purpose. Same thing with the highlighter except it the opposite. The varying sizes for the erasers is great though because I can basically erase pixels or entire sentences if needed. The cut and paste tool will not select small strokes or words for whatever reason, so sometimes I’m forced to erase and redraw or write. Other than that its works great. Seriously the only tool carrying this app is the Recording feature, GoodNotes has them beat in every other department. (I never mentioned the lack of templates). If GoodNotes has that feature I would go back to GoodNotes immediately, but they don’t so I stay with Notability. Now the bugs are getting annoying. I cant go a 1 minute without my lines not drawing or the app freezing or the zoom in feature freezing the app. Also the random shapes I get when writing sometimes that I cant delete with the back button and for some reason can only be removed by the eraser. Idk maybe these bugs will eventually send me back to GoodNotes and lectures will have to be recorded the hard way.",This app could probably be the best note taking app for students just because of the recording feature.,3,True,efficiency,note taking,37.0,48.0,positive,3
productivity,things-3,f538c98f-a0dc-4775-b482-66711eeb8365,5c4002f3-cdb4-4bd4-9534-dc455fa0f27c,I wanted to love it,"I really did. Very useful and a great UI. The fact that it is 2020 and Things has zero cross-platform functionality kills it though. I mean, even a Chrome or Firefox extension would work but it seems that this is not in the cards based on what the developer has said.",The fact that it is 2020 and Things has zero cross-platform functionality kills it though.,2,True,efficiency,functionality,61.0,74.0,negative,3
productivity,forest-stay-focused,f2a82ce4-8759-431c-bb6a-ab4e8c219538,5c519934-582d-482c-9a6f-0ebd4a94d73a,Incredible! I’m amazed.,"In the first stage, you ignore the app. You continue procrastinating and slacking, the app serving only as a reminder of your ideal, more focused self.In the second stage, you open the app. You fail numerous times and your efforts come to little fruition, until finally one day, after a week of focus, you reach stage three. In this stage, you rely on the app to guide your focus. Things are actually getting done and you’re amazed at how such a simple thing has reigned in your potential for productivity. And the one day...One day, you reach the fourth and penultimate stage. You no longer need the app. Simply having the icon on your phone is enough to deter you from using your precious time doing anything extracurricular... including even using the app. All focus had finally become internalized, and the app, being a mere external vehicle, also seems to waste your potential for focus.In the final stage, your phone vanishes, app and all. I’ve obviously not reached this stage as I’m reviewing from my phone, but you get the point.App really does work, if you’re willing to put in the work yourself. Otherwise, it’s useless.","In the final stage, your phone vanishes, app and all.",5,True,general,tag,15.0,18.0,negative,4
productivity,notability,73dc4313-dcc2-465c-9940-72ce0b7639a2,5c987231-ebea-434e-bada-0b2a37bf2b65,Good app but recently don’t work as before,"I have this app for almost a year. I can say that at the time I purchased it, no app could complete with this. However recently I am facing issue. It does not save some pdf files or sometime crashes. Sometimes I open send a pdf file from an email attachment and when I open it it is a blank file. Another recent problem, the app freezes and wont respond. My ipad is a one year old so I don’t think the issue is from my ipad. I have seen similar reviews by other customers here. Hope they resolve the issues fast otherwise I am forced to leave this app.Another suggestion, it would be great if one can have side by side pages. I am doing my calculations on the app and sometimes i need to have an equation in few pages back to check. It is a pain to go back and force between pages. It would be awesome to have side by side pages selectively.Final note, i would give 5 star if there were no problem and app was working like before.",It is a pain to go back and force between pages.,2,True,usability,page,43.0,47.0,negative,7
productivity,microsoft-word,cbffbe1a-eefa-42c4-b99a-bc3b8850fba7,5ca33b7c-b143-4a8c-a2b6-486f6382ce56,Hard to believe how bad,"Microsoft refuses to make their iPad software work well.It is hard to believe how bad this is.It’s like they put an ad out for app programmers, and hired somebody whose latest mobile device was 10 years old.No matter what you think SHOULD happen with this app,it will do something else.And it constantly pesters you with MS-talk stupidity.Open a file, and you will spend an hour trying to figure out whether this is the original, a copy, an original updated to latest MS format.And you will need to guess at the meaning of messages about “This file is not editable. Do you want to edit it ? Save a copy ?...”You won’t know whether your edits are saved, or where.I have spent the last hour with ONE document.But now my iPad is littered with versions, each one with pieces of what I did.PS convert to PDF ? Ha, MS thinks that is super advanced and will leave you stuck in the eternal hourglass.And PPSDon’t even try to print. They are still trying to get that to work on mainframes. When they figure that out, they will port the knowledge to mobile devices. Your grandchildren may actually print a Word document correctly.","Open a file, and you will spend an hour trying to figure out whether this is the original, a copy, an original updated to latest MS format.",1,True,effectiveness,update,112.0,118.0,negative,2
productivity,microsoft-word,f297c281-e6db-44fb-a848-589f9513f7c1,5d05d1e4-5cc1-4677-9e7c-b3a4b3157e12,Pretty Good,"I like how this app has all the same features as Word on a laptop. It is much faster than my laptop. My main concerns are not being able to rotate my phone and type. Typing in such a small frame for long periods cause wrist pain, tendinitis in the 2 medial tendons, one located on the posterior surface and the other on the anterior surface tendons running through hands>wrists>elbow>shoulder girdle. Next main concern is the highlighting and editing tool. Sometimes it does not highlight the section I need to highlight to delete. I am then forced to use the backspace key. Which is irritating and time consuming especially since the ability to type is faster than the ability to delete. It creates an enormous pause in documentation.",I am then forced to use the backspace key.,3,True,usability,space,33.0,38.0,negative,7
productivity,things-3,264403dd-7438-473d-a9ac-703cec8e5466,5d0d5558-99f4-4da2-bcdd-7324b0797e9f,No Tab for linked calendars?,"I only see start times for events, but not the end times, in ‘today’. I would love this app if there would be better integration with calendars, it’s so close to being a great mobile daily task manager. Surprises occur in the day and the ability to move things around for the day would be nice, if only I could see what time slots I have available... without having to switch between my calendar. Thanks for considering my suggestions.","I would love this app if there would be better integration with calendars, it’s so close to being a great mobile daily task manager.",5,True,compatibility,calendar,65.0,73.0,positive,0
productivity,notability,09224c29-3f1c-4a57-89f6-186ef2258ce7,5d5bb724-ea0d-439f-bbe6-9a56491057e4,This App is Trash,"I have been using Notability throughout my first year of Medical School and recently it has been crashing and deleting half of the notes that I have written. Up to this point, I have lost a number of notes (and hours of time) due to this app. It will spontaneously close and not automatically save, leading to a solid chunk of notes being no where to be found. In additions, sometimes the app does not sync with the Mac version for hours at a time and there is no way to refresh the app to attempt to speed up the syncing process. I do not recommend buying this and would advise just using One Note instead. In addition to these errors that occur within the app, there are a lot of features that this app is missing. Images/writing inserted into text do not automatically move down when you attempt to type above them, you cannot insert arrows or other symbols into text, when attempting to draw on inserted photos often the photo will become selected and move instead of being written on. These are very basic features that are essential to note taking but are not available here.",These are very basic features that are essential to note taking but are not available here.,1,True,usability,note taking,53.0,64.0,negative,7
productivity,forest-stay-focused,4fa84367-9303-4bb1-9cb9-796f13e548b9,5da0dba8-25ef-4ebd-b7b5-78febe1aacda,Amazing for focus,"Forest is a great way to detach from your phone during necessary moments in order to zone in on the work that’s been piling up on your desk. I’ve used it since high school, and as a busy college student now, I’m falling in love with it all over again. It’s a great (free) way to feel rewarded and extra productive after a long study session, or whatever type of work situation is applicable to you. Not to mention, the graphics and design is just downright pleasant. Thanks Forest!","Not to mention, the graphics and design is just downright pleasant.",5,True,usability,design,34.0,40.0,positive,7
productivity,microsoft-word,1b054a93-2158-4cfe-8a8a-dcb5ca2aa3f9,5e1117bc-5fed-4c4e-8211-bff35326d284,Missing templates & features,"I have to use this for school, and I use the mobile version, which in a lot of ways I really like. But there are features missing that I have used before, so less control over what I’m doing which is a shame. (Like creating citations for the work that will then just insert and be in the format I’ve chosen, as I can use all the help I can get in that area. Also, footnotes aren’t easy either.) Also there are barely any templates, which is also upsetting because I need very specific things for my classes, and it would be extremely helpful for me if I had a much wider range of templates. I did find some on the Microsoft website, but they don’t work properly, so that’s a bust. Hoping these things will be addressed in an update.",Hoping these things will be addressed in an update.,3,True,general,update,45.0,51.0,positive,4
productivity,microsoft-word,4f526253-46f9-4c6a-ac49-06ed43f268c7,5e240abc-5406-46e7-89f6-cf1b0701b5eb,Microsoft Word,"Omg! This app is so versatile. I can go from my MacBook, to iPad and even my iPhone. The interface works well with other apps such as Notability and Canvas. I definitely recommend others to use.",The interface works well with other apps such as Notability and Canvas.,5,True,compatibility,interface,5.0,14.0,positive,0
productivity,gmail-email-by-google,f6b2d152-0239-4185-a9d3-d9af85898941,5e852a3f-7a88-42e2-b967-c6bb5e27880b,New Update,"Contrary to popular belief as I’m seeing, I actually like the new update with the new layout. To me it’s cleaner with a more minimal feel I guess. Only thing is that maybe it is a bit too much white, but that’s up to preference. And everyone else complaining about not being able to switch between individual accounts, you have to press the round user icon in the top right corner to switch between your other accounts.","Contrary to popular belief as I’m seeing, I actually like the new update with the new layout.",5,True,efficiency,layout,87.0,93.0,positive,3
productivity,microsoft-word,af9ae1dc-1b04-497b-8d1c-47767d897a3a,5ef85c67-d1ec-45ef-9f59-d10dcb9c4444,Free word app,"Having switched from Windows with MS Office Home, this Ipad/iPhone app does not even let you load an “emailed” Word document to open “closely” to the way it was originally formatted.  There are all kinds of “extra” steps to take and one must stop to figure out how to apply some formatting aspects.  You can use this app to make notes, or a basic outline then need to email it to your Windows PC to use.  It’s to cumbersome and designed to get the paid version.  It does not allow enough flexibility to use, open, edit documents. You either need a full version on a PC or Mac. Wish I had not switched. It’s more work for a professional look on a limited budget.",It’s to cumbersome and designed to get the paid version.,2,True,cost,design,24.0,30.0,negative,1
productivity,forest-stay-focused,54ad13ee-e3f5-48af-b1ab-22b7b0142a67,5efbe144-d49c-4f98-b482-e2d1abb7995d,I’ve never been this focused,"Of all the other phone apps I’ve tried, this one has, hands down, been the absolute best. Not only is the idea of growing a tree cute but the way it is presented it very helpful. Whenever I click out and my tree dies, I always feel so bad. I also like that you can reply to important messages and still listen to music while still keeping your tree alive.",I also like that you can reply to important messages and still listen to music while still keeping your tree alive.,5,True,usability,list,64.0,68.0,positive,7
productivity,evernote-notes-organizer,3503fc87-0e9e-4131-ac10-06badb46e74d,60ac30ea-f22a-438d-9ca5-a990669899d5,Odd cursor behavior,"Edit: Opened it up this morning and tables aren't squished now. In fact, they are full size, which is amazing. Not sure what was going on before.I have always found Evernote reliable. I like the recent changes allowing easier and faster text formatting. Being able to use it free on only two devices is annoying, but not a deal-breaker.The scrolling, cursor, and pop up box  (copy, cut, paste, etc) movement drags. It's not exactly a lag. It's almost like a hover. I see this sort of thing a lot on websites, where they work well, but I don't need this fancy addition in my note-taking app. In landscape mode, the pop up box now covers up the text I select because the keyboard is so big (I have an iPhone SE).Also, in switching from portrait to layout and back, it doesn't keep your place. So you have to scroll to find where you were. :/",I like the recent changes allowing easier and faster text formatting.,4,True,effectiveness,text,54.0,58.0,positive,2
productivity,forest-stay-focused,d9dc2340-a202-4a2f-b41e-e1578d0151fe,60b19b56-33b7-4cf1-8329-2fc62674cd1a,Good UX design,"I like this app, it’s simple and easy. The experience design is very good. There isn’t much to it, and I love that. It helps me stay off my phone, and forces me to keep working. It was pretty cheap app to buy, and I’m fully against buying apps but I gave this one a try and it has disappointed yet. Cute concept with little effort. Can’t wait to get enough coins to grow a real tree. That will be nice and fulfilling :)",The experience design is very good.,5,True,general,design,16.0,22.0,positive,4
productivity,notability,371b4d00-dd68-4bf4-a947-fb5fd12694cf,60c84d74-6734-4653-9cb1-980cd9231d3d,Overrated and over priced.,"I have been using this app due to all the positive feedback but that has not been my experience. After paying the extra $3 for the convert writing to text feature (which at this price should already be included) the feature works horribly. All my neat structure gets ruined by the way the program coverts the text. I have spend more time fighting with the app, than I have been able to work on my assignment. While the format might make you want to buy the app, please look at other apps, because this is a rip off of time and money. You are better off writing on an actual notebook! Trust me I am trying to use all of the iPads feature, but honestly all is does is make easy things more difficult than they should. Plus Good Notes has better themes.","While the format might make you want to buy the app, please look at other apps, because this is a rip off of time and money.",1,True,cost,money,119.0,124.0,negative,1
productivity,evernote-notes-organizer,6101a8d6-679d-4b1f-8771-bef8f6614a93,61483797-693e-4a2e-9da0-f1e840e2cad1,Disappointed,"I downloaded this app to use for note taking in college. It’s very comfortable to use and the notes are easy to organize. However, the app consistently deletes portions of my work. Sometimes, for seemingly no reason at all, large quantities of a note will vanish. Occasionally the app will allow me to restore the lost text, but it is hit or miss. And since the app is only deleting part of the note, the lost text can’t be found in the trash. I’ve researched some to find a means of recovering this text, but it sounds like it is impossible. This app is completely unreliable. I have given it more than a fair shot, but have wasted far too much time rewriting notes. Do not get this app if you need it for important information or if you are taking live notes on anything.","Occasionally the app will allow me to restore the lost text, but it is hit or miss.",2,True,general,text,56.0,60.0,positive,4
productivity,microsoft-word,c69a18c7-b4f8-4ee5-a484-1b4a885ec40a,6151a8c0-e124-477e-a598-eb5ccfc78454,Current Version Is Nearly Unusable for Me,"Yeah, it’s that bad. What seem like relatively benign bugs take on outsized importance when they don’t get fixed for months, and they are crippling on an app as essential as Word. For example: Copy and paste? Can’t do it anymore (at least on an iPad Pro). That seems like essential functionality for a word processor, but apparently that’s not high up on Microsoft’s to do list for bug fixes. Another example: a bit harder to describe, but I have to try anyway. I have all sorts of problems with opening documents from the iOS Files app. I often can’t edit them at all, and instead have to open Word and go through the document picker. When I am able to work on a document, I can’t do things like italicize the font, or add a footnote. The app becomes mostly unresponsive (though I can still scroll and type). So yeah, what I’m basically saying is that it’s so buggy now, you can’t actually process words. It’s terrible. Pls fix this crucial app.","I often can’t edit them at all, and instead have to open Word and go through the document picker.",1,True,efficiency,document,82.0,90.0,negative,3
productivity,forest-stay-focused,baef7a1b-6684-4481-b2b6-d990cd8a061f,61ba0e6e-4e03-47df-9e32-239a71c34bae,This app is awesome,"For you study freaks, the Pomodoro Technique is very useful in studying because it emphasizes intense studying. Think of it as intermittent studying where you study intensely, and then take a small break, and then resume again with intense study. What is clever with this app is that you can set a pomodoro timer and simultaneously “grow” a tree to create a forest. When that timer is up, take a break; a tree is grown after the timer and you receive coins. You can use these coins to plant real trees. So, this app is designed to increase your productivity and contribute to the environment. I hope this provides whomever is reading this review. This app is awesome. Go and download it!","So, this app is designed to increase your productivity and contribute to the environment.",5,True,effectiveness,design,17.0,23.0,positive,2
productivity,things-3,af68e11e-54b1-4445-b75f-fac5eb0557b4,61dbaeb5-da2e-4e79-a6d9-570f7a822f4a,A pleasure to use,"Things 3 is probably my favorite app! It’s helped me a lot in organizing my tasks, and I really appreciate the amount of thought put into the app’s design.Suggestions: Allow users to mark repeating tasks as done before they’re scheduled. A web version of the app would be helpful too.","It’s helped me a lot in organizing my tasks, and I really appreciate the amount of thought put into the app’s design.",5,True,usability,design,111.0,117.0,positive,7
productivity,evernote-notes-organizer,d9c21df9-29c3-4476-a013-6f04590e7764,62266abc-1c1e-4a5c-bf1e-69d07a01afe5,Long awaited update brings huge improvement,"It’s been a long time waiting for this ground-up update, but it is finally here. It’s brought with it speed, reliability, and a feature set required in a modern app. The user experience is light years better than with the previous version. If you haven’t used Evernote in a while because you get tired of the bugs, I’d recommend giving it another shot. I’ve been using Evernote since 2008.",The user experience is light years better than with the previous version.,5,True,usability,previous version,57.0,73.0,positive,7
productivity,evernote-notes-organizer,d9c21df9-29c3-4476-a013-6f04590e7764,62266abc-1c1e-4a5c-bf1e-69d07a01afe5,Long awaited update brings huge improvement,"It’s been a long time waiting for this ground-up update, but it is finally here. It’s brought with it speed, reliability, and a feature set required in a modern app. The user experience is light years better than with the previous version. If you haven’t used Evernote in a while because you get tired of the bugs, I’d recommend giving it another shot. I’ve been using Evernote since 2008.",The user experience is light years better than with the previous version.,5,True,usability,user experience,5.0,20.0,positive,7
productivity,evernote-notes-organizer,052d0d5f-0fbc-405d-a1b3-2149e92060c7,62c3d5bc-c91e-45ca-b258-063b4442a9a8,Steadily getting worse,"I've been a paying Evernote customer for many years with a lot of my stuff in there but as time has gone on it's been more and more frustrating to use. Attachments won't download. Or you wait 5 minutes while it ""says"" it is downloading then gets done and nothing happens. Photos won't show. Try to bring up some reference document while you are working on something and every time your phone times out the app just can't seem to handle it and won't just leave the document/note open you were looking at - you start all over - search for the document AGAIN, wait for it to come up, etc. Search inexplicably can't find things where the title or tag has the exact word in it I'm searching for. And there have been times where I have REALLY needed to get to particular piece of information and just couldn't. That is extremely frustrating - that's the point of why I put stuff in there. This product started out awesome in the days when everyone was still using desktops. As we've progressed into to mobile era it just hasn't kept up. Trying to access my stuff in the phone app is a frustrating experience almost every time - and trying to use the site in a mobile browser is worse. I haven't put anything new in for quite some time because it just no longer fits well or just doesn't work simply with how I do things anymore in the mobile era, let alone the fact that the app in general just doesn't work well.",Search inexplicably can't find things where the title or tag has the exact word in it I'm searching for.,1,True,usability,tag,58.0,61.0,negative,7
