domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,9604d877-1592-4524-ac85-0cf017f140c1,f138f42e-5f44-4f2b-b888-56d19f6a1e13,Freedom merica...,"It’s called “sell out”, it’s what companies do when desperate to make money or “keep up” company’s think that adds mean more money and I’m sick of it. They give you so much money to post an add and it looses interest in the consumer for the free meaning to become free social media. “Plan to jump on Facebook and talk to a girlfriends and check out some cool videos that some of my friends have posted to help educate me in the world and learn new things and keep me updated in our political stance and bombarded by ads that take up valuable time I could be spending with my loved ones before so the big goes down or whatever”.So selling out is to make more money, do you want to lose your customers or do you want to make more money....",They give you so much money to post an add and it looses interest in the consumer for the free meaning to become free social media.,5,True,cost,money,23.0,28.0,positive,0
social networking,free-tone-calling-texting,f1c53554-2f8f-492f-8565-778f5a3dc886,f160deb4-9ee2-422d-a953-82291527eaba,Does't even deserve one star,"This calling app is pure trash, it will hang up continuously, your call will fade out and sound like a robot, this is pure trash junk.","This calling app is pure trash, it will hang up continuously, your call will fade out and sound like a robot, this is pure trash junk.",1,True,effectiveness,sound,91.0,96.0,negative,1
social networking,whatsapp-messenger,c73df081-4571-4949-808a-ed0f71cacaf9,f1ab25c0-ff5c-44ba-879d-fec9f54f16cc,ONE APP TO RULE THEM ALL?,"Small, Simple, Fast & Free. Works on virtually any smartphone, on virtually any network. Voice Call, Video Call, Message (and attach pics, vids, docs, etc.) for free (over WiFi). No upgrades, no ads, no nag screens...free. It’s not really a social networking app quite so much as it is a cross platform communication app, although there is a “status” tab that I don’t use.I like that it uses a pic you choose to use as your avatar rather than having you build an emoji.I like that it is not intertwined with Facebook (ahem Messenger), and my screen isn’t flooded with pics of friends of friends of friends.I like how there are no usernames/passwords/pins, it’s all based on your phone number.It’s just a basic, cross platform communication app, nothing flashy....just Small, Simple, Fast & Free. Get it.....and then get your friends to get it with the handy “invite” feature.",I like that it uses a pic you choose to use as your avatar rather than having you build an emoji.,5,True,usability,avatar,53.0,59.0,positive,8
social networking,facebook,f96b8d10-fad1-43f0-b717-c18a35af829b,f1bb2379-e9be-46aa-9aed-0910eec865a8,Needs updating immediately,Everything’s not loading the new update kinda messed up a lot of things. Every time I try entering something either it won’t load or it just crashes plz fix. Everything was doing fine until this most recent update. Also every time I try searching up something it’ll say it can’t be found,Everything was doing fine until this most recent update.,4,True,reliability,recent update,43.0,56.0,negative,5
social networking,free-tone-calling-texting,ce006805-17aa-4448-928e-0860e5c56866,f1dc6ea3-7e67-4b8a-a5da-4aa8a438e3ec,Refund,I was tricked and i want my money back,I was tricked and i want my money back,1,True,cost,money,29.0,34.0,negative,0
social networking,discord,48fd5b99-12a7-4fd1-9a43-c3b3b3acdbfc,f213ad3a-31e8-4deb-bc1e-9a9b5dba1226,"Lock out on phone and computer, iPad was my last hope","I think discord is great.... I think the two factor authentication is the most shortsighted thing ever conceived. “Well don’t lose your codes” ....yeah? Well things happen. So here I am locked out on both my laptop and my phone and discord’s page about what to do when this happens essentially says “whoops oh well, you’ll have to make a new account”, thus proving how shortsighted the system is. Now, I can still access my account on the iPad app. So you’d think, oh, I’m saved. I’ll just go into my user settings and get my backup codes...... oh wait, the discord app, for whatever even more shortsighted reason, does not have anything remotely useful in the user settings to help me get back into my account. Basically.... Fix your system. Update your iPad app. Not hard. 😊","Now, I can still access my account on the iPad app.",3,True,usability,account,28.0,35.0,positive,8
social networking,whatsapp-messenger,80f69c9a-36c3-44ce-8380-84f21a7f1fa1,f28bd68f-1691-4c33-a64d-bfc3fac26652,Problems with pictures saving to Photos,"I have been an avid Whatsapp user for about 6 years now. Honestly, I’ve always been a fan of the app. It gets the job done, and it has a wide range of useful customizations. Despite all that, since I upgraded to an iPhone XS I’ve had a problem with the app. I have the “save photos to camera roll” option deactivated, yet all my pictures keep saving directly to camera roll. This is really annoying because of the absurd amount of pictures people send nowadays, cleaning 40-50 pictures every day gets kind of boring overtime. I’d like some help regarding this issue. Maybe take it into account as a bug for the next release. Needless to say, I am running both the latest iOS and Whatsapp versions. If this gets fixed, I will update this review to a 5 star one.",Maybe take it into account as a bug for the next release.,1,True,efficiency,,,,negative,2
social networking,facebook,0b6bf7e6-44ec-47dd-b98f-6e5718063904,f2f37592-6ac6-4e98-9434-9130be9fef9b,App has gone downhill,"This app was marketed to us 10-15 years ago as a great way to stay in touch with family, meet likeminded people in private groups where you could share opinions, and store photos. As the owner made billions off users like us, he then spit in our faces, and decided to use the platform as a purely political tool to silence and punish anyone with difference political views than him. To make matters worse he hired partisan groups that he labels “fact checkers” and has staff that hand out suspensions for posting anything even if true that goes against his own personal leftist views. In 2020 he used his platform to meddle in a US Election and obnoxiously posts alerts falsely declaring a winner all over his platform. He also tries to act as a judge and executioner declaring people mass murderers before they’ve had a day in court or a trial by jury. In the fall of 2020 he deleted millions of users’ accounts based solely on their political and religious beliefs. The owner of this platform is really scum of the earth. You are better off using Parler or Telegram where the owners don’t censor you for your religion or political views, and where the owners don’t interfere in US elections.",In 2020 he used his platform to meddle in a US Election and obnoxiously posts alerts falsely declaring a winner all over his platform.,1,True,safety,alert,79.0,84.0,positive,6
social networking,whatsapp-messenger,adbac176-e450-4e88-a90a-33562e6028c7,f36b6fc0-b2f9-4111-990b-c0f11b760a25,Inadvertent calls a problem,"I have What’s App on an iPhone and the layout of the chat screen positions the call icon in the upper right corner. The phone frequently places inadvertent calls when I put it in my pocket, or accidentally lightly touch the icon when picking up the phone. Even closing the app and locking the screen doesn’t prevent calls if a notification appears on the lock screen, which seems to wake up the app. The developer needs to move the call icon off the chat screen, or add an option of enabling a secondary verification for calls.","The developer needs to move the call icon off the chat screen, or add an option of enabling a secondary verification for calls.",5,True,usability,chat,51.0,55.0,positive,8
social networking,free-tone-calling-texting,4ab5bf5e-f84e-4f32-94c7-09ef6e0f1924,f39e1033-a336-47aa-a12c-56189f352114,Great app,I may not be able to send or receive photos with this app but it doesn't stop me from using it. It gets the messages sent and I haven't had any major problems with it. I would recommend it as very easy to use and gets the job done.,I may not be able to send or receive photos with this app but it doesn't stop me from using it.,4,True,usability,photo,38.0,43.0,negative,8
social networking,facebook,c0409fd0-0935-45b1-aff1-5c61edd9f762,f3d64bce-f948-4119-9e3e-519c7615b62c,Our accounts are hacked by an ip address in Michigan,"My husband and I have had our individual accounts for a pretty long time, and his account recently was hacked and he was completely kicked off of Facebook. And today, seeing that my own Facebook was a little glitchy, I looked at my login locations. It said I’m logged in, in Michigan (we’re located in mid MN). So, I logged out from that location, changed my password and went to work on getting his Facebook up and running for him again. I went to his login locations and he was logged in in Michigan also. So, I copied and compared the ip addresses, they were identical! Not only that but i looked at my login locations again and the IP address IS STILL CURRENTLY THERE AND I CANT GET IT LOGGED OUT!!! Not only that but I’m almost positive that I can’t get my husband’s account to confirm due to that same IP address! We sent his ID and everything and it will not budge!! I did everything possible to get it working again and all the menus are played out. I’ve tried everything at least four or five times! I can get an actual person to help either!!","So, I logged out from that location, changed my password and went to work on getting his Facebook up and running for him again.",1,True,general,location,28.0,36.0,positive,4
social networking,free-tone-calling-texting,a67a361a-0b84-4327-8215-4cdc549f4d7c,f3dd4368-4dc2-4d53-993a-48a4ac6b3ed6,Fantastic!(:,"All the utilities of a regular app, but more! Love the sound messages, how it's completely free, and especially how fast it is! Wayyy better than the other apps I've had. Keep the updated coming!(:","Love the sound messages, how it's completely free, and especially how fast it is!",5,True,usability,sound,10.0,15.0,positive,8
social networking,teamspeak-3,be3fa792-93f3-4c59-b4dd-d41a90db14de,f5318f8e-d709-4960-ae42-6bfcc17ca747,Warning Do Not Download!!!!,This is a waste of my money and wish that I did not purchase! They do not keep this app up to date and you cannot connect to any server using up to date software. You will be instructed that you must update the client to the newest version which is not available.,This is a waste of my money and wish that I did not purchase!,1,True,cost,purchase,53.0,61.0,negative,0
social networking,teamspeak-3,be3fa792-93f3-4c59-b4dd-d41a90db14de,f5318f8e-d709-4960-ae42-6bfcc17ca747,Warning Do Not Download!!!!,This is a waste of my money and wish that I did not purchase! They do not keep this app up to date and you cannot connect to any server using up to date software. You will be instructed that you must update the client to the newest version which is not available.,This is a waste of my money and wish that I did not purchase!,1,True,cost,money,23.0,28.0,negative,0
social networking,discord,4025fef5-5e6a-46c1-b93e-bbbec4af8a86,f5f36790-9b4e-4160-96c1-d66198ba6ef4,Absolutely love it but..,"Ive been on discord for around 3 years and it is SO fun, i have met so many new friends on there. I absolutely adore it, but there is some problems. It’s not really fun how you can’t use animated emotes or even put gifs as ur profile picture and I get that it’s basically the whole point of the Nitro but that’s another problem I have.. The nitro is 𝙡𝙊𝙊$! That’s a lot for such little things. And a lot of people can’t afford that, so I would lower the price to maybe 50$ or around that area. Also I know there is some way to change it but I have no idea how so this isn’t much of a complaint but I just hate it when I put :) and it goes to 🙂 or :( to 😦just..no sorry-. And my last complaint is videos and pictures.. I can only send 1 second Vids bc it has to be under 8 something I don’t remember but it’s like a limit. I don’t really know how to describe it but it’s kinda annoying. Other than that I love it. 🤍🤍","And a lot of people can’t afford that, so I would lower the price to maybe 50$ or around that area.",5,True,cost,price,61.0,66.0,negative,0
social networking,free-tone-calling-texting,6f746a56-a6e1-42ed-98cd-1b0bd3a95949,f6965dd1-454f-4720-b6ba-996c6857872a,Great! Love it!!,I live this app a lot!! Soo much better than the newer version of this. This one actually doesn't show up that somebody texted me when it's lock which I love unlike the other one. Greta app!!,Soo much better than the newer version of this.,5,True,effectiveness,version,32.0,39.0,positive,1
social networking,facebook,50f0a582-e9cc-4ef0-a34d-fff60a048287,f6b58c89-167f-4fac-b165-a2366f35e5c0,Won’t Share Things,"I’ve been a loyal facebook user since age 12, and I’ve rarely had any problems with my account up until the recent weeks. Absolutely nothing I share will actually post to my timeline. Whenever I try and share something, it says “posting...” and then it says “We’ll let you know when your post is ready.” But it will never end up posting. It’s extremely irritating. I don’t know if I’m on facebook lock or something, but if I am at least tell me instead of leaving me guessing. On the other hand, I don’t even know why I’d be on lock. But anyway. I don’t know if it’s just me but it doesn’t seem like it’s a universal thing. Please help. Memes & important news articles need to be shared!",Memes & important news articles need to be shared!,4,True,enjoyability,news,19.0,23.0,positive,3
social networking,free-tone-calling-texting,c84201a7-07f1-4468-aaef-494fc84f2055,f6bb8431-8b26-4e11-b354-fd522a03f477,Works like a charm,Downloaded the app today and a few clicks later I was making clear sounding calls. Great app no doubt. Would be nice if there was a permanent remove adds purchase option too.,Downloaded the app today and a few clicks later I was making clear sounding calls.,4,True,general,sound,68.0,73.0,positive,4
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,f6d06a92-0592-48ae-be79-e63a8fa75d0e,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!","I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use.",4,True,enjoyability,interface,124.0,133.0,positive,3
social networking,facebook,395be28d-5f86-4ec5-bcc9-f40a45bfc33a,f6e14315-5f54-411b-bff8-083846fbb1e8,Suggestion,I think y’all did a great job on the new update for the Facebook app or you have reviews and insights for the group pages. I wanted to suggest if you can add again to allow the administrators to view the postings in group that posted by individuals or group members that are created for the administrators in those groups just a suggestion they can be helpful sometimes thank you,I think y’all did a great job on the new update for the Facebook app or you have reviews and insights for the group pages.,4,True,usability,new update,38.0,48.0,positive,8
social networking,discord,8aba2ed7-1c58-4574-bf97-f4e9fa756147,f6e96aa3-c5a6-4e76-a1a9-11e6e20753cb,Overall,"Overall I like the app and it’s great but I have a few small problems from the new update. When my hand accidentally goes in front of the camera when I’m in a voice call the screen turns off till I move my hand, it doesn’t matter if I’m on the app or not it will continue to do this. Whenever I enter a call I always have to switch over to speaker because the normal audio is too quiet for me to hear anyone even at full volume. Although that doesn’t bother me much at all I personally think there should be a setting where you can always have on speaker if you want. My last thing is that I would randomly get kicked out of the call I’m in if I leave the app to open a different app. These don’t have to be fixed but it would be much appreciated if you can look into any of them as you please.",Although that doesn’t bother me much at all I personally think there should be a setting where you can always have on speaker if you want.,4,True,usability,speaker,119.0,126.0,negative,8
social networking,free-tone-calling-texting,a875c8cc-59b6-4712-a6b3-aeefb301167f,f75e7924-35d6-4606-a0ac-8412648cbaa0,Pretty good,The only problem I've had is after I've made the call and connected I can't press numbers for options within the call. Also the sound quality is dependent on the wifi quality. I've never had a call drop though. This app is not making me post a review to use the app.,Also the sound quality is dependent on the wifi quality.,4,True,efficiency,sound,10.0,15.0,negative,2
social networking,discord,3abf2533-b5ef-4cff-8464-e283e49db771,f7b6d5d0-fd36-4360-bb18-f762f806f093,Good,"I think this to be a pretty cool application considering it’s a free to use messaging and calling service, which also lets you create your own servers for your own gaming communities/other things that may need discussion. One of the more recent updates, however, made it so when someone called you through the app, it would act as a phone call on your phone. This is an issue with maybe privacy, but also while you’re using the app. Since calls are so spammable in DMs or Group DMs, the call screen will appear on your phone and disappear rapidly. While on the calling screen, you cannot do anything other than accept or decline the call. This is an issue because that basically makes it so if someone spam calls you, you can’t do anything until they stop. If you go to block them, it will take much too long. Other than this issue, the developers are pretty good about fixing bugs within the app. Also, if I’m listening to music when I join a call and then leave, my music will have messed up audio after.","One of the more recent updates, however, made it so when someone called you through the app, it would act as a phone call on your phone.",4,True,general,phone call,112.0,122.0,positive,4
social networking,free-tone-calling-texting,108f465b-3c7f-4416-a636-8d9a749ebb57,f7c470c6-7f0e-45d2-abc0-986f357401d5,Fix It,"I do not know whether it is due to your update or if there is just a bug, but the application seems to not be updating properly and keeping my messages up to date. Every time I open the app to reply to a message, it takes longer than it should to load. When I go to open it again, it does not keep the currency conversation on the home screen. Also every time I go to delete a conversation, the next time I open the application, it's there again. The app also keeps freezing and crashing.","Also every time I go to delete a conversation, the next time I open the application, it's there again.",1,True,usability,conversation,34.0,46.0,negative,8
social networking,teamspeak-3,de2979ea-33a6-4cc9-8b36-1668f5963efc,f7dbdac3-f1c7-4744-bcb4-2ba083b8cc42,No external speaker,When the app launches it routes all audio on my iPhone to the earpiece.  I do not want this. Especially with other apps on my phone.  Close the app test of the phone returns to normal.  Launch this app all audio routes to earpiece.  Not good.,Launch this app all audio routes to earpiece.,1,True,usability,audio,21.0,26.0,positive,8
social networking,teamspeak-3,506982aa-ca43-421a-bb38-a1d84c9fed3a,f86de23f-01cb-47b7-a83f-b0cc358f31fc,Fix it plz,Please revert this to the previous update. The sound when people talk now is barely audible and no one hears me when I talk. Yet the app screams to notify me when someone enters the room. Was a good app until now.,The sound when people talk now is barely audible and no one hears me when I talk.,1,True,efficiency,sound,5.0,10.0,negative,2
social networking,facebook,046a1da5-dad5-43aa-b367-2e9ee9556e19,f8c9a69e-922a-4f41-8278-1cb8160af077,Unfair muting,"I got muted for typing a nursery rhyme“Boy are rotten made out of cotton...” like who does that? Then I got muted for calling a cyber bully a troll for troll me. A troll is someone who comes in the internet and just looks for people to start an argument with. So then I reported someone that made the same comment and Facebook didn’t mute that person- the message said that person didn’t violate community guidelines. So now I’m thinking something is prejudice about this. 2 commenters same comment but only myself gets muted. You guys have unfair practice. A whole group allows people to bully and call people white trash and the admins don’t do anything when you report it. That group should be shut down! Soul Food Foodies. I have reached out to them several times because a member kept harassing me and other members. That group needs to be shut down for allowing racism and bullying, everyday. I shouldn’t be muted because I called someone out for trolling me. That’s what a troll is. Not the monster, the person that randomly harassed people on the internet is called a troll. So unfair and you have no way to tell yourside if the story.",That group should be shut down!,1,True,general,group,6.0,11.0,negative,4
social networking,whatsapp-messenger,7e86a6d3-c13f-44a8-9253-29f89d041469,f8cf4bdd-fa91-4e50-9d42-2232e4fe0b98,...it’s hard to explain....,So it was a good app but I was just normally on it and a random account called “momo”??? Pope’s up on my screen and I did NOT add whoever that was so I looked it up and I was so scared when I found out who she was and I almost cried when she poped up on the screen and said “try to find a sharp object there might be one in your dads garodge or grab a knife from your moms kitchen now put out your Hand and slowly push down the sharp toy on your wrist if it hurts don’t stop and slips the sharp toy more” it went off my screen and I will NEVER use a messaging app like this ever again...😭😭😭😩😩😩😔😔😔,So it was a good app but I was just normally on it and a random account called “momo”???,3,True,general,account,65.0,72.0,positive,4
social networking,free-tone-calling-texting,aaaa6eda-e7f4-47fd-aefe-e1ed1a7cf2f8,f94d8334-4527-482a-840c-6ff8f4383334,Audio issue,I never get audio in any videos I receive,I never get audio in any videos I receive,5,True,usability,audio,13.0,18.0,negative,8
social networking,discord,7354f257-9911-4a13-9cc0-4e078d2c8f7a,f9e51932-737d-4c5a-9cf2-e18484062633,Bugs and Lag,"I use an iPhone6.Discord freezes after I change profile picture. I have to restart the app every time I change my pfp.The stream audio quality on mobile periodically worsens until words are unintelligible before fixing itself. Exiting and rejoining both the stream and call don’t fix this chronic issue.I also have issues during calls where I can’t hear the person I’m calling and vice versa. Discord has also kicked both of us from the call before but still shown each other as in the call. (aka each person sees themselves and the other in the call, when in reality both have been kicked and do not know it)The biggest pain is that the app overall is has become laggier. The lag has worsened since the UI change adding the gift button and send button animation from a while ago. Simple tasks like sending messages, getting the interface to show so I can unmute while watching someone’s stream, are a chore since I have to wait so long for Discord to do it’s thing. (5+ seconds. This may not sound like much but time it using a timer and imagine waiting that long for every process to load while you’re in a call)Lastly, Discord also seems to be battery hungry. When I join calls my phone becomes burning hot and the battery percentage drops very quickly. I don’t seem to have this issue with zoom.Thanks for reading. Hope devs can improve Discord for people with old phones.",The stream audio quality on mobile periodically worsens until words are unintelligible before fixing itself.,4,True,enjoyability,audio,12.0,17.0,negative,3
social networking,whatsapp-messenger,026aafb6-da68-4b98-ac3e-11ba36e4fa10,f9f47595-6ede-4138-b9da-c35197e271d6,Complaining,"Ok so I generally love the app. But with the new update came something peculiar about the voice message. Now you can keep listening to the voice even if you turned off the phone or switched to another app, but the catch is that if you’re listening to music and you start to listen to a voice the music doesn’t start automatically after you’re done listening to the voice. Now you have to enter the music app and press play so you can keep listening to the song. I don’t really like that. Another thing I don’t like is that if you take out the read receipts you can’t see if someone saw your status. And that’s really frustrating because you took out the read receipts so no one in the CHATS could see if you saw their text. Not for the status. I would really appreciate it if you took out those two things. Please and thank you!",And that’s really frustrating because you took out the read receipts so no one in the CHATS could see if you saw their text.,5,True,usability,read receipt,56.0,68.0,negative,8
social networking,teamspeak-3,5eb31ffa-90cd-4844-81e1-2c75c96dc64d,fb46624c-e3ad-4c47-8db1-ad63be4a7287,Works but...,I can't use my mic. I would love to have that fixed.,I can't use my mic.,4,True,usability,mic,16.0,19.0,negative,8
social networking,discord,91272296-3d7e-4b03-85a0-9afe2ad02a93,fb6d9165-3b0e-49f7-b413-9d401ab59e9d,Good on PC but on mobile...,"Perfect on PC, well... the camera mode on PC nearly broke my PC and broke my discord, so I had to delete it. So I used the online version and it does work and so when it was broke on my PC I was trying to fix it but I gave up after a while, so I downloaded it on mobile to be able to talk to my friend because he can’t call or text. So I go on the mobile version of discord and I like to talk to him and the sound is broke. I can hardly hear him, so I turn up the volume, doesn’t work, turn up the discord volume, doesn’t work, and finally I turn up his volume so I can hear him better, (and you wouldn’t guess this) IT DOES NOT WORK. Only then do I find the online, but I do want to play with him when I’m not at my house and I hope it works this time. The only reason I gave it 5 ⭐️’s because it helps me reach my friends that I can’t call or text and it works well when I don’t use the camera, and I could get in contact with online friends that I don’t know irl without giving to much information but I get to talk with them. I hope to get a developer response explaining why I had problems.",So I go on the mobile version of discord and I like to talk to him and the sound is broke.,5,True,usability,version,23.0,30.0,negative,8
social networking,discord,91272296-3d7e-4b03-85a0-9afe2ad02a93,fb6d9165-3b0e-49f7-b413-9d401ab59e9d,Good on PC but on mobile...,"Perfect on PC, well... the camera mode on PC nearly broke my PC and broke my discord, so I had to delete it. So I used the online version and it does work and so when it was broke on my PC I was trying to fix it but I gave up after a while, so I downloaded it on mobile to be able to talk to my friend because he can’t call or text. So I go on the mobile version of discord and I like to talk to him and the sound is broke. I can hardly hear him, so I turn up the volume, doesn’t work, turn up the discord volume, doesn’t work, and finally I turn up his volume so I can hear him better, (and you wouldn’t guess this) IT DOES NOT WORK. Only then do I find the online, but I do want to play with him when I’m not at my house and I hope it works this time. The only reason I gave it 5 ⭐️’s because it helps me reach my friends that I can’t call or text and it works well when I don’t use the camera, and I could get in contact with online friends that I don’t know irl without giving to much information but I get to talk with them. I hope to get a developer response explaining why I had problems.",So I go on the mobile version of discord and I like to talk to him and the sound is broke.,5,True,efficiency,sound,76.0,81.0,negative,2
social networking,facebook,9fae3303-c118-4501-b854-abe98a4146d6,fb842e6f-0908-45ea-bf50-9b1f0dd4fc1e,I hope I’m not the only one complaining.,"I’m not sure what’s going on but for about a month now I’ve been having this issue where I can watch a video and then it stops halfway through and shows the play button. When I press the play button it starts over about three seconds before the video stopped and then does it again at the same point. Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever. This is getting incredibly annoying. I don’t know if anyone else is having the same issues but it’s frustrating when I can only see three post from hours ago along with only half of a posted video. Also, it’s not my service because this happens with my data and over WiFi. It’s complete garbage. Another thing is the whole friend suggestions, I get you guys are trying new things but that’s about as annoying as you suggesting that I would like posts in the marketplace that I never even use.  The last update was complete crap and I really hope someone looks into this.","Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever.",1,True,usability,news feed,24.0,33.0,negative,8
social networking,facebook,2d378ce3-e65b-4202-bf16-d2ecfff3baf5,fc1d1952-1738-45c5-8fdf-502f683bfd5b,What is going on?,I am a seventy-one year old woman. For some reason Facebook decided to review my account.  They asked me for a photo ID with a birthdate on it which I have provided.  My account has not been given back to me and it has been over a month.  This has come at a time when I am missing seeing pictures of my friends and family as we socially distance.  I also had many power-up and slingshots on Angry Birds Live which I paid for and cannot access.  Please someone help me retrieve my account.  Thank you.,They asked me for a photo ID with a birthdate on it which I have provided.,5,True,usability,photo,21.0,26.0,negative,8
social networking,whatsapp-messenger,218ce751-ec15-4e2e-a55f-1b82a811208d,fc4a2a6f-6d63-4955-96ca-47ce270a902e,Privacy Setting,"Can you please incorporate a privacy setting. Where you can be online and choose to be visible or invisible. It’s not all the time people can talk or want to talk and by NOT having that option, we receive so many messages that sometimes you don’t even want to deal with eg chain messages, junk messages etc. PLEASE PLEASE PLEASE give us an update with the option (Online and Visible (want to or open to talk)  & Online and Invisible Invisible (Can’t accept messages at that moment, or don’t want to accept messages at that moment). Thanks",Can you please incorporate a privacy setting.,5,True,security,setting,38.0,45.0,negative,7
social networking,whatsapp-messenger,218ce751-ec15-4e2e-a55f-1b82a811208d,fc4a2a6f-6d63-4955-96ca-47ce270a902e,Privacy Setting,"Can you please incorporate a privacy setting. Where you can be online and choose to be visible or invisible. It’s not all the time people can talk or want to talk and by NOT having that option, we receive so many messages that sometimes you don’t even want to deal with eg chain messages, junk messages etc. PLEASE PLEASE PLEASE give us an update with the option (Online and Visible (want to or open to talk)  & Online and Invisible Invisible (Can’t accept messages at that moment, or don’t want to accept messages at that moment). Thanks",Can you please incorporate a privacy setting.,5,True,security,privacy,30.0,37.0,positive,7
social networking,discord,af9cf6e7-1e7b-4785-932b-ccbfd4f7f1fd,fc6b9309-907b-444c-b4d3-589f1887d6d3,Discord hates its users,"EDIT: If I could give a zero star rating I would. Discord is a disgusting company that removes popular features in order to force users to buy nitro.I love the communication opportunities afforded to me by discord, but BY GOD, this is one of the most buggy application I’ve ever used. Scrolling through older messages inevitably causes major lag, oftentimes images take several seconds to a minute or two to load, and almost daily there are issues with messages not sending, sending very slowly, or access to servers and DMs being completely impossible due to the app being unable to load anything. In fact, even the app icon in the notification I received to give a review was missing. Voice chat is also frequently very buggy and laggy. It’s so bad, that if it weren’t for the fact that discord is the only place to get this kind of communication, I would never use it nor would I ever recommend others to.","In fact, even the app icon in the notification I received to give a review was missing.",1,True,general,notification,35.0,47.0,positive,4
social networking,discord,88bfd66e-2a77-4c73-879a-5844fbfa4849,fc73122f-f2ed-4b5f-abad-1db2b6200ba0,YES,"This app is absolutely wonderful. Its a great way to stay connected with my friends on all different platforms. A few things that can be improved/added: -Remove the limit on changing profile pictures. I’m a person who likes to change their profile picture a lot and has to get the picture to fit correctly and look good but having to wait 30 minutes (i’m not sure if it actually takes this long) after 2 changes is really annoying. -Bring discord to Xbox! I absolutely love the new feature where we can link our accounts and it shows what I’m playing. But I’d love it even more if I could connect to voice chats through Xbox to talk with my PC friends. That is all. Thank you Discord, for making such a wonderful app uwu","A few things that can be improved/added: 
-Remove the limit on changing profile pictures.",5,True,general,profile pic,73.0,84.0,negative,4
social networking,discord,37c7dcd7-d846-4bf9-a250-c72d5473e966,fd3f965a-eef9-40f4-86b5-9e368c508beb,Mobile app has issues,"Discord works great on a desktop computer/laptop, other than finding the right chat room and general navigation issues like getting a message noise but never seeing the message because you were in a voice chat room.  Could use a redesign.  Like why isn’t voice just enable in the same chat room so there’s no switching back and forth?However, this review is for the mobile app.  It doesn’t work.  Every time I do so much as sneeze (another app notification/text message comes in, if I get a phone call, etc.) the app stops working.  I get that the voice should stop but after switching apps and coming back or after ending the phone call, the Discord app never recovers and must be restarted, rejoin the room, and then it works...for a while.  Until almost anything else happens.  Worst of all, when my phone falls asleep, so does Discord, sometimes.  It’s unpredictable when I’m just randomly disconnected from Discord.  My friend reported his phone calls not coming through when he’s on a Discord voice channel. Not sure which problem is worse.I’d highly recommend using a different app. Often, my friends and I just use a phone conference call.  And I can send a text message while on a phone call. So how does this app improve my gaming other than taking bandwidth from my gaming?",And I can send a text message while on a phone call.,2,True,usability,phone call,42.0,52.0,positive,8
social networking,free-tone-calling-texting,c301df45-c790-4c9b-a745-030618eb7c8a,fd780df7-58e5-41ac-bcea-951a8eeb1283,so-so,It kept denying my mic because it had 3 stars but it allowed it when I changed it to 5......having said that:It used to be a good app. Never have been able to answe a phone call on here. 10 out of 10 calls go unanswered because the app takes so long to open. I always end up calling the person back. It's cool for texting though. Too bad not all pics I send get delivered,"It kept denying my mic because it had 3 stars but it allowed it when I changed it to 5......having said that:
It used to be a good app.",5,True,usability,mic,20.0,23.0,negative,8
social networking,discord,cdac07e2-ae87-4e1e-9644-0567e3a801ac,fe444a15-39ce-4e4d-8aa5-3ddc15079c20,Keeps crashing and marking unread messages as read.,"I like Discord for what it offers, but the iOS app crashes randomly whenever I try to load a picture, gif, song, or other upload someone else posted, and crashes when I try to post pictures quite frequently. I know that a lot of people upload stuff, so the fact that it crashes as often as it does is a major concern for me. Another issue is that the app has decided to randomly mark all messages in random chat channels as read when I open them, even though I’ve still got dozens to read before I reach the end of the string. Or I’ll be reading the messages, and suddenly it marked all messages as read, to include ones that happen while I’m reading, and not even remotely caught up. It happens randomly, so I don’t even know what might be the issue. It might happen to a chat every time I open it, or just once in a while but it’s a bug I want to see gone. Being tagged in a message, and then having that indicator removed randomly is an issue. I don’t always have time to read everything in one sitting, so I want to be assured that I can read it later. It is a major issue when it starts you over at the end of the conversation, and doesn’t save from where you had to leave off. (This is mostly for my admin duties on servers.)I like that I have the ability to take Discord with me, but if I can’t use it half the time, then it’s like I don’t even have it at all.","It might happen to a chat every time I open it, or just once in a while but it’s a bug I want to see gone.",2,True,usability,chat,22.0,26.0,negative,8
