domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,09ae874c-f5b3-4a5c-b00e-93b07094d9d5,f4238c36-98e7-4bac-9984-c653471fe6b8,Good App,"I like this app but it would be really great if you could send voice messages within a group chat just like u can in an individual chat. Currently u can only send text, pics and videos within a group.",I like this app but it would be really great if you could send voice messages within a group chat just like u can in an individual chat.,4,True,usability,chat,94.0,98.0,positive,8
social networking,whatsapp-messenger,22de9dc3-aa56-4c22-bcbb-a678ff91284d,f455c8c9-e2a2-4495-87cd-bd2730cc3411,Useless across devices...,"SMS is pretty much free these days, so no need for an SMS replacement.On the other hand, a messaging platform isn’t limited to a single device or phone number.Apple’s FaceTime/iMessage is great in that it allows multiple phone numbers and e-mail addresses to be associated with one account, and that it allows multiple phones, tablets, computers to be active at once, albeit only ones running Apple software.Telegram, while limited to one identifying phone number, at least works on multiple devices, computers, etc. and isn’t limited to one vendor.(Skype was good, before M$ ruined it in increments).WhatsApp, however is pretty much the worst aside from Viber: one number only, one device only, no proper tablet and computer support, and it’s way too easy to lose one’s entire chat history.Wonder how they plan on dealing with dual SIM, dual standby phones, when people have WhatsApp accounts for each phone number, but can only have a single instance of WhatsApp running...","On the other hand, a messaging platform isn’t limited to a single device or phone number.",1,True,general,messaging,22.0,31.0,positive,4
social networking,threema-the-secure-messenger,3f27127f-7774-4e3f-806b-8c8371df8d04,f49d0686-6c08-4e52-ae84-ec1f28f2d499,Love the security,"I am very security oriented and I enjoy this app. I do agree that no being able to backup more than 20MB is frustrating, but the privacy and security is worth the wait for that to be fixed. I also enjoy that this app can be separately locked unlike just about all of the other messengers out there. And I like that the accounts are NOT going to get purged if they are over a year old and have no activity.","I do agree that no being able to backup more than 20MB is frustrating, but the privacy and security is worth the wait for that to be fixed.",5,True,security,privacy,80.0,87.0,positive,7
social networking,whatsapp-messenger,d21110c4-4107-445a-8e0c-93cdf42adaeb,f5f0e87f-1687-4430-bf4a-307831e343ff,Apple Watch Photo Notifications,"Good morning.When an IMAGE/ PHOTO is sent via WhatsApp, and received on the Apple Watch, the image/notification displayed on the Apple Watch is of POOR QUALITY.It can easily be replicated by 1. Connecting the Apple Watch running the latest firmware to an iPhone running the latest version of WhatsApp.2. Send an image to the WhatsApp of this iPhone, and look at the image displayed on the Apple Watch as a notification. 3. The IMAGE/ PHOTO displayed on the Apple Watch as a notification should be of poor resolution and quality compared to the image notifications on the Apple Watch of other applications such as Instagram for example.Summary: A photo/Image received via WhatsApp is of poor quality and low resolution on the Apple Watch.Please look into that, as it affects all your users, relying on notifications on their Apple Watches.I am kindly awaiting your response. Kindest regards,Jason Wilson","Please look into that, as it affects all your users, relying on notifications on their Apple Watches.",3,True,general,notification,65.0,77.0,negative,4
social networking,whatsapp-messenger,3c36f532-2b57-4817-bc4a-19f108470ed4,f6e596ce-7157-4ed8-8f05-75db652465f1,CHATS NOT RESTORED,I’ve been using this app for a long time and have had minor issues like messages not showing up for me or me sending messages and the other person not receiving some them. But yesterday was the worst. I updated whatsapp and when it was done updating I tried to open the app but instead it crashed and took me to the Home Screen. I noticed that WhatsApp had somehow been uninstalled which makes no sense because all I did was update it. I looked for it everywhere but it seems like it was completely erased from my phone. So I reinstalled it but none of my iCloud chats were saved. Even though I backed them up daily and I have plenty of space left. For some reason none of the chats were saved so I couldn’t restore anything. I had a lot of information that I need in one of those chats and now that info is gone forever.,I had a lot of information that I need in one of those chats and now that info is gone forever.,1,True,effectiveness,chat,56.0,60.0,negative,1
social networking,teamspeak-3,c4f7586b-d8ba-4786-b1b6-226e3561a7d0,f6eb4c79-ba40-4f16-80b2-099e6dd6b76c,Great app but..,It's been working for about a month and its been great but a couple of days ago it started to say error every time I logged in to a server and when I press switch channel or subsribe to channel or even just unmuting my mic after I muted it. It just says error idk if this problem is with the app or the server but help would be greatly appreciated.,It just says error idk if this problem is with the app or the server but help would be greatly appreciated.,3,True,reliability,server,63.0,69.0,negative,5
social networking,free-tone-calling-texting,4c93d72e-9f56-432c-9855-e9631be5ecde,f709ff8b-ce12-4c10-9ace-4b1a19af5e4f,Don't Buy!,There is no dial pad to make a phone call!,There is no dial pad to make a phone call!,1,True,usability,phone call,32.0,42.0,negative,8
social networking,whatsapp-messenger,3544971e-e17a-4551-b007-f671757c737b,f77a0079-c7c5-44a9-acef-f60a6f60cf15,Photos shared online. BEWARE!,"Insecure. Received a text that my photo gallery was shared onlineI’ve never received a text in the past, of any sort, concerning Whatsapp. That is, until I setup a Whatsapp account. This proves that without a doubt whatsapp is sharing information I did not approve. Be it the gallery or phone number. Somehow someone got my personal information and was able to successfully send a text message to my phone suggesting that my photo gallery is available online. A person I do not know and did not approve. A person who got this information from the company who runs whatsapp? Facebook... Or, the company itself sharing my photos online.I have never used whatsapp for any communication of any sort. I also have no chats or contacts within the app. This was a first time install and after a few weeks of being dormant I received the text message that my photo gallery is available online.Even if it isn’t, somehow someone got my number, name, and knew I had a whatsapp account. How is this possible? I didn’t share this information.WHATSAPP OWES AN EXPLANATION. I have saved the messages and time of account creation.",This was a first time install and after a few weeks of being dormant I received the text message that my photo gallery is available online.,1,True,security,,,,negative,7
social networking,threema-the-secure-messenger,76eba5f8-8233-4f3b-926c-829c6aa09a99,f789c4b0-291c-47c0-9cc3-c500c306226f,Perfect security and ease,"This provides complete end to end encryption for text messages. Share a QRL code with your text partners and you share encryption keys so you know (as well as one could know) that your messages can only be encrypted by your intended recipient. The interface is intuitive, easy, and fast. Text messages go through faster and more reliably than iMessage texts.seems to be a perfect solution.",This provides complete end to end encryption for text messages.,5,True,security,encryption,35.0,45.0,positive,7
social networking,facebook,5a213dd8-47ec-4cf4-a2f9-6b16cdcfcabe,f7c8268b-f22f-4555-bbdf-6be1cac1d72c,Disappointed 😞,"Facebook could be good but it lacks a lot of necessary things such as if.....The “Help Center” offered assistance from an actual person. With Covid-19 people are doing tons of scamming and I’m unfortunately a victim of it. My page password was changed and my personal email was compromised. Of course you know you need those things to regain your page. I went and made a comment in the “Community” comments and Facebook flag me and disabled me from their app saying it was irreversible. How does that make any sense when I’m coming to you guys for a solution? It’s frustrating because their final option to try and regain my page was simply.... Start a new page 😒!  I’ve had my page (15 years) since Facebook began (2004) not to mention a business page attached to it that I can no longer access. You can be a loyal user but they don’t care at all. That’s why you have 20 fake pages of the same person and they don’t care about that, but they were upset about my comment which wasn’t disrespectful, rude, no curse words, just asking for help to regain my page. How disappointing Facebook. I guess I’ll just make an Instagram because starting over is absolutely INSANE! 👎🏾",My page password was changed and my personal email was compromised.,1,True,security,,,,negative,7
social networking,whatsapp-messenger,173b1766-d604-4d20-b7c0-f5ddf817dfd3,f7f96743-d9aa-431e-b4d1-4a334d08cf7f,Getting played out,"Years ago, WhatsApp was the best texting, video call app. Now it’s become the most annoying app. In the beginning we would forward a text to 39 recipients, now it’s stupidly down to one. Who’s bright idea was that!!! Plus when there’s an update available, be more transparent about what exactly is being updated so we can choose whether we do or don’t want it!!!! I’m slowly drifting away from using WhatsApp since I now can only forward to one recipient. It’s only great for overseas, out of the United States when you want to call, text someone. Back to iMessage I go✌🏾✌🏾✌🏾✌🏾","Years ago, WhatsApp was the best texting, video call app.",3,True,general,video call,43.0,53.0,positive,4
social networking,facebook,09402687-f56f-4563-9fdf-4564d61e7712,f7fa7b9a-869e-4563-a167-3686e6ea03ad,The app ISN’T as good as it used to be anymore!,"Haven’t been on Facebook for like a month or two now, just have been busy. K that doesn’t matter, I know. The point is, I love this app, but I’m the past I remember creating pages for my profile. I’d create pages to advertise things such as my business and sales on our merchandise. Unfortunately, I think the app has been updated since I haven’t been on for a while. The reason I think this is because I can no longer create pages now! I click the “pages” button, and it brings me to a blank screen! Idk, it pisses me off. I want to be able to create pages from my phone without any problems. I don’t want to go up to my PC to do it every time, because I’d rather do it on my phone. Facebook needs to do a better job with their bug fixes, and keep improving the app every single day, making sure all bugs are erased. I want to have a CLEAN app without any interruptions!","I click the “pages” button, and it brings me to a blank screen!",4,True,reliability,page,14.0,18.0,negative,5
social networking,discord,304cb19a-893b-446e-89f1-a212c99aa54c,f81602d4-b499-49e8-a38d-18691c53432c,Perfect! (Read if you rated this app 1 Star),"This app is just perfect! It has a messaging system and a voice call system. That’s just the great thing about it! I mean aside from all the weird quirky glitches but the app is definitely better than the Xbox app (No Offense Anyone). You have to be 13 year’s old and up in order to use this app. This is an app of messaging and voice calls. The reason why this app isn’t for kids is because, if you are a kid, you might run into a stranger who can be a phedophile, scammer, etc. If you put you’re birthday in 2008 and up then that might be the reason why it might not register you to use discord BECAUSE you’re not over 13! Sure, you lied about your age on your last account and got banned. Well, you got banned because you lied about your age and you are not over 13 years old.",This is an app of messaging and voice calls.,5,True,general,voice call,33.0,43.0,positive,4
social networking,facebook,84152815-ad68-4c16-92a1-e06155641d8e,f8eadf66-077e-4fb3-96af-27da281d03b9,"Hackers,",I’m  writing because someone is always on my Facebook they keep redirecting the sight and when I do get back on it’s only for a little while they have hacked my account I can’t use my phone number because they are using it on  another account with my name on it. My privacy and security is a joke. They sign me up for other things yet I can’t get in my FB. Can’t send anything it’s not highlighted to send????,My privacy and security is a joke.,5,True,security,privacy,4.0,11.0,negative,7
social networking,facebook,a659276e-2c32-4759-a7e9-b8e82bc26fdb,f9103905-a9b1-4652-8f25-315640ac0711,Dark Mode and other features,"So in the recent updates Facebook finally synced to dark mode, but now that feature is gone? Like there’s no more dark mode. And I also for a while can’t tagged people in posts or comments which is frustrating. Especially if there’s a specific post I’m sharing I can’t type and tagged my friends. Idk what happened but LOVED the dark mode feature that is somehow gone tonight for some reason?",Like there’s no more dark mode.,5,True,general,dark mode,22.0,31.0,negative,4
social networking,teamspeak-3,3f86e374-1b2c-4d98-91f0-4c7a72f68cce,f9132a04-c5c9-4875-b272-ea55cfaca165,Works perfectly,Only problem is the servers are updated. But app needs the update. But I can wait. Update: Haven't been able to use the app in 3 days App Store just needs a quick update I can connect to the official TS server though.,Only problem is the servers are updated.,5,True,general,server,21.0,27.0,negative,4
social networking,free-tone-calling-texting,e79b8349-0f07-4656-ae02-cf4fbd5774e4,f9d39ac7-304e-46c4-b98b-f17390c24da3,Question!!!,"Question: Do both patties have to have the app in order to be able to send messages, can i sent messages from just my own number?So far has been a great app, but my friends dont always get notifications on new massages, i do everytime.","So far has been a great app, but my friends dont always get notifications on new massages, i do everytime.",4,True,general,notification,61.0,73.0,positive,4
social networking,discord,4bcdf818-b66a-435e-a63d-e5f5fea13e02,fa1f1fff-3495-4d06-8b07-f47c1ed59885,Amazing on so many levels,"I have been only using Discord for about 6 months and have loved it too much! I keep it open 24/7 to see what friends are playing and love chatting with them while we play games! I have loved all the fun features that Discord has to offer! You can create a massively public server or a small little server for your gaming peeps! Also, it is so easy to manage the server! Everything is so clear and easy to navigate when you own a server! I love it how you can customize the roles and have other people have higher roles and being in the group of people which everyone is! I love the things that you can do when you don’t even own a server like try and earn respect and climb up the ranks! It is like a little civilization that you are in with a bunch of other people! The settings and security of Discord is great! I love the fact that you can completely secure yourself and only allow messages from people you know or having the freedom to meet people! Plus what I have researched Discord is like unhackable! You can do so many things with Discord that it’s mind blowing! Anyone who is uncertain of getting Discord read above and just get it!",You can create a massively public server or a small little server for your gaming peeps!,5,True,general,server,35.0,41.0,positive,4
social networking,whatsapp-messenger,f3ee9797-8cc7-4e20-9c72-0b97bb9f4235,fa71b967-7347-4e0f-b2f0-0a0a58101943,"A Great App, but not Perfect","I love this app, I really do. It's got features ahead of its time, and I'm a huge fan of the end to end encryption! However, I do think some improvements could be made. A search function in chats, improvements to audio and video calls, and lastly the ability to set individual chat wallpapers. This app however is great, it's zipping fast. It hasn't crashed on me. Another great thing is using whatsapp on the web, the only downside to that is that your phone just be on and connected to the internet. So if you lose your phone for example or the battery dies, you still can't see any messages from whatsapp.","It's got features ahead of its time, and I'm a huge fan of the end to end encryption!",4,True,security,encryption,75.0,85.0,positive,7
social networking,threema-the-secure-messenger,23272a5c-fbcd-40a2-9c12-dcc4bf1203bd,fa8bd376-186a-4245-9bae-3e7157c4d330,Needs iPad version!!!,"I love the idea of secure text messages. Especially after watching the 3 part security now podcast regarding iOS security.  However, I really want it on my iPad mini and it is not available yet. Hence the missing star from this rating.",Especially after watching the 3 part security now podcast regarding iOS security.,4,True,security,security,38.0,46.0,positive,7
social networking,threema-the-secure-messenger,19fb1234-13ca-479b-8095-536837ddcd42,faae4a14-eb25-4065-84b7-501e29a0a4fe,Get this app now,"I’ve been using Threema for yearsIt is by far the most safe and secure messaging app out thereOnce you pay for the original app, there are never any additional charges for any messages, pictures, videos, or texts sent... ever!!I used to pay a lot of money to send even just one text message to family members in Europe.Not anymore..I hear this app is very popular in Europe,  but somehow I don’t think it will ever catch on in the United States. But if you do purchase it, it is definitely worth it.You will need to tell your friends and your family members about the app because they need to have the app as well in order to communicate with you.Once anyone else has this app it’s the only way I communicate with them.They begin to use it too and it becomes your normal way of sending messages back and forth.Almost all of my text messages to people I know, go through Threema.Get this app and spread the word.Remember freedom means “No Big Brother!”",I used to pay a lot of money to send even just one text message to family members in Europe.,5,True,cost,money,24.0,29.0,positive,0
social networking,threema-the-secure-messenger,19fb1234-13ca-479b-8095-536837ddcd42,faae4a14-eb25-4065-84b7-501e29a0a4fe,Get this app now,"I’ve been using Threema for yearsIt is by far the most safe and secure messaging app out thereOnce you pay for the original app, there are never any additional charges for any messages, pictures, videos, or texts sent... ever!!I used to pay a lot of money to send even just one text message to family members in Europe.Not anymore..I hear this app is very popular in Europe,  but somehow I don’t think it will ever catch on in the United States. But if you do purchase it, it is definitely worth it.You will need to tell your friends and your family members about the app because they need to have the app as well in order to communicate with you.Once anyone else has this app it’s the only way I communicate with them.They begin to use it too and it becomes your normal way of sending messages back and forth.Almost all of my text messages to people I know, go through Threema.Get this app and spread the word.Remember freedom means “No Big Brother!”",I used to pay a lot of money to send even just one text message to family members in Europe.,5,True,cost,text message,52.0,64.0,negative,0
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,fac4b587-d855-422d-a763-5cc2f79e2e46,Bring Back the Old Times,"Before, you couldn’t switch from speaker to normal audio. Now it’s stuck on normal audio and I can’t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn’t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we’re looking for. It wasn’t broken, and it worked for everyone.","I use both speaker and normal audio depending on my situation, however I use normal audio more often than not.",1,True,general,audio,31.0,36.0,positive,4
social networking,free-tone-calling-texting,2629e25f-00ce-499b-a646-92e4972cd945,fb45c002-8cce-4026-b40d-ae275c85409b,You can not use your number,It is a lie. You have to pay more to make phone calls. Liers!!!,You have to pay more to make phone calls.,1,True,cost,phone call,30.0,40.0,negative,0
social networking,discord,584b9660-5f86-4c8a-852b-99a118a41d3b,fb937ad2-83fd-40e5-87a7-101c356b3f92,Discord... what are you doing...,"Okay. Let me just state that I love discord upfront. I’ve used the app daily for over 2 years now and overall it’s so much better than things like Skype and I’ve met many new friends. However, the most recent update released today (May 11,2019) there are some things I just really dislike a lot. First off, they moved the search button feature and I used that a lot so now I accidentally start calls and would really prefer (at the very least) the option to move it back. Second, calls now come up as an actual phone call and show in recent phone logs. It also opens a new tab that is uncloseable and seems to be always on “connecting...” even though I can hear my friend and my friend can hear me clearly. I can’t close this secondary “phone” tab without ending the call and it’s really frustrating and I’m really hoping you guys will revert the call settings to how it used to be. On another note, just a mild annoyance, when calls now start, it automatically plays audio on speaker and I wish there was a way to switch it to the private call setting. Hope these issues get fixed, otherwise I’ll have to take a break from using such a great app.","However, the most recent update released today (May 11,2019) there are some things I just really dislike a lot.",2,True,effectiveness,recent update,19.0,32.0,negative,1
social networking,discord,d138986a-f8c1-4b9b-9738-ad0c888461a5,fbb63e38-6204-4847-995a-34af6d11a8be,Awesome app! ... with one factor,"I love Discord. Ever since my friends told me about it, I have learned and found so many new things and people that I would have never met without this app.Plus, an all that has voice, text, image, and a hierarchy system with different channels and user-created bots?AMAZING! And all for free!Now, I’ve been using it for a few years now, no problems, really, until now.I recently updated my iPhone 6S to iOS 11 (admittedly to download Fortnite. I know I’m terrible and I’m sorry) and I also updated Discord to the most recent update. I don’t know if it was iOS 11 or the new update, but now I’ve been experiencing problems hearing people and/or bots in voice chat. Although I am connected to the call, my Discord doesn’t register others as talking. The green circles don’t show up and the pfp icons don’t pop up. I’ve tried closing and opening the app, soft restarting and trying restore mode on my phone, etc, etc. but nothing seems to help other than waiting for it to randomly fix itself. It also happened on my computer as well - I use a 2015 MacBook. Luckily, I use my Mac more often and it only happened once, but if this is linked to anything else, I would like a solution or update to fix it :)Thank you Discord staff and employees for creating and working on this app!",I know I’m terrible and I’m sorry) and I also updated Discord to the most recent update.,5,True,general,recent update,75.0,88.0,positive,4
social networking,teamspeak-3,93e8fdae-a4ea-4360-a490-7b94c100c9ce,fcd3c633-a16d-458a-a233-9a91e392dec0,iOS support,"It’s seems this app is highly unusable on iOS devices. You have no option to improve your security level from the app, yet the android version does. Most servers have a security level of 20 or higher and you start with a SL of 9 or 8. The only way to improve this is to import a profile from the PC version of this application. Some people may not have access to that. Which makes this app to a point useless to them. In my honest opinion. If you guys need an iOS communication software, discord might be the way to go.","You have no option to improve your security level from the app, yet the android version does.",1,True,security,security,36.0,44.0,negative,7
social networking,whatsapp-messenger,80f69c9a-36c3-44ce-8380-84f21a7f1fa1,fd2a42b3-7fa3-461f-9695-4f508efe1191,Problems with pictures saving to Photos,"I have been an avid Whatsapp user for about 6 years now. Honestly, I’ve always been a fan of the app. It gets the job done, and it has a wide range of useful customizations. Despite all that, since I upgraded to an iPhone XS I’ve had a problem with the app. I have the “save photos to camera roll” option deactivated, yet all my pictures keep saving directly to camera roll. This is really annoying because of the absurd amount of pictures people send nowadays, cleaning 40-50 pictures every day gets kind of boring overtime. I’d like some help regarding this issue. Maybe take it into account as a bug for the next release. Needless to say, I am running both the latest iOS and Whatsapp versions. If this gets fixed, I will update this review to a 5 star one.","I have the “save photos to camera roll” option deactivated, yet all my pictures keep saving directly to camera roll.",1,True,usability,photo,18.0,23.0,negative,8
social networking,teamspeak-3,1e0868bb-6d93-4021-8b03-4a272645b292,fd8e70f9-ba52-4a46-b007-fde6352c4e27,Avoid this app until fixed,"This app was very good at providing basic team voice chat capability prior to the most recent update.  As everyone else has noted (and TS, Inc. has pointedly ignored or claimed is not a problem on their internal forums) the most recent update broke the app.  It is now useless.  You can't hear other people unless you have the volume turned to the max and then will risk temporary deafness when the full-volume internal announcement voice lets you painfully know someone has joined the channel.Avoid this app like the plague until it is updated and the reviewers confirm that the problem is fixed.",This app was very good at providing basic team voice chat capability prior to the most recent update.,1,True,effectiveness,chat,54.0,58.0,positive,1
social networking,facebook,5baa481e-bbcb-4356-8c14-017582241a3b,fe26e46d-8665-41fb-89b2-dc8567eeb07f,Gone? Nope! Fixed! Invert/Clark Mode Please 😊,"Update: Problem appears to be fixed prior to the Sep 27, 2017 update.  Thanks Facebook!Rating at 4 stars. 👍Can't give it 5 stars because it is mishandling audience changes with certainty and when in doubt it reverts audience to the one last used. After receiving error message I think the status update was not posted. I look at my timeline and see the status update(s) with all my Apple emojis visible. WTW!! Sure hope iOS 11 version is much better than this. Oh, the prompt asking if you want to change your audience is annoying to me. I'll do it myself!  😒",After receiving error message I think the status update was not posted.,4,True,general,status update,43.0,56.0,negative,4
social networking,whatsapp-messenger,4f52921b-f923-4f73-ae42-190d31387328,fed9ba67-13fe-44d2-baf3-470d89184d8c,Newest update,"I am generally a huge fan of this app. I use it more than my phone’s messaging app. However, the notification on the newest update doesn’t tell you who the message is from. But simply that there is a message. This is annoying cause now I have to open the app and constantly check my message to see if it’s spam from my Auntie or the whereabouts of the person I’m trying to meet. Please fix this glitch so that the update shows who the message is from.",I use it more than my phone’s messaging app.,3,True,usability,messaging,31.0,40.0,positive,8
social networking,free-tone-calling-texting,4586f98c-71dd-440a-9baa-5f1c4bbae445,ff06c303-7a7a-4b70-a718-0eb48d7264bd,Better than the other version.,"I updated to text me 2 but it wouldn't let me make an account for whatever reason. This version, no problems at all.",I updated to text me 2 but it wouldn't let me make an account for whatever reason.,5,True,general,account,55.0,62.0,negative,4
social networking,free-tone-calling-texting,dc87959a-7550-493b-bf25-a3473ff58ef2,ff1d41ad-8d60-4cb5-b88d-d6fe095833ae,Great,"Turn on push notifications in the settings you idiots. It's pretty good, people having problems probably have the really old iPhones. Way faster and eats less data than textfree!",Turn on push notifications in the settings you idiots.,5,True,usability,setting,35.0,42.0,negative,8
social networking,discord,134f3fac-9847-4023-992e-abb81aaf19d7,ff9420ad-0330-4b50-8f35-d29230c5cac8,Terrible,"Sometimes I love Discord. The audio quality is much better than normal phone calls and it’s a great way to text my friends aside from Snapchat and iMessage. But a lot of the time it either doesn’t work and I can’t hear who I’m on the phone with, or today for example it won’t connect at all. It’s actually making me very anxious because there may be something important on Discord. In my opinion this is a very poorly made app, I think that if you’re going to take the time and pay the money to create an app as popular as Discord then you should at least make it effective. I looked online and apparently sometimes Discord can be “down” (Which is bizarre. I’ve had it with Snapchat too.) which is very disappointing to me. In my opinion these apps should never go “down”. iMessage is never down, so why are these? It boggles my mind sometimes how poorly made this app is. And no I won’t delete it because I use it often. But I am very strongly requesting a major improvement, because this isn’t working. This is bad. Somebody really needs to get to fixing it. If your apps are “down” that is a major issue, because you’re the ones making the app not us and our use of the app is on our time and not yours. Thank you.",I’ve had it with Snapchat too.),2,True,general,chat,22.0,26.0,positive,4
social networking,free-tone-calling-texting,100b8d8c-915f-4281-873d-98b25ca0a760,00206a56-2696-4e3a-9332-1474719c2a84,Account & credits gone,"Unbelievable!!!This is just another front door for the TextMe app, which is identical, just different colors and pictures as you flip though introductory pages. I’ve noticed that I have the same account in TextMe and FreeTone, one app being on iPad and the other on iPhone (both apps work on iPhone and iPad). The same chosen virtual numbers, call history and messages, number of credits purchased, and the same userID, which the derive from the parting of the email address before @. So, to avoid confusion, I logged out from TextMe and meant to delete it. !!! I was shocked to find out that I was also logged out on FreeTone and when I tried to relogin on FreeTone, it told me that my account doesn’t exit. Same when I tried to relogin in TextMe.The axed my account with something like $50 worth of calling credits I paid for with money via iTunes. (It’s independently documented.)There is no ability to contact support through the app, at least without account. And all it stems from what is against the Apple rules practice to publish effectively identical app under two different store-fronts. I call Apple to take the action against this developer/publisher. And for all users, better stay away from these schemers. There is number of the same apps which work more reliably and are honest, while this one would end up steeling your money. I have used for years and highly recommend the following alternatives:1. Sideline (can work via Wi-Fi and via cellular network, i.e. in a “calling card” mode, but you receive calls too. Extremely useful is you happen to be away from Wi-Fi)    It pays for U.S. calls with ads, but you can block all adds on iPhone/iPad (not just in Safari) with AdGuard, Adblocker Mobile and number of others2. Dingtone and and TalkU (also from the same developer, but features are different and they work independently).3. TextFree voiceNot to mention Skype, which supports many virtual call out numbers, and you get 60 international minutes free every month, if you pay for $98 for MS Office, plus 1T on OneDriveOr Google HangOuts, just first set up Google Voice and get a virtual number. They charge $20 (I think) for changing the number, so it’s not a “burner number” app, neither are those I have mentioned here. Even burner apps charge for a new number.FreeTone and TextMe, though, are malware with two heads, to steel your credits purchased for money. Stay away.","There is number of the same apps which work more reliably and are honest, while this one would end up steeling your money.",1,True,cost,money,117.0,122.0,positive,0
social networking,discord,487fff27-9695-47a5-8721-22a52facaa10,00257e30-8ad9-411f-85de-9aa39b4656d9,Best around,"There’s no service like discord, reliable, constantly changing and adapting to new opinions and ideas, and completely free while retaining great purchasable features but nothing absolutely necessary. Every now and then there are server issues but that’s expected when so many people use it and it’s relied upon by so many streamers, gamers, and I can’t say for sure but i bet it’s used to communicate for some companies out there. I used Skype primarily before discord and it was a wreak, when discord was introduced to me it was like the light at the end of the tunnel and i can not recommend it enough. Try it for yourself and write a review when it asks because these Devs absolutely deserve all the respect they can get with how advanced and beautiful this platform really is. Thank you for everything discord you make communication easy as snapping my finger!",Thank you for everything discord you make communication easy as snapping my finger!,5,True,efficiency,communication,43.0,56.0,positive,2
social networking,teamspeak-3,7a1bdd35-1b56-4f98-85bb-68980f9827aa,007aa454-8898-4f39-9fe0-ea590ba667ba,No volume,The good news is I can access any TS server I want. The bad news is even at max volume it is inaudible.,The bad news is even at max volume it is inaudible.,1,True,usability,news,9.0,13.0,negative,8
social networking,teamspeak-3,81c4f7e0-a11c-42e8-9342-1266e9768b22,00a004ac-9071-4b0b-868c-4a6181ca2c3a,Not a complaint.,The most recent update doesn't have any problems for me. Only thing I'd hope for is an updated keyboard to match iOS 8 instead of 6.,The most recent update doesn't have any problems for me.,5,True,general,recent update,10.0,23.0,positive,4
social networking,discord,ca3e6d1f-45c8-4363-8b42-ecace5c2594d,01b2cbf4-297b-4750-9cda-707389697c5f,Callkit is Upsetting,"I have always loved this app and almost every new update that comes along with it but the addition of the callkit was a bit upsetting. It causes my phone screen to stay on to display the phone call on my lock screen, is constantly shown as a second open app that cannot be closed in app history, and clutters up my phone’s call history. One of the most annoying parts of this is because I initially started to use discord to escape the mobile callkit in other apps. I understand the features of this some may find appealing. But, for me and probably many other people, it’s more of a nuisance than anything else. I’m not going to ask for it to be removed fully, because that isn’t fair to those who enjoy it, but please add a way to at least disable it for those if upsets.",I have always loved this app and almost every new update that comes along with it but the addition of the callkit was a bit upsetting.,4,True,usability,setting,127.0,134.0,positive,8
social networking,discord,fff26a76-7481-457d-8c7a-a7f8a16fd7f6,01c755ce-b659-460a-8c0b-450492db110c,Please read this,"From the very beginning, I have had numerous problems with this app. The only reason I am giving it two stars is because when it does work, it is phenomenal. When I first got the app, it wouldn’t let me join the server I wanted to and said I was banned (even though I’d never used the app before). I re-downloaded the app recently because I was joining a clan and they required discord. I got the app and I was still logged into my old account, which was glitched, so I created a new one. I actually had to create that account on my browser because the app didn’t even let me do that. I created my account and tried to login on the app, no success. I’ve re-downloaded the app numerous times since then and still, no success logging in. Luckily, my browser still works and I use that to chat with my clan. Unfortunately, even when I turn my phone sideways, I can’t see all of the writing because it shows all the members of the group on the right hand side and it takes up half of the screen. Then, I have to read downwards one letter at a time and I don’t have the patience for that, especially with all of the scrolling it requires. If I could get on the app and not have to worry about that, I would have no complaints, but this simple fix is ruining the entire app for me. If you want people to use your app, they have to be able to create an account, but so far I haven’t had any luck with that.","When I first got the app, it wouldn’t let me join the server I wanted to and said I was banned (even though I’d never used the app before).",3,True,general,server,55.0,61.0,negative,4
social networking,facebook,80a88380-f91a-45df-a205-89c7d65f3903,02e658e5-93b4-49f8-8d19-da5f7b374ccc,Notifications....,I'm disappointed in the options for notifications. I have both Facebook and Facebook Messenger downloaded on my phone and I get notifications from the Facebook app telling me someone has sent me a message and yet you can no longer view messages in the Facebook app so if you click on those they open Fb Messenger... meanwhile I already have Fb Messenger notifications turned on so it is a duplicate notification. So why is there no option to turn off message notifications in the Facebook app instead of only having the option to turn off all Fb notifications?? they are very pointless and annoying notifications.. please add the option to turn off message notifications in the Facebook app. Thanks 🙃,they are very pointless and annoying notifications.. please add the option to turn off message notifications in the Facebook app.,4,True,usability,notification,38.0,50.0,negative,8
