domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,d4dc9350-219d-4e1e-a0bb-903c55338bfe,923100a6-aa89-4b4e-b767-dbe26c396ab9,Highly recommend. Whatsapp you waiting for.,"I highly recommend this app, it lets you chat for free with anyone else who has this “free” app, and makes text messaging more fun. With the chat app you'll save money on text charges through your carrier. You can also use the Broadcast Message feature to bring up your entire list of contacts, then click radio buttons to quickly add contacts for a message blast.  Also, has a Group feature, which lets you add contacts for a group message much as you would in iMessage.  Whatsapp you waiting for.","I highly recommend this app, it lets you chat for free with anyone else who has this “free” app, and makes text messaging more fun.",5,True,enjoyability,chat,42.0,46.0,positive,3
social networking,whatsapp-messenger,d4dc9350-219d-4e1e-a0bb-903c55338bfe,923100a6-aa89-4b4e-b767-dbe26c396ab9,Highly recommend. Whatsapp you waiting for.,"I highly recommend this app, it lets you chat for free with anyone else who has this “free” app, and makes text messaging more fun. With the chat app you'll save money on text charges through your carrier. You can also use the Broadcast Message feature to bring up your entire list of contacts, then click radio buttons to quickly add contacts for a message blast.  Also, has a Group feature, which lets you add contacts for a group message much as you would in iMessage.  Whatsapp you waiting for.","I highly recommend this app, it lets you chat for free with anyone else who has this “free” app, and makes text messaging more fun.",5,True,enjoyability,messaging,113.0,122.0,positive,3
social networking,facebook,754d779a-305a-4c56-88f7-e2771b1997e4,92d02c41-0ffd-4698-8bd0-51bf0590d200,Facebook has never been better!,"Ever since all the old Boomer Conservative Nazi Racists decided to exit right to Parler when they didn’t like FB anymore because they couldn’t spew their vitriolic hate, Facebook has actually been a much more pleasant social platform. Y’allllll feel free to stay in your land of free speech and burning crosses and leave the rest of us in peace. 🤗✌🏼p.s. Facebook programmers...my reactions aren’t working after the last update, but I’ll live. 😁","Facebook programmers...my reactions aren’t working after the last update, but I’ll live.",5,True,effectiveness,last update,62.0,73.0,negative,1
social networking,teamspeak-3,ff962f35-ad89-4800-a1b4-b00d99c2e662,92fc3479-404f-4ded-8f6c-d8a09ec2975e,Major Issues,Man DON’T update to latest version. My phone did it automatically and now I can’t get on with my community. Everyone in the community that has updated can’t connect now. But of coarse I can’t revert back to the version prior to this one. Other than that I would have given 5 stars.,But of coarse I can’t revert back to the version prior to this one.,1,True,general,version,42.0,49.0,negative,4
social networking,free-tone-calling-texting,892fbefa-aed1-478c-aa94-54d846d09fd6,93a19ca3-a646-4852-98a3-6b6ec0ddccbb,Works!!!,"Wonderful app. It's fast, it doesn't glitch and I've had it for weeks :) Most text apps begin to slow down after a while, but not this trouper. If you are looking for something fast and easy; this is your app. The themes are entertaining and the push notifications protect on lookers from seeing your messages. It's like having a second phone. :)",The themes are entertaining and the push notifications protect on lookers from seeing your messages.,5,True,security,notification,42.0,54.0,positive,7
social networking,teamspeak-3,64d841cd-9fac-42fb-b22d-c27b3a89677c,93cac0d9-27ef-4517-809a-a88fab830098,Wonderful,I've noticed some of the concerns on the app review and wanted to say that I believe the developers fix the bugs as soon as they see the reviews. I have had one issue but I figured it out on my own. I'm not sure if anyone else has had this problem but I couldn't see who was in what room. The way to fix this is by going into your settings and subscribing to all channels then re-log. The app is great to stay connected with your friends! I love it!,The way to fix this is by going into your settings and subscribing to all channels then re-log.,5,True,effectiveness,setting,43.0,50.0,negative,1
social networking,facebook,13d70cad-e22b-4733-ad3b-204627f316ae,93db9666-cd12-4027-abc4-60cf5628c465,Patricia Diamond Foss.,"Exactly what Tonya said !  I don’t even like Facebook choosing photographs to remind me what happened last year on this date. Some of those people are dead and I remember what happened last year!  Yes, let’s have a place where we can post our own photos and choose who sees our posts and comments.  Facebook. - you are getting too big for your own good. If it isn’t broken, don’t fix it.",I don’t even like Facebook choosing photographs to remind me what happened last year on this date.,5,True,general,photo,37.0,42.0,negative,4
social networking,facebook,db90fd74-2ff3-4838-9bc5-3ce5cbdd4f1c,94695414-23b3-469d-9d89-f8645624cdd8,New on Facebook,I haven’t been able to see anything about my account other than Facebook fake pages put on by hackers! Asking for me to open my account for me to sign in with email address password over and over. I don’t believe that it’s real please take them down. I’ve put my email and personal password for the? Whoever said that is what fb has you do?? I have had my identity stolen from someone I have turned in a lot of times has used it to get in my account! I sure I did things when I got back on Facebook my mistake please text me on what to do! My husband is going to ask me to close my account and I really enjoy see old friends have pictures I want but not all the trouble I keep getting. So Dear Facebook let me know if you have an answer for me to keep my account or close now it keeps asking me for a nickname I don’t have one so I’m sure you will never get this send,I haven’t been able to see anything about my account other than Facebook fake pages put on by hackers!,5,True,security,account,46.0,53.0,negative,7
social networking,whatsapp-messenger,33757bc2-6d0a-4c27-bef8-787123512f4b,946cf0f2-5a53-463a-9b86-303045ceee96,1.location&map 2.camera 3.dark mode,"1. The map used in the app to send locations is very poor quality. can't you pay a little more and use the google maps maybe? and the pin placement while sending a location is not accurate. the pin moves slightly after I click send location, why is that? 2. the camera quality while taking photos in the app is not the same as the iphone. the visible area is different, the exposure control doesnt work, why not use the default iphone features? 3. when is finally the dark mode coming?",2. the camera quality while taking photos in the app is not the same as the iphone.,2,True,effectiveness,photo,36.0,41.0,negative,1
social networking,facebook,548b83bc-0db0-415e-ae22-562240581bb6,94b3d80d-0f57-4713-a17d-97914e3186b4,Meh-could be worse,"Been having trouble lately where my newsfeed will just end? Wont load any more content past a couple scrolls. I’ve deleted and reinstalled the app to no avail. Probably just a bug but still annoying. Also why the 2 step process to post a status? No i don't want to post it to my story or share it privately, Jesus, just post the thing already. Other than that no complaints.",Been having trouble lately where my newsfeed will just end?,4,True,reliability,news,37.0,41.0,negative,5
social networking,free-tone-calling-texting,a7fda7a9-5ea3-4ead-a6dc-2fa914fad1c2,94f1e5b7-c78e-4069-9150-c70ec030c517,Me likey :) except ads,"I really like the app, to be honest. I've used most of the other apps and they have a couple features to them that I just dont like.. But textme its pretty great. I like the themes, and the sounds although more variety would be nice. Umm, I wish the ads werent so obnoxious. When I'm talking to my boyfriend I really don't wanna see 'download the best farting app ever!' Other than that keep it up :)","I like the themes, and the sounds although more variety would be nice.",4,True,usability,sound,28.0,33.0,positive,8
social networking,whatsapp-messenger,36e6fd8e-eb37-436e-b27c-cd4f8e9fd0d9,953b1c07-91f4-4ff7-92d5-d470394cbbb8,Not opening a chat,"So me and my friend were talking and I put too much emojis I didn’t even get to send I kept copying and pasting u until it makes a long paragraph because I wanted to try something but it just lagged and then I left WhatsApp and went back onto it and clicked on the friend I was texting but it didn’t open. Every time I click onto our chat, it doesn’t open it just lags on her name then I need to get off WhatsApp and on again I also turned off my phone and opened it again and still the same problem. I could open other peoples chat but not me and hers. It does let me go onto her contact info when I long click on her name but when I tried to get back onto our chat it wouldn’t work I even tried to do the chat search and it wouldn’t work. What would only work is the media,links and docs and the starred messages so please try to help me out with getting back onto our chat.❤️","What would only work is the media,links and docs and the starred messages so please try to help me out with getting back onto our chat.❤️",3,True,general,chat,131.0,135.0,negative,4
social networking,discord,bf2cd425-a0fe-4c78-a5d4-c2131e21574f,9555226d-b322-4b6c-906e-1fb4291e9d34,Really amazing,"So I primarily use discord not for gaming, but for chatting with my friends, as well as people I play games with. I can not think of anything wrong with this, except for NSFW channels. Like, I get the idea that adults use discord and maybe wanna see some porn, but it just doesn’t fit with the “chat for gamers” theme. But, you can simply not click on it, and you’re all good. It’s an amazing app and I couldn’t ask for anything better, except for the fact that I also can’t view audit logs on mobile but I can on PC. Someone in a discord server where I have administrative privileges did a ban massacre and banned most people in the server and nuked it, but every administrator in that server is on mobile. Please put an option of viewing audit logs on mobile.",Please put an option of viewing audit logs on mobile.,5,True,general,audit log,33.0,42.0,negative,4
social networking,discord,f774df6a-da45-4406-aeba-7fbbb23e8d98,9610086b-13dc-487c-b713-2a152f1292ce,iPhone version stinks! Hate it.,"I’m tired of the team or individual in charge of this app. They will seemingly never have the desire or perhaps skill to provide an acceptable app. MuteThe new interface makes muting yourself awkward. It was bad before, it’s worse now. There is still no support for any functionality with earbud button interaction like a mute toggle or end-call. AttenuationThis “feature” has never been satisfactory on this app. Currently, attenuation is maxed (5% volume) and held there as long as the app is running. Even if you mute volume in Discord, sound reduction exists. It is clearly NOT attenuation but rather full volume limitation of other apps.Top BarThe Discord app keeps a notification bar active full time and it is “always on top” therefore getting in the way. A great example is the fact that I almost forgot to add this complaint, but the bar was in the way of the “send” button to post the review. Phone-calls crash appThe worst thing about this app is when it crashes when you get a call. Note that it crashed when you receive the call, even if you don’t answer the it. The app must be shut down and restarted manually every time you get a call. Unacceptable. I love using Discord on a PC, but I absolutely loathe the iPhone app AND it’s long-standing, lackluster (lack of) development team.","Currently, attenuation is maxed (5% volume) and held there as long as the app is running.",2,True,efficiency,volume,37.0,43.0,negative,2
social networking,teamspeak-3,9824d669-18f9-49f1-a7d5-f09c8e1e1f61,965845ee-0e31-4b46-bf55-fc24eea3e535,Fails to connect :: 2015-10-25,"It's really is a great client when they patch it. At the moment, we are unable to connect to patched TeamSpeak3 servers due to a security flaw which was only addressed on the server side. As it turns out, the server-side patch prevents handheld devices running team speak clients from connecting. This has been the case for a few weeks now and I would have expected that a client side update would have been available in a timely manner, considering that this is a paid application. If functionality and security are a concern please consider addressing them and I'll continue to rent & recommend your servers. Installed and using an alternative server/client solution for my gaming community until this happens. Thanks.","At the moment, we are unable to connect to patched TeamSpeak3 servers due to a security flaw which was only addressed on the server side.",2,True,security,security,80.0,88.0,negative,7
social networking,discord,a7be74d9-0231-456e-8751-efc3a6bad34d,96c9c7d0-5f3b-467c-9ab6-15882e117613,"Please, please bring back the private call option","Sure, Discord is much better in terms of quality, but by far my biggest complaint is the removal of the private mode option while calling people. I deserve a right to privacy, as does everyone else, and it’s too loud for that to be an option. Other people can hear my conversations and it’s very bothersome. I miss having the option between the two. Don’t fix something that isn’t broken please! Otherwise, there’s this constant bug with webcams/ turning on your camera. sometimes it never loads and you have to turn it off and on to get it to work properly. I’ve had to do this up to 3 times maximum to get it to work finally, which is nothing at first, but becomes annoying. Finally, (most likely not 100% discord’s fault, you can ignore this if you want) the connection seems to be getting worse. I used to love discord for the quality of the calls, but several times a week the quality becomes so bad that I have to restart the call several times to understand a sentence the recipient. The most common connection issue is definitely the that audio seems to skip out entirely for a few seconds sometimes. I understand that this could also be due to my own connection and the recipient’s connection, so take this with a grain of salt. Considering that, many times before there has been nothing wrong with our internet and this still happens.","I deserve a right to privacy, as does everyone else, and it’s too loud for that to be an option.",3,True,security,privacy,22.0,29.0,negative,7
social networking,discord,9c914464-8959-4469-a22f-7a9d0a29146e,977a5e26-ed6b-4693-9dc4-dd87c35a1fd4,Not the best.,"There’s many things wrong with discord that I absolutely hate.Here’s a list:- Bots can DM you, meaning some of discord’s bots like Free Nitro spam you- You either enable two factor authentication or have to type in a key. It should be where you only have to enter your password and you have the option to turn it on.- Even when notifications are off, you still get calls from it. This is a terrible one. First of all, you can turn this off, but it took me forever to find out how to, and calls shouldn’t even be integrated with the phone app by default anyway. Secondly, if you turn notifications off, discord calls should go away anyway.- Not user friendly. Discord is not very user friendly and you have to get used to it. Sometimes it takes you a while to learn many things.- Server folders | Why? Server folders are terrible. Whenever you try to move a server to a different location it gets put in a server folder. Please remove these.- No one below 13... uhhhh okay? Why not? It’s not their fault they are below 13. This is the most stupid rule I’ve ever even seen.This is why I rated the app 1 star.","Secondly, if you turn notifications off, discord calls should go away anyway.",1,True,general,notification,23.0,35.0,negative,4
social networking,discord,548eaccb-66ef-4abc-9386-e2ff5f6a3e7e,978c77f3-574a-4fbb-88f1-ecea4d719116,"Amazing app, but could use some improvements","I have loved discord ever since I got it 2 years ago. Texting people and finding friends is extremely easy, and making a server is no where near as difficult as I expected it to be! However, with the interface in the newest update, there are somethings that I’d like to change, or have an option to toggle. Next to the chat bar, is a button roughly the size of the send image button that allows you to gift nitro. This caused me to accidentally almost gift someone nitro once, and it’s an annoyance when accidentally pressing it instead of sending images. Another thing is that in private DMs, it doesn’t show if a message was read or not. I’d like an option to toggle both of these things. They are small details, but I think everyone would like to have them.","However, with the interface in the newest update, there are somethings that I’d like to change, or have an option to toggle.",5,True,general,interface,19.0,28.0,negative,4
social networking,discord,b8d02273-c1d9-4b42-8a6d-b979dedcc2e2,97a2816a-c59a-40bd-a699-40ec2116ba52,Great app,"It functions just as well as the pc version. I love the condensed link previews that pc doesn't have, however you forfeit the ability to watch a video in the app (which I personally don't mind because of the ability to remain in a voice channel and watch a video at the same time). The only change I wish they made was to make emotes a bit bigger and pictures a bit smaller because pictures can be expanded to full view. If someone posts a picture in portrait mode it would take up then entire screen. I wish they would make that change for pc as well. Maybe there could be an option for that in settings to give us more personalization. The only glitch is that if you use the autofill feature for tags and emotes, sometimes the autofill list will pop up on its own. Other than that, this app has great accessibility and works better than any other communication app I have ever used.",Maybe there could be an option for that in settings to give us more personalization.,4,True,general,setting,44.0,51.0,positive,4
social networking,facebook,e5ae89e3-cd08-4aac-859b-4a476be430a5,97b2887d-7cea-49a2-9a2f-3f45c3be69b6,Recent Update Removed Diabling In-App Sounds,"In general, I’m quite happy with this app. However, I updated it this morning and have lost the ability to disable in-app sounds. I do not wish to hear them. Every time I toggle the setting to disable in-app sounds I am greeted with a message that states my settings have been updated. However, in-app sounds return each and every time. Please fix!",Every time I toggle the setting to disable in-app sounds I am greeted with a message that states my settings have been updated.,5,True,general,setting,25.0,32.0,positive,4
social networking,facebook,e5ae89e3-cd08-4aac-859b-4a476be430a5,97b2887d-7cea-49a2-9a2f-3f45c3be69b6,Recent Update Removed Diabling In-App Sounds,"In general, I’m quite happy with this app. However, I updated it this morning and have lost the ability to disable in-app sounds. I do not wish to hear them. Every time I toggle the setting to disable in-app sounds I am greeted with a message that states my settings have been updated. However, in-app sounds return each and every time. Please fix!",Every time I toggle the setting to disable in-app sounds I am greeted with a message that states my settings have been updated.,5,True,usability,sound,51.0,56.0,negative,8
social networking,discord,d5215011-b80d-4b4f-af81-355b0b520b5e,97dd4dd8-23f1-4101-b73b-41e468d6c8fd,Staff and Trust And Safety,"Honestly, the app itself I very amazing and I love the server and friends I have made :) the problem I have is that- my account was disabled for false claims. I tried to get in touch with them for 14 days straight, and was forwarded the same message every time. I believe my account was hacked and someone framed me for stuff i didn't do, but when I tried calling or bringing this up to discord they wanted nothing to do with the situation and the entire time it was like pulling teeth trying to get any kind of response other then the same forwarded message. I tried every platform to confront and ask discord to take a look into my account or show me what I did wrong but it didn’t matter to them. My account was deleted but thankfully my friends acted fast and my server was saved. I will definitely not recommend discord to anyone who cares about their account, due to the staff and such being very inconsiderate about my serious situation.",My account was deleted but thankfully my friends acted fast and my server was saved.,1,True,general,account,4.0,11.0,negative,4
social networking,free-tone-calling-texting,220b3595-43cc-4da1-9032-ab0f9a6d2240,97fcf37b-b74a-4116-aadb-de1abc489689,This is legit,Most apps like this are no good or can only be used for a minimal time. This app gives you the option to get free credits or purchase what you need for a great rate. This is perfect for an old phone to let your children use at home without paying for service.,This app gives you the option to get free credits or purchase what you need for a great rate.,5,True,cost,purchase,54.0,62.0,positive,0
social networking,discord,25805494-8af4-4799-b359-fa0ac4adfc2d,98104f40-be4a-40f6-b2d1-5b0917f41d7c,Discord is certainly a 5 star app,I started using discord around June of 2020 and I must say that it’s definitely done good to my life. I’ve met so many amazing friends from servers and just through mutual friendships that had already existed. It helped me get through a lot of quarantine knowing that I had people to talk to and had a  reason to get up everyday. I could share and discuss different sorts of interests I had like gaming and anime. I could even create my own custom servers where I could toggle around the settings and fixture it to my own liking. There are just so many endless possibilities and opportunities on discord that I don’t think I could get anywhere else so easily and helpfully. I 100% recommend getting discord if you wanna socialize with people just like you or wanna call up some buds to game with. Discord is definitely the app that I think highlighted majority of the year and I hope it does for the most part too in everyone else’s shoes.,I could even create my own custom servers where I could toggle around the settings and fixture it to my own liking.,5,True,general,setting,75.0,82.0,positive,4
social networking,discord,0898174c-d6bf-476f-aa44-6327f03ce2ad,987bb30b-dc16-4f78-a996-29788faaef09,Privacy gone?,"I love discord and it’s a great hub for socializing and finding new friends, especially people to play games with. BUT this recent update where private calls showing up on the lock screen while okay, also shows up in my phones recent call log which is not okay. I’m a private person with an extremely busybody mom that I still love with and who still enjoys spying on things that she has no business sticking her nose in at my age. Discord’s private calls was a nice way to speak to my friends without getting the third degree but now I have to go into my call logs and make sure all discord calls are deleted now which is not something I had to previous do. On top of that, discord calls seem to be getting poor in connection to the point I’ve been considering finding a new app to use for voice calls, especially when competitive gaming of which I do frequently in Dead By Daylight. Discord, please stop making yourselves look pretty and fix these issues that never used to be issues. I want private calls 100% to stay in discord app, if I wanted to make a phone call I wouldn’t be using you.","I want private calls 100% to stay in discord app, if I wanted to make a phone call I wouldn’t be using you.",3,True,security,phone call,73.0,83.0,negative,7
social networking,threema-the-secure-messenger,d5dd16b7-2acf-4e35-a20b-72be9a18a659,988c27c2-b0f8-40a5-9f9a-55b55401587e,Great but behind on features,"This app is great for secure messaging and anonymity. I wish this app used a in-app purchase model so it could be downloaded for free to increase the user base. They could then charge an in-app purchase for features like voice calling, group chat, or other features that could be limited but allow for basic secure messaging for new users. However, for being a paid app, it seems to lag in features compared to competing products. I hope they add or fix some of these items:- Perfect Forward Secrecy on the end to end layer- self destructing and deleting messages- video calling- allow the user to do other messaging while a call is in progress.",I wish this app used a in-app purchase model so it could be downloaded for free to increase the user base.,4,True,cost,purchase,31.0,39.0,negative,0
social networking,whatsapp-messenger,026aafb6-da68-4b98-ac3e-11ba36e4fa10,98c92302-c80b-4ced-8d36-03ee60a53043,Complaining,"Ok so I generally love the app. But with the new update came something peculiar about the voice message. Now you can keep listening to the voice even if you turned off the phone or switched to another app, but the catch is that if you’re listening to music and you start to listen to a voice the music doesn’t start automatically after you’re done listening to the voice. Now you have to enter the music app and press play so you can keep listening to the song. I don’t really like that. Another thing I don’t like is that if you take out the read receipts you can’t see if someone saw your status. And that’s really frustrating because you took out the read receipts so no one in the CHATS could see if you saw their text. Not for the status. I would really appreciate it if you took out those two things. Please and thank you!",Now you have to enter the music app and press play so you can keep listening to the song.,5,True,general,music,27.0,32.0,positive,4
social networking,free-tone-calling-texting,dcee3682-cd44-4f5e-9c33-728cb429a1d8,98fa25b6-fec6-4196-8621-9ba4113e8d8b,Used to Work…,"This app used to work for me, but now, every time I receive an SMS message, I’ll receive this text message instead:“Secure your number!            The type of message you received can only be read if you buy your number for 1 week or more.Click on the link below to buy this number and read immediately your message.textme://?action=edit_phonenumber&phone_number=+1[My phone number]The Team at TextMe.”What’s weird is that I never bought this for only a week or as a temporary number. I’ve had this phone number for months, maybe even a year. Also, whenever I click on the link, it just redirects me to my profile/“Me” page. I am really disappointed that this is happening. If you could provide me support, that would be great! Thank you!~ Tyler (T_nology)","Also, whenever I click on the link, it just redirects me to my profile/“Me” page.",1,True,reliability,page,77.0,81.0,negative,5
social networking,free-tone-calling-texting,21d52666-e58f-4e75-9952-4fd789b9e4b3,9a782c3e-8733-4179-82e2-f6674851b0e6,Umm,Not sure what's going on but I wake up one day and I can't send any text messages? This is very inconvenient seeing as how I'm in Afghanistan and this is my only means of consistent communication. There were other issues going on with this app as well with all the freezing but now this is effecting my livelihood. Wish someone would fix this crap.,This is very inconvenient seeing as how I'm in Afghanistan and this is my only means of consistent communication.,2,True,general,communication,100.0,113.0,positive,4
social networking,discord,6c87b927-81d9-47c1-9066-a447c434de14,9ac4383d-0bb1-4f6c-a2eb-ba5de6a5ca42,This is insane,Not in a million years have I seen a app that crashes more than this app. IPhone 7 apparently doesn’t have the specs to keep this app from crashing if I’m in a video call for more than 3 minutes. This isn’t even just the phone. My laptop lags to high hell and back and my desktop camera is is really good but my friend say it’s garbage. Then I take a video with it and it’s crisp as hell. I can’t even use other apps on my phone with out discord being like nope no camera. Or if I even dare to play another thing with sound in the background while using discord the mic kills itself. I will sit there for hours saying something and turns out my mic stopped working and I have to go into the voice settings and turn push to talk on then off to reset it. Your app is glitchy and your quality is aggravating. Next time check this stuff before giving to the people. Cause now you’ve got on more bad review 😊,Or if I even dare to play another thing with sound in the background while using discord the mic kills itself.,1,True,reliability,sound,46.0,51.0,negative,5
social networking,free-tone-calling-texting,259003a3-f758-4cb8-ac41-81fba51dacb5,9adb7f91-5209-4bb0-bfcc-776848ee1cc0,Total and Complete Scam,You have to pay from your phone number which is ridiculous. I paid $3.99 for a phone number for a week that doesn’t even work! I just needed the number for confirmation log in text messages and I don’t even receive anything. There are ads all over the app and it doesn’t even do what it’s meant to do. What a joke 😡,I just needed the number for confirmation log in text messages and I don’t even receive anything.,1,True,usability,text message,50.0,62.0,negative,8
social networking,free-tone-calling-texting,a38d9502-d4da-4a0b-a10a-f60656f4ea6e,9c40e966-ef0c-48e2-b78b-5701a709aa28,Do not get,I payed 1.99 for in app call credits and it won’t even allow me to place any calls thanks for wasting my time and money!,I payed 1.99 for in app call credits and it won’t even allow me to place any calls thanks for wasting my time and money!,1,True,cost,money,115.0,120.0,negative,0
social networking,whatsapp-messenger,cdebe6f8-2fb1-4a9f-b95c-b3918ad612bb,9c9a1ae8-b1cf-49ff-aad3-00e4912d8ed1,Login frustration,"This app is pretty decent for instant messaging. However, they need to add 2FA independent to SMS verification! Changed my phone and couldn’t log into my WhatsApp because I’m currently abroad for an extended period of time, and the AT&T plan I’m using won’t allow international texts. Wouldn’t want to change my phone number on the account either, since from my friends’ perspective, they would have to save a new number rather see the same WhatsApp account. Emailed customer service last week, haven’t gotten any replies yet",This app is pretty decent for instant messaging.,3,True,general,messaging,39.0,48.0,positive,4
social networking,facebook,cd6764cd-4c25-48ed-96a0-5c4f2ae90556,9cf2b554-cb82-463e-b889-ab09905b9351,No notifications about my posts!,"For the last 2 months, the notification settings in the app are a complete mess.  The app will have the red number, but one of them are about my own posts. Any reactions or comments to MY posts don’t load in the list of notifications, so I have no idea about comments or reactions unless I actually go to the post itself.  All I see are notifications about my friends’ posts.  Further, while the news feed works fine, the list of notifications is limited to EXACTLY 20 notifications.  When I scroll to the bottom, the page just jumps and doesn’t refresh to show any more than exactly 20.  Maybe once a week I will scroll and be surprised to be able to scroll past 20, but it’s not because of anything I did or didn’t do.  AND once I scroll back to the top of the list and scroll back down, I’m limited to 20 again.   AND notifications for my posts still aren’t in the list.  I have a brand new iPhone 6s Plus (3 months), so if Facebook doesn’t fix it soon, I am going to be convinced that the problems are a way to push people to upgrade their phones to the newest versions.","When I scroll to the bottom, the page just jumps and doesn’t refresh to show any more than exactly 20.",2,True,usability,page,34.0,38.0,negative,8
social networking,whatsapp-messenger,b952b1eb-9b0e-4456-9386-799d9feabf6f,9d3afab8-684f-4ac6-98b7-cfa2a42dca63,Room for more possibilities,"1) animated stickersI was really excited about the animated the animated stickers. But im surprised you cant ‘add your own animated stickers’ via third party. I feel this will increase more creative artist to share more content like instagram. I hope they allow third parties to introduce or fix the ‘bug’ i guess...2) Adding polls or questionnaire inside whatsapp.Often, (esp in group convos). They ask for polls, who wants to order items, or who wants to join a club. If whatsapp have the ‘on-the-go’ poll system or voting system. It will manage the massive ‘spams’ or messages in group convo.3) edittable text or chat boxes. (Esp in ios).How i wish to edit the text bubble to pink or any other color for that matter. I am the type who often  change my whatsapp wallpaper from time to time because it affects my mood. How I wish i can make it more cute and happy. Or even edit my very own design. I hope whatsapp team can take my advice. The possibilities are endless!",I feel this will increase more creative artist to share more content like instagram.,4,True,general,content,62.0,69.0,positive,4
social networking,teamspeak-3,5b51de7c-b187-4a9c-bfc0-24c4d51158b3,9e77ac1c-a1a7-4097-8d83-2930a256e368,Incomplete and Inadequate,Needs a feature to manually set security. I can't join any servers that require me to up my security level.,Needs a feature to manually set security.,1,True,security,security,33.0,41.0,negative,7
social networking,free-tone-calling-texting,4531b8dc-d8d4-45d9-8b16-5f763623cb1d,9eab5fa1-cd7d-4773-be0e-e30f66209964,I've used this app for texting for over a year,"I've used this app everyday for texting for more than a year.  I'd say the best part about this app is it's free!  That being said tho, it's had a few technical issues...but nothing major. It does take some getting used to. If you need to send & receive texts for free, this app will do the job. It receives voice messages and I've also made a couple of phone calls on it as well.  But for important phone calls I prefer to pay $30 for a phone number with the Skype app, it's more reliable and we use it to talk to people on both mobile and home phones. The only thing it doesn't do is receive pictures.  It says it does, but I've had a few people send me pics and they've not come through. Not a deal breaker for me. Tho perhaps it was because they were sending it from another country.",It receives voice messages and I've also made a couple of phone calls on it as well.,5,True,effectiveness,voice message,13.0,26.0,positive,1
social networking,teamspeak-3,96c574a9-b386-4ad7-9d6e-18f2602f158e,9eabdc75-00ba-453d-a19b-85144aafcbce,It only works with servers that are updated,I downloaded this to use on a server for an older game. That specific server will not update and the IOS version cannot run at v3.1.9. Wish I would have know this before buying. I can use older version on pc so why can’t I on my phone.,I downloaded this to use on a server for an older game.,1,True,general,server,31.0,37.0,positive,4
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,9ee62b5d-01fc-4001-b38f-0ce5879774ea,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.","Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile?",4,True,effectiveness,share,69.0,74.0,negative,1
social networking,threema-the-secure-messenger,6b8ab88a-bcad-4a11-a4d3-b831fc358e80,9ee8e671-7124-48fe-9b88-ad80d9788449,"Great at security, mostly great at the rest","This looks like a messaging app written by people who take security seriously. Well done.I’m only taking off one star because the onboarding process was a mess. At one point, you’re asked to enter a password, and again to verify it. That’s all fine, but the password fields are so far down the page that the on-screen keyboard completely covers the second one — and the page doesn’t allow scrolling vertically!Eventually I discovered a workaround (tap Passwords, then Cancel, then tap the second password field, then blindly type your password on the keyboard that appears).  But this is really something that should have been caught in testing.  This makes it impossible (AFAICT) to paste a password from the clipboard, which discourages the use of strong passwords from a password manager.  And that’s not good for security.Aside from that one major inconvenience, though, this looks like a great app.",This looks like a messaging app written by people who take security seriously.,4,True,security,security,60.0,68.0,positive,7
social networking,facebook,feadfb96-33a9-4a7f-b84d-e13f6beab113,9f29ceab-0f29-45fa-939b-f70df0532eaf,Irritating App,"The app has been driving me crazy for months now. If I stay on the Facebook page, it only blacks out once or twice per evening. If I want to read something (my cousin's newspaper article, for instance) posted by my friends, the app blacks out every time and if I want to continue on Facebook, I have to open the app all over again and hope I can find my place. I'm almost ready to delete the darn thing!  Wondering if it's worth the frustration! I've written my problems to the staff through Facebook three times and have received no recommendations. Can the app be fixed?Well, it's about 2 ,months later and nothing has improved. The  app still freezes and blacks out. If I try to move from a post to attached info it freezes.  Moving down the page to more posts makes it freeze or it blacks out completely. Then I get to start all over opening the app yet again. This is really getting to be more trouble than it's worth. It would be nice if the it people would at least respond in some way. A lot of us are feeling ignored. Not good business practice!","If I stay on the Facebook page, it only blacks out once or twice per evening.",3,True,usability,page,27.0,31.0,negative,8
social networking,whatsapp-messenger,8a2791c1-d7cd-40c6-99f2-d78d79e1a9d1,9f54a808-413b-43d5-8a5b-2a878af364ee,Almost Perfect,"I love this app because it allows me to talk to people all over the world without paying real money. It’s fast, easy, great quality pictures and lots of cool features like video chat. My only complaint is a problem with sending and receiving messages. I will send a message to a friend and not receive their reply until hours later when I have sent a new message to check in. Message also fail to send occasionally unless app is open and running. Please fix these issues, and then the app will be perfect :)",I love this app because it allows me to talk to people all over the world without paying real money.,3,True,cost,money,95.0,100.0,positive,0
