domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,teamspeak-3,5cf7225a-96cf-4637-8b23-058f58700d2d,ab21359b-dc18-4c31-94db-613956b68a88,Great support,I had a problem where the app I had (old version) wouldn't work with the server I wanted to connect to. After an email to support it was all fixed. The functionality of this app is great even on 3G speeds. The only thing I'd like is the ability to see who is in other channels without joining first. But it's a smartphone app so that is a minor issue.,I had a problem where the app I had (old version) wouldn't work with the server I wanted to connect to.,5,True,reliability,server,74.0,80.0,negative,5
social networking,facebook,f011cff6-23cf-4a34-815e-5ad5a2524dbc,ab2ff6ec-d693-4e05-82db-ed912847446b,What happened???,"Something must have been updated or changed because the app on my iPhone is completely useless now. Cant even have a conversation with someone in a larger setting because comments don’t show up in order. Switching to a different order only makes it worse. “Top comments” get sorted in the most inefficient way and your option to change that are two other useless options. Notifications have been broken for over a month. Good luck trying to turn on notifications on a certain post, it literally does nothing. Doesn’t tell you if someone replied or tagged you. Not to mention everything on my main news feed is from 2-3 days ago!! News, family posts, videos...everything. The point of using this app daily is to keep up with current events. Not things that happened last week. I shouldn’t have to sort and rearrange the set up every single time I go on just to see new posts. For a company that makes billions, you’d think you be able to run an efficient app...or at least fix problems as the happen.",Not to mention everything on my main news feed is from 2-3 days ago!!,2,True,effectiveness,news feed,38.0,47.0,negative,1
social networking,facebook,e5a88bd9-e09e-481e-893d-09ea77b82f06,ab40aea7-5792-446c-ba06-1db6bd63ee8b,Needs to change.,"Facebook used to be my go toSocial media site. Within the past couple of months I have deleted it occasionally and then went for the complete delete just as of recently. It used to be a FUN place to share photos with family and friends and be SOCIAL. Now it has turned into a political platform, and a frustrating one at that. I was on a thread that was discussing a political topic and I was trying to share a :11 second video as REAL proof, and Facebook blocked it. I didn’t write anything in the post other than the video itself which was a bunch of people praying in a specific place. That was just the icing on the cake amongst other things that I have had issues with up until this point. The other issue is that I have tried reporting only a handful of things in my last 10+ years of Facebook, and the “we are looking into it” is ridiculous. You will be fast to fact check a post that I haven’t even uploaded, but when I report a post due to very obvious HIPPA violations it takes a matter of time until it is “reviewed”? Very frustrated. Will take my social media experience elsewhere.","I was on a thread that was discussing a political topic and I was trying to share a :11 second video as REAL proof, and Facebook blocked it.",1,True,security,share,77.0,82.0,negative,7
social networking,teamspeak-3,c2133269-e48c-4128-9ea4-ef9b27e42c07,ab57770e-c7e6-44ac-95d0-f46ab7d9b29a,Bugs,The new update hasa problem with the volume control there is no settings to increase the volume and users are very quiet compared to sound packs which is very frustrating. I also don't like the client flooding when I first connect it takes quite some time fire it stops lagging and allows me to switch channels. Also it would be nice to have the avatar option on this app.,Also it would be nice to have the avatar option on this app.,2,True,efficiency,avatar,35.0,41.0,positive,2
social networking,discord,c5f37ce9-87a1-4318-89a3-63d60ad34f2e,ab823f71-5c3e-4da7-bc4e-3392651ceaa1,Why i like discord,To everyone that’s thinking about getting discord I recommend it. it’s fun because I get to chat with friends and video calls if needed. Also another reason why I like discord is because since I’m a gamer I get to meet other people who are to and it’s fun to be able to play with other people. But the all the younger users and people who are sensitive to words be care full who you are friends with it could be a social predator or someone that says a lot of bad words. Also be careful when your in group chats. I’ve been in toxic group chats and it’s not fun leave the chat if your friends keep adding you ask them not to. If they don’t listen unfriend them or block them. I’ve done it before and it really can help.,it’s fun because I get to chat with friends and video calls if needed.,5,True,enjoyability,video call,49.0,59.0,positive,3
social networking,whatsapp-messenger,2d932708-fc52-4200-87e6-10f14e7063c0,ac5c0f5e-6d55-4807-9c33-869b2cac6e34,Simple? Reliable? Secure?,"It ain’t simple anymore. Additional features like status and the like have taken WhatsApp from being a messaging app to another tentacle in the giant octopus which is Facebook. Every now and then WhatsApp goes down and you wouldn’t know it but for people not receiving your messages. There’s is no status monitoring readily available within the app to see if the WhatsApp service is having some sort of outage. Supposedly this is because they are super-reliable. But they aren’t. WhatsApp goes down more often than you notice.So, they have end-to-end encryption. That’s good. But is the app’s data encrypted locally as well? What about all the metadata which they are gathering and monetizing? The people you message, the types of messages you send, the times you use the app, your location, your contact list, and everything else about your use is dutifully associated with your profile. I like WhatsApp and use it a lot. I wish they would bring back the $1/year charge and give me back the simplicity, reliability, and security.","I wish they would bring back the $1/year charge and give me back the simplicity, reliability, and security.",1,True,cost,security,99.0,107.0,negative,0
social networking,facebook,763d3cd5-22a7-4467-9ade-a12f134cf778,ac8934ff-3116-49b0-b4cc-a1eee2a16110,Trash,"Facebook will soon be as unwanted and unused as Myspace with the bs they're doing. First off, what happened to being able to start off on most recent, why do I want to see old posts again from days ago. I like to see things in chronological order and I don't want to have to go to settings every time to do so. Second, why does there have to be a timestamp showing the last time in was on Facebook or messenger and why can't I hide the fact that I'm on there now? I don't always want everyone to know when I'm on or the last time I was on. And third, really?..with the ads mid video? What the hell is that about? We should all start writing the companies telling them that they will no longer recieve business unless they ask Facebook to stop advertising in the middle of a freaking video!!! That is just ridiculous! Can't believe what Facebook has turned into when it used to be about socializing, finding old friends and like people posts. It's no longer user friendly, just a cold out of touch app that doesn't care about what the people want anymore.",I like to see things in chronological order and I don't want to have to go to settings every time to do so.,1,True,usability,setting,79.0,86.0,negative,8
social networking,teamspeak-3,3396ba8c-c9d2-401b-be7a-5b75071bc242,acb9741e-e699-4d61-83ae-caeebfdcb47e,Teamspeak update? Are you serious?,"So when I bought this app about a year and a half ago I figured it was a lot of money for an app, because it is. But I bought it anyway because TS is something that I like checking when I'm not at home. I have had issues with all of the versions of this app when it comes to crashes, weird error messages, sound issues, but I just updated and after not being able to scroll down all the channels in my gaming communities server because for some reason the screen is stuck on the top channels, I give up on this app. It's not worth the money I paid for it and I am thoroughly annoyed by it. Good luck fixing your app guys.",It's not worth the money I paid for it and I am thoroughly annoyed by it.,1,True,cost,money,20.0,25.0,negative,0
social networking,teamspeak-3,b8713c2f-c66b-4532-8c7d-b53ca89ff622,ad50987a-517c-4575-8bc3-2c9a8dc81bbe,Down,My server has been down for a week now. Still waiting on Apple to give the ok a an update. I pay for this server and can't use it because of Apple! Other wise Teamspeak has always been a great way to keep in touch with your game friends.,I pay for this server and can't use it because of Apple!,4,True,cost,server,16.0,22.0,negative,0
social networking,teamspeak-3,dacc4005-4f31-49d9-8254-c237b9808b27,ad655018-f8a1-47a5-97a1-53537a4a761b,Decent for what you pay for...,"I run a Teamspeak server and have for over a year. I use this with both my tablet and my phone. I don't have any issue with my staff hearing me, or losing connection unless my home service fails.The complaints I see are likely easily fixable if you look at the settings and adjust them until you find what works for your device. It took me a little bit of trial and error to find the ""sweet spot"" with mine too. But the app really does work. My only complaint about it is echoing another, the inability to have or change avatars. I'd like to make a suggestion that we might also be able to have the ability to change descriptions on the fly.",I run a Teamspeak server and have for over a year.,4,True,usability,server,19.0,25.0,positive,8
social networking,whatsapp-messenger,5cdd6152-e119-4438-9b2c-9574b04419e9,adf04886-1863-4c1f-8822-a7eac1c57e44,Chat bubbles,I love WhatsApp! I’ve used it several times to communicate with other friends that don’t own any other social media like Snapchat or Instagram. However for the friends that do not own iPhones neither I like to feel like we are still texting over iMessage. I know many other apps with this feature but not quite as clean as WhatsApp. The feature I am hinting at is the ability to change the chat bubble color. The light green does sometimes get boring or make me think of an older app off the iPod from way back when. If we had the ability to change the color of the chat bubble color I could change the color anytime I wanted and wouldn’t get bored and eventually overtime ask the people I’m texting to switch to an alternative app.,I’ve used it several times to communicate with other friends that don’t own any other social media like Snapchat or Instagram.,3,True,general,chat,109.0,113.0,positive,4
social networking,facebook,741172ff-1a9f-44e6-8fb5-d89b0652ab71,ae12303b-96bb-4b4a-aa1c-b2c514645021,I loved it....once,"I use Facebook a lot. I run a group where I am a big advocate of scheduled posts. I post about 15 times per day using this method and schedule my posts out a month at a time, and then go in and move things around as needed. Sometime between the last time I managed my groups posts a week ago and today the scheduled posts option in the group disappeared. Now I have to go on the desktop site on my computer, scroll through about 200 posts, reschedule a single post, the page refreshes, and then I have to scroll through 200 posts again to edit the next one. Previously the app would allow me to make all of my edits, and then refresh all at once and check to make sure everything was good. I could edit 100+ posts and only refresh and scroll through all my posts once or twice. This update just killed my group because now I’m no longer interested in scheduling the posts, and I don’t have time to make the posts daily which is why I scheduled them in the first place. I downloaded the new Facebook creator studio and it only supports pages, not groups.","I downloaded the new Facebook creator studio and it only supports pages, not groups.",1,True,usability,group,78.0,83.0,negative,8
social networking,free-tone-calling-texting,ad378d1b-970a-4454-bb7b-6710c1a40ad2,ae35c20e-1542-4e62-8b56-a8b8162594c7,Great voice quality!,"I used quite a few voice apps in the past and had given up the idea of using a free voice calling app.  I recently tried Free Tone and it's not a perfect 2nd line alternative but for a free app, i give a five star. The sound quality is great and I could talk making a wifi call for 15 minutes with absolutely clear and crisp sound.  The best so far I've used in terms of the sound quality.  A great app and it would be better if it rings on locked screen per the setting.",I used quite a few voice apps in the past and had given up the idea of using a free voice calling app.,5,True,general,voice call,85.0,95.0,positive,4
social networking,discord,fff26a76-7481-457d-8c7a-a7f8a16fd7f6,ae442bf9-5946-4660-a141-db3e06fa8c12,Please read this,"From the very beginning, I have had numerous problems with this app. The only reason I am giving it two stars is because when it does work, it is phenomenal. When I first got the app, it wouldn’t let me join the server I wanted to and said I was banned (even though I’d never used the app before). I re-downloaded the app recently because I was joining a clan and they required discord. I got the app and I was still logged into my old account, which was glitched, so I created a new one. I actually had to create that account on my browser because the app didn’t even let me do that. I created my account and tried to login on the app, no success. I’ve re-downloaded the app numerous times since then and still, no success logging in. Luckily, my browser still works and I use that to chat with my clan. Unfortunately, even when I turn my phone sideways, I can’t see all of the writing because it shows all the members of the group on the right hand side and it takes up half of the screen. Then, I have to read downwards one letter at a time and I don’t have the patience for that, especially with all of the scrolling it requires. If I could get on the app and not have to worry about that, I would have no complaints, but this simple fix is ruining the entire app for me. If you want people to use your app, they have to be able to create an account, but so far I haven’t had any luck with that.","I created my account and tried to login on the app, no success.",3,True,usability,account,14.0,21.0,negative,8
social networking,discord,7d90795d-0256-4ac9-b726-9ddca4d6abe0,ae7d0414-482a-41e1-85fc-4d993ac16d1b,Notifications no longer coming through.,"I’ve had the app for three years now and I love it. It’s a great way to communicate with my friends and communities when I’m away from my PC. With that being said, I’ve noticed that I haven’t received any notifications and notification badges over the past few days (yes, both in-app and iOS settings notifications are enabled).I did enable two factor authentication a few days ago I’m starting to wonder if that has anything to do with it. I would delete/reinstall the app, but I’ve been reading that people have a hard time accessing the app lately when logging in. Either way, it sounds like you have two bugs to fix: notifications not showing up and logging in.",I did enable two factor authentication a few days ago I’m starting to wonder if that has anything to do with it.,3,True,enjoyability,factor authentication,18.0,39.0,negative,3
social networking,teamspeak-3,5b941e77-6251-43bf-b47e-a951b91f760c,b03c9e15-59ae-40da-8a47-44b45e7993dd,Back Burner App,"It seems like TeamSpeak doesn’t care about this app anymore. Been two months since the last update, and still lacks iPhone X support. The app stops working when you shut the screen off on iOS 11, worked just fine previously. Crashes on messages with non ASCII letters. I expect more from a paid app.","Been two months since the last update, and still lacks iPhone X support.",1,True,efficiency,last update,27.0,38.0,negative,2
social networking,free-tone-calling-texting,dbd44c61-2bd4-4773-b8b8-1334e5c5d42c,b0b5eab0-e93b-4528-b599-e6ab0659eeae,"Nice for free, has glitches","I use this app mainly to text from my iPod touch (I have an older flip phone w/out keyboard). I tried to send a picture along w/ voice message and the photo vanished - not cool. It's easy to connect your contacts, create a personal outgoing message and other settings. Plus it will store incoming and outgoing messages / calls. You can earn or buy credits to make international calls. So for a free phone # (iFaux) I & free text it's pretty nice. Yes, there are ads always present - but not so intrusive or too disruptive. Free unlimited national phone calls & text (w/Wi-Fi) from an iPod is actually pretty sweet.",I tried to send a picture along w/ voice message and the photo vanished - not cool.,4,True,effectiveness,voice message,36.0,49.0,negative,1
social networking,facebook,0b6bf7e6-44ec-47dd-b98f-6e5718063904,b0cf6726-43df-4a39-b924-155e7321ff89,App has gone downhill,"This app was marketed to us 10-15 years ago as a great way to stay in touch with family, meet likeminded people in private groups where you could share opinions, and store photos. As the owner made billions off users like us, he then spit in our faces, and decided to use the platform as a purely political tool to silence and punish anyone with difference political views than him. To make matters worse he hired partisan groups that he labels “fact checkers” and has staff that hand out suspensions for posting anything even if true that goes against his own personal leftist views. In 2020 he used his platform to meddle in a US Election and obnoxiously posts alerts falsely declaring a winner all over his platform. He also tries to act as a judge and executioner declaring people mass murderers before they’ve had a day in court or a trial by jury. In the fall of 2020 he deleted millions of users’ accounts based solely on their political and religious beliefs. The owner of this platform is really scum of the earth. You are better off using Parler or Telegram where the owners don’t censor you for your religion or political views, and where the owners don’t interfere in US elections.",In the fall of 2020 he deleted millions of users’ accounts based solely on their political and religious beliefs.,1,True,security,account,51.0,58.0,negative,7
social networking,facebook,8409aa82-ebb1-4e93-9556-ac6d4283845b,b0e53a03-c8d0-4273-b1ab-d4b31888c297,Decent social media but website is TERRIBLE,"When it works, it’s really noce to be able to connect with people and see and share posts:) bit very disappointing when it doesn’t let you use it ever again and locks you out forever.:( Ok so I made an account on here and followed all and only the directions they gave me to set it up. When I finished, a random thing popped up and said that it saw “suspicious activity” from my account and made me send in a picture of myself to verify that it was really me. Then it said that my account would be disabled until they reviewed my submission. A month and a half later, it still says the same thing, so I tried making a new account. At first all was fine, but it did the same thing only five minutes after I completed the setup! I have no idea why it’s doing this. I did absolutely nothing wrong and the only reason I was making an account was so I could use Facebook marketplace. If anyone has any tips on how to fix this, please let me know!","A month and a half later, it still says the same thing, so I tried making a new account.",3,True,general,account,81.0,88.0,negative,4
social networking,threema-the-secure-messenger,56a0a37e-7a0b-4986-a25b-f1ce5b87ef04,b119666a-3db7-474e-8315-c8a55babc93d,Vaunted security hampered by unreliability,"A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation. I have no complaints regarding the app's security.The problem is server reliability. Each outgoing message is timestamped -- in a separate screen available after long-clicking a message -- to show when it was sent and when delivered. (There is also a ""when read"" timestamp, but that has no bearing here.) Over the course of the past weeks and months, the timestamps show frequent delivery delays of 20 minutes, 30 minutes, and sometimes even hours. Some messages are never delivered. These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time. It's like having a car with revolutionary safety features that only starts half the time, or stalls for 30 minutes every few trips. It is unacceptable. I want to love this app, but I can't recommend it.Update 12/23/2015:Constant server delays continue to render this messaging app useless. I keep testing to see if there is some improvement, but I am consistently disappointed.","A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation.",1,True,security,purchase,98.0,106.0,positive,7
social networking,whatsapp-messenger,822b62dc-1611-4b81-ad79-edb4fb684f6d,b14751ca-ba95-4a86-98ac-7c49d505b53d,Decent app. Room for improvement.,"Generally, I like the app. The chat features are really good. However, some of the ancillary features could use further refinement. Dark mode is welcome but very poorly implemented. It’s way to easy to accidentally call someone. Would like a confirmation box before it tries to call out. I’d also like the ability to disable making or receiving WhatsApp calls when not on WiFi. Also, would like them to get rid of the stories-style status feature and go back fully to the old statuses and bring back the favorites list. I don’t appreciate the periodic prompts for setting notifications. That’s a feature of the OS and how I do or don’t set notifications is up to me.",The chat features are really good.,3,True,general,chat,5.0,9.0,positive,4
social networking,whatsapp-messenger,543b223b-dc2e-407c-9c44-fd9b9dad6e83,b16cf29c-5508-411f-9a5d-d7576faf924d,"Great App, But One Persistent Problem","This app makes communication so easy and economical almost anywhere. I really appreciate it!Several glitches have recently been fixed as well. Thanks for that!One persistent glitch that has not been effectively addressed is that no matter how I configure the notifications, whenever I receive a WhatsApp message now, it just pops up right in the center of my screen instead of at the top, as I had set it up to do. This gets in the way of anything I may be doing, like streaming a show, or using another app.Interestingly, after the latest update, my messages started appearing as a banner at the top of the screen - as they once used to do - and they lingered there (as I also set them up to do) but out of the way. So I thought the problem had finally been fixed. However, after an hour or two, the WhatsApp messages I received went right back to popping up right in the center of my screen; obstructing everything.PLEASE fix this issue once and for all because it’s been a while. Meanwhile, 4 ⭐️’s for a great program!",This app makes communication so easy and economical almost anywhere.,4,True,effectiveness,mic,47.0,50.0,positive,1
social networking,whatsapp-messenger,a09c2b60-3788-4d7f-9eab-c797977e3ecc,b22040b7-6286-4be0-aef1-5d618c6b0013,Latest update horrible,"Latest update gives notifications without names. Huge upsetting glitch. Please fix fast.I updated this to 4 stars after getting a response from WhatsApp explaining that they had changed the settings to enable seeing name only. The reason for not giving 5 stars is that the method of doing so is not intuitive and doesn’t really make sense. It involves enabling preview in WhatsApp and disabling on your iPhone. Other apps just give the option of “name only” , “name and message “ or “just alert” (check Signal). It’s a simple thing and would make the app perfect again rather than a series of illogical steps that threw off many users","Other apps just give the option of “name only” , “name and message “ or “just alert” (check Signal).",4,True,usability,alert,79.0,84.0,positive,8
social networking,free-tone-calling-texting,bbf977aa-e841-44d0-b80a-eaaff2e18213,b2407c03-f016-4f84-a598-24456def3163,Works fine for texting,You only have 10 free calling credits but I don't mind the texting is great but I wish there were more notification sounds you could choose,You only have 10 free calling credits but I don't mind the texting is great but I wish there were more notification sounds you could choose,4,True,usability,sound,117.0,122.0,positive,8
social networking,discord,7d11922d-62b4-422f-8e97-8150465cbada,b26e44c6-e144-40e6-b959-472dac5bf035,Amazing app,"Discord is an amazing app! So it deserves this five star! But this part doesn’t really have to do with discord in general. This is about a server that I own. The admins and moderators in MY server are forcing me to be Co-Owner because I’m underage. I’m only a year away from being the exact age to be on discord! It’s been getting me in a sort of depression Because they are saying stuff about me such as. Stubborn, Lazy, Drama starter. So this server is a fan group of Spirit Halloween! More that 100 members and I just want this to end. I need to find a way to stop this. They act like THEY are the owner. So they are kicking people from the server for being underage. I asked is it THAT big of a problem? They care more about the server than the people having fun in there. So if I get a developer response in this I will be gladly appreciated that you understand about this chaos that is happening in MY server.-Thank You-SAVAGE DAMIAN",So this server is a fan group of Spirit Halloween!,5,True,general,group,25.0,30.0,positive,4
social networking,discord,28894309-1d57-4b80-ae8b-89175b838e2c,b2ad44fd-b313-4192-8238-bfbc9292f9ce,Passwords,"Hi! I love discord! It’s really awesome to make new friends. I really need my account back because I have awesome friends on there. My little cousin (he is 8) was messing around on my computer and he found discord and didn’t think that he would get in trouble. He made an account with my gmail because I always forget it and I leave it on a sticky note on my desk. He made the password and I asked him why discoed was on my MacBook he said that he was just being weird and downloaded random apps. I asked for the password and then I wanted to change the birthday but I didn’t know how at the time a couple of minutes pass while I’m looking how to change my birthday I got kicked out and it wouldn’t let me log back in. I have friends on there and I really wanna talk to them again. Please I let me reach my account back, and let me talk to my friends. This is why I give it a 1 star review it won’t let me back into my account even though I’m older than 13.","Please I let me reach my account back, and let me talk to my friends.",1,True,general,account,26.0,33.0,negative,4
social networking,discord,2b8338f2-7082-4858-ace4-3ee2f6262a32,b2b7bae6-6fab-4876-a8a1-93a052e2ccde,It’s great! Just want it to be more like the pc version.,"I currently have a I pad which I use discord on, I’m able to use a lot of things with ease, everything runs perfect. There’s just a few things I would want to see on the mobile version. Firstly, I would really like if you removed the channels tab in server settings and you can just move channels around with ease like on the pc version. As well as that, role colors are extremely limited with certain colors and people should be able to have a color wheel to change it. I know that mobile is different from pc, but I know it’s possible to do the things I listed above. Other things that are on the pc version, they should be added to mobile as well, I just don’t really need them.Thanks for reading if you do! 🙂","Other things that are on the pc version, they should be added to mobile as well, I just don’t really need them.",4,True,usability,version,33.0,40.0,negative,8
social networking,facebook,7409684d-2bd8-488e-89a6-b49006fba5cd,b2ba1aa2-8e82-4620-b1cd-84c7f1d51217,App won’t open on iPad Mini 2 running iOS 12,"The Facebook app shows that it was updated today, and now it will not open on my iPad Mini 2, which cannot run iOS 13.  It worked fine yesterday.  Please remember many people are using older devices - which really aren’t that old; I’ve only had this iPad for 3 years - and make sure your app works with the previous version of iOS as well as the current one.  UPDATE:  After reading other reviews, the app evidently doesn’t work on the newest iOS 13, either.  This app needs to be fixed ASAP! If you can’t fix the bug by tomorrow, please roll us back to the previous version!   UPDATE 2:  My phone has now installed the new version of the app and it still opens, so evidently only certain devices are affected.  This is still a big problem and needs an emergency fix!  UPDATE 3:  I followed the advice of another reviewer and deleted the app and reinstalled it; that fixed the problem and it’s working again.  Evidently the data was overloaded.  Why does this app store so much data?  There’s no need to accumulate data on my devices except to save the login cookies and maybe a few login cookies and form info for the built-in browser.","UPDATE 2:  My phone has now installed the new version of the app and it still opens, so evidently only certain devices are affected.",1,True,reliability,version,47.0,54.0,negative,5
social networking,facebook,2e521658-4b2a-4469-9b17-6478c7ce7e1e,b2fc0e81-ebfd-4d4c-b878-0615c48aedbf,Considerable Feedback on Group Notifications!,"Members should have the ability to adjust their notification settings in Facebook groups! It’s awesome that users get notified when someone post something in the group, especially if it’s a small focus group. However, I don’t want my friends to get notified when I comment/post/like something in the group. Like in Subtle Asian Traits, I like to tag the person to a post, but I don’t want people on my friend’s list who are also in the group to track my every movement either. Need a little privacy, please? Thanks for hearing me out!",Members should have the ability to adjust their notification settings in Facebook groups!,5,True,effectiveness,setting,62.0,69.0,positive,1
social networking,free-tone-calling-texting,77cc2f03-c909-4124-ac76-3b5faeaf8961,b361fc1b-3fbc-47d1-8cc8-f5bcaa017f36,It's alright,"It's alright but the main problem I have is that it doesn't give push notifications, even when I have it enabled through the settings. So someone could be texting me and I wouldn't even know it because it doesn't notify me. Wish this problem was fixed","It's alright but the main problem I have is that it doesn't give push notifications, even when I have it enabled through the settings.",3,True,general,setting,126.0,133.0,positive,4
social networking,whatsapp-messenger,dbe366af-9725-4432-a63a-d1fe86327ca5,b42c5e39-19ec-4f5c-ba35-4fb16f4a64f7,Best app ever but...,"I use it 24/7, it is amazing, works pretty well. I only have one request, please let us be able to disable the camera sound from settings. Just like you can disable the sound it makes when it takes a picture in apps like Snapchat. The only way of getting rid of the noice made by the camera is by turning your ringer off. I use the camera a lot so after a while the sound becomes annoying, leaving me no other choice but to turn my ringer off. Problem is I need the ringer on and it has already happened to me that I miss several important calls or can’t locate my phone when calling because I forget to turn it back on.It would be lifesaving if you could do that please, I don’t think it’s something complicated. It’s a rather simple request. Other from that, great app",Just like you can disable the sound it makes when it takes a picture in apps like Snapchat.,4,True,general,sound,31.0,36.0,positive,4
social networking,teamspeak-3,2e72afac-914e-4b9d-b454-f7e83202ef61,b4e56915-4c70-4e17-810d-6f038ad0edbe,Crash!!!!!,After installing the new version TS crashed 4-5 times in a row on my iphone5 before I could stay connected. I installed it on my iphone4 and its crashed 10 times with in seconds of connecting to the server. I still can't get on TS server. Please fix.,After installing the new version TS crashed 4-5 times in a row on my iphone5 before I could stay connected.,1,True,effectiveness,version,26.0,33.0,negative,1
social networking,teamspeak-3,0b6ec918-2a63-4d37-8dca-6f869f3d3346,b53e6e25-3123-461e-92b6-dfb76aacbc6b,TS Review.,I use TS on PC almost every day. The app is nothing like TS. Nor does it look like the pics shown on here. You can only see who's in the channel you are in. You cannot change your avatar either. Please fix. 🙄,You cannot change your avatar either.,1,True,usability,avatar,24.0,30.0,negative,8
social networking,free-tone-calling-texting,cbaaf498-c274-4207-bb17-130ec50e1a78,b5d63bff-080c-496d-96df-23eeb26ed1d6,Delivers as promised!!!,"Free text messages. Apparently, free phone calls, too. Allows me to off-load receiving all text messages from cell with text limits. Can't wait to try using this for voice calls.",Can't wait to try using this for voice calls.,4,True,usability,voice call,34.0,44.0,positive,8
social networking,teamspeak-3,2e590ed5-6216-49ed-8f25-5769ef1c0aa6,b600163b-3e8d-4dce-84a0-24af05d8a72f,Bluetooth still not working,"This update did nothing to fix my Bluetooth issues despite the list of fixes saying it has. Opening the TeamSpeak app completely stops my iPhone 6+ from transmitting ANY sound via Bluetooth, TeamSpeak or otherwise.  Closing TeamSpeak slows the sound to go back to my Bluetooth speaker.",Closing TeamSpeak slows the sound to go back to my Bluetooth speaker.,2,True,efficiency,speaker,62.0,69.0,negative,2
social networking,teamspeak-3,a06fb6db-4875-4448-8c29-1421839e2563,b619c045-ffc0-4ad2-80a9-09836200b125,Ts3,Worst app for this kind of stuff ever discord has you beat hands down I will be deleting this app and getting my money back. Seriously a 15 minute tutorial just to learn all the things you need to do to run this effectively is crazy!,Worst app for this kind of stuff ever discord has you beat hands down I will be deleting this app and getting my money back.,1,True,cost,money,114.0,119.0,negative,0
social networking,discord,805fd7f7-c964-4709-82cb-b5a8580eb826,b63e761b-00b3-4e0f-af16-7f6a0e646c6e,Gripes about the User Interface update,"I have been a user of Discord for over a year and a half, with my experience being extremely positive. However, recently the user interface has been changed and I’ve received many complaints about it being too childish and distracting. On several occasions I have been accidentally voice called because of the UI update. I’ve also had a myriad of people say that is too cluttered and they preferred the older layout. My moderators struggle with all the extra bells and whistles strapped to the mobile version of this application. I am here today with a proposal for two different modes; one is for people who want to play with the revisions and the other is for those who don’t want to be constantly assaulted with a waterfall of bloat they don’t use. I know that I’m a single voice but I’m here to speak for everyone who’s told me their issues with the new UI. I just want my server members and friends to be happy and it makes it hard on them if they can’t even tell where the pinned comments are. With deepest sincerity, Elite Lunala.",On several occasions I have been accidentally voice called because of the UI update.,4,True,efficiency,voice call,47.0,57.0,negative,2
social networking,threema-the-secure-messenger,3aa8d8a1-6c61-4a5b-b3cc-9b7341804594,b649ce59-8d27-41a6-8c8d-60daae7f88c5,Best app in the entire App Store,"No need to give your phone number out to anyone.  THREEMA gives you an ID which you use instead of your phone number. No other secure messaging application allows you to protect your phone number in this way.   Also, because you pay for THREEMA you know exactly why they’re doing what they’re doing.  For money from you. You’re paying and this your data isn’t the price.  I’ve been with THREEMA since the start and their developers come with constant improvements and updates.   I love this app because it means freedom.",You’re paying and this your data isn’t the price.,5,True,cost,price,44.0,49.0,negative,0
social networking,free-tone-calling-texting,8100cc03-376b-4a25-b914-f5c017b1238a,b68e50b6-e3d7-4bb2-9b1c-c4565bfc59a9,Conversations Disappear?!,Latest update has more issues than the most recent version!(Continue to experience disappearing conversations. Wish I could give zero stars. Deleting.)(Every time I open the app at least one if not all of my message threads are gone?!? Needs a major update!),Latest update has more issues than the most recent version!,1,True,usability,version,52.0,59.0,negative,8
social networking,free-tone-calling-texting,451a76ae-0e2f-4f29-969a-99f8700c2fec,b69628fc-07df-4a02-b2b7-dd8602a4aaea,Not free,I used it for couple months and could not make any phone calls anymore! It asks you to buy more time. I deleted it from phone and went back using Viber & WhatsApp which more reliable,I used it for couple months and could not make any phone calls anymore!,2,True,usability,phone call,52.0,62.0,negative,8
social networking,facebook,8734ae1f-9d10-4996-afe9-0e1d09eb22f8,b6c7b779-681a-4174-978a-ec46fd1942d8,"Facebook app is good, but....","I like the Facebook app. However, it would be nice when I post an album or picture, I can have the option to choose the date and time for each picture in that album. I have to use the desktop version of Facebook to fix that.Also, when updating a profile picture, the app should have the same option as the desktop (i.e. using the whole picture or crop and moving the picture to scale).One more thing, Please include an option to organize my albums. I like to keep my albums in chronological order (newest on top). Other than that, the app is good.UPDATE: I wish you would consider adding a “dark mode” option for the app. Thank you.","Also, when updating a profile picture, the app should have the same option as the desktop (i.e.",4,True,usability,profile picture,23.0,38.0,negative,8
social networking,whatsapp-messenger,ce5a1376-c46c-4b3d-b6f6-ebd08735a4a0,b6d05e74-8257-4fd9-abdd-42567b348092,Crash while checking data storage,"This function was very useful allowing me to see where to focus manage data.Now (since you start toying with it) the app just crash every time I try to use it.Please take it back the way it was. This is something that really was working just fine before and now is just a disappointment.Thanks for the opportunity to provide my feedback.I backup and factory reset the phone from scratch and the issue continues.Having the latest version of software available does not help. I’m so so so so sorry for updating the application with these last versions. You really mess it up. Still the same with the latest update: When I try to know how much storage my conversations are using, instead of showing and sorting who is using more and who less, it just crashes after spinning for some time without showing any data.Please, please please fix this so it can be useful when managing tens of conversations of tens of gigabytes of data.Thanks in advance for all your help and support on these matters. Regards!!","Please, please please fix this so it can be useful when managing tens of conversations of tens of gigabytes of data.",1,True,general,conversation,74.0,86.0,negative,4
