domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,teamspeak-3,2189eca5-6b20-45c3-b0f8-11fa71881704,f351b902-4772-451a-bef4-025377bf6674,The update fixed most of my issues,"Great update. With the newest update as of February 2018 they have greatly improved the app, I don’t disconnect easily, I don’t have trouble with my microphone and when I get a call I don’t time out. Good job this app is worth the money now.",Good job this app is worth the money now.,5,True,effectiveness,money,32.0,37.0,positive,1
social networking,threema-the-secure-messenger,888875a0-1fdd-422b-88c5-24f4970fca6e,f356aa61-4680-4bd4-ba69-e28808bdf561,New logo,"Only thing I’d change is the icon. If your using this app and don’t want people to realize it’s a messaging app it’s kind of hard. The picture logo is literally a message bubble with a lock in it, which is pretty suspicious. Other than that I think it’s great.",If your using this app and don’t want people to realize it’s a messaging app it’s kind of hard.,4,True,effectiveness,messaging,64.0,73.0,positive,1
social networking,free-tone-calling-texting,f4a527ad-7a1a-4fde-94a8-1f35a34fbaff,f3945d3f-19f6-4d0e-8dc9-8a2a1216066b,It worked just fine but,"Today it it started to be a majors pain!!! It won't send, receive and it even logged me out and now won't let me back in. I hope your servers didn't crash or else I'm finding a new app.",I hope your servers didn't crash or else I'm finding a new app.,3,True,efficiency,server,13.0,19.0,negative,2
social networking,facebook,cd6764cd-4c25-48ed-96a0-5c4f2ae90556,f3c85087-554f-4866-b90c-ba1f4a8438c5,No notifications about my posts!,"For the last 2 months, the notification settings in the app are a complete mess.  The app will have the red number, but one of them are about my own posts. Any reactions or comments to MY posts don’t load in the list of notifications, so I have no idea about comments or reactions unless I actually go to the post itself.  All I see are notifications about my friends’ posts.  Further, while the news feed works fine, the list of notifications is limited to EXACTLY 20 notifications.  When I scroll to the bottom, the page just jumps and doesn’t refresh to show any more than exactly 20.  Maybe once a week I will scroll and be surprised to be able to scroll past 20, but it’s not because of anything I did or didn’t do.  AND once I scroll back to the top of the list and scroll back down, I’m limited to 20 again.   AND notifications for my posts still aren’t in the list.  I have a brand new iPhone 6s Plus (3 months), so if Facebook doesn’t fix it soon, I am going to be convinced that the problems are a way to push people to upgrade their phones to the newest versions.","For the last 2 months, the notification settings in the app are a complete mess.",2,True,general,setting,41.0,48.0,negative,4
social networking,threema-the-secure-messenger,6b8ab88a-bcad-4a11-a4d3-b831fc358e80,f3e3ef62-94c5-4494-be60-3a34b4c727cf,"Great at security, mostly great at the rest","This looks like a messaging app written by people who take security seriously. Well done.I’m only taking off one star because the onboarding process was a mess. At one point, you’re asked to enter a password, and again to verify it. That’s all fine, but the password fields are so far down the page that the on-screen keyboard completely covers the second one — and the page doesn’t allow scrolling vertically!Eventually I discovered a workaround (tap Passwords, then Cancel, then tap the second password field, then blindly type your password on the keyboard that appears).  But this is really something that should have been caught in testing.  This makes it impossible (AFAICT) to paste a password from the clipboard, which discourages the use of strong passwords from a password manager.  And that’s not good for security.Aside from that one major inconvenience, though, this looks like a great app.",And that’s not good for security.,4,True,security,security,25.0,33.0,negative,7
social networking,teamspeak-3,c88befff-b0f1-4418-9530-746e9aa468ab,f4468938-3e77-4945-9298-da51f0fb66d8,Nice but....,I can't change my avatar on my phone and I can't run it on my computer,I can't change my avatar on my phone and I can't run it on my computer,3,True,usability,avatar,19.0,25.0,negative,8
social networking,facebook,c0409fd0-0935-45b1-aff1-5c61edd9f762,f45f71af-ec43-49ea-9373-60c05e68650e,Our accounts are hacked by an ip address in Michigan,"My husband and I have had our individual accounts for a pretty long time, and his account recently was hacked and he was completely kicked off of Facebook. And today, seeing that my own Facebook was a little glitchy, I looked at my login locations. It said I’m logged in, in Michigan (we’re located in mid MN). So, I logged out from that location, changed my password and went to work on getting his Facebook up and running for him again. I went to his login locations and he was logged in in Michigan also. So, I copied and compared the ip addresses, they were identical! Not only that but i looked at my login locations again and the IP address IS STILL CURRENTLY THERE AND I CANT GET IT LOGGED OUT!!! Not only that but I’m almost positive that I can’t get my husband’s account to confirm due to that same IP address! We sent his ID and everything and it will not budge!! I did everything possible to get it working again and all the menus are played out. I’ve tried everything at least four or five times! I can get an actual person to help either!!",I went to his login locations and he was logged in in Michigan also.,1,True,security,location,21.0,29.0,positive,7
social networking,free-tone-calling-texting,2498b23a-ed17-40d9-8b61-50b9ea542540,f5027f8d-477a-47e5-85f5-2c473e0b692e,Not bad,"Haven't been able to use the current version very much, but the older ones did what I needed them to.There were some annoying glitches, like texts arriving out of order or backwards, but it's workable","Haven't been able to use the current version very much, but the older ones did what I needed them to.",4,True,reliability,version,38.0,45.0,negative,5
social networking,discord,2ee89063-7b16-4c99-9168-e11b8b0ca273,f5568346-cfc3-4a92-8026-7f9a33786fe2,Annoying calls,"I’ve been a user for a while now, but I don’t like the most recent update with the calls. I’ve been trying to go to dm and search up an older message, and when I try to press the search icon...BOOM call started, just because the search icon was replaced by the call icon. I have to apologize to busy friends for an out of nowhere call that I did not intend, and it’s really annoying. Another thing, when I’m talking with one of my other friends on my computer, and he starts a call (on purpose) and I try to answer it from my lock screen, I’m completely unable to hear him. Not only that, but my phone won’t turn the screen off when it’s in a call. Another thing, are the calls supposed to even show up on my phone app?Please fix these issues, because I can’t handle only being able to use Discord on my computer, which is really slow sometimes.","I’ve been a user for a while now, but I don’t like the most recent update with the calls.",3,True,general,recent update,61.0,74.0,negative,4
social networking,teamspeak-3,c2e2e021-b6bf-4e41-9401-9f11977cfda1,f560335a-d022-42fd-883c-379f1b9afe7a,Too many problems,1. They need to allow security level to be raised2. Fix flooding channel3. Can only keep 1 private chat open at a time 4. Crashes5. ErrorsNew update is pretty cool though but definitely not worth my money,"They need to allow security level to be raised
2.",2,True,security,security,20.0,28.0,positive,7
social networking,discord,b280a653-74e4-41be-92d1-1befdf32f3ac,f5a35c31-4a8f-497d-9b81-0c0e8e08ba6c,"Discord is awesome, but slow recently","I absolutely love Discord. It’s by the far the most used app on my phone. I practically live on Discord and I’m a bot dev. As I’m sure most IOS users know Discord has been having trouble with vc issues lately on IOS. Discord has been putting out updates to fix that which I think is great. However, ever since the latest vc patches, Discord on my IPhone has been unusually slow. I’m talking constantly freezing, crashing and just taking forever to load stuff and even send messages. When I open a large server is when things get real crazy. Sometimes I have to wait 2 min just to switch to a different server. Not sure if this is a problem with older phones since I a using an IPhone 5s which isn’t exactly the greatest. Anyways just wanted to point these things out. Fix these small kinks and I would definitely rate 5 stars (would be more than 5 if I could). Thanks for everything you do Discord staff and keep up the good work 😊",When I open a large server is when things get real crazy.,4,True,effectiveness,server,21.0,27.0,negative,1
social networking,free-tone-calling-texting,4e84d038-7e1b-4db4-9042-95c230343ee8,f5aea1b5-61b8-425c-a17b-134183aee95c,Awesome idea!,"This app is great and awesome, it first asks you a few questions about you, then it's a few seconds later and you are making phone calls and texting WHOEVER for FREE!! Great app! The only thing I would try and fix is the speed of the phone calls and the speed and connectivity of the text messages.. But all in all it works great!",The only thing I would try and fix is the speed of the phone calls and the speed and connectivity of the text messages..,3,True,efficiency,phone call,56.0,66.0,negative,2
social networking,whatsapp-messenger,30a97538-f124-4175-8eb9-3b2da223c3e1,f5cb3a52-d2ed-4961-8501-e03ddf492c2c,Notifications missing,Not at all a fan of muting a chat and no sort of indication that we receive messages from said chat.  I now have to open the chat just to check.Having the ability within our own device's notification center to remove the alerts completely is our choice on whether to receive or not.  You've made the choice for us to either mute and get nothing or get nonstop alerts.  Hopefully this is just a bug...Patiently waiting for an update to fix.,You've made the choice for us to either mute and get nothing or get nonstop alerts.,3,True,general,alert,77.0,82.0,negative,4
social networking,whatsapp-messenger,e100facd-60d8-40bc-99d2-f7d267a0c5a6,f5db3b61-98f5-414b-bbe8-a867d4ba0a9f,Privacy & Picture Quality.,"Great App. Thanks for adding the story, it made it very much interesting.Privacy should include option to ON/OFF audio & video calls. I might sometime want to be online but not in the mood to make/receive calls, it’s best it doesn’t connect at all. I’ve tried putting off the microphone but that doesn’t stop the audio or video calls from coming. Picture quality is another problem. Once photos are uploaded on the Status, it reduces the original picture quality drastically & it’s really not cool.",I’ve tried putting off the microphone but that doesn’t stop the audio or video calls from coming.,4,True,efficiency,audio,65.0,70.0,positive,2
social networking,facebook,89ffb036-bb4b-4f10-a9de-7c1960e0339a,f6c60892-11c4-4d9e-a752-45820b5b2f88,Not happy!!! I miss MYSPACE!!,"I am constantly having to update the app....Literally every other day it tells me to update when I just updated it. Like seriously?! Half of my friends have 6 featured photos but I can only have 5 no matter how many times I update??? What gives?! You can’t do half the stuff you used to do. Most of my family and friends posts I don’t even get to see anymore because it won’t show them or either they are from days before! Some of my friends show up on my friends list and then others don’t when I know we are friends on it because I can search their name and there they are as friends. I only started using FB because everyone else was changing to it so to keep up with family I changed; but I’m really really starting to miss MYSPACE more and more now!! At least on there I could choose who appeared on my friends list as featured friends when my profile was being viewed. FB really needs to do better, doesn’t help the app freezes when watching videos either.....",Half of my friends have 6 featured photos but I can only have 5 no matter how many times I update???,2,True,usability,photo,36.0,41.0,negative,8
social networking,free-tone-calling-texting,2a25de04-0167-40eb-89a6-7bb2bf095b9d,f6d18f79-25e2-44c3-b8b0-64eb749f1f4d,Scam! Not free- Paid tone!,"I chose my number for Florida, but after I purchased, they gave me a Texas number. Waste of money. Did I mention that It freezes a lot??? Not recommended! I can’t even reach customer service, only FAQ!",Waste of money.,1,True,cost,money,10.0,15.0,negative,0
social networking,facebook,a471dcf5-bba1-4392-8bfa-e3beac4e6135,f71b97e4-e384-4e75-8d4c-52447c346aed,Media dislike,You need to cut back on news articles I am getting way way to much in my news feed. Just because I get into my politics doesn’t mean I want my news feed overfilled with junk like that. I want to see less media garbage so that I can enjoy getting on Facebook and not dread it because it’s going to be swamped with a bunch of news from the media. Facebook should be our place to get away from it. Not overwhelmed by it.,You need to cut back on news articles I am getting way way to much in my news feed.,4,True,general,news,25.0,29.0,negative,4
social networking,free-tone-calling-texting,2ca744da-3076-4ef8-9b9a-fcc79c6c157c,f724b172-4d21-41da-bd8f-cb2c967601ad,Really easy to use,"I'm saving money using Freetone on my iphone and ipad. It's been extremely easy to use and although there is no voicemail option (except if you pay $4/mo), it's been great.",I'm saving money using Freetone on my iphone and ipad.,5,True,cost,money,12.0,17.0,positive,0
social networking,facebook,0578c1cd-4728-4646-83b1-5e7b79239ce9,f72f6e8a-4076-4de2-93a8-9e3cfedd4f56,In-app sounds,"Every single time I update the Facebook app I have to go back into settings and turn off in-app sounds. This is very annoying. I have my phone set to only make notification sounds and turn off sounds in all of my apps. I don’t mind doing it once when I first use an app, but I shouldn’t have to do it every time I update the app. I’m very sensitive to sounds and the fact that Facebook doesn’t want to bother remembering my preferences is annoying and can cause other health problems as well.",Every single time I update the Facebook app I have to go back into settings and turn off in-app sounds.,4,True,reliability,setting,68.0,75.0,negative,5
social networking,facebook,0578c1cd-4728-4646-83b1-5e7b79239ce9,f72f6e8a-4076-4de2-93a8-9e3cfedd4f56,In-app sounds,"Every single time I update the Facebook app I have to go back into settings and turn off in-app sounds. This is very annoying. I have my phone set to only make notification sounds and turn off sounds in all of my apps. I don’t mind doing it once when I first use an app, but I shouldn’t have to do it every time I update the app. I’m very sensitive to sounds and the fact that Facebook doesn’t want to bother remembering my preferences is annoying and can cause other health problems as well.",Every single time I update the Facebook app I have to go back into settings and turn off in-app sounds.,4,True,usability,sound,97.0,102.0,negative,8
social networking,facebook,106d03f6-01e9-4578-8189-83903e2c7096,f7715937-4e0a-4e75-95dd-aa49da7d90ae,"If it isn’t broken, don’t fix it","Nobody wants a game page or a group page. It’s amazing how many different ways you want to send me push notifications, that I literally only click on so that it will go away. I went in to change my notification settings and it turns out you will not let me turn off all group notifications at once and I have to go through a list and manually select out of 100 groups which ones I want, the slider for all is greyed out. This is totally unnecessary, and nobody asked for this. Why do I have a notification for every time someone goes live? Anytime an event is added at a venue I checked into ONE TIME that’s across the world in a different country? Facebook notifications used to notify me when someone wanted to talk to me, and I’ve done my best to continually update my setting but it’s getting crazy. Now I’ll have 7 notifications and check it and not a single one is about a friend I have that was reaching out to me. Events, game page, so and so went live, so and so checked in safe, I have memories from 10 years ago to look at, so and so posted in this group, like I do. Not. Care. And I don’t need a red push notification making it seem like I should.",Why do I have a notification for every time someone goes live?,1,True,safety,notification,17.0,29.0,positive,6
social networking,whatsapp-messenger,658c6a07-e7d0-4a3a-8776-dae02ffa1e35,f77c2073-0d62-4366-be80-69ded243e03d,The most primitive massaging,"WhatsApp compare to the other massaging has very limited features:1) You can not edit your massages after sending it2)  The length of movie clips is limited.3) There is no arrangement features for your massages from different people, like having folders.4) It is not a server based massaging. When you forward a massage, the media should be uploaded again. If it was a server based app, only the address of the related media needed to be uploaded rather than all the media.5) You can not forward a massage to more than one person simultaneously. For each person you should repeat all the forwarding process again.6) When it comes to group chat, the issues are more. You can not suspend a group member for a while, you can not mark a massage for the others, you have no access to the statistics of the group you have like total chats over a period, active members,...7) When you delete your massage always it shows -deleted massage- for the other persons. 8) No search options through the chatsI am wondering why WhatsApp team won’t add these features to it. Once you try Telegram, you won’t switch to any other massaging app anymore.","8) No search options through the chats

I am wondering why WhatsApp team won’t add these features to it.",1,True,effectiveness,chat,34.0,38.0,negative,1
social networking,whatsapp-messenger,c6b3519e-946f-4f47-b173-98fc563468bc,f781225c-e038-4077-a68a-650e862f39ca,NO STICKERS. Give me more stickers!,"I want to give four or five stars but as far as the options within interface haptics it just seems pretty bland. I’m aware that the point is simply to communicate but I enjoy the recreation of texting and instant messaging. The app is practical. There are no stickers. Barely any stickers. Give me more stickers. However, the options to post edit videos and images, being able to scribble and draw over them, and even on videos and gifs, is really, really fun, and super cool. Happy trails.(Give me more stickers and I give you more stars)",I’m aware that the point is simply to communicate but I enjoy the recreation of texting and instant messaging.,3,True,effectiveness,messaging,101.0,110.0,positive,1
social networking,free-tone-calling-texting,bf3c3bc4-1666-4dc9-8fc7-e5f2fcc75d47,f78ac201-aa02-4e13-92a1-1fbfc9545cec,"Expected little, got much less","Barely functional, won't send photos most of the time. Paid for this thinking it was the premium ad-free version but that runs out fast and then fully half of your screen is ads. To boot, the 'X's to close the ads are all fake, just clicks on the ad no matter what. The rate they charge for going ad-free after that is exorbitant.  Would never buy again.",Paid for this thinking it was the premium ad-free version but that runs out fast and then fully half of your screen is ads.,1,True,cost,version,51.0,58.0,negative,0
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,f7ce41bf-13b7-4a0c-9309-a78a4aade944,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!","You must individually look up and share each group, which is cumbersome and takes far more steps/time.",4,True,efficiency,group,46.0,51.0,negative,2
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,f7ce41bf-13b7-4a0c-9309-a78a4aade944,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!","You must individually look up and share each group, which is cumbersome and takes far more steps/time.",4,True,general,share,35.0,40.0,negative,4
social networking,facebook,2f25fa83-e916-4306-8131-025d81b854e8,f8324497-a1b2-4dba-887d-0a3c54c2d8a5,Horrible!,"Many years ago Facebook was enjoyable, it was a great way to connect with people and share ideas. Over the last several years Facebook has become increasingly totalitarian. I can’t even scroll through my news feed without every other post having a flag on it because Facebook’s “independent fact checkers” have deemed it “false information”. Facebook has zero respect for free speech. The only thing worse than Facebook’s “independent fact checkers” is their gross invasion of users privacy. They track your exact location, your website history, and they use the microphone on your phone to record everything that you say. This happens every second your phone is on, regardless of if the app is opened or closed. What do they do with all of this information? They sell it to other companies for a profit, they use it to bombard you with ads that are very specific to you, and God knows what else. Mark Zuckerburg has become filthy rich off of invading the privacy of over 3 billion people and selling off that information. Sucker berg is a Nazi and a totalitarian and should be in prison for his crimes! Goodbye Facebook!",Mark Zuckerburg has become filthy rich off of invading the privacy of over 3 billion people and selling off that information.,1,True,general,privacy,60.0,67.0,negative,4
social networking,free-tone-calling-texting,c301df45-c790-4c9b-a745-030618eb7c8a,f878300b-a0f4-4b77-b38d-f4c28b2242df,so-so,It kept denying my mic because it had 3 stars but it allowed it when I changed it to 5......having said that:It used to be a good app. Never have been able to answe a phone call on here. 10 out of 10 calls go unanswered because the app takes so long to open. I always end up calling the person back. It's cool for texting though. Too bad not all pics I send get delivered,Never have been able to answe a phone call on here.,5,True,general,phone call,33.0,43.0,negative,4
social networking,free-tone-calling-texting,65597c4f-e352-43c6-99d9-610c9d237acf,f8894ff8-820b-4746-933d-0322cfa45331,To soon to tell.,Haven't had any time to use the app and they already want a review? Can't say much other than it does work you can make and receive free calls and you don't have to be on a wifi connection. It will use your 3G/4G to place the call if not on wifi,Can't say much other than it does work you can make and receive free calls and you don't have to be on a wifi connection.,3,True,general,wifi connection,106.0,121.0,positive,4
social networking,teamspeak-3,aa9c1a16-3c41-4ce8-91d8-c963e57160ef,f893b193-5844-4730-8a37-a82155097392,Server outdate,When I join a channel there is an error command. The server version is outdate. I cannot join any channel.,The server version is outdate.,1,True,efficiency,server,5.0,11.0,negative,2
social networking,facebook,94b4579f-949a-4c0f-9aa4-f735aa8316ba,f8bf4a65-66f1-4b9d-98c1-71d040127c49,Facebook app,"I use Facebook for my personal life and friends, I love being able to share what’s going on in my life. I also use it for my band, only problem I am having with my band page is sending out invites, sometimes it tells me where people live and sometimes it does not. I have too many people wanting me to send out an invite to them when we are in there area but I can’t see where they are. I would like to see a better way to send out invites by just putting in the place we will be playing and asking people to follow to get their invites automatically is not working. so I needed something else. Thanks for the fun place I can post what’s going on in my life.","I use Facebook for my personal life and friends, I love being able to share what’s going on in my life.",5,True,effectiveness,share,71.0,76.0,positive,1
social networking,facebook,c0409fd0-0935-45b1-aff1-5c61edd9f762,f8c6e48c-e1f3-4a88-aa21-28a340c7970c,Our accounts are hacked by an ip address in Michigan,"My husband and I have had our individual accounts for a pretty long time, and his account recently was hacked and he was completely kicked off of Facebook. And today, seeing that my own Facebook was a little glitchy, I looked at my login locations. It said I’m logged in, in Michigan (we’re located in mid MN). So, I logged out from that location, changed my password and went to work on getting his Facebook up and running for him again. I went to his login locations and he was logged in in Michigan also. So, I copied and compared the ip addresses, they were identical! Not only that but i looked at my login locations again and the IP address IS STILL CURRENTLY THERE AND I CANT GET IT LOGGED OUT!!! Not only that but I’m almost positive that I can’t get my husband’s account to confirm due to that same IP address! We sent his ID and everything and it will not budge!! I did everything possible to get it working again and all the menus are played out. I’ve tried everything at least four or five times! I can get an actual person to help either!!","And today, seeing that my own Facebook was a little glitchy, I looked at my login locations.",1,True,usability,location,83.0,91.0,negative,8
social networking,free-tone-calling-texting,b257f7dd-785b-46d4-8af1-f2d86f2064db,f8c7bc1e-bc7c-4a67-bfa9-b1a9703950cc,Just a few problems,"I love this app but there a few problems. 1. It randomly deletes parts of my conversations (I'm assuming it can only store so many then deletes em)2. I won't get a call unless the app is open and my phone is unlocked. Otherwise I get a missed call notification.3. When sending or receiving a call either I can't hear them or they can't hear me.Yup, that's about it. Other than those I love that you can customize the text bubbles and the background be changed to a pic you have in your phone :) I love hate this app but other apps have more problems. This is the bast one I've used :)",Otherwise I get a missed call notification.,4,True,usability,notification,31.0,43.0,negative,8
social networking,free-tone-calling-texting,66b639aa-e458-4189-9da0-9f802e908bee,f8e473d5-cf30-4047-9c45-6be8d9245cc5,Does exactly what you would expect,Excellent app get a great phone number and it's perfect for voice over IP. I use it when I'm connected to the Internet but have lousy signal on my cell phone. Who wouldn't like making free phone calls,Who wouldn't like making free phone calls,5,True,cost,phone call,31.0,41.0,positive,0
social networking,facebook,b515caeb-0f4f-431e-a4cb-07528fe19ea9,f9927f50-617f-4fba-979e-a70c17bee133,Freedom of speech diminished,"When has Facebook and Mr. Zuckerberg become judge and jury on our freedoms of speech?  Regardless of being a private company you should allow fairness in freedom of speech to ALL, not just the left and censor the right.  Facebook has moved so far away from it's initial intentions of simply connecting family and friends and has turned into, as most social apps have, a greedy, money hungry political venture.  They track so much info, regardless of privacy settings, they throw ad after ad after ad at you with no feature of simply not seeing any ad at all if we choose. Here shortly I will be deleting this app as thousands upon of thousands already have and will await for a platform,a fair and honest platform to be made that keeps to it's initial purpose for family and friends to stay connected.  Facebook is not it anymore as many others like Twitter, Snapchat, Instagram are not either and have deleted those already.  I'm sure this will be deleted by Facebook and not even read and definitely not posted as it contains truths and we all know truths aren't allowed anymore.","Facebook is not it anymore as many others like Twitter, Snapchat, Instagram are not either and have deleted those already.",1,True,general,chat,61.0,65.0,negative,4
social networking,teamspeak-3,38e39a10-eea4-48c1-9300-21f2d86d7037,f9c2f1a8-bd7b-469d-a705-8d98f07aeaf8,Great!,I've had this app for a few weeks but just recently it won't let me into my friends server. I'm trying to re download it now to see what's wrong. I may be having one little problem but overall it's a GREAT app. Really reliable.,I've had this app for a few weeks but just recently it won't let me into my friends server.,5,True,usability,server,85.0,91.0,positive,8
social networking,discord,f774df6a-da45-4406-aeba-7fbbb23e8d98,f9e594cd-149c-48b6-aa13-74cf5689fddf,iPhone version stinks! Hate it.,"I’m tired of the team or individual in charge of this app. They will seemingly never have the desire or perhaps skill to provide an acceptable app. MuteThe new interface makes muting yourself awkward. It was bad before, it’s worse now. There is still no support for any functionality with earbud button interaction like a mute toggle or end-call. AttenuationThis “feature” has never been satisfactory on this app. Currently, attenuation is maxed (5% volume) and held there as long as the app is running. Even if you mute volume in Discord, sound reduction exists. It is clearly NOT attenuation but rather full volume limitation of other apps.Top BarThe Discord app keeps a notification bar active full time and it is “always on top” therefore getting in the way. A great example is the fact that I almost forgot to add this complaint, but the bar was in the way of the “send” button to post the review. Phone-calls crash appThe worst thing about this app is when it crashes when you get a call. Note that it crashed when you receive the call, even if you don’t answer the it. The app must be shut down and restarted manually every time you get a call. Unacceptable. I love using Discord on a PC, but I absolutely loathe the iPhone app AND it’s long-standing, lackluster (lack of) development team.","Top Bar
The Discord app keeps a notification bar active full time and it is “always on top” therefore getting in the way.",2,True,usability,notification,33.0,45.0,positive,8
social networking,discord,1f75107d-727a-47f9-ab92-42751446aec8,fa868919-60c4-4be5-8069-62c546b48f56,Notifications are glitchy,"So, the app overall is really good! And I definitely recommend it as long as you associate with the right people. Most people on discord are rude, mean and just terrible. But there’s a mix of just about everyone on discord and that comes in handy when you’re looking for friends. But, the notifications don’t work for me. And it’s not just me! It’s also my friends on there too, either it be direct messages or even server messages. I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work. So in the next update I’m hoping to see an improvement on that if it’s possible for, also I’d also like a way to delete the chat and have it deleted for good! Usually when you close a dm the messages stay there, but I’m also hoping for a way to delete it for good. I bet many people are looking for the same things in discord as I am, so please reply to let me know what could and can’t be done?","But, the notifications don’t work for me.",5,True,effectiveness,notification,10.0,22.0,negative,1
social networking,facebook,e196722b-f977-4c3b-9241-e16633f0e91b,fab0d424-e6eb-408e-b6fc-fdda725a6756,You’re not allowed to be yourself anymore,"Facebook used to be a fun place to connect with old school friends and family..a place where I could freely express my unique self. You used to be able to post anything you wanted whether it was true or not, just because you felt like it and nobody really cared! Some things opened up great discussions! Now, everything you share or comment is scrutinized by behind-the-screen random, ghost people. These people have their own opinions and when you freely express yourself like before, your posts or comments will be taken down, blocked or hidden, and all of your audience will be notified that your opinion or posts just happens to be something they personally disagree with. I did a test and posted 2 polar opposite opinions on an issue just to see what they would do, both of them were false news. The fake news I posted about current and political events had 2 distinct viewpoints. The one the ghost person disagreed with, was covered up and labeled as false with a link to an article for my audience to click proving their viewpoint. The other one that was also fake news, fit their personal viewpoint and they never touched it. I personally disagreed with both things I posted but found out quickly what the viewpoint was of the ghost robots behind the screens reading everybody’s personal stuff. Facebook is NOT a good thing!!","Now, everything you share or comment is scrutinized by behind-the-screen random, ghost people.",1,True,security,share,21.0,26.0,negative,7
social networking,teamspeak-3,eda31d4b-0ad8-4372-8795-f9c0be468a29,fad48241-2db7-432f-916c-6f370caedf11,Can we get an older version,"In comparison to the old version this app gets a 2 out of 5. I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low. Also, the mic sensitivity doesn't seem to be as good.","Also, the mic sensitivity doesn't seem to be as good.",2,True,usability,mic,11.0,14.0,negative,8
social networking,whatsapp-messenger,063e719f-cdd5-4b73-b244-674d4852f5d1,fb4eff5a-f16d-4b60-949d-3b6dcfce94c0,Option to unarchive manually,"It would be awesome if once you archive a group chat the only way to bring it back to your active chats was if you manually unarchive it. Often we end up having so many chats that are just for social purposes but so many others for work purposes. Those ""social"" ones keep distracting you and even if you mute them, if the group is very active (which they usually are) they keep moving up and take so much of your time. Please make it an option to archive those chats until you actually have the time to sit and read them. The users would be much more productive 😀",It would be awesome if once you archive a group chat the only way to bring it back to your active chats was if you manually unarchive it.,5,True,efficiency,group chat,43.0,53.0,positive,2
social networking,discord,14bb1483-0409-420d-ad3a-9db5d6cfb4bd,fbadb9ff-d511-4ea1-8d79-5a52a3ef9de8,"Discord is a very good app, but","Discord is a very good app, but unfortunately my account was falsely disabled for breaking the age ToS. In my country, you must be 13+ to access Discord services and I indeed am. I am 15 years old, and that is what I put my age as, yet I was still disabled. This makes me mad because not only did I lose all of my friends, servers, and hard work within Discord, but I lost all of the money I spent on it. I currently cannot afford nitro, and I recently purchased nitro, and now it’s all going to go to waste. Hopefully this can be appealed soon and Discord will reply, but it’s quite ridiculous that I am 13+ and I was punished for being under the age of 13 (I was also told that an account can be deleted after 30+ days of being disabled). I suggest that Discord warns a user before disabling their account, because this is quite unfair and I will be doing everything in my power to make sure Discord understands that this is a flaw.","I currently cannot afford nitro, and I recently purchased nitro, and now it’s all going to go to waste.",3,True,cost,purchase,49.0,57.0,negative,0
social networking,discord,8820d440-9b08-4979-855d-75f0f85f0c10,fbbd8a97-a2a5-4ac6-af02-98a66d10bdb0,Just A Suggestion That Should Be Taken Into Consideration!,"Discord overall is such a great app, and I use it quite often, but I believe there should be a feature added because it’s quite frustrating that many other texting apps include this feature while Discord does not.Reading Receipts. This would be a setting that when toggled on, it would show that you’ve read a message, and when it was read. This time stamp could be placed directly next to the time stamp for that message. It could even be a two tier setting if needed, for example, the first tier being “Messages will be marked read when viewed.” And the second tier being “Read Receipts will include time read.” This would be extremely useful for people for the people who just use Discord to text.","This would be a setting that when toggled on, it would show that you’ve read a message, and when it was read.",3,True,usability,setting,17.0,24.0,positive,8
