domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,55059ba7-0764-4717-8df0-15372d7961ae,a53a1998-7376-4fdb-896e-0c76a2209686,storage,"Hi, I've frequently described my problem; but haven't received a clear answer. In order to economize on consumption of my phone storage, I've deactivated autodownloading of pictures and documents. After some time that I return to download some of them, whatsapp says it's no longer available, please ask your friend to resend it!!!! It's really unpleasant and strange. They've not solved the problem in new updates yet, after several months, and I have lost much of my job data because of this flaw.I'd be grateful if you find a solution. Thank you for your attention.","They've not solved the problem in new updates yet, after several months, and I have lost much of my job data because of this flaw.",2,True,efficiency,new update,35.0,45.0,negative,2
social networking,threema-the-secure-messenger,19fb1234-13ca-479b-8095-536837ddcd42,a59c1694-2052-4504-80c6-b7c3c54e9087,Get this app now,"I’ve been using Threema for yearsIt is by far the most safe and secure messaging app out thereOnce you pay for the original app, there are never any additional charges for any messages, pictures, videos, or texts sent... ever!!I used to pay a lot of money to send even just one text message to family members in Europe.Not anymore..I hear this app is very popular in Europe,  but somehow I don’t think it will ever catch on in the United States. But if you do purchase it, it is definitely worth it.You will need to tell your friends and your family members about the app because they need to have the app as well in order to communicate with you.Once anyone else has this app it’s the only way I communicate with them.They begin to use it too and it becomes your normal way of sending messages back and forth.Almost all of my text messages to people I know, go through Threema.Get this app and spread the word.Remember freedom means “No Big Brother!”","Almost all of my text messages to people I know, go through Threema.",5,True,general,text message,18.0,30.0,positive,4
social networking,discord,bd5d7ad0-c67c-4e7b-b51d-1a40e8fde715,a5ec3ba2-7137-4b25-85ad-3aafd91d471d,Disappointed but not Surprised,"So I’ve had discord for roughly 2-3 years, I believe. I’ve always only had one account. I loved Discord, had no issues up until late. They deleted my account, and their reason was that I had violated their terms and services. Apparently I was a “threat” to their community, for being in a server that gave information about the BLM riots. Never had I said anything in the server, let alone threaten somebody. When I made an appeal, they claimed my account would not be given back. When I asked for proof as to how I violated their terms and services, I received NO response. It’s been roughly two weeks since the incident. I lost friends that I only had contact with on discord. I asked Discord Support if they’d at least give me an invite back to the one server with my friends in it. No response. I’m disappointed that they took away my account for no reason, and with no proof, and didn’t even respect me as a customer to answer my email or twitter text message. Feelsbad.","They deleted my account, and their reason was that I had violated their terms and services.",1,True,security,account,17.0,24.0,positive,7
social networking,facebook,e2c562eb-f515-43bf-b6f5-3ef790e2e8f0,a610acd5-aaaf-4376-8999-8cf26353f844,Don’t download this app if you don’t already have it,"This app flags ppl for typing profanity and throws u in Fb jail for 1-30 days for profanity. All curse words are labeled hate speech so your not allowed to curse on this app. You can build pages or groups and they will delete your groups once you surpass 100k followers for alleging breaking community standards. When really their scanners don’t know how to read or understand cultural sarcasm jokes , their scanner read all words literally . A lot of ppl speak language differently cultural wise as joke and the scanner will read it literal and label it violates and flag to remove 100k followers or Fb jail when your not genuinely giving hateful intentions . This social media app is designed to block ppl from being successful. Their algorithms suppresses ppls success on pages intentionally. To make you pay for ads that don’t genuinely help you reach your target audience. You could have 100k followers on a fanpage and they would only show your content to 10% of your followers . They don’t want ppl to be successful on their social media site. .................. So if you DONT have this app. DONT download it! Stick to other apps who don’t do ppl grimy and is not constantly trying to suppress your pages from being social media famous !",You can build pages or groups and they will delete your groups once you surpass 100k followers for alleging breaking community standards.,1,True,effectiveness,group,24.0,29.0,positive,1
social networking,facebook,b3ce54b8-1741-4731-894a-a8373ef8f8c7,a64d6eec-5a79-4dee-8d68-d2ccec9af33f,Random Features Not Working???,"So I’ve used Facebook for a long time, like most people writing a review. Recently I’ve had these random glitches or difficulties with certain things? The most recent being this—if I’ve commented on a status, and then in turn another friend did as well, I can’t see the comment. I’ll click on the notification and get taken to the status, but it won’t show me any comments.With the start of these random glitches, I thought that maybe I needed to update the app. Nope. All up to date. And it seems like there’s a new issue popping up each week. Like I can’t search for posts in a group I’m in (like in the search bar) so that I can revisit the post. It won’t let me select it. If someone likes a comment, it doesn’t show up (but the notification that it happened does). So, not sure what’s going on, but I’m getting more and more annoyed with this particular platform. If it weren’t for the fact that it’s the only platform my friends and family use, I would be switching to something different.","I’ll click on the notification and get taken to the status, but it won’t show me any comments.",2,True,usability,notification,19.0,31.0,positive,8
social networking,teamspeak-3,854043a2-429f-4618-9e5b-70b8e6c6d64d,a682ea85-13b2-47ca-a59a-16724c432ed3,Works for my needs,"I have only used this app once so far for a team meeting. It seemed to work well for voice and text chat. All audio sounded clear to me with my wired earphones and I was told that I sounded clear. I haven't used many other functions. But so far, so good on my 5S.",It seemed to work well for voice and text chat.,4,True,efficiency,chat,43.0,47.0,positive,2
social networking,discord,64a728c4-fc86-400a-b1b5-17becc6ee585,a6e86820-f5f8-45ec-8608-dd10790ea34e,Having some trouble with the profile pic option on mobile,"Discord has been running ever so smoothly for me for the long time I’ve been using it. I just wanted to point out that I’m having some trouble with the profile pic option on mobile. I just want to know if I’m doing something wrong, because when I try to change it, it will back out and stay the same as my old profile pic. If you actually read this thanks for listening, I’m probably the only one with this problem and I’m just being dumb not knowing how to solve it but it would be much appreciated if the dev or some one can point out any restrictions or other details about the change profile option. Thank you for your time.","I just want to know if I’m doing something wrong, because when I try to change it, it will back out and stay the same as my old profile pic.",5,True,usability,profile pic,129.0,140.0,negative,8
social networking,free-tone-calling-texting,9734aa51-f00f-4ae0-90cb-197e28a0b2e6,a78d1f67-9836-4d0b-b373-4af440a24b69,Helpful,"TextMe is definitely useful, for me, as I do NOT have a smart phone. Rather, I have a DUMB phone, that does all that I need, with respect to voice communications. I also have an iPod (NOT an iPhone) which I have been using as a PDA (after my computer died and I was no longer able to use my Palm PDA, due to incompatibilities with the current OS. Using TextMe, I'm able to send SMS messages to people who do NOT have an Apple device. In other words, TextMe allows me to do text messaging, as if I had a smart phone. I'm also able to do video chats and voice chats. Very helpful. The ads are annoying, but I feel that they're worth it....","Rather, I have a DUMB phone, that does all that I need, with respect to voice communications.",4,True,usability,communication,79.0,92.0,positive,8
social networking,free-tone-calling-texting,63628d9c-fa1f-4e47-94cf-ac110c9a6075,a7cce084-53dc-4b06-9b05-b3670c378b3d,Nice :),Love The Way It Works. Love even more the fact that you can do a video call :) awesome !! Ps. It should give you at least a day or two before asking you every time to rate it . Just Saying ;),Love even more the fact that you can do a video call :) awesome !!,5,True,usability,video call,43.0,53.0,positive,8
social networking,facebook,1bdc28d8-0886-44b4-92c2-369f072adf90,a82b0eeb-8b2b-40b9-9adc-061bdde09e15,Facebook consistently dissapoints,"When I first joined Facebook way back in its earlier days, I enjoyed connecting with and communicating with family and friends, playing games, sharing photos and joining some special interest groups. After awhile I found it to be a bit too invasive and left. Years later I rejoined again for family reasons. I began to use it for national and international news and political interest as well. Over the years, and especially during this election year, Facebook became increasingly biased against conservative views. The “fact checkers,” engineers and executives seem to work overtime to censor important conservative news and information, to stifle free speech and exchange of information and discourse, and to often shut down members who do not tow some of the leftist political lines, talking points and agendas. I now feel like it is becoming a literal arm of the globalist/socialist/leftist juggernaut which is intent on introducing a controlling groupthink mentality on the world. What was once an entertaining and educational forum has become very partisan, very controlling and even divisive. I’ve stayed mainly because of special interest groups in arts, health/medicine and many other.","I’ve stayed mainly because of special interest groups in arts, health/medicine and many other.",1,True,general,group,48.0,53.0,positive,4
social networking,whatsapp-messenger,c7022c51-9f7c-4997-ac70-9f106ae8db2e,a8373385-8dda-4e01-b329-8461199dd61d,WhatsApp fabulous app,"This App is genius, really helps those of us that travel outside the country keep in touch with family and friends. I would also love to see a few added security features.Such as burn time or viewing time so that the recipient only has a certain amount of time to see text thread, video, and photo’s. It seems some people don’t know how or ever delete anything which can cause security issues.  Just a thought.Love the App, thank you.",It seems some people don’t know how or ever delete anything which can cause security issues.,5,True,security,security,77.0,85.0,negative,7
social networking,teamspeak-3,88d7eff8-88f4-44ac-affe-160875947929,a85af729-7f37-4240-9d35-de618dea2a5a,A nice alternative to desktop version,"I picked up a new iPad recently so I decided to download TS and stop using my Mac for TS.  So far everything works perfectly.  I am able to hear clearly the people that I am talking to and the app runs perfectly in the background.  The voice activated mic works great and is very easy to adjust.  The only thing that I am not happy about is that you cannot see who is in a channel without actually joining the channel.  On the desktop version, you are able to join a server and then see which channels have people and who they are.  That is a feature that needs to be added to the iOS version.","On the desktop version, you are able to join a server and then see which channels have people and who they are.",4,True,general,version,16.0,23.0,positive,4
social networking,threema-the-secure-messenger,57eab8ae-4378-4860-8f44-184b7c5c6139,a884c060-13f7-4713-bbfb-92339b08e0ce,Great app,Finally! Someone decided to provide a messaging client the way it should be: private. It's a shame that there are even alternatives. Thanks for the great app guys. I look forward to seeing where I goes from here.Update looks great!,Someone decided to provide a messaging client the way it should be: private.,5,True,usability,messaging,30.0,39.0,positive,8
social networking,teamspeak-3,1c53f890-c6d6-4a4d-af80-fd25e0ece233,a9078981-9c0b-4bee-809c-9dfbeb448a9e,Why?,TeamSpeak3 was working sooo great last night. Then my internet went out for a short while and it quit working today. It did have some monor glitches here and there but now it says that connection is lost. And that I can't join my server. I'm using this from my ipod. I know its not the internet cuz its up and running on my ipod abd my computer and i know its not the server cuz my uncles on it right now. I would very much appriciate some help or if TeamSpeak3 could fix the problem. I just hope I didn't just throw away $5 for nothing.,And that I can't join my server.,3,True,general,server,26.0,32.0,negative,4
social networking,whatsapp-messenger,f2e02086-eacf-47f8-b645-5faea0589b42,a9d6e016-0d81-4376-9605-ee5e48b0acd9,Do not download if you have IOS 11.1.1,"DO NOT DOWNLOAD IF YOU HAVE IOS 11.1.1- I’ve used WhatsApp since I can remember. It was a great app to make calls and video calls until Apples’ new software IOS 11.1.1. Once you upgrade to this version, your WHATSAPP will no longer be the same. I reached out to WhatsApp with my issue and their answer was not at all helpful. The issue is not the phone or that You don’t know how to make calls. The issue here is that WhatsApp, which worked perfectly before upgrading to the new IOS 11.1.1,  now it’s a big MESS and do not work as it did for many years....I’ve google for all the possible solutions and nothing have worked!",It was a great app to make calls and video calls until Apples’ new software IOS 11.1.1.,3,True,efficiency,video call,38.0,48.0,positive,2
social networking,free-tone-calling-texting,27865fe6-1c95-42d3-8638-8bfeebf5b855,aa60ac16-13ff-4c09-933b-d4bbad295111,Too many intrusive ads.,"I love this app, I've used it to avoid fees on my phone, but for GODSAKE the ads are getting OBNOXIOUS! The video add that you have to wait a 3 second load time in order to click 'x' or wait longer. Everyone I know, knows my text number on this, so developers, make a paid version or get rid of the video ads. I am not that bothered by the subtle ads at the bottom, just the ones that stop you from texting. PLEASE fix this. I know app developers need money but if you're gonna get desperate ask your loyal customers to download a paid version (that you only pay ONCE) with NO ads. (Not this ridiculous 1 dollar a month no ads.) Don't do what some other lame app makers  do and put ""less ads"" in the paid version.  I also am not cool with these intusive texts ads from textme shoving their new app/product in my face. They are even shoving the ad under people's texts!! I and many costomers would appreciate it if it were fixed.","Don't do what some other lame app makers  do and put ""less ads"" in the paid version.",2,True,cost,version,77.0,84.0,positive,0
social networking,free-tone-calling-texting,92fc8a3d-db49-4f11-aae7-b7f32925abf9,aa81aa1b-b852-4e7c-a0dc-c9ca3c6d4729,A little slow-but nothing better out there for Ipad,It's difficult to send pictures and it can freeze up at points when you try to erase a conversation.  As far as regular texting goes it does the trick.,It's difficult to send pictures and it can freeze up at points when you try to erase a conversation.,4,True,usability,conversation,88.0,100.0,negative,8
social networking,whatsapp-messenger,4503d518-7914-4d4f-920b-0f96db88014e,aaf3f85c-f170-40c3-8787-979f6a24e5e5,Buh Bye WhatsApp and Facebook,"Am I suffering from battered wife syndrome? My privacy is constantly being abused by Facebook, who owns WhatsApp... but I stay. Facebook has lost my trust multiple times... but I stay. Facebook has stolen my data and sold it to the highest bidder... but I stay. Facebook was caught illegally monetizing me... but I stay. I am constantly manipulated by your feeds while my reality is twisted into a version that appeases your advertisers.... but I stay. Facebook was put on trial by multiple governments for not securing our data... but I stay. It’s time I stand up to this bully and abuser and walk away, this time for good. See ya WhatsApp. Buh bye Facebook. Thank you for helping me realize that my data is exactly that, it’s mine. You no longer have permission to monetize my interests, my values, or my private conversations. Never again.",Facebook was put on trial by multiple governments for not securing our data... but I stay.,1,True,safety,data,72.0,76.0,positive,6
social networking,whatsapp-messenger,14bc2bc3-9676-46ea-ab9f-e476d1e52746,ab372fe8-d2a6-4231-9e86-e84cd099586b,My opinion,"I truly love WhatsApp. I can keep in contact with my friends who live in other places and it’s pretty fun to us. But something that I would like is that we can be able to put in like dark mode, you know? Cause when it’s the middle of the night and I get a message, I get blinded by the color white in the app. I was kinda hoping that with the update of being able to put the phone on dark mode, it could transfer to WhatsApp but unfortunately it didn’t. Otherwise than that I absolutely love it.","But something that I would like is that we can be able to put in like dark mode, you know?",5,True,general,dark mode,71.0,80.0,positive,4
social networking,whatsapp-messenger,0d74069b-3cf1-4427-8608-8e23c04aa120,ab739c56-1eda-4e8a-bcef-ec19c7d08ad8,WhatsApp,Been using this app for years .. it’s ok. please update it with where are we don’t have to edit our profile pics smaller - we can use any pic without having it to be cut off. Um add on more features where we can play music and our contacts can see what we’re listening to. There should also be a choice where we don’t have to add everyone to our WhatsApp contacts. I would also like to turn off my video calls sometimes . please update,I would also like to turn off my video calls sometimes .,3,True,usability,video call,34.0,44.0,negative,8
social networking,teamspeak-3,340912bc-0178-4b44-8f82-e46c60983986,ab87dc99-ad17-45ab-ba8e-0e3f2b8f167b,Please,This app NEEDS a search bar,This app NEEDS a search bar,3,True,usability,search bar,18.0,28.0,positive,8
social networking,free-tone-calling-texting,98b8baaf-47f7-44ff-ac16-c6cd33127d19,aba4d9ec-d58c-470d-8a47-4e8ed516c3cf,Good with a fatal flaw,"I've been using this app as my main communication method for one specific friend, and I've had it for about nine months. With the old version, I never had a problem. However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation. Unresponsive for upwards of 15 seconds, very slow after that. I realized recently that this is because every text I have ever sent to this person has been stored, and is being loaded whenever I open that conversation. The old version used to have a system where you could ""Load More"" messages as you scrolled up. Please add that feature back...","With the old version, I never had a problem.",3,True,effectiveness,old version,10.0,21.0,positive,1
social networking,discord,38c42611-0b06-406b-85c6-e2161fdb121f,abaec8b3-dc7f-4814-982f-688809eca6f2,New Interface,"The new text box area is incredibly distracting, and lags when typing to a new line. The movement between typing and selecting the text box is annoying and causes the app to lag slightly. Part of why I like discord is the simple chat design, since it means I can send messages faster. It's frustrating to have to wait every other message in the middle of a debate for example to send another message.There are other design issues from other updates I don't agree with, but this one is affecting functionality. Because of it, I would rather use the desktop version. Sadly, that version is not portable. As this is my main messaging app, I don't want to have to change.","The new text box area is incredibly distracting, and lags when typing to a new line.",3,True,effectiveness,text box,9.0,17.0,negative,1
social networking,facebook,e5532473-1354-45c4-9d65-2c3bbe88d313,abee7856-44bc-401c-be9e-0663f1ffefaf,Too many fake bots!,"I was scammed and overcharged by Facebook. I wouldn’t recommend Facebook ads to anyone. I was using Facebook ads until I noticed my sales decreased even though I was running thousands of dollars of ads. Facebook ads was sending fake bots to my page while charging me for real traffic even. Facebook ads charged me money to send fake bots, fake followers, fake likes, fake interactions and fake website visits. Facebook ads is a scam. I bought 1,000 followers/likes from Facebook ads but when I post only 20 people see my posts and no matter how many ads I run my sales decrease! Please take my advice and advertise elsewhere. I contacted support and they hung up in my face. Their support is terrible! Also they started charging my debt card for small dollar amounts everyday. My bank statement had a million small charges cause Facebook ads wants to be paid daily not to mention they started overcharging me cause they noticed I wasn’t paying attention to their ads. That’s also when they started sending a lot of bots and overcharging on the price.",That’s also when they started sending a lot of bots and overcharging on the price.,1,True,cost,price,77.0,82.0,negative,0
social networking,teamspeak-3,114b6866-3fa6-4738-a132-5cc0595dc262,ac04ad58-7295-40e4-8559-038972494ae0,Volume issue,Please fix the volume on new update. Can't hear.Crashes on multi task,Please fix the volume on new update.,1,True,efficiency,volume,16.0,22.0,negative,2
social networking,teamspeak-3,5cf7225a-96cf-4637-8b23-058f58700d2d,ac10942c-9bc4-4083-8209-95ec051113c3,Great support,I had a problem where the app I had (old version) wouldn't work with the server I wanted to connect to. After an email to support it was all fixed. The functionality of this app is great even on 3G speeds. The only thing I'd like is the ability to see who is in other channels without joining first. But it's a smartphone app so that is a minor issue.,I had a problem where the app I had (old version) wouldn't work with the server I wanted to connect to.,5,True,effectiveness,old version,38.0,49.0,negative,1
social networking,teamspeak-3,5cf7225a-96cf-4637-8b23-058f58700d2d,ac10942c-9bc4-4083-8209-95ec051113c3,Great support,I had a problem where the app I had (old version) wouldn't work with the server I wanted to connect to. After an email to support it was all fixed. The functionality of this app is great even on 3G speeds. The only thing I'd like is the ability to see who is in other channels without joining first. But it's a smartphone app so that is a minor issue.,I had a problem where the app I had (old version) wouldn't work with the server I wanted to connect to.,5,True,efficiency,version,42.0,49.0,negative,2
social networking,discord,1648cc8e-81f9-47ff-a1a0-1104efcf77d5,ac117378-39f1-4997-bad8-59d0b29d678c,Loving Discord!!! ❤️💕,"It’s amazing to me how user friendly and tech savvy Discord has become.  The developers seem to really love what they do and they present a seamless product.  I really love this app to talk with my friends, join new groups and share a laugh.  When connecting has become more important than ever, this beautiful app gives just what I’m looking for.  It took time to learn how to use it, there are plenty of simple guides on how to catch up.  You don’t need friends to get online.  Although knowing someone in person greatly improves the experience.  My favorite feature is that there are NO ADS! Woo!  Voice chat is also a great thing.  Especially when paired with Among Us. I’m in love with this app.  Thanks for all your hard work!  The great experience I have is largely due to the fact  you put so much effort into building a solid and fun foundation to work with.   I really want to become a sub as soon as I can again.  I’m still proud to wear my Early Supporter badge.  :)","I really love this app to talk with my friends, join new groups and share a laugh.",5,True,general,share,69.0,74.0,positive,4
social networking,discord,1648cc8e-81f9-47ff-a1a0-1104efcf77d5,ac117378-39f1-4997-bad8-59d0b29d678c,Loving Discord!!! ❤️💕,"It’s amazing to me how user friendly and tech savvy Discord has become.  The developers seem to really love what they do and they present a seamless product.  I really love this app to talk with my friends, join new groups and share a laugh.  When connecting has become more important than ever, this beautiful app gives just what I’m looking for.  It took time to learn how to use it, there are plenty of simple guides on how to catch up.  You don’t need friends to get online.  Although knowing someone in person greatly improves the experience.  My favorite feature is that there are NO ADS! Woo!  Voice chat is also a great thing.  Especially when paired with Among Us. I’m in love with this app.  Thanks for all your hard work!  The great experience I have is largely due to the fact  you put so much effort into building a solid and fun foundation to work with.   I really want to become a sub as soon as I can again.  I’m still proud to wear my Early Supporter badge.  :)","I really love this app to talk with my friends, join new groups and share a laugh.",5,True,enjoyability,group,58.0,63.0,positive,3
social networking,facebook,574928e8-d464-4bf6-bcc2-75ee989df13e,ac1af59f-091b-45fb-8a6e-315cdde7def3,This is getting annoying.,"So I keep updating my Facebook. I am getting frozen at the worst times. Trying to scroll, reading a post the a friend made, watching videos, or reading a news article. Take your pick. It also freezes when I’m uploading something. It’s getting annoying. To the point where I may just delete my account but I can’t because I keep all my pictures on here. Please fix this problem. Never had a problem til the last update.",Never had a problem til the last update.,4,True,efficiency,last update,29.0,40.0,negative,2
social networking,whatsapp-messenger,cede9674-2ea1-4ffb-a2de-b9b224e230ec,ac2d46b0-bd21-4136-9d8d-752553e89be0,Change the game,"Needless to point the good size, who does't use whatsapp to connect with friends and family? What's missing huge time? Auto-delete media by chat! For iphone users like me, not being able to auto-delete media after a day or so the media was seen or auto-archive them to google photos, for instance, is the most annoying thing I have to manually do regularly in my phone. The only part taking advantage of this lack of functionality is Apple by selling more cloud subscriptions. People will eventually give up and subscribe to apple cloud for more space. PLEASE, enable the auto-delete/auto-archive configuration!! This is an inevitable upgrade to keep the app alive long-term. Even teenagers may start using the app when that happens! This is a win-win-win situation!!2nd suggestion: Add a speaker versus iphone play button to listen to voice messages.",Auto-delete media by chat!,2,True,security,chat,22.0,26.0,positive,7
social networking,teamspeak-3,845bdfe2-54e6-4b14-ba12-580b815041e4,ac50c0d0-4a0f-4fa1-99e1-5ff2c29e648a,"Great app, worth every penny.","Loving this app so far. Everyone who complains about features just doesn't take the time to learn how to use the app. Very impressed so far. One thing they need to fix is the way the app deals with chats. Was having an issue with autos scrolling back to the top of the chat box.For those of you not being able to see people in other channels: YOU NEED TO BE SUBSCRIBED TO THE CHANNEL TO SEE PEOPLE IN IT. TeamSpeak 101.  Overall really well designed, doesn't chew up my battery life. If you're an avid TS user this app is a must. Easy to use, great functionality.",Was having an issue with autos scrolling back to the top of the chat box.,5,True,efficiency,chat,65.0,69.0,negative,2
social networking,facebook,2b45fbb6-7b2f-46ba-82dd-81323e3f42a6,acdc4076-60c9-4a34-85df-68aa4a4949db,It could be better,I like using FB and I like having a place all my photos are easily accessible. I wish it were easier to move my photos into the correct albums. Like being able to move more than 1 photo at a time AND being able to move any photo that is uploaded. Right now if u post a group of photos (anything more than 1) and forget to put it in the correct album you CANT move it later on. I’ve been trying to organize my photos but most I can’t move due to this. I don’t want to delete and upload them again 😒 hope they can fix this,I wish it were easier to move my photos into the correct albums.,4,True,usability,photo,34.0,39.0,negative,8
social networking,whatsapp-messenger,30f23a7f-4904-427e-909e-a9623fa86be8,ad663edb-a8a6-4486-8a28-d3702e7bea12,This recent update is horrible.,"The only reason why I’ve given this one star is because the recent update is uttermost trash; otherwise, this would be five stars. Before the update, WhatsApp was running SMOOTHLY but ever since the new recent update that’s running on my iOS 11... it’s been difficult. If I click on a photo, it instantly crashes out of the app; and, I barely get any notifications. Never experienced these before, so please WhatsApp... get it together.","The only reason why I’ve given this one star is because the recent update is uttermost trash; otherwise, this would be five stars.",5,True,effectiveness,recent update,61.0,74.0,negative,1
social networking,teamspeak-3,2eeceed7-0107-40b4-a213-7bdd7f5f510e,adb1ca44-00a5-4351-b0bf-33e9acf2d6fa,It works well...when it works,"I enjoyed this app for a while, worked great! But...I can't log into any of my chats because it says I have to update. But... There is no update. I've deleted and reinstalled this many times. But nothing seems to work. Kind of annoyed.",But...I can't log into any of my chats because it says I have to update.,2,True,general,chat,34.0,38.0,negative,4
social networking,discord,d74c2cd4-66b3-4b04-9c94-66acd9cd6bee,adf49607-1044-48c4-a8d7-bd12fd8a29cf,Horrible Lag + Crashing,"My experience with this app has gone down the drain. It is very consistent with the desktop version, but has a couple major flaws. (1) The lag - This app is INCREDIBLY laggy. After tapping on the text box, the keyboard appears seconds later. After the keyboard appears, I am still unable to type anything for the next 10 seconds. While changing servers or channels, the app continually lags, bringing down all audio with it. Along with the lag, is the loading time. WHY?! This app takes about 20-30 seconds to load, compared to ~2 seconds on desktop. Channels with embeds take extremely long to load, and joining voice channels lags to the point of not being usable.(2) Crashes - This app CONSTANTLY crashes. While switching servers/channels or even opening the menu, the app immediately freezes and crashes. In some cases, it has caused my iPhone to reboot!Discord, please fix these issues, especially the lag, I enjoy using discord, and hoped to continue the experience on the go, but I have been disappointed by this app.","While changing servers or channels, the app continually lags, bringing down all audio with it.",1,True,efficiency,audio,81.0,86.0,negative,2
social networking,teamspeak-3,fb7165b5-a21e-4585-933e-461736066634,ae4d2e80-c8b9-4eeb-9db2-2d05f6aa8495,New update not working,"The app works relatively well, but up until the recent update (3.0.16 or 3.1.8, it's very unclear), the app hasn't been working.  It appears that when you open the app, TeamSpeak is de-prioritized and not prioritized like usual.  So thus, all those with the new update sound quiet to each other.  So yeah, my clan and myself hope that you can fix this relatively soon TeamSpeak.","So thus, all those with the new update sound quiet to each other.",4,True,general,new update,29.0,39.0,positive,4
social networking,discord,c544008e-2de6-4aab-9d39-867208152bdd,aec1fdc8-77b5-4845-83c5-aa9412b74aca,It’s a good app but has some problems.,"This is a really good app. I use it everyday, mostly for gaming. It’s easy to communicate with my friends. But their are also problems for mobile users, or what my problems with it are. When I turn on do not disturb on my phone it stills gives me notifications. It gets really annoying because I can’t go one second without having to see a notification from discord. Even when it’s on DO NOT DISTURB. When I’m asleep I just hear the calling sound and it’s super annoying and loud. It even gives me notifications with mute on. Another problem is the server voice chat. When I’m in he voice chat on me phone it keeps flickering a black screen and I don’t know how to stop it. I press the home button and it turns normal but then goes back to a black screen. I don’t know what the cause of this is.",When I turn on do not disturb on my phone it stills gives me notifications.,4,True,efficiency,notification,62.0,74.0,negative,2
social networking,free-tone-calling-texting,855eba2b-409b-4d11-9c78-8791d82ab923,af5a8fb5-0ee5-4f3c-b1c9-c41fbbfd60d3,Textme app,I've been using this app for the past four months. It's a good alternative to using your wireless carrier's text messaging plan. For one thing it's free. Yeah there's ads but that doesn't bother me. The only complaint I have is that sometimes there seems to be a delay receiving the text or sending them. Especially if you're sending longer text or media (photo etc). From a few minutes to longer. This could be due to either your connection to the Internet or  Textme's servers. Anyway now I supplement it with my IPhone iMessage   App. Works good.,It's a good alternative to using your wireless carrier's text messaging plan.,4,True,usability,messaging,63.0,72.0,positive,8
social networking,whatsapp-messenger,bffb6417-0ba0-4c9c-9086-6d7b76b3b51e,afe7aea4-d246-403c-9f27-e67da15b9ad7,Facebook lost my trust,"I have been a WhatsApp user from Day 1. It was the app that finally convinced people to give up their Blackberries and BBM for an iPhone. It has been an amazing way to connect with people regardless of what device they have. Facebook has ruined the trust we had in WhatsApp. I used to be confident that this app wouldn’t collect my information. That’s why I paid for it! But we all know Facebook makes money collecting and selling your data. I’m sad to delete this app but along with deleting my a Facebook account a year ago, it’s probably the best thing to do. I just don’t trust it since Facebook bought this app.",But we all know Facebook makes money collecting and selling your data.,3,True,general,data,66.0,70.0,negative,4
social networking,discord,de14741d-be86-4dfb-a590-1f747c346b9c,b10937e0-40ce-4791-bc2d-4b3fd2aacecb,Almost good,"It almost has all functionality of the desktop version. However, it’s missing a simple feature that I see no reason for them to have left out. There are people I don’t have as a friend on discord, but we are always on the same server. We just never got around to adding each other. On the desktop version, when I click on a channel I can see the online members of that channel. The iOS version does not have that function, which to me is a very important function since I’m used to it from their own desktop app. For now 👎, and it gets the rating it deserves. Fix it and it will get the rating they probably want. So close to great,  but they stopped on third base and didn’t score. So, 1 star.","On the desktop version, when I click on a channel I can see the online members of that channel.",1,True,usability,version,16.0,23.0,positive,8
social networking,facebook,e5a88bd9-e09e-481e-893d-09ea77b82f06,b19efb0e-83da-407c-8ffb-cabeab1deb06,Needs to change.,"Facebook used to be my go toSocial media site. Within the past couple of months I have deleted it occasionally and then went for the complete delete just as of recently. It used to be a FUN place to share photos with family and friends and be SOCIAL. Now it has turned into a political platform, and a frustrating one at that. I was on a thread that was discussing a political topic and I was trying to share a :11 second video as REAL proof, and Facebook blocked it. I didn’t write anything in the post other than the video itself which was a bunch of people praying in a specific place. That was just the icing on the cake amongst other things that I have had issues with up until this point. The other issue is that I have tried reporting only a handful of things in my last 10+ years of Facebook, and the “we are looking into it” is ridiculous. You will be fast to fact check a post that I haven’t even uploaded, but when I report a post due to very obvious HIPPA violations it takes a matter of time until it is “reviewed”? Very frustrated. Will take my social media experience elsewhere.",It used to be a FUN place to share photos with family and friends and be SOCIAL.,1,True,security,photo,36.0,41.0,negative,7
social networking,discord,06b689f8-ee7c-4c4d-b97d-9d25fed8558c,b1db4ae3-32dd-4058-a9e2-cb94418566eb,Discord is amazing! Yet...,"I have been using discord for a while now, it’s been amazing! Whenever me and my best friends are playing among us we can secretly tell each other who killed each other so we can always know how to react. One thing I wish would be different is that when you unfriend someone, their messags and texts, along with yours, should dissapear. I had someone threat me to kill myself and so I unfriended them. This girl was my best friend, so I know she was raging with her life and she takes it out the other way, wrongly. But I unfriended her to give her some time that she needs, alone. Yet, her messages kept bothering her now. I hope if you unfriend someone that their messages go away. I hope this will happen in the furture as an update. I really hope that she’ll be okay. Other then me and my suicidal friend, this app is really amazing. I’m able to chat with anyone I want, and create servers within the media.","I’m able to chat with anyone I want, and create servers within the media.",5,True,efficiency,server,49.0,55.0,positive,2
