domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,60667fd5-09a8-405c-889d-9e24523ea71f,2c8a3d00-5554-4794-9e5a-e8ee7bc24928,You made Facebook worse,"Facebook used to be cool years ago. I don’t know what you did to the app, but you screwed it up!!! There is NO WAY to see ALL THE POSTS of the people I am friends with, and the pages I liked. Why am I going to be friends with somebody, or hit “like” to a page if FACEBOOK IS NOT GOING TO SHOW ME THEIR POSTS. The worst thing is that, THERE IS NO WAY TO SEE ALL THE POSTS OF YOUR LIKED PAGES AND FRIENDS. Facebook only shows me people and pages I don’t care. And don’t reply me back saying “you can fix that by following them and going to “watch first””. I have a limit of 10 friends and pages I can “watch first”, which is the only stupid option Facebook let the users to watch all the posts. It does not matter if you follow people, Facebook WILL NOT SHOW their posts. You made Facebook WORSE. That’s why I use instagram, which you are trying to turn into a Facebook with that useless thing of “IGTV”. Since you bought instagram you made it worse. The same with Facebook. Why would you send me to “IGTV” on instagram or send me to “Facebook Watch” on Facebook ? I DONT WANNA GO SOMEWHERE ELSE JUST TO WATCH A FULL STUPID VIDEO.","There is NO WAY to see ALL THE POSTS of the people I am friends with, and the pages I liked.",1,True,usability,page,79.0,83.0,negative,8
social networking,whatsapp-messenger,a2f51822-818f-4621-9ce4-3861bffe3ac0,2cd384b9-06b3-4bbc-aa19-a57581b12737,Background refresh broken in update,"It seems as if the background refresh is broken for the recent app versions on iOS 11. I often have several conversations that have new entries but until I foreground the app, they don't update and I don't receive notifications. This seems to be exacerbated when switching from Wi-Fi to network.Additionally, I have the desktop version open, and frequently it seems to lose connectivity through the phone. My connection strength hasn't changed during the process, but multiple times during the day I have to reconnect through my phone.Overall though, apart from these recent issues, it's a good app.",It seems as if the background refresh is broken for the recent app versions on iOS 11.,3,True,effectiveness,version,68.0,75.0,negative,1
social networking,whatsapp-messenger,a2f51822-818f-4621-9ce4-3861bffe3ac0,2cd384b9-06b3-4bbc-aa19-a57581b12737,Background refresh broken in update,"It seems as if the background refresh is broken for the recent app versions on iOS 11. I often have several conversations that have new entries but until I foreground the app, they don't update and I don't receive notifications. This seems to be exacerbated when switching from Wi-Fi to network.Additionally, I have the desktop version open, and frequently it seems to lose connectivity through the phone. My connection strength hasn't changed during the process, but multiple times during the day I have to reconnect through my phone.Overall though, apart from these recent issues, it's a good app.",It seems as if the background refresh is broken for the recent app versions on iOS 11.,3,True,efficiency,background refresh,20.0,38.0,negative,2
social networking,teamspeak-3,18befbc9-ec1b-4d63-a679-f9d1c2ac02dc,2d21dd4d-e327-4678-91c7-906e12496be5,Is there a Sign out/Log off button?,"How do you sign off Teamspeak? Do you need to log out when closing the app? Can't seem to find a simple button to exit.It's getting more user friendly with this recent update, thanks. It has seemed a bit complicated, but appreciate all the work you've put into this useful tool. Thanks.","It's getting more user friendly with this recent update, thanks.",4,True,reliability,recent update,43.0,56.0,positive,5
social networking,discord,f00a8f19-d1ff-4a08-bf9a-b6fb35974a98,2d54a307-b37a-4a32-ab87-7ba2a41bea3a,Pretty much perfect but,"okay I wanna preface this by saying the discord app has been a invaluable ally in keeping tabs on my servers without needing to be glued to my laptop.However one of the recent update did present something rather concerning.Just this morning when placing the phone in my pocket, I accidentally started a video call with one of my less socially aware friends, and didn’t realize for four minutes. It’s always been a bit too easy to start a call, but the video call filled the whole screen with my face while I was trying to turn it off. There needs to be a better safeguard in place for accidental calls. Specifically for the phone since it’s so difficult to undo without showing the person you accidentally called your face.","It’s always been a bit too easy to start a call, but the video call filled the whole screen with my face while I was trying to turn it off.",4,True,usability,video call,58.0,68.0,negative,8
social networking,whatsapp-messenger,ad60bf74-92a8-4932-8960-a898a9422056,2d9d16bd-93d1-4232-9df1-6e95e402a61a,Last Seen and others.,"I really don’t like the fact that Whatsapp has a last seen. I believe it gives up a little to much of privacy but other wise im loving the new updates. But i suggest you remove the last seen. It would be greatly appreciated, there are also many others who agree to this situation. Though i know you can turn it off some people are not allowed to for certain reasons. As i said otherwise its a great app just minor things need to be fixed. ;)",I believe it gives up a little to much of privacy but other wise im loving the new updates.,5,True,security,new update,80.0,90.0,negative,7
social networking,whatsapp-messenger,e93373db-3c1b-44d2-9490-190cc4fcbbe1,2e19ea91-911c-40b4-99cc-41d495a7014f,Child porn spreader,"WhatsApp has come under fire for allowing the unmonitored sharing of adult pornography, which has quickly spiraled into extreme forms of porn, including child pornography. WhatsApp has only 300 people employed to monitor 60 billion messages a day. They cannot and have not been effective in preventing the distribution of child pornography through their app. Until WhatsApp takes action, as Tumblr has, to remove all adult content, I will not be using or supporting the app. Child pornography is produced through the act of child abuse. I hope others will join me in insisting that WhatsApp do all it can to prevent the exploitation of children.","Until WhatsApp takes action, as Tumblr has, to remove all adult content, I will not be using or supporting the app.",1,True,safety,content,65.0,72.0,negative,6
social networking,whatsapp-messenger,73abb7be-9391-4def-9576-9c9b261ae28f,2e4f86f3-4225-4762-8e4d-dfd2fc90e14e,Disappointed : (,"I feel extremely disappointed about this app (WhatsApp) right now. I have been using this app for a very long time and I must say that I was really satisfied with everything about the app. However, and unfortunately, my five year old son deleted the app from my phone and when I tried to re-download the app again onto my phone, I can’t retrieve my chat history. Unfortunately this means that I lost all of my very important videos, conversations, pictures.... EVERYTHING. And, most importantly I lost all the conversations/videos/pictures of my mother in law who passed away from COVID-19. I feel heartbroken because I really loved her and now I have nothing left of her, thanks to WhatsApp. Note: I did try all the recommendations provided by the app’s website and other users to try to fix the problem. No luck! I don’t think I’ll be using this app again.","And, most importantly I lost all the conversations/videos/pictures of my mother in law who passed away from COVID-19.",1,True,reliability,conversation,38.0,50.0,negative,5
social networking,facebook,9300f285-78df-4f6c-a1cb-b75ed1431b02,2e6c4596-5852-412e-ac12-7e8fbb2040f6,Please please please fix what’s broken,"Amending again March ‘21, somehow with the last couple of updates Facebook marketplace is useless on iPads. When you go to open it up you see first the top picks, then you see two advertisements and then all it does is roll and roll and roll and roll... did I mention that it rolls and does not open anything else. I have reset my device I have uninstalled and reinstalled the app, cleared out my Safari data and cache and it’s useless. And then after I check out some posts that I go to check out some comments and it rolls and rolls and rolls again. Did I mention it rolls and it doesn’t open? So I had to shut down the app, swipe up and then reopen it again and then I can check out a few more. It’s so very frustrating when I go to a group and want to see items by the most recent posts first.. somehow lately it’s sorts by notification only or only gives you the option for top posts.. when I go to a group I want the most recent posts first NOT the ones I have seen over and over again. On some groups it doesn’t give you the option. And then when you go to select most recent it literally only gives you the absolutely most recent post not ALL recent posts in chronological order.","I have reset my device I have uninstalled and reinstalled the app, cleared out my Safari data and cache and it’s useless.",3,True,efficiency,data,90.0,94.0,negative,2
social networking,whatsapp-messenger,d24ecde1-3d62-4cec-b6ee-804dc02087a2,2e6e4a92-be03-4ecd-84a9-db9aaedd23e4,Ripped Off Again On This App,This is the second time being ripped off from this app. And nobody does anything about it. The last one just happened 45 minutes ago when I sent the person $45 that I had in that account. The person lied and gave me the wrong address to pick the product up and so I got scammed out of $45 from this person . I have all her messages and it will show what I’m talking about. The person uses one name on your site in another name on a different site and two different phone numbers. I will include a picture of her phone number and her name. But if you look into this and see in my account and the money I sent her it’s a totally different name .Unfortunately on this review it will not let me post a photo or screenshot.,But if you look into this and see in my account and the money I sent her it’s a totally different name .,1,True,cost,account,41.0,48.0,negative,0
social networking,facebook,da483df3-738d-4ba7-9e88-85e2386d4f90,2e940e4f-288f-4e42-bc33-28bf2e3e5518,Convenient but somewhat annoying,"I turn off everything I can to make sure Facebook doesn’t pull information for adds and whatever else. Honestly I think they get too much information about people and share it to openly with companies and advertisers. Even with these shut off, I still get ads for something I google searched. I have been having to constantly turn off notifications for random people. Every day the past several days. If I want notifications set for people, then I will set them! I don’t want to be notified every time someone I hardly talk to posts something.. I also am not very fond of the new app interface or the fact that I can’t scroll through my newsfeed to watch videos I come across anymore. I have to press on the video and open it all the way to continue watching the full video, and I have to watch ads all the time now. I honestly skip videos now when I see an ad pop up. I am not spending as much time on it anymore, which wasn’t much to begin with.",I also am not very fond of the new app interface or the fact that I can’t scroll through my newsfeed to watch videos I come across anymore.,2,True,effectiveness,interface,40.0,49.0,positive,1
social networking,threema-the-secure-messenger,56a0a37e-7a0b-4986-a25b-f1ce5b87ef04,2ea4c8ea-cbc6-4acc-99d1-5536c305d45a,Vaunted security hampered by unreliability,"A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation. I have no complaints regarding the app's security.The problem is server reliability. Each outgoing message is timestamped -- in a separate screen available after long-clicking a message -- to show when it was sent and when delivered. (There is also a ""when read"" timestamp, but that has no bearing here.) Over the course of the past weeks and months, the timestamps show frequent delivery delays of 20 minutes, 30 minutes, and sometimes even hours. Some messages are never delivered. These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time. It's like having a car with revolutionary safety features that only starts half the time, or stalls for 30 minutes every few trips. It is unacceptable. I want to love this app, but I can't recommend it.Update 12/23/2015:Constant server delays continue to render this messaging app useless. I keep testing to see if there is some improvement, but I am consistently disappointed.",The problem is server reliability.,1,True,reliability,server,16.0,22.0,negative,5
social networking,teamspeak-3,a7f532e7-b189-46fe-a800-76e905005e5d,2ec43a41-8557-4ba5-9321-9150cdc8dc38,Error,Fails to connect to some servers .. please to fix the problem or give me my money. -_-,Fails to connect to some servers .. please to fix the problem or give me my money.,1,True,reliability,money,77.0,82.0,negative,5
social networking,teamspeak-3,f7c50060-bdb2-4873-a1c7-121db59f6b45,2f24bf10-fbfc-481d-bef4-9b1666842bdc,App doesn’t work,Just paid $5 for this app for it to not even work. Every time I try to make an account or login to mine I get either login failed or can’t contact server. Waste of money.,Every time I try to make an account or login to mine I get either login failed or can’t contact server.,1,True,effectiveness,account,29.0,36.0,negative,1
social networking,teamspeak-3,f7c50060-bdb2-4873-a1c7-121db59f6b45,2f24bf10-fbfc-481d-bef4-9b1666842bdc,App doesn’t work,Just paid $5 for this app for it to not even work. Every time I try to make an account or login to mine I get either login failed or can’t contact server. Waste of money.,Every time I try to make an account or login to mine I get either login failed or can’t contact server.,1,True,reliability,server,97.0,103.0,negative,5
social networking,discord,c94ae076-625e-40c7-b46f-205c36dfa653,2f508e65-9997-462a-940b-66d5fc3052eb,Great app but notifications aren’t working,"I’ve been using this app for slightly less than 2 years now and it’s been working well. Some bugs here and there but most of them have been fixed. The updates are great and it’s been dealing with all my devices pretty well.But lately, server and group chat notifications haven’t been getting to my phone. I’ve checked the notification settings in the servers and my phone settings. I highly doubt my phone is the problem (iPhone 6) bc all the notifications are on and I’m getting notifications from private dms. The server settings have been the same since I’ve joined them but I have muted certain channels from time to time. Idk if it’s bc I was doing it too often and from different devices and it finally had enough. But if that’s the case, that needs to be fixed.","But lately, server and group chat notifications haven’t been getting to my phone.",3,True,effectiveness,group chat,24.0,34.0,negative,1
social networking,threema-the-secure-messenger,2d6cc700-ca55-4f49-a0ea-725bb0e1e0d1,2f673bb5-a29b-4749-8503-86deca113bf0,Good alternative to whatsapp,Similar interface as all the other apps out there. The encryption feature is cool too.,Similar interface as all the other apps out there.,5,True,general,interface,9.0,18.0,positive,4
social networking,teamspeak-3,114b6866-3fa6-4738-a132-5cc0595dc262,2f93df3f-689f-451c-a91b-c6d0cb57c679,Volume issue,Please fix the volume on new update. Can't hear.Crashes on multi task,Please fix the volume on new update.,1,True,usability,new update,26.0,36.0,negative,8
social networking,free-tone-calling-texting,44f5fea2-9097-466c-8710-417ccdce5602,2fb036ce-70e3-4cd3-ab91-e8f14ec961b5,It gets the job done!,"I'd give it five stars if it allowed you to receive photos! But besides that I only have two complaints: the banners and the fact that you can't receive photos! But the good: it's fast, can send photos, just can't receive any!",But besides that I only have two complaints: the banners and the fact that you can't receive photos!,4,True,general,photo,94.0,99.0,positive,4
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,300c141d-ec6e-490f-b8ff-ec9833533aec,iOS causing issues with latest update,"After this week’s iOS update, I havent been able to share photos in discord. IOS introduced a “security” measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to “select” the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.","After this week’s iOS update, I havent been able to share photos in discord.",4,True,usability,photo,59.0,64.0,negative,8
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,300c141d-ec6e-490f-b8ff-ec9833533aec,iOS causing issues with latest update,"After this week’s iOS update, I havent been able to share photos in discord. IOS introduced a “security” measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to “select” the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.","After this week’s iOS update, I havent been able to share photos in discord.",4,True,effectiveness,share,53.0,58.0,negative,1
social networking,whatsapp-messenger,f1c9567e-b2ef-4c2d-8db3-6532ef6dd863,30259c9f-0d43-4ff6-addb-c555fa179ed8,WhatsApp Changed My Life,"I live in Texas among horse and cattle ranches—there are no land lines here and no cell service.  To talk on my cell phone I had go outside, walk up a hill, turn the speaker on and hold the phone in the air!  The signal wasn’t strong enough for my phone to ring inside my house.  Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!  Inside my air-conditioned house!! I never realized just how much I missed them. My deepest thanks to the developers of this app!","To talk on my cell phone I had go outside, walk up a hill, turn the speaker on and hold the phone in the air!",5,True,reliability,speaker,69.0,76.0,negative,5
social networking,facebook,a362c7d8-b274-4501-9848-e00a305e3bbd,315c3db6-002e-490e-a67a-6b48d4eb200f,Notifications not appearing,Notification bell shows I have new notifications. When I click on the bell I am taken to the notifications page but the new notifications are not appearing. I have to go to my post and click on the comments to view them. Also the app page appears as if I have made it larger. Therefore I don’t see the full display on my screen. It is not an issue with my device. Other apps aren’t appearing this way. My newsfeed is days old as well. I noticed these things after I was prompted to update the app and doing so on Friday.,My newsfeed is days old as well.,4,True,general,news,4.0,8.0,negative,4
social networking,discord,bf2cd425-a0fe-4c78-a5d4-c2131e21574f,316f27b4-c2ea-4912-a376-615f2c4bc395,Really amazing,"So I primarily use discord not for gaming, but for chatting with my friends, as well as people I play games with. I can not think of anything wrong with this, except for NSFW channels. Like, I get the idea that adults use discord and maybe wanna see some porn, but it just doesn’t fit with the “chat for gamers” theme. But, you can simply not click on it, and you’re all good. It’s an amazing app and I couldn’t ask for anything better, except for the fact that I also can’t view audit logs on mobile but I can on PC. Someone in a discord server where I have administrative privileges did a ban massacre and banned most people in the server and nuked it, but every administrator in that server is on mobile. Please put an option of viewing audit logs on mobile.","It’s an amazing app and I couldn’t ask for anything better, except for the fact that I also can’t view audit logs on mobile but I can on PC.",5,True,general,audit log,104.0,113.0,negative,4
social networking,discord,4c181d2d-f4f8-4e5a-bf2e-b6b960bcfe7c,31fc92ce-cb6e-4d5f-917c-c17f736d6bdd,"Great app. Used it for years, but I’m confused.","Overall it’s been a very good app. I love talking in vc with my friends and in one server, we’ve all really gotten into screen share “streaming” to one another. Now I only have an iPad and a phone, but I found out about two weeks ago that suddenly, screen share was allowed on my iPad and it worked surprisingly well. Sometime last week, I tried to screen share, but the app said some thing like “screen share coming soon to iPad”. I had used it just fine just a week prior to this. I updated the app and was able to easily stream again one more time last week. This week though, the app once again says “screen share coming soon to iPad” when it had worked fine. This time though, there’s not an update so that must not be the issue. My question is why is my iPad allowing me to screen share occasionally, but other times it claims that screen share was not available on iPad.","This week though, the app once again says “screen share coming soon to iPad” when it had worked fine.",4,True,usability,share,51.0,56.0,negative,8
social networking,free-tone-calling-texting,c58a80a7-6522-47a7-9067-6335dafa88e3,32225c39-e298-41d1-9c9e-aee1cc999be3,Did anyone READ the privacy policy?,"Downloaded this app so my son could text his dad, who doesn't have iMessage. Got as far as entering email & phone numbers, and then read the privacy policy before accepting it. Yikes!  It tracks all your web activity & stores your messages & personal info, and says they can share it all with any third party they please, to the extent allowed by law. Deleted all our info and the app pronto. Don't want anyone sharing all our personal data, personal messages, and every web click with God knows who?","Don't want anyone sharing all our personal data, personal messages, and every web click with God knows who?",1,True,security,data,44.0,48.0,negative,7
social networking,facebook,c0409fd0-0935-45b1-aff1-5c61edd9f762,326d389c-1633-4f8a-b6a2-61bd6daa74e0,Our accounts are hacked by an ip address in Michigan,"My husband and I have had our individual accounts for a pretty long time, and his account recently was hacked and he was completely kicked off of Facebook. And today, seeing that my own Facebook was a little glitchy, I looked at my login locations. It said I’m logged in, in Michigan (we’re located in mid MN). So, I logged out from that location, changed my password and went to work on getting his Facebook up and running for him again. I went to his login locations and he was logged in in Michigan also. So, I copied and compared the ip addresses, they were identical! Not only that but i looked at my login locations again and the IP address IS STILL CURRENTLY THERE AND I CANT GET IT LOGGED OUT!!! Not only that but I’m almost positive that I can’t get my husband’s account to confirm due to that same IP address! We sent his ID and everything and it will not budge!! I did everything possible to get it working again and all the menus are played out. I’ve tried everything at least four or five times! I can get an actual person to help either!!",Not only that but i looked at my login locations again and the IP address IS STILL CURRENTLY THERE AND I CANT GET IT LOGGED OUT!!!,1,True,reliability,location,40.0,48.0,negative,5
social networking,free-tone-calling-texting,76b7a217-cc3f-4c83-93af-3bd46973f659,32b548cb-9626-41f2-81dd-da0e4a9e463e,Big fix worked,"It does not have notification badge anymore. The app is Great now!!! Next when someone calls you it has the little answer or decline or whatever button. Well once you hit the answer button it has to get your password first, then it's on your home screen. You have to hurry and get into the app real quick. Either add something so that you can answer someone's call on the lock screen. Or have it already loaded up once you put in your password. Hope you can fix this problem. Oh and I have an iPod 6 if you need to know that.",It does not have notification badge anymore.,4,True,general,notification,18.0,30.0,negative,4
social networking,discord,b8a45a4d-a8b3-4d1f-beb3-5d566863659a,3330db4a-34b1-4934-a7f0-569e21bf5610,Great App for Gamers 🧍🏻,"Don't usually write reviews but I felt the need to write one for this app!Discord is an absolutely fantastic app that I would recommend to gamers, people looking for new friends, etc. On discord you can join tons of servers and make new friends in new communities. I use this app to chat with my friends and it's basically our main way of communicating. So thankful I can finally chat with my online friends in a safe manner- rather than giving out my phone number. Also if you are a parent worried about the safety of your child on this app, I would say they are fine. With privacy settings adjusted, people can not DM them or 'direct message them, as well as sending them pictures, etc. Ive had discord for years now and I appreciate everyone who has worked on this app! Would for sure recommend.",So thankful I can finally chat with my online friends in a safe manner- rather than giving out my phone number.,5,True,effectiveness,chat,27.0,31.0,positive,1
social networking,discord,549b24c6-9ced-49b1-b72f-eb5b097b8131,333d6924-8ddc-4fa7-ab78-8251e76a37a0,Great but has its Quarks,"Honestly discord is the best service for communication between friends or groups of friends. It’s really easy to design your own server as well as get bots to add music or whatever it is you’d like to your server too. Easy communication, smooth UI, it’s overall really nice. The only problem comes with discord mobile. It gives me a plethora of issues that I find to be annoying. For one discord occasionally glitches out making me unable to hear my friends which requires me to completely restart the app.  Which is fine normally but when I’m playing games it’s not always easy to restart discord. Sometimes it leaves and joins the call for no reason, just disconnects and reconnects Atleast 4 times. And occasionally it turns of speaker mode at random. Discord is great but in my experience mobile has been really glitchy. If you can get it on pc do that.",And occasionally it turns of speaker mode at random.,3,True,reliability,speaker,30.0,37.0,negative,5
social networking,free-tone-calling-texting,87de834f-ae45-4d72-a6f3-f1ff264685c7,341088a5-99c4-4114-983a-372df757ee78,No thanks,"Every time I tried to create an account, a message showed that I was using an outdated version, and that I needed an update. I just installed the app! Tried to update anyway, but because I had the latest version, there was no update available. This went on . . . forget it. Uninstall!!!","Every time I tried to create an account, a message showed that I was using an outdated version, and that I needed an update.",1,True,reliability,account,33.0,40.0,negative,5
social networking,free-tone-calling-texting,622e549a-4f14-4970-b525-5f089aff4c4c,348d56d8-a236-45f0-9f03-b43cfc254704,So freaking lame,"This app is sooooooo freaking lame!!!!! Talkatone is way better, but my account was sorta kind of banned so I have to use this dumb app!! I am only writing this review and gave it 5 stars because I'm trying to earn credits:(","Talkatone is way better, but my account was sorta kind of banned so I have to use this dumb app!!",5,True,usability,account,33.0,40.0,negative,8
social networking,facebook,7a76c435-da49-4c8a-9dae-ff4cc486561f,358b0334-d3ef-4134-996d-8337a9fa92ad,I’ve never bothered to review apps but..,"I feel as though this is necessary. It keeps saying “your account is restricted” and no I’m not banned from posting outside of groups.  For some reason I just can’t join groups and when I get invited to them I’m allowed to join but I can’t post anything. Also, Facebook keeps resetting itself to light theme when I prefer dark theme. This happens once every couple of days. Not to mention the big tech censorship. I stumbled upon a post from trump, and someone made a point that was so absurdly stupid that I just had to respond (I’m independent) he called trump names like an incompetent blob, but when I responded by using his point against him and calling him a mamook, I got a 30 DAY POST BAN! A WHOLE MONTH! Yet whenever someone calls the president names it’s completely fine. Mark Zuckerberg if you see this, the only reason I still use this sorry excuse of an app is because there’s family that I connect with on here that I don’t have that option anywhere else. Fix the restriction, fix the theme fixing bug, and stop censoring people’s opinions that differ from you. We have freedom of speech for a reason and you’re violating that!",It keeps saying “your account is restricted” and no I’m not banned from posting outside of groups.,1,True,reliability,group,92.0,97.0,negative,5
social networking,facebook,7a76c435-da49-4c8a-9dae-ff4cc486561f,358b0334-d3ef-4134-996d-8337a9fa92ad,I’ve never bothered to review apps but..,"I feel as though this is necessary. It keeps saying “your account is restricted” and no I’m not banned from posting outside of groups.  For some reason I just can’t join groups and when I get invited to them I’m allowed to join but I can’t post anything. Also, Facebook keeps resetting itself to light theme when I prefer dark theme. This happens once every couple of days. Not to mention the big tech censorship. I stumbled upon a post from trump, and someone made a point that was so absurdly stupid that I just had to respond (I’m independent) he called trump names like an incompetent blob, but when I responded by using his point against him and calling him a mamook, I got a 30 DAY POST BAN! A WHOLE MONTH! Yet whenever someone calls the president names it’s completely fine. Mark Zuckerberg if you see this, the only reason I still use this sorry excuse of an app is because there’s family that I connect with on here that I don’t have that option anywhere else. Fix the restriction, fix the theme fixing bug, and stop censoring people’s opinions that differ from you. We have freedom of speech for a reason and you’re violating that!",It keeps saying “your account is restricted” and no I’m not banned from posting outside of groups.,1,True,security,account,23.0,30.0,negative,7
social networking,facebook,a3b01033-2a36-4f72-9080-0ba3ef9b68e0,35aed50f-b6e2-4507-95bc-b2b56c5b5ef9,ZERO SUPPORT,Used Facebook for my business never posted anything bad hardly ever used it until I launched my business and page. Shortly after doing so my account ya been locked starting on June 9th. Every time I log in I’m told to finish securing my account with only the option to send a picture of my ID which I did on the 9th and here it is the 29th I’ve sent in way to many pictures of my ID. I am allowed to change my password but still unable to log in I get updates via email all the time about how my page is doing. I can’t respond to new customers my business has been at a halt literally a day after launch. If someone would actually open my account or take the time to respond I would gladly rate higher. But for a Major app to have no phone support and no email support or a live chat is sad. They don’t care enough to help or respond in any way. Just want back into my account. Never had this much of an issue with any app ever. What makes it worst is I use Instagram but can’t even market and promote on there as I need to be connected to a Facebook. I would be amazed if I actually got a response. Poor poor service.,Shortly after doing so my account ya been locked starting on June 9th.,1,True,security,account,27.0,34.0,negative,7
social networking,free-tone-calling-texting,966cb27f-12d0-47f4-ae99-2114b3e92e7d,35d33983-b3b4-41c2-8b2e-1a34c2866b0a,lots of random calls incoming,"as soon as i installed and payrd for the text messages i received 15 calls, more than a half were of a machine reminding me to stay inside","as soon as i installed and payrd for the text messages i received 15 calls, more than a half were of a machine reminding me to stay inside",1,True,effectiveness,text message,42.0,54.0,positive,1
social networking,facebook,018f8794-3d91-46ac-b99b-625a85d1eb94,35ef5783-78b0-4f17-b5b8-4e300f119982,Fix it,"I’m a huge fan of Facebook, I am not a fan of the most recent update. I hate the new layout. I can’t find things I used to use often. Also I watch a lot of live videos and love the social interaction with other people watching. Ever since the last update my comments don’t scroll on lives anymore I can only see my own comments and not anyone else’s. If I log out of a video and back in I can see older comments but it still doesn’t scroll like it used to.  I have tried logging completely out of the app and back in.  I have deleted the app and reloaded it 3 times and I’m still having the same issues.","I’m a huge fan of Facebook, I am not a fan of the most recent update.",4,True,general,recent update,56.0,69.0,negative,4
social networking,threema-the-secure-messenger,8436f967-2f26-4b76-8bbc-1585fc546162,35fcef2a-8978-4bff-866e-5b861eda79ee,"Great concept, excellent implementation!",This is really a neat way to offer (relatively) user-friendly key management. Only four stars because sometimes establishing a connection to the server takes many seconds. It desperately needs multi-device support and a client for OS X as well to be convenient enough to replace iMessages on the Apple platforms...,Only four stars because sometimes establishing a connection to the server takes many seconds.,4,True,usability,server,68.0,74.0,negative,8
social networking,whatsapp-messenger,15db8eb6-fec8-44ad-a0cb-d1557613d760,36677416-02ec-45d5-b8ee-a7190b1199a5,Horrible Voice calls,"Lately, all my voice calls keeping dropping off mid call. I’ve asked my other friends and the same thing happen to them too. At first I thought it was bad WiFi connection, or bad weather. But when I suggest to a few friends on let’s switch our voice call using WeChat, we can have much clear and entire voice call uninterrupted. This prices yo me that it’s the WhatsApp app that’s mucking things up and not my WiFi connection. In this day and age, and being a multi billion dollar company, can’t this problem be fixed immediately?",This prices yo me that it’s the WhatsApp app that’s mucking things up and not my WiFi connection.,2,True,efficiency,,,,negative,2
social networking,discord,2fa080e3-9a41-4d0c-9ef3-4b8f41450185,36879cb7-0188-437e-a964-12c317c860ae,Discord is horrible platform fill with toxic groups!,"Like i said in the title 100% true. Discord platform lacks ability to record the voice chat for reporting dangerous user behaviors who bully, harass, emotional abuse they targets, simply being toxic on the platform to cause emotional damage to users. Also the discord platform on handling reports are A complete joke as well and endangerment to the positive users who are face with The negative users bent on causing emotional damage to others on the platform. Discord handing it: block user, tell owner to kick/ban user, make your own group, or leave the group. <- These are irresponsible answers and lack true resolve on handling the problems on Discord platform. Telling someone to leave the group and make their own, no one should have to leave their own with friends because one person is being toxic and owners/administrators aren’t doing their jobs or don’t care or have A neutral personalities typically. The only platform that have recorded voice chat are Sony Party Chat on console and MS Chat. This feature needs to be added to discord platform or ban whole platform from all countries. Many targeted users of harassment and abuse cry out for help on discord by reporting this to them with nothing done at all. I can’t recommend anyone to download this app at all. And if you do please invite only your true friends who care about you and everyone in your group.","Discord handing it: block user, tell owner to kick/ban user, make your own group, or leave the group.",1,True,security,group,76.0,81.0,positive,7
social networking,free-tone-calling-texting,05718ea0-8142-4338-968e-99b30b349394,37237a30-a7ff-4228-9d93-6b73664e01a1,For those who crash after update....,"Just redownload the app.  I had the same thing happen to me so I deleted the app and reinstalled it.  Don't bash on the app, I've been able to call my family across the world while deployed overseas, let alone text them.  Clear quality for over hours for free as long as you have a solid wifi connection, you just can't beat that.","Clear quality for over hours for free as long as you have a solid wifi connection, you just can't beat that.",5,True,efficiency,wifi connection,67.0,82.0,positive,2
social networking,facebook,41e7252c-86b0-41bc-b249-064240d6a08a,372844e9-16eb-4f07-95e7-ada22fde423e,Come a long way but still lacking typical features,This app has come a long way and is consistently updated. But......the lack of dark mode when every other app has this available is pretty far behind everyone else. FB needs to come into the “dark age” for those of us that are able to use it in literally every other app including some of FB’s other apps! I don’t understand what’s taking so long?,But......the lack of dark mode when every other app has this available is pretty far behind everyone else.,4,True,general,dark mode,22.0,31.0,negative,4
social networking,free-tone-calling-texting,32963aea-310c-4951-bce7-2381c027f89f,3756f56c-f241-4f38-bbd1-2365776b31d7,Keeps Crashing,"Just downloaded the latest version and haven't been able to open the app to see my messages. I get alerts telling me I have a new message but each time I click on the app, it just closes without ever letting me see my messages. Booooo!! It worked fine before that, with only the occasional crash.  Smh.","I get alerts telling me I have a new message but each time I click on the app, it just closes without ever letting me see my messages.",3,True,effectiveness,alert,7.0,12.0,negative,1
