domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,72a2fd27-8bcd-4fb1-a841-cbbfe29bd2fd,4add6046-4e9a-4c2e-a722-d24389e9c3a9,More reactions & dark mode.,"Hello, I would like to suggest a helpful or more detailed idea for posts. I think it would be nice to have more reactions to choose from for posts that we see daily. For example, a facepalm reaction, sick face reaction, or even a heart eyes reaction. These would be nice to see because I feel that the reactions we have aren’t enough. It would be nice to see more than what we already have. Also dark mode seems to be a lack of a feature that all other social media apps have but not Facebook. It would be nice to see dark mode be added as well.",Also dark mode seems to be a lack of a feature that all other social media apps have but not Facebook.,5,True,general,dark mode,6.0,15.0,positive,4
social networking,discord,8d9c7179-8b80-4a07-b868-375206083d81,4af25861-0314-436c-96b6-b5c1e8c5ab2c,Missing features & bugs,"As server owners there are missing features & bugs: 1- the ability to view audit logs.2- the ability to rearrange the channels within categories in the order that the owner wants..3- Ability to have custom colors for roles like on pc.3- BUGS: sometimes not all members appear in the members tab in server settings, they reappear once you close and reopen the app. 4-BUG: when server owners access the members tab in server settings, we get stuck in a infinite loading screen, the only way to them access it is by force closing the app and reopen it..Missing global feature: 1- ability to rearrange servers on the mobile app in the order that the user wants.2- Stereo audio in voice chat, mono audio in voice chat is unbearable to me especially when theres a music bot there..3- ability to add a gif as a profile pic on the app, only works on pc or if you sign in using safari and change the pic. When we try to add gif as a profile pic on the app, it adds it as a still pic instead of showing the full animation.That is all that i have for now, if i find anymore bugs or notice more missing features ill add them.","3- BUGS: sometimes not all members appear in the members tab in server settings, they reappear once you close and reopen the app.",3,True,efficiency,setting,72.0,79.0,negative,2
social networking,discord,2c14c22a-8d0a-4ecf-8bdf-3560ad1fc22f,4b1bbc64-6c28-4935-b0c1-c4951ac77096,Please Help,"Hello! I am someone who used Discord a lot, and it’s where all my friends reside. You see, Discord was always a good app, but on desktop it got stuck on an infinite update fail loop. I uninstalled it on accident, but I’m unable to get onto any Discord website to reinstall it. ‘Can’t connect securely to this page. This might be because this site uses outdated or unsafe TLS security settings. If this keeps happening, try contacting the website’s owner.’I moved to mobile and things worked smoothly for a while, but it stopped connecting correctly last night. I logged out and now no matter how many times I put in my email and password, it won’t let me log back in. It doesn’t even say it’s wrong, it just loads for a moment then goes back to saying ‘Log In’. All my other apps are working fine.Please help!",‘Can’t connect securely to this page.,3,True,general,,,,negative,4
social networking,facebook,14fc3d89-eb0c-492f-991b-329e0d045e97,4b51ab18-ae8b-4c51-9a63-b7175ab591c8,Worst social media,"Facebook use to be so fun and exciting. Now it just trouble, they literally block you for everything you do and don’t tell you how long you block. You can’t ask them to review your profile to lift the block. Every day it just tell me I’m temporarily block but don’t say for how long or anything. I didn’t post or share anything offensive. I was playing the omg game right before bed. I woke up the next day to a temporarily block, I tried to contact support on multiple occasions no one ever got back to me. It’s super annoying, that I can’t even connect with my family or friends because Facebook block me for posting, sharing, sending or receiving friends request, and I can’t send message on messenger for posting to many things at a short time according to they policy. I don’t understand isn’t that the point of social media to post and interact with others. I can post on Twitter, Snapchat and instagram all day without getting block. How y’all suppose to be the world great social media app when you treat the people who use your app constantly like trash. Fix this problem Facebook.",I didn’t post or share anything offensive.,1,True,general,share,18.0,23.0,negative,4
social networking,discord,6f319463-336a-49d9-b1a2-6d58e06f2217,4bcbe831-74ea-4cd8-8530-0f2fd7085bcc,Why’d you have to switch icons?,"A few things: I’m not a fan of how big the font is for DMs. It doesn’t really match the layout for the rest of the app, where channels/nametags aren’t as big and clunky as the DM groups. Another thing is: the search bar for DM’s has been replaced with call. This is extremely confusing!! Before, servers and DMs were the same where the “search” button would be at the top right, but now the DM one is “call”. It’s extremely inconvenient because I keep accidentally calling people when I just wanna backread some messages! At the very least, make the widgets interchangeable so we can customizeNext, integrated callings should be optional as well. I haven’t combed through my PC discord just yet to see if the option to turn it off is there, but I definitely couldn’t find it on the app. Skype has already annoyed me enough to have to go through my phone call history, having to delete all calls because they end up cluttering, and discord seemed like the perfect sanction from that. Please don’t mess that up now!!",Another thing is: the search bar for DM’s has been replaced with call.,3,True,usability,search bar,23.0,33.0,negative,8
social networking,facebook,2bdeca51-80d8-4f97-ad49-ef75219e2827,4c37da26-5ec1-4d6d-a0d3-f118d8b09a51,Crashing,I don't know if it will do any good to post a review but I have my app crashing about every 2 minutes. After the recent update Facebook won't run properly and keeps crashing. It just closes out on me while I'm trying to read something on my Newsfeed. What's going on Facebook I checked this morning and there's no Facebook up late to fix this.  What's happening Facebook? All I get is crash crash crash. Everything was working fine and smooth before this last update.Update to this review: I figured I would try to uninstall and reinstall and that seemed to do the trick! Don't know why this was necessary or why this had to be necessary considering your update was what screwed it up and it was fine before. But without too much inconvenience I got it fixed and I'm glad of that.Update to the update: reinstall fixed crash prob but still get loading wheel instead of content.Update 3: still crashing. Nice app.Ok this is ridiculous. Please send bug fix. Please. Soon.,Everything was working fine and smooth before this last update.,5,True,reliability,last update,52.0,63.0,negative,5
social networking,whatsapp-messenger,addf9863-6a63-4ffc-8e55-9be8af6518da,4ca2bcf6-da5e-4123-8339-13c58f5644c5,Like the app - now please enable dark mode in iOS,"I’ve been using WhatsApp for over six. It is a no brainer for me to say that I love it. Please enable dark mode on Whatsapp in iOS 13. It’s been months and without your fix the user experience is glitchy. The only way to replicate dark mode on Whatsapp is by enabling smart invert, but with iOS 13 smart invert just doesn’t work as good. Please come up with a dark mode update soon... I know millions are waiting for this upgrade","The only way to replicate dark mode on Whatsapp is by enabling smart invert, but with iOS 13 smart invert just doesn’t work as good.",5,True,usability,dark mode,27.0,36.0,negative,8
social networking,discord,7e0d6908-aff9-4ab2-9db9-75d70d6fa38b,4d4ada4b-7049-453a-a2e5-b21c189f19ba,WE NEED VOICE MEMOS!,"I have been using this app for years and believe me when I say this, it’s amazing, because i can talk to all kinds of people and keep in contact with friends around the world. HOWEVER! This app is missing something big and i think that should be being able to record and send voice memos. Now, I know what you’re thinking, “That’s a bad idea.”, but I went around asking people if discord should add voice memos and everyone one of them said yes. We can be able to express ourselves and we can talk without having to type so much. On this app there is already voice chatting, video chatting,  live streaming, and many more things that involves using your voice. So, by all means, everyone and I would love to see you come out with an update including the addition of voice memos. Thank you for your time.Sincerely,      Madison.","On this app there is already voice chatting, video chatting,  live streaming, and many more things that involves using your voice.",2,True,usability,voice chat,30.0,40.0,positive,8
social networking,discord,ec5eaa4c-40b1-41c9-9360-a9f58716feab,4d579b95-c331-4004-acd7-d2197a8e9bec,10/10 for Clans/Guilds,"I run a gaming community of roughly 150 members that play Destiny 2. We use Discord for communication, with specific talk groups for each mode of content so that at a glance, you can see what people are doing and who needs an extra body. We use multiple #threads to organize general chat from more permanent content links/strategies. We use the direct messaging service to coordinate. We use the assigned roles for structure with officers and members, color coded with privileges. It’s made running a clan on Destiny 2 less underwhelming, easier to keep up with everyone and make sure everyone is taken care of. Whether you have a group of 10 buddies or a clan of 150+, it’s got room to grow into and serves multiple purposes.",We use multiple #threads to organize general chat from more permanent content links/strategies.,5,True,usability,content,71.0,78.0,positive,8
social networking,facebook,9d3cb17c-3cbb-4b67-a582-71c853a820ba,4d67d398-31c6-418d-b192-16cccfdf2c78,Complete censorship,"I used to love Facebook but ever since it got close to election time, they decided it was their job to censor what people can say and post. No more free speech. If you’re a liberal or democrat, you can go ahead and post whatever you want. You’re a child trafficker? Go ahead and open all your fb groups where you can share inappropriate pictures of children and share with all the other pedophiles. Fb will allow you to keep running your group, even after being reported hundreds of times. But now you are a conservative and like Trump? You’re no longer allowed your freedom of speech. If fb doesn’t like your agenda, they’ll block or remove your posts and even put you in fb jail. Every single post now has a fb fact-checker alert or wants you to check on their election updates, even though what they post is completely false advertisement. Biden is NOT president elect. He has NOT been chosen by the election boards. Fake news media and fb decided that’s who they want so they are telling you that’s who has been chosen. I’m just so sick of it all. Facebook needs to go back to allowing their space to have equip opportunities.","Fb will allow you to keep running your group, even after being reported hundreds of times.",1,True,general,group,40.0,45.0,positive,4
social networking,free-tone-calling-texting,cb6fc1f1-7cfb-4f91-a4d7-3ddff7bfe7e4,4dc5a90b-87af-4318-8d37-8e1a7b41b919,Terrible update,"I hate the new version, so I went looking for a replacement. I downloaded Text Me! - it turns out the same company names both - it's the same as the old version of FreeTone. My phone no., user name, password, credits, etc. were already there! So, if you like the old version better, check out the Text Me! app.","So, if you like the old version better, check out the Text Me!",1,True,efficiency,old version,21.0,32.0,positive,2
social networking,facebook,b06234d9-5d07-42cc-a097-3a04a24b3047,4e0429f8-5e1f-4f12-9d00-46f52c7e7ea2,Dislike new update,"Hello there! I’ve been using Facebook for six or so years now. It’s a great way to stay in touch with people that I care about but don’t get to see often. However, I really dislike the most recent update. It’s nice to see the relevant posts, but makes it much more difficult to see likes/comments on my personal post. I prefer seeing the comments on my posts when I scroll down when I click on the notification for my post. It really confuses me at first because I’ve become so familiar with how it used to work, but now is more difficult because I see related things regarding the posts from people I don’t know and/or see things that aren’t necessarily relevant or something important.","However, I really dislike the most recent update.",5,True,efficiency,recent update,36.0,49.0,negative,2
social networking,facebook,100d41f5-33c2-46ae-a802-1847fe3bd93e,4e429552-2270-4e75-aa80-abd6450d52e2,Why are special pictures missing & some blurry now?,I really enjoy Facebook for many years found many friends & even found out I had a niece that I never knew after almost 50 years. But now my pictures are coming up missing that I took & all my special pictures are starting to get blurry!? It doesn’t make sense!? I keep being charged for a domestic violence page I made six years ago for I don’t even know why am being charged and then someone went ahead and tried to buy boots off line and only way anybody can do that is if they are in the inside I had to call my bank and get a new debit card this all happened on Facebook. It’s sad I have to find a way to keep helping others & continue to risk my own privacy.  And Facebook Messager is a mess. No privacy & it’s a shame because this was a amazing app for the world. I keep keeping the hope but it’s getting worse specially when precious pictures are going blurry :(,No privacy & it’s a shame because this was a amazing app for the world.,3,True,security,privacy,4.0,11.0,negative,7
social networking,whatsapp-messenger,80c37a85-da56-405e-b64d-068d1bc62503,4eca709a-eb50-426b-a9c7-5038f09cedc2,Problems & Thoughts,Thoughts - I love WhatsApp as a messenger. Everyone in my extended family uses it to keep in touch. It’s like a bulletin board for the international family. Problems - I would like to be able to distinguish sounds and notifications between a message and call. There’s no settings that I can change to do so. I would also like to be able to distinguish between a group call and individual call. But again there’s so setting to do that. Due to this I think I’ve missed every family group call because I can’t tell if it’s just a text coming from WhatsApp or it’s a call.,I would also like to be able to distinguish between a group call and individual call.,4,True,efficiency,group,55.0,60.0,negative,2
social networking,teamspeak-3,33d34455-3141-4ea9-a646-0bcc0e8d41b9,4ed508df-f483-4417-9ac2-bd9d949c1f05,Awesome,It's great but could use some more features like channel chat notifications.,It's great but could use some more features like channel chat notifications.,5,True,effectiveness,notification,63.0,75.0,positive,1
social networking,free-tone-calling-texting,90cfd294-c338-447f-bad4-a57fad5b6d25,4facc244-e4d6-415a-ab48-4de0d29ea8d9,"Okay, so far:)","Pretty simple & easy to use-- though I have only used it to send one important message internationally. It looks like if I want to use it much more, I will have to purchase credits or get friends to sign on. It has served my initial need, so thumbs up for that.","It looks like if I want to use it much more, I will have to purchase credits or get friends to sign on.",4,True,cost,purchase,61.0,69.0,negative,0
social networking,free-tone-calling-texting,f0f0b3e4-9f81-400f-993e-1718f82a375e,5070225d-d290-48dc-90e1-02853cce07f5,So unreliable,"UPDATE 2/18Thanks to the support team I was able to restore my account and credits. When this app works it’s great. Has all the features I need and better than most other similar apps I’ve tried. But as the title says (and remains) it’s been flaky and unreliable for me over the several years I’ve used it (since 2013). If it can work reliably for any length of time I’ll adjust my review again. For now I’ll add a star for the fix. REVIEW 11/17I’ve had this app (and it’s oddly confusing identical twin app TextMe) for several years now and it’s been a constant headache. Never kept such an unreliable app on my iPad and I would dump it if I had not invested money into credits and had so much history with the phone number. Their development team seem incapable of responding to iOS updates as every time Apple pushes out a major upgrade the app breaks. To compound matters, their support staff are the most dim witted and clueless team on the planet. They can rarely sort problems out, and if they do it takes days of messaging back and forth. Hopeless. If only Skype did SMS. I’ve tried a few other text and call apps and they all seem pretty poor. After trying several some years ago I settled on FreeTone and boy do I regret it. Do yourself a favour and stay well clear of this bag of fail","They can rarely sort problems out, and if they do it takes days of messaging back and forth.",3,True,usability,messaging,68.0,77.0,negative,8
social networking,free-tone-calling-texting,7bd7a18e-dffb-46c0-9e6f-e0090ca18e30,5089787e-e069-492c-ad55-b4d4cf6b7ec8,I absolutely love this app,"My husband is always in Morocco, where he's from. It can be stressful finding an app that I can talk over seas for a reasonable price. With this app it's free. :) I watch adds and get credits to call overseas with. Not to mention the perk of free text and call inside the United States.I love this app, and I recommend it.",It can be stressful finding an app that I can talk over seas for a reasonable price.,5,True,cost,price,79.0,84.0,positive,0
social networking,free-tone-calling-texting,dbd44c61-2bd4-4773-b8b8-1334e5c5d42c,50bc4ea3-a52f-41c1-a342-48d2d2619583,"Nice for free, has glitches","I use this app mainly to text from my iPod touch (I have an older flip phone w/out keyboard). I tried to send a picture along w/ voice message and the photo vanished - not cool. It's easy to connect your contacts, create a personal outgoing message and other settings. Plus it will store incoming and outgoing messages / calls. You can earn or buy credits to make international calls. So for a free phone # (iFaux) I & free text it's pretty nice. Yes, there are ads always present - but not so intrusive or too disruptive. Free unlimited national phone calls & text (w/Wi-Fi) from an iPod is actually pretty sweet.",I tried to send a picture along w/ voice message and the photo vanished - not cool.,4,True,effectiveness,photo,58.0,63.0,negative,1
social networking,facebook,bab9fb7d-3615-4149-b146-5fc5fbd78e26,50d2c35d-7d98-4e59-b4a9-ff035729535e,New business pages update is a DISASTER,"Why did you change to the new business pages format? IT’S A DISASTER! I can’t find one of my pages most of the time-it doesn’t show up as an option to click anywhere to access it and make posts to it. I can’t figure out how to post to my business pages anymore-occasionally I can do a story but I don’t want a story I want a post to my profile. And most of the time I’m only given the option to follow my own page....I don’t want to follow it, I need to post to it! In the page owner! When I click my business page (that I can find) it brings me up to another news feed for my business page, not my profile anymore which is ridiculously annoying and an extra step to post that I don’t want to have to deal with. I don’t have time to scroll a news feed for both my business pages and my personal page. I just want to click on my business page, be taken straight to my profile to share a post and then easily go back to my personal page the way I could before. Now I have all these extra steps to take to get to a profile. I constantly have to figure out what I am viewing Facebook as.. my personal or business page. I can’t seem to switch it back either which it said I could! Ugh! THIS IS AWFUL! UNDO THE UPDATE!","And most of the time I’m only given the option to follow my own page....I don’t want to follow it, I need to post to it!",1,True,general,page,65.0,69.0,negative,4
social networking,teamspeak-3,8d250539-66ad-487d-b2fd-d992357fd8bc,516012e4-ec73-44b7-a5c8-2e6f3670b27f,Volume is bad,"You can only have the volume at 0% or 100%, no in between. So you either have to blast sound or not hear sound at all.",So you either have to blast sound or not hear sound at all.,1,True,usability,sound,29.0,34.0,positive,8
social networking,teamspeak-3,8ae7ef25-7877-4909-9318-1fdbc0dbb03a,51af1703-9f56-4711-80bb-5bd709f4f36f,Broken scroll bar,The new update broke the scroll bar. This now prevents me from joining any chat rooms. This also makes the app a complete waste of money.,The new update broke the scroll bar.,1,True,usability,new update,5.0,15.0,positive,8
social networking,teamspeak-3,a260bfec-8324-4b84-911b-805495d703fd,51f100d0-4ef8-4bb7-8a76-4987fbce87df,THIS PRODUCT DOES NOT WORK (still),"No one could hear me on my TS3 server despite the default Apple iPhone mic working perfectly.  Tried push to talk, continuous and voice activation and all failed.",No one could hear me on my TS3 server despite the default Apple iPhone mic working perfectly.,1,True,efficiency,mic,72.0,75.0,negative,2
social networking,facebook,e0bb7327-3f1e-41a3-92db-c3a3caf05b62,52c45c3d-88c6-4e2c-ae8c-05f0964084db,Problem: Facebook has sent a message stati This app is no longer shared with you. What can I do?,"Problem: Facebook has sent a message stating that, “This app is no longer shared with you. To use it, you must buy it from the App Store. View App Store or cancel?”  What is wrong here? I have restarted my phone 3 times. Facebook was working fine this morning. It went out somewhere around noon CST. What can I do?","Problem: Facebook has sent a message stating that, “This app is no longer shared with you.",5,True,general,share,75.0,80.0,negative,4
social networking,whatsapp-messenger,ad60bf74-92a8-4932-8960-a898a9422056,52ea24e1-a0c2-4ecd-ba6b-659dfcab3408,Last Seen and others.,"I really don’t like the fact that Whatsapp has a last seen. I believe it gives up a little to much of privacy but other wise im loving the new updates. But i suggest you remove the last seen. It would be greatly appreciated, there are also many others who agree to this situation. Though i know you can turn it off some people are not allowed to for certain reasons. As i said otherwise its a great app just minor things need to be fixed. ;)",I believe it gives up a little to much of privacy but other wise im loving the new updates.,5,True,security,privacy,43.0,50.0,positive,7
social networking,whatsapp-messenger,0c2fca0f-1e0d-4647-9c8a-7facd9a74e2e,53a36557-88d0-4269-b5ed-94ede1d1b446,Good app,"Hello creators. WhatsApp is an amazing app. I’ve had it for a couple years now, and I’ve had a lot of fun with it. Ever since I downloaded this app, I’ve been texting and calling like crazy 😂. You are able to change the contacts name. I like that you can make a group chat with maximum 256 contacts. It’s amazing. But one thing: you know when a contact puts a new status, because of the blue dot that appears in the corner, but I think that there should be a notification like when you receive a message, this way you can know even if you have your phone off. Thank you! Other than that, this app is amazing.",I like that you can make a group chat with maximum 256 contacts.,5,True,usability,chat,34.0,38.0,positive,8
social networking,whatsapp-messenger,0c2fca0f-1e0d-4647-9c8a-7facd9a74e2e,53a36557-88d0-4269-b5ed-94ede1d1b446,Good app,"Hello creators. WhatsApp is an amazing app. I’ve had it for a couple years now, and I’ve had a lot of fun with it. Ever since I downloaded this app, I’ve been texting and calling like crazy 😂. You are able to change the contacts name. I like that you can make a group chat with maximum 256 contacts. It’s amazing. But one thing: you know when a contact puts a new status, because of the blue dot that appears in the corner, but I think that there should be a notification like when you receive a message, this way you can know even if you have your phone off. Thank you! Other than that, this app is amazing.",I like that you can make a group chat with maximum 256 contacts.,5,True,usability,group,28.0,33.0,positive,8
social networking,discord,a555321b-4fff-40b2-8862-5e3526da9a4c,53dcfc44-7a76-4eaf-b9dd-d04541d82545,Always super glitchy,"I use this app to call people primarily, but it’s been having huge problems lately. Often times when I exit the app, it kicks me out of the call that i’m in. It’s really frustrating because I want to use my phone while in the call, but whenever i press the home button it ends the call. Not only that, but during video calls, the app freezes up a lot of the time, to the point where i have to keep refreshing the app in order to get it to work. When I’m in a voice call and i’m talking to someone, sometimes it will just disconnect me for no reason, and I won’t realize for a minute or two because it only reconnects me when I lift the phone from my ear. Lastly, sometimes when i’m scrolling through a server or dm, it won’t let me scroll, and will only let me swipe to the left or right. I also can’t type in the message bar, and I can’t click anything on the screen. I have to restart the app in order to get it to work again.Overall, the voice and video in this app is not great and the app itself is just really glitchy and laggy.","Lastly, sometimes when i’m scrolling through a server or dm, it won’t let me scroll, and will only let me swipe to the left or right.",3,True,effectiveness,server,48.0,54.0,negative,1
social networking,whatsapp-messenger,026aafb6-da68-4b98-ac3e-11ba36e4fa10,546defca-921f-4387-b7eb-4f418a50a9a2,Complaining,"Ok so I generally love the app. But with the new update came something peculiar about the voice message. Now you can keep listening to the voice even if you turned off the phone or switched to another app, but the catch is that if you’re listening to music and you start to listen to a voice the music doesn’t start automatically after you’re done listening to the voice. Now you have to enter the music app and press play so you can keep listening to the song. I don’t really like that. Another thing I don’t like is that if you take out the read receipts you can’t see if someone saw your status. And that’s really frustrating because you took out the read receipts so no one in the CHATS could see if you saw their text. Not for the status. I would really appreciate it if you took out those two things. Please and thank you!",But with the new update came something peculiar about the voice message.,5,True,general,voice message,59.0,72.0,positive,4
social networking,whatsapp-messenger,388d6788-2d7a-4194-b635-5d7e43394752,54dab6ba-830e-4359-beab-0cca16bb040e,Business WhatsApp vs Personal WhatsApp,"Why a “Business WhatsApp” has to be uninstalled in order for the Personal WhatsApp to operates? A “Nonbusiness” is a general WhatsApp and the information share is usually casually. Whereas, the registration to utilize of “Business WhatsApp” Is strictly for such purposes and should be to differentiate the choice to keep “Business Contact Separate”Within these circumstances! A WhatsApp client should have the equal choices with their same Email, Facebook, Phone Numbers and LinkedIn or Gmail to have multiple “Business Accounts with Personal Account likewise Contacts, Sight should be a choice of the applicants",A “Nonbusiness” is a general WhatsApp and the information share is usually casually.,1,True,general,share,59.0,64.0,positive,4
social networking,discord,305ad32e-af59-4f9c-962d-c3f749275074,54f9227c-4164-4533-a517-4b012cf3b615,"A great way to chat with your friends, needs work.","Discord can be used for many things, Chatting with friends, DM friends, group chats, ETC. I use Discord daily because it where my friends and fans (I’m a youtuber) chat with me, the idea of letting you make roles and emojis is brilliant and a original idea. You can also use it just like messaging but without giving your phone # away. Although it does need fixes.I use IOS and one problem that I have just recently encountered is that my discord broke, I would log onto the app and it would freeze and bring me back to the home page. I deleted the app then downloaded it again hoping it would work, unfortunately it didn’t. The next day I go on my settings to see if there were any bugs and apparently discord isn’t a app on my phone anymore, what? I am confused. Besides that it does glitch out every now and then showing old messages and then after you send a message it loads the new ones first. Besides that discord is a great app and fun for “all ages” I would encourage you to download it.","Discord can be used for many things, Chatting with friends, DM friends, group chats, ETC.",4,True,usability,group chat,73.0,83.0,positive,8
social networking,facebook,ae8ad87f-e61e-4c29-a476-16c2d78360a9,55684276-1c3f-48f7-8d01-786f2e4d5261,Security Excellent 5 Stars,"FB gets a gold star for security! Yes, somehow I was locked out of my account and I FREAKED OUT! I’m sure some of you have done this too!?!? After calming myself down and reading through the long long list of what not to do and what to do when you’re locked out... I sent an email to FB and a photo of my government issued ID, ...and kazaam back in action. If I had to create another account, it would have been a travesty-disaster!! I hear people say they have four or five accounts all the time, what a nightmare. We all store photos on FB so you understand, right?! Applause to the FB team for restoring my credentials and getting me back into my ONLY FB account quick and easy. Just send them your photo ID and get back into your account. It’s for your safety!!! FB❤️ Thank you Security team! Member since 2008👍🏼","We all store photos on FB so you understand, right?!",5,True,general,photo,14.0,19.0,negative,4
social networking,facebook,bab9fb7d-3615-4149-b146-5fc5fbd78e26,55759c6d-8462-4ecf-8029-556be6696889,New business pages update is a DISASTER,"Why did you change to the new business pages format? IT’S A DISASTER! I can’t find one of my pages most of the time-it doesn’t show up as an option to click anywhere to access it and make posts to it. I can’t figure out how to post to my business pages anymore-occasionally I can do a story but I don’t want a story I want a post to my profile. And most of the time I’m only given the option to follow my own page....I don’t want to follow it, I need to post to it! In the page owner! When I click my business page (that I can find) it brings me up to another news feed for my business page, not my profile anymore which is ridiculously annoying and an extra step to post that I don’t want to have to deal with. I don’t have time to scroll a news feed for both my business pages and my personal page. I just want to click on my business page, be taken straight to my profile to share a post and then easily go back to my personal page the way I could before. Now I have all these extra steps to take to get to a profile. I constantly have to figure out what I am viewing Facebook as.. my personal or business page. I can’t seem to switch it back either which it said I could! Ugh! THIS IS AWFUL! UNDO THE UPDATE!",Why did you change to the new business pages format?,1,True,general,page,40.0,44.0,positive,4
social networking,discord,92b94f24-31c0-4f5d-91c2-213c50a7f35c,55beb3f5-6a20-4aa6-99a3-9b6a9387b4a8,Why I hate discord,"Discord seems like a really good app and honestly it was from the start. But then it started to get complicated on the second day where it would automatically take me off the app CONSTANTLY! And then keeps saying if I’m a bot or not. It’s really starting to get irritating and I hate it! I haven’t even used discord for that long and already on the third day my account has been disabled for such stupid and little reasons! Discord is a horrible app! And honestly needs to change! Disabling my account on the third day! First off I didn’t even know how to use it! The buttons were so confusing! So if you’re reading this whoever made discord just now that I want my account back! Please give it back... I met this guy and he’s really kind, nice, and honest. He makes me happy. And the fact that I don’t have my account because it’s been disabled I just think I might not have a chance to talk to him again.",Disabling my account on the third day!,2,True,security,account,14.0,21.0,negative,7
social networking,facebook,1be15394-8ce5-41bf-b863-053baaa279e8,56254dfd-2ea7-447f-881c-1a3acc7f325c,Features are always breaking.,"Seems like with every update, some tried and true feature breaks. I use an iPad primarily to go on Facebook, and I’m really bummed with a recent change. It used to be that if you got a notification that someone replied to a comment you made on a post (in a group), you could click the notification, and it would take you to that post- even right to the comment. Now, it only takes you to the group main page. There is no indication what post or comment the notification is talking about. You would have to scroll through and think what you might have commented on that someone might have replied to. I cannot find the posts I’m being notified about, in other words. When I click on a notification, it should take me right to the place it’s notifying me about. But it doesn’t. I just did the latest update today, in hopes this would be fixed, but no luck. This is so frustrating a stupid. Why notify me if I can never find the post or comment? Please fix this!! It worked fine before, but not for the last two weeks.","When I click on a notification, it should take me right to the place it’s notifying me about.",1,True,usability,notification,19.0,31.0,negative,8
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,56b80586-1f0f-4624-b99f-3e46d6b54ab0,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I’ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you’ve created, you have the option to pass ownership to someone you trust or someone that’s qualified. It isn’t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don’t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","When you want to leave a server you’ve created, you have the option to pass ownership to someone you trust or someone that’s qualified.",5,True,usability,server,26.0,32.0,positive,8
social networking,whatsapp-messenger,a0875c54-4aba-42c5-b36b-84e73cb9eb04,56cf5eb0-e842-4ad4-8646-4c3cb3432761,We need a better way to contact administrator,"Love the app very effective and user friendly however, my account was hacked and I couldn’t access it. I went to the website and it doesn’t have a customer service number. It was just allowing me to email the privacy team but I kept on getting generic messages over and over and couldn’t resolve my issue.  The hacker reached allMy contracts asking them for money and to know I couldn’t stop this was very frustrating for me. WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.",WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.,3,True,security,support team,23.0,35.0,negative,7
social networking,whatsapp-messenger,a0875c54-4aba-42c5-b36b-84e73cb9eb04,56cf5eb0-e842-4ad4-8646-4c3cb3432761,We need a better way to contact administrator,"Love the app very effective and user friendly however, my account was hacked and I couldn’t access it. I went to the website and it doesn’t have a customer service number. It was just allowing me to email the privacy team but I kept on getting generic messages over and over and couldn’t resolve my issue.  The hacker reached allMy contracts asking them for money and to know I couldn’t stop this was very frustrating for me. WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.",WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.,3,True,security,privacy,80.0,87.0,negative,7
social networking,discord,9bdf0975-c509-4aa3-b5f7-f5546f22ce5b,56f7714b-6416-456e-86c0-02f0d2efe53f,Great app,"I love the app because it’s a great way to talk to all of my friends in one place, but I do have two problems with it. Sometimes when I’m in a voice chat with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call. It happens a lot and is very frustrating because I listen to music in the background of my calls and my music will go full blast for a few seconds (when I’m not in the call) and be silent for a few seconds (when I’m in the call) it gets extremely frustrating and I normally have to restart the app to fix it. My second problem: the screens informing people of the updates keep popping up for me. One is from November and another from December. They are starting to become frustrating as well. I try to open my app to respond to someone and the screen pops up and there’s no way to stop it. I’ve been typing and it pops up. Please fix.","Sometimes when I’m in a voice chat with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call.",4,True,effectiveness,voice chat,25.0,35.0,negative,1
social networking,whatsapp-messenger,b2fe6e23-0c0e-4ac5-bc48-b29049a3212d,578dd428-1943-4a39-b67e-1a7bc6b28f7f,Just ok,"I have to say this is a convenient app. But the phone calls are not that reliable. Actually Most of the time I can’t hear the full co versátil. And we are asked to give a feedback about it but it never changes. So what are the feedback for anyways?!? Also, and this may be my fault since I’m a new user, but I cannot find for the LIFE OF ME where to turn off the notifications sound. This is soooo extremely annoying. I have turned off my phone ring and still this darn sound plays. If you have someone who messages you all days many messages one after the other this is just inconvenient. For me Facebook messenger is far superior and straight forward and gives you the ability to turn off the notifications when you need to so your chatty friends don’t get you in trouble at work.",But the phone calls are not that reliable.,3,True,security,phone call,9.0,19.0,negative,7
